% Model:              PerovskiteSC.mph
% Version:            COMSOL 5.4.0.295
% Date:               Sep 26 2019, 18:03
% Dimension:          2
% Nodes:              919
% Expressions:        1
% Description:        Electric field norm
% Length unit:        m
% X                       Y                        ewfd.normE (V/m) @ freq=5.66E14
1.5657337741168152E-7     5.832343369666126E-7     3418.7569941026745
1.969396048614332E-7      5.66061005003166E-7      7621.09180317395
1.847826086956533E-7      6.0E-7                   0
1.789192307595985E-7      5.834715800087896E-7     3367.722169734933
2.1538404431742773E-7     5.617699067079221E-7     8881.067954472339
1.9993538508409763E-7     5.851934429951215E-7     2997.5234349003117
2.0652173913043596E-7     6.0E-7                   0
2.3216248088069182E-7     5.613050899869472E-7     9024.61990633889
2.176262687213249E-7      5.862317040916729E-7     2778.0053065714824
2.2826086956521858E-7     6.0E-7                   0
2.4361387285270416E-7     5.583352378742935E-7     9971.696569545575
2.5000000000000004E-7     5.583333333333334E-7     9971.974897020644
2.4073821692970353E-7     5.904782877515114E-7     1899.6947495585937
2.5000000000000004E-7     6.0E-7                   0
2.5000000000000004E-7     5.666666666666668E-7     7452.293594551257
2.5000000000000004E-7     5.91666666666667E-7      1659.7569486688208
2.5000000000000004E-7     5.750000000000002E-7     5296.690044817411
2.426570309846504E-7      5.720357219676525E-7     6028.93461906111
2.5000000000000004E-7     5.833333333333336E-7     3397.0300682779775
2.4268718566432976E-7     5.791393613722062E-7     4327.177695093683
2.4346582603009116E-7     5.85210804359961E-7      2994.2889973383117
-2.3527389384558135E-7    5.680171336887575E-7     7081.002955454613
-2.361436917869234E-7     5.749606961491585E-7     5306.100223355757
-2.3376492774900662E-7    5.84055973445494E-7      3240.485072000614
-2.2589263333488762E-7    5.735258290939551E-7     5656.416135358121
-2.1168022984240154E-7    5.728216478211743E-7     5830.4126715037755
2.112241586374114E-7      5.747233768167806E-7     5363.911932378168
2.263390692040292E-7      5.736222759689479E-7     5633.042106456597
2.3570674177741623E-7     5.697108669389961E-7     6628.554747280849
2.410957602153844E-7      5.656973423398411E-7     7724.45957447653
2.3627936760232526E-7     5.758939044315925E-7     5082.477720757676
2.3347639070675643E-7     5.838511287691874E-7     3284.4933423010507
