# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 ElPotential
# 3 TotalCurrentDensity_x
# 4 TotalCurrentDensity_y
# 5 TotalCurrentDensity_z
# 6 electronQFermi
# 7 holeQFermi
# 8 electronRefEnergy
# 9 holeRefEnergy
# 10 electronDensity
# 11 holeDensity
# 12 electronMobility
# 13 holeMobility
# 14 electronConductivity
# 15 holeConductivity
# 16 electronFlux_x
# 17 electronFlux_y
# 18 electronFlux_z
# 19 holeFlux_x
# 20 holeFlux_y
# 21 holeFlux_z
# 22 electronCurrentDensity_x
# 23 electronCurrentDensity_y
# 24 electronCurrentDensity_z
# 25 holeCurrentDensity_x
# 26 holeCurrentDensity_y
# 27 holeCurrentDensity_z
# 28 electronThElPower
# 29 holeThElPower
# 30 electronNetRecombination
# 31 holeNetRecombination
# x ElPotential TotalCurrentDensity_x TotalCurrentDensity_y TotalCurrentDensity_z electronQFermi holeQFermi electronRefEnergy holeRefEnergy electronDensity holeDensity electronMobility holeMobility electronConductivity holeConductivity electronFlux_x electronFlux_y electronFlux_z holeFlux_x holeFlux_y holeFlux_z electronCurrentDensity_x electronCurrentDensity_y electronCurrentDensity_z holeCurrentDensity_x holeCurrentDensity_y holeCurrentDensity_z electronThElPower holeThElPower electronNetRecombination holeNetRecombination 
53.7 2.11583 723.567 0 0 -0.00385992 -0.0300406 0.107648 -1.01116 8.95209e+17 707636 938.833 938.833 134.655 1.06441e-10 -4.51615e+21 0 0 -1.64515e+10 0 0 723.567 0 0 -2.63581e-09 0 0 -0.000531862 0.00299089 1.37319e+13 1.37319e+13 
53.8 2.11579 723.567 0 0 -0.00385935 -0.0299892 0.107691 -1.01112 8.95265e+17 714217 938.17 938.17 134.569 1.07355e-10 -4.51615e+21 0 0 -1.65893e+10 0 0 723.567 0 0 -2.6579e-09 0 0 -0.000531893 0.00299013 1.38402e+13 1.38402e+13 
53.9 2.11575 723.567 0 0 -0.00385874 -0.0299378 0.107734 -1.01108 8.95321e+17 720857 937.508 937.508 134.482 1.08276e-10 -4.51615e+21 0 0 -1.67283e+10 0 0 723.567 0 0 -2.68017e-09 0 0 -0.000531924 0.00298937 1.39492e+13 1.39492e+13 
54 2.1157 723.567 0 0 -0.0038581 -0.0298865 0.107778 -1.01103 8.95377e+17 727557 936.846 936.846 134.395 1.09206e-10 -4.51615e+21 0 0 -1.68683e+10 0 0 723.567 0 0 -2.7026e-09 0 0 -0.000531955 0.00298861 1.4059e+13 1.4059e+13 
54.1 2.11566 723.567 0 0 -0.00385743 -0.0298352 0.107821 -1.01099 8.95433e+17 734317 936.185 936.185 134.309 1.10142e-10 -4.51615e+21 0 0 -1.70095e+10 0 0 723.567 0 0 -2.72522e-09 0 0 -0.000531986 0.00298785 1.41696e+13 1.41696e+13 
54.2 2.11562 723.567 0 0 -0.00385673 -0.0297839 0.107864 -1.01095 8.95488e+17 741137 935.524 935.524 134.223 1.11087e-10 -4.51615e+21 0 0 -1.71517e+10 0 0 723.567 0 0 -2.74801e-09 0 0 -0.000532017 0.00298709 1.4281e+13 1.4281e+13 
54.3 2.11557 723.567 0 0 -0.00385599 -0.0297327 0.107908 -1.0109 8.95544e+17 748018 934.865 934.865 134.136 1.12039e-10 -4.51615e+21 0 0 -1.72951e+10 0 0 723.567 0 0 -2.77098e-09 0 0 -0.000532048 0.00298633 1.43931e+13 1.43931e+13 
54.4 2.11553 723.567 0 0 -0.00385523 -0.0296814 0.107951 -1.01086 8.956e+17 754961 934.205 934.205 134.05 1.13e-10 -4.51615e+21 0 0 -1.74396e+10 0 0 723.567 0 0 -2.79413e-09 0 0 -0.000532079 0.00298557 1.45061e+13 1.45061e+13 
54.5 2.11549 723.567 0 0 -0.00385443 -0.0296302 0.107995 -1.01082 8.95656e+17 761966 933.547 933.547 133.964 1.13968e-10 -4.51615e+21 0 0 -1.75852e+10 0 0 723.567 0 0 -2.81747e-09 0 0 -0.00053211 0.00298481 1.46199e+13 1.46199e+13 
54.6 2.11544 723.567 0 0 -0.0038536 -0.029579 0.108038 -1.01077 8.95711e+17 769033 932.889 932.889 133.878 1.14944e-10 -4.51615e+21 0 0 -1.7732e+10 0 0 723.567 0 0 -2.84098e-09 0 0 -0.000532141 0.00298405 1.47344e+13 1.47344e+13 
54.7 2.1154 723.567 0 0 -0.00385274 -0.0295279 0.108082 -1.01073 8.95767e+17 776164 932.232 932.232 133.792 1.15928e-10 -4.51615e+21 0 0 -1.788e+10 0 0 723.567 0 0 -2.86468e-09 0 0 -0.000532172 0.0029833 1.48498e+13 1.48498e+13 
54.8 2.11536 723.567 0 0 -0.00385185 -0.0294767 0.108125 -1.01069 8.95822e+17 783358 931.575 931.575 133.706 1.1692e-10 -4.51615e+21 0 0 -1.8029e+10 0 0 723.567 0 0 -2.88857e-09 0 0 -0.000532203 0.00298254 1.49661e+13 1.49661e+13 
54.9 2.11531 723.567 0 0 -0.00385093 -0.0294256 0.108169 -1.01064 8.95878e+17 790616 930.919 930.919 133.62 1.1792e-10 -4.51615e+21 0 0 -1.81793e+10 0 0 723.567 0 0 -2.91264e-09 0 0 -0.000532234 0.00298178 1.50831e+13 1.50831e+13 
55 2.11527 723.567 0 0 -0.00384997 -0.0293745 0.108213 -1.0106 8.95933e+17 797939 930.264 930.264 133.534 1.18928e-10 -4.51615e+21 0 0 -1.83307e+10 0 0 723.567 0 0 -2.9369e-09 0 0 -0.000532265 0.00298102 1.52009e+13 1.52009e+13 
55.1 2.11523 723.567 0 0 -0.00384898 -0.0293234 0.108256 -1.01056 8.95989e+17 805327 929.609 929.609 133.448 1.19945e-10 -4.51615e+21 0 0 -1.84833e+10 0 0 723.567 0 0 -2.96135e-09 0 0 -0.000532296 0.00298027 1.53196e+13 1.53196e+13 
55.2 2.11518 723.567 0 0 -0.00384796 -0.0292724 0.1083 -1.01051 8.96044e+17 812781 928.955 928.955 133.363 1.2097e-10 -4.51615e+21 0 0 -1.86371e+10 0 0 723.567 0 0 -2.986e-09 0 0 -0.000532327 0.00297951 1.54392e+13 1.54392e+13 
55.3 2.11514 723.567 0 0 -0.00384691 -0.0292213 0.108344 -1.01047 8.96099e+17 820301 928.302 928.302 133.277 1.22003e-10 -4.51615e+21 0 0 -1.87921e+10 0 0 723.567 0 0 -3.01083e-09 0 0 -0.000532358 0.00297875 1.55595e+13 1.55595e+13 
55.4 2.11509 723.567 0 0 -0.00384583 -0.0291703 0.108387 -1.01042 8.96154e+17 827889 927.649 927.649 133.192 1.23045e-10 -4.51615e+21 0 0 -1.89483e+10 0 0 723.567 0 0 -3.03586e-09 0 0 -0.000532389 0.002978 1.56808e+13 1.56808e+13 
55.5 2.11505 723.567 0 0 -0.00384472 -0.0291193 0.108431 -1.01038 8.9621e+17 835543 926.997 926.997 133.106 1.24096e-10 -4.51615e+21 0 0 -1.91058e+10 0 0 723.567 0 0 -3.06108e-09 0 0 -0.00053242 0.00297724 1.58028e+13 1.58028e+13 
55.6 2.11501 723.567 0 0 -0.00384357 -0.0290684 0.108475 -1.01034 8.96265e+17 843266 926.346 926.346 133.021 1.25155e-10 -4.51615e+21 0 0 -1.92644e+10 0 0 723.567 0 0 -3.0865e-09 0 0 -0.000532451 0.00297648 1.59257e+13 1.59257e+13 
55.7 2.11496 723.567 0 0 -0.00384239 -0.0290174 0.108519 -1.01029 8.9632e+17 851057 925.695 925.695 132.936 1.26222e-10 -4.51615e+21 0 0 -1.94243e+10 0 0 723.567 0 0 -3.11211e-09 0 0 -0.000532482 0.00297573 1.60495e+13 1.60495e+13 
55.8 2.11492 723.567 0 0 -0.00384118 -0.0289665 0.108563 -1.01025 8.96375e+17 858918 925.045 925.045 132.85 1.27299e-10 -4.51615e+21 0 0 -1.95854e+10 0 0 723.567 0 0 -3.13793e-09 0 0 -0.000532512 0.00297497 1.61742e+13 1.61742e+13 
55.9 2.11488 723.567 0 0 -0.00383994 -0.0289155 0.108607 -1.01021 8.9643e+17 866848 924.395 924.395 132.765 1.28384e-10 -4.51615e+21 0 0 -1.97478e+10 0 0 723.567 0 0 -3.16394e-09 0 0 -0.000532543 0.00297422 1.62997e+13 1.62997e+13 
56 2.11483 723.567 0 0 -0.00383867 -0.0288646 0.108651 -1.01016 8.96485e+17 874849 923.746 923.746 132.68 1.29478e-10 -4.51615e+21 0 0 -1.99114e+10 0 0 723.567 0 0 -3.19016e-09 0 0 -0.000532574 0.00297346 1.64261e+13 1.64261e+13 
56.1 2.11479 723.567 0 0 -0.00383736 -0.0288137 0.108695 -1.01012 8.9654e+17 882920 923.098 923.098 132.595 1.30581e-10 -4.51615e+21 0 0 -2.00763e+10 0 0 723.567 0 0 -3.21658e-09 0 0 -0.000532605 0.00297271 1.65534e+13 1.65534e+13 
56.2 2.11474 723.567 0 0 -0.00383603 -0.0287629 0.108739 -1.01007 8.96595e+17 891063 922.45 922.45 132.51 1.31693e-10 -4.51615e+21 0 0 -2.02425e+10 0 0 723.567 0 0 -3.24321e-09 0 0 -0.000532636 0.00297195 1.66815e+13 1.66815e+13 
56.3 2.1147 723.567 0 0 -0.00383466 -0.028712 0.108783 -1.01003 8.9665e+17 899279 921.804 921.804 132.425 1.32814e-10 -4.51615e+21 0 0 -2.041e+10 0 0 723.567 0 0 -3.27004e-09 0 0 -0.000532667 0.0029712 1.68106e+13 1.68106e+13 
56.4 2.11466 723.567 0 0 -0.00383326 -0.0286612 0.108827 -1.00999 8.96705e+17 907567 921.157 921.157 132.341 1.33944e-10 -4.51615e+21 0 0 -2.05787e+10 0 0 723.567 0 0 -3.29708e-09 0 0 -0.000532698 0.00297045 1.69405e+13 1.69405e+13 
56.5 2.11461 723.567 0 0 -0.00383183 -0.0286104 0.108872 -1.00994 8.96759e+17 915928 920.511 920.511 132.256 1.35083e-10 -4.51615e+21 0 0 -2.07488e+10 0 0 723.567 0 0 -3.32432e-09 0 0 -0.000532729 0.00296969 1.70714e+13 1.70714e+13 
56.6 2.11457 723.567 0 0 -0.00383036 -0.0285596 0.108916 -1.0099 8.96814e+17 924363 919.866 919.866 132.171 1.36231e-10 -4.51615e+21 0 0 -2.09202e+10 0 0 723.567 0 0 -3.35178e-09 0 0 -0.000532759 0.00296894 1.72031e+13 1.72031e+13 
56.7 2.11452 723.567 0 0 -0.00382887 -0.0285088 0.10896 -1.00985 8.96869e+17 932873 919.222 919.222 132.087 1.37389e-10 -4.51615e+21 0 0 -2.10929e+10 0 0 723.567 0 0 -3.37945e-09 0 0 -0.00053279 0.00296819 1.73358e+13 1.73358e+13 
56.8 2.11448 723.567 0 0 -0.00382734 -0.028458 0.109004 -1.00981 8.96923e+17 941458 918.578 918.578 132.002 1.38557e-10 -4.51615e+21 0 0 -2.12669e+10 0 0 723.567 0 0 -3.40734e-09 0 0 -0.000532821 0.00296743 1.74694e+13 1.74694e+13 
56.9 2.11443 723.567 0 0 -0.00382578 -0.0284073 0.109049 -1.00976 8.96978e+17 950119 917.935 917.935 131.918 1.39733e-10 -4.51615e+21 0 0 -2.14423e+10 0 0 723.567 0 0 -3.43543e-09 0 0 -0.000532852 0.00296668 1.76039e+13 1.76039e+13 
57 2.11439 723.567 0 0 -0.00382418 -0.0283565 0.109093 -1.00972 8.97032e+17 958857 917.292 917.292 131.834 1.4092e-10 -4.51615e+21 0 0 -2.1619e+10 0 0 723.567 0 0 -3.46375e-09 0 0 -0.000532883 0.00296593 1.77393e+13 1.77393e+13 
57.1 2.11435 723.567 0 0 -0.00382256 -0.0283058 0.109137 -1.00968 8.97087e+17 967671 916.651 916.651 131.749 1.42115e-10 -4.51615e+21 0 0 -2.17971e+10 0 0 723.567 0 0 -3.49228e-09 0 0 -0.000532914 0.00296518 1.78756e+13 1.78756e+13 
57.2 2.1143 723.567 0 0 -0.0038209 -0.0282551 0.109182 -1.00963 8.97141e+17 976564 916.009 916.009 131.665 1.43321e-10 -4.51615e+21 0 0 -2.19765e+10 0 0 723.567 0 0 -3.52103e-09 0 0 -0.000532944 0.00296443 1.80129e+13 1.80129e+13 
57.3 2.11426 723.567 0 0 -0.00381921 -0.0282044 0.109226 -1.00959 8.97196e+17 985534 915.369 915.369 131.581 1.44536e-10 -4.51615e+21 0 0 -2.21574e+10 0 0 723.567 0 0 -3.55e-09 0 0 -0.000532975 0.00296368 1.81512e+13 1.81512e+13 
57.4 2.11421 723.567 0 0 -0.00381749 -0.0281537 0.109271 -1.00954 8.9725e+17 994584 914.729 914.729 131.497 1.45762e-10 -4.51615e+21 0 0 -2.23396e+10 0 0 723.567 0 0 -3.5792e-09 0 0 -0.000533006 0.00296292 1.82903e+13 1.82903e+13 
57.5 2.11417 723.567 0 0 -0.00381574 -0.0281031 0.109315 -1.0095 8.97305e+17 1.00371e+06 914.089 914.089 131.413 1.46997e-10 -4.51615e+21 0 0 -2.25232e+10 0 0 723.567 0 0 -3.60861e-09 0 0 -0.000533037 0.00296217 1.84305e+13 1.84305e+13 
57.6 2.11412 723.567 0 0 -0.00381396 -0.0280524 0.10936 -1.00945 8.97359e+17 1.01292e+06 913.45 913.45 131.329 1.48242e-10 -4.51615e+21 0 0 -2.27082e+10 0 0 723.567 0 0 -3.63826e-09 0 0 -0.000533068 0.00296142 1.85716e+13 1.85716e+13 
57.7 2.11408 723.567 0 0 -0.00381214 -0.0280018 0.109405 -1.00941 8.97413e+17 1.02221e+06 912.812 912.812 131.245 1.49497e-10 -4.51615e+21 0 0 -2.28946e+10 0 0 723.567 0 0 -3.66813e-09 0 0 -0.000533098 0.00296067 1.87136e+13 1.87136e+13 
57.8 2.11403 723.567 0 0 -0.00381029 -0.0279511 0.109449 -1.00936 8.97467e+17 1.03159e+06 912.175 912.175 131.162 1.50763e-10 -4.51615e+21 0 0 -2.30825e+10 0 0 723.567 0 0 -3.69822e-09 0 0 -0.000533129 0.00295992 1.88566e+13 1.88566e+13 
57.9 2.11399 723.567 0 0 -0.00380841 -0.0279005 0.109494 -1.00932 8.97521e+17 1.04104e+06 911.538 911.538 131.078 1.52038e-10 -4.51615e+21 0 0 -2.32718e+10 0 0 723.567 0 0 -3.72855e-09 0 0 -0.00053316 0.00295917 1.90006e+13 1.90006e+13 
58 2.11394 723.566 0 0 -0.0038065 -0.0278499 0.109539 -1.00927 8.97576e+17 1.05058e+06 910.902 910.902 130.994 1.53324e-10 -4.51615e+21 0 0 -2.34625e+10 0 0 723.566 0 0 -3.75911e-09 0 0 -0.000533191 0.00295843 1.91456e+13 1.91456e+13 
58.1 2.1139 723.566 0 0 -0.00380455 -0.0277993 0.109583 -1.00923 8.9763e+17 1.0602e+06 910.266 910.266 130.911 1.5462e-10 -4.51615e+21 0 0 -2.36547e+10 0 0 723.566 0 0 -3.7899e-09 0 0 -0.000533221 0.00295768 1.92915e+13 1.92915e+13 
58.2 2.11385 723.566 0 0 -0.00380257 -0.0277487 0.109628 -1.00918 8.97684e+17 1.06991e+06 909.631 909.631 130.827 1.55927e-10 -4.51615e+21 0 0 -2.38484e+10 0 0 723.566 0 0 -3.82093e-09 0 0 -0.000533252 0.00295693 1.94384e+13 1.94384e+13 
58.3 2.11381 723.566 0 0 -0.00380056 -0.0276982 0.109673 -1.00914 8.97738e+17 1.0797e+06 908.997 908.997 130.744 1.57244e-10 -4.51615e+21 0 0 -2.40435e+10 0 0 723.566 0 0 -3.85219e-09 0 0 -0.000533283 0.00295618 1.95864e+13 1.95864e+13 
58.4 2.11376 723.566 0 0 -0.00379852 -0.0276476 0.109718 -1.00909 8.97792e+17 1.08958e+06 908.363 908.363 130.661 1.58572e-10 -4.51615e+21 0 0 -2.42401e+10 0 0 723.566 0 0 -3.8837e-09 0 0 -0.000533314 0.00295543 1.97353e+13 1.97353e+13 
58.5 2.11372 723.566 0 0 -0.00379645 -0.027597 0.109763 -1.00905 8.97846e+17 1.09954e+06 907.73 907.73 130.577 1.5991e-10 -4.51615e+21 0 0 -2.44382e+10 0 0 723.566 0 0 -3.91544e-09 0 0 -0.000533344 0.00295468 1.98852e+13 1.98852e+13 
58.6 2.11367 723.566 0 0 -0.00379434 -0.0275465 0.109808 -1.009 8.97899e+17 1.10959e+06 907.097 907.097 130.494 1.6126e-10 -4.51615e+21 0 0 -2.46378e+10 0 0 723.566 0 0 -3.94742e-09 0 0 -0.000533375 0.00295394 2.00361e+13 2.00361e+13 
58.7 2.11363 723.566 0 0 -0.0037922 -0.0274959 0.109853 -1.00896 8.97953e+17 1.11973e+06 906.465 906.465 130.411 1.6262e-10 -4.51615e+21 0 0 -2.4839e+10 0 0 723.566 0 0 -3.97964e-09 0 0 -0.000533406 0.00295319 2.01881e+13 2.01881e+13 
58.8 2.11358 723.566 0 0 -0.00379003 -0.0274454 0.109898 -1.00891 8.98007e+17 1.12996e+06 905.834 905.834 130.328 1.63991e-10 -4.51615e+21 0 0 -2.50416e+10 0 0 723.566 0 0 -4.01211e-09 0 0 -0.000533437 0.00295244 2.0341e+13 2.0341e+13 
58.9 2.11354 723.566 0 0 -0.00378783 -0.0273949 0.109943 -1.00887 8.98061e+17 1.14027e+06 905.203 905.203 130.245 1.65373e-10 -4.51615e+21 0 0 -2.52458e+10 0 0 723.566 0 0 -4.04483e-09 0 0 -0.000533467 0.0029517 2.0495e+13 2.0495e+13 
59 2.11349 723.566 0 0 -0.00378559 -0.0273444 0.109988 -1.00882 8.98114e+17 1.15068e+06 904.573 904.573 130.162 1.66766e-10 -4.51615e+21 0 0 -2.54515e+10 0 0 723.566 0 0 -4.07779e-09 0 0 -0.000533498 0.00295095 2.065e+13 2.065e+13 
59.1 2.11345 723.566 0 0 -0.00378333 -0.0272939 0.110033 -1.00878 8.98168e+17 1.16118e+06 903.943 903.943 130.08 1.68171e-10 -4.51615e+21 0 0 -2.56588e+10 0 0 723.566 0 0 -4.111e-09 0 0 -0.000533529 0.0029502 2.08061e+13 2.08061e+13 
59.2 2.1134 723.566 0 0 -0.00378103 -0.0272434 0.110078 -1.00873 8.98222e+17 1.17177e+06 903.315 903.315 129.997 1.69586e-10 -4.51615e+21 0 0 -2.58677e+10 0 0 723.566 0 0 -4.14446e-09 0 0 -0.00053356 0.00294946 2.09631e+13 2.09631e+13 
59.3 2.11336 723.566 0 0 -0.00377869 -0.0271929 0.110123 -1.00869 8.98275e+17 1.18245e+06 902.686 902.686 129.914 1.71013e-10 -4.51615e+21 0 0 -2.60781e+10 0 0 723.566 0 0 -4.17817e-09 0 0 -0.00053359 0.00294871 2.11213e+13 2.11213e+13 
59.4 2.11331 723.566 0 0 -0.00377633 -0.0271424 0.110169 -1.00864 8.98329e+17 1.19323e+06 902.059 902.059 129.832 1.72451e-10 -4.51615e+21 0 0 -2.62901e+10 0 0 723.566 0 0 -4.21214e-09 0 0 -0.000533621 0.00294797 2.12804e+13 2.12804e+13 
59.5 2.11327 723.566 0 0 -0.00377393 -0.0270919 0.110214 -1.0086 8.98382e+17 1.20409e+06 901.432 901.432 129.749 1.73901e-10 -4.51615e+21 0 0 -2.65037e+10 0 0 723.566 0 0 -4.24637e-09 0 0 -0.000533652 0.00294722 2.14407e+13 2.14407e+13 
59.6 2.11322 723.566 0 0 -0.0037715 -0.0270415 0.110259 -1.00855 8.98436e+17 1.21506e+06 900.805 900.805 129.667 1.75363e-10 -4.51615e+21 0 0 -2.6719e+10 0 0 723.566 0 0 -4.28085e-09 0 0 -0.000533682 0.00294648 2.1602e+13 2.1602e+13 
59.7 2.11318 723.566 0 0 -0.00376904 -0.026991 0.110305 -1.00851 8.98489e+17 1.22612e+06 900.179 900.179 129.584 1.76836e-10 -4.51614e+21 0 0 -2.69358e+10 0 0 723.566 0 0 -4.31559e-09 0 0 -0.000533713 0.00294573 2.17643e+13 2.17643e+13 
59.8 2.11313 723.566 0 0 -0.00376654 -0.0269406 0.11035 -1.00846 8.98542e+17 1.23727e+06 899.554 899.554 129.502 1.78321e-10 -4.51614e+21 0 0 -2.71543e+10 0 0 723.566 0 0 -4.35059e-09 0 0 -0.000533744 0.00294499 2.19277e+13 2.19277e+13 
59.9 2.11309 723.566 0 0 -0.00376402 -0.0268901 0.110395 -1.00842 8.98596e+17 1.24853e+06 898.93 898.93 129.42 1.79818e-10 -4.51614e+21 0 0 -2.73744e+10 0 0 723.566 0 0 -4.38586e-09 0 0 -0.000533774 0.00294425 2.20922e+13 2.20922e+13 
60 2.11304 723.566 0 0 -0.00376146 -0.0268396 0.110441 -1.00837 8.98649e+17 1.25988e+06 898.306 898.306 129.337 1.81327e-10 -4.51614e+21 0 0 -2.75961e+10 0 0 723.566 0 0 -4.42139e-09 0 0 -0.000533805 0.0029435 2.22578e+13 2.22578e+13 
60.1 2.113 723.566 0 0 -0.00375887 -0.0267892 0.110486 -1.00833 8.98702e+17 1.27133e+06 897.682 897.682 129.255 1.82847e-10 -4.51614e+21 0 0 -2.78196e+10 0 0 723.566 0 0 -4.45718e-09 0 0 -0.000533836 0.00294276 2.24245e+13 2.24245e+13 
60.2 2.11295 723.566 0 0 -0.00375624 -0.0267388 0.110532 -1.00828 8.98755e+17 1.28287e+06 897.059 897.059 129.173 1.8438e-10 -4.51614e+21 0 0 -2.80446e+10 0 0 723.566 0 0 -4.49325e-09 0 0 -0.000533866 0.00294202 2.25922e+13 2.25922e+13 
60.3 2.1129 723.566 0 0 -0.00375358 -0.0266883 0.110577 -1.00823 8.98808e+17 1.29452e+06 896.437 896.437 129.091 1.85926e-10 -4.51614e+21 0 0 -2.82714e+10 0 0 723.566 0 0 -4.52958e-09 0 0 -0.000533897 0.00294127 2.27611e+13 2.27611e+13 
60.4 2.11286 723.566 0 0 -0.0037509 -0.0266379 0.110623 -1.00819 8.98862e+17 1.30627e+06 895.816 895.816 129.01 1.87483e-10 -4.51614e+21 0 0 -2.84999e+10 0 0 723.566 0 0 -4.56619e-09 0 0 -0.000533928 0.00294053 2.2931e+13 2.2931e+13 
60.5 2.11281 723.566 0 0 -0.00374817 -0.0265875 0.110669 -1.00814 8.98915e+17 1.31812e+06 895.195 895.195 128.928 1.89053e-10 -4.51614e+21 0 0 -2.87301e+10 0 0 723.566 0 0 -4.60306e-09 0 0 -0.000533958 0.00293979 2.31021e+13 2.31021e+13 
60.6 2.11277 723.566 0 0 -0.00374542 -0.026537 0.110714 -1.0081 8.98968e+17 1.33008e+06 894.574 894.574 128.846 1.90635e-10 -4.51614e+21 0 0 -2.8962e+10 0 0 723.566 0 0 -4.64022e-09 0 0 -0.000533989 0.00293905 2.32743e+13 2.32743e+13 
60.7 2.11272 723.566 0 0 -0.00374263 -0.0264866 0.11076 -1.00805 8.99021e+17 1.34214e+06 893.955 893.955 128.764 1.9223e-10 -4.51614e+21 0 0 -2.91956e+10 0 0 723.566 0 0 -4.67765e-09 0 0 -0.000534019 0.00293831 2.34475e+13 2.34475e+13 
60.8 2.11268 723.566 0 0 -0.00373981 -0.0264362 0.110806 -1.00801 8.99074e+17 1.3543e+06 893.335 893.335 128.683 1.93838e-10 -4.51614e+21 0 0 -2.94309e+10 0 0 723.566 0 0 -4.71535e-09 0 0 -0.00053405 0.00293757 2.3622e+13 2.3622e+13 
60.9 2.11263 723.566 0 0 -0.00373696 -0.0263857 0.110852 -1.00796 8.99126e+17 1.36657e+06 892.717 892.717 128.601 1.95458e-10 -4.51614e+21 0 0 -2.9668e+10 0 0 723.566 0 0 -4.75334e-09 0 0 -0.000534081 0.00293683 2.37975e+13 2.37975e+13 
61 2.11258 723.566 0 0 -0.00373408 -0.0263353 0.110897 -1.00791 8.99179e+17 1.37894e+06 892.099 892.099 128.52 1.97091e-10 -4.51614e+21 0 0 -2.99069e+10 0 0 723.566 0 0 -4.79161e-09 0 0 -0.000534111 0.00293609 2.39742e+13 2.39742e+13 
61.1 2.11254 723.566 0 0 -0.00373116 -0.0262849 0.110943 -1.00787 8.99232e+17 1.39142e+06 891.482 891.482 128.438 1.98738e-10 -4.51614e+21 0 0 -3.01475e+10 0 0 723.566 0 0 -4.83017e-09 0 0 -0.000534142 0.00293535 2.4152e+13 2.4152e+13 
61.2 2.11249 723.566 0 0 -0.00372821 -0.0262345 0.110989 -1.00782 8.99285e+17 1.40401e+06 890.865 890.865 128.357 2.00397e-10 -4.51614e+21 0 0 -3.039e+10 0 0 723.566 0 0 -4.86901e-09 0 0 -0.000534172 0.00293461 2.43309e+13 2.43309e+13 
61.3 2.11245 723.566 0 0 -0.00372523 -0.026184 0.111035 -1.00778 8.99338e+17 1.4167e+06 890.249 890.249 128.276 2.02069e-10 -4.51614e+21 0 0 -3.06342e+10 0 0 723.566 0 0 -4.90813e-09 0 0 -0.000534203 0.00293387 2.4511e+13 2.4511e+13 
61.4 2.1124 723.566 0 0 -0.00372221 -0.0261336 0.111081 -1.00773 8.9939e+17 1.42951e+06 889.633 889.633 128.194 2.03755e-10 -4.51614e+21 0 0 -3.08802e+10 0 0 723.566 0 0 -4.94755e-09 0 0 -0.000534234 0.00293313 2.46923e+13 2.46923e+13 
61.5 2.11236 723.566 0 0 -0.00371916 -0.0260832 0.111127 -1.00769 8.99443e+17 1.44243e+06 889.018 889.018 128.113 2.05454e-10 -4.51614e+21 0 0 -3.1128e+10 0 0 723.566 0 0 -4.98726e-09 0 0 -0.000534264 0.00293239 2.48747e+13 2.48747e+13 
61.6 2.11231 723.566 0 0 -0.00371608 -0.0260328 0.111173 -1.00764 8.99495e+17 1.45545e+06 888.404 888.404 128.032 2.07166e-10 -4.51614e+21 0 0 -3.13777e+10 0 0 723.566 0 0 -5.02726e-09 0 0 -0.000534295 0.00293165 2.50582e+13 2.50582e+13 
61.7 2.11226 723.566 0 0 -0.00371297 -0.0259823 0.111219 -1.00759 8.99548e+17 1.46859e+06 887.79 887.79 127.951 2.08892e-10 -4.51614e+21 0 0 -3.16292e+10 0 0 723.566 0 0 -5.06756e-09 0 0 -0.000534325 0.00293091 2.5243e+13 2.5243e+13 
61.8 2.11222 723.566 0 0 -0.00370982 -0.0259319 0.111265 -1.00755 8.996e+17 1.48185e+06 887.177 887.177 127.87 2.10632e-10 -4.51614e+21 0 0 -3.18826e+10 0 0 723.566 0 0 -5.10815e-09 0 0 -0.000534356 0.00293017 2.54289e+13 2.54289e+13 
61.9 2.11217 723.566 0 0 -0.00370664 -0.0258815 0.111311 -1.0075 8.99653e+17 1.49521e+06 886.564 886.564 127.79 2.12385e-10 -4.51614e+21 0 0 -3.21378e+10 0 0 723.566 0 0 -5.14905e-09 0 0 -0.000534386 0.00292944 2.5616e+13 2.5616e+13 
62 2.11212 723.566 0 0 -0.00370343 -0.025831 0.111358 -1.00745 8.99705e+17 1.5087e+06 885.952 885.952 127.709 2.14152e-10 -4.51614e+21 0 0 -3.23949e+10 0 0 723.566 0 0 -5.19024e-09 0 0 -0.000534417 0.0029287 2.58042e+13 2.58042e+13 
62.1 2.11208 723.565 0 0 -0.00370019 -0.0257806 0.111404 -1.00741 8.99758e+17 1.52229e+06 885.341 885.341 127.628 2.15933e-10 -4.51614e+21 0 0 -3.26539e+10 0 0 723.565 0 0 -5.23174e-09 0 0 -0.000534448 0.00292796 2.59937e+13 2.59937e+13 
62.2 2.11203 723.565 0 0 -0.00369691 -0.0257301 0.11145 -1.00736 8.9981e+17 1.53601e+06 884.73 884.73 127.547 2.17728e-10 -4.51614e+21 0 0 -3.29148e+10 0 0 723.565 0 0 -5.27354e-09 0 0 -0.000534478 0.00292723 2.61844e+13 2.61844e+13 
62.3 2.11199 723.565 0 0 -0.0036936 -0.0256797 0.111496 -1.00732 8.99862e+17 1.54984e+06 884.12 884.12 127.467 2.19537e-10 -4.51614e+21 0 0 -3.31776e+10 0 0 723.565 0 0 -5.31564e-09 0 0 -0.000534509 0.00292649 2.63762e+13 2.63762e+13 
