# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 electronQFermi
# 3 holeQFermi
# 4 ionQFermi
# 5 electronRefEnergy
# 6 holeRefEnergy
# 7 ionRefEnergy
# 8 electronDensity
# 9 holeDensity
# 10 ionDensity
# 11 electronFlux_x
# 12 electronFlux_y
# 13 electronFlux_z
# 14 holeFlux_x
# 15 holeFlux_y
# 16 holeFlux_z
# 17 ionFlux_x
# 18 ionFlux_y
# 19 ionFlux_z
# 20 TotalRecombinationHeat
# 21 electronNetRecombination
# 22 holeNetRecombination
# 23 ionNetRecombination
# x electronQFermi holeQFermi ionQFermi electronRefEnergy holeRefEnergy ionRefEnergy electronDensity holeDensity ionDensity electronFlux_x electronFlux_y electronFlux_z holeFlux_x holeFlux_y holeFlux_z ionFlux_x ionFlux_y ionFlux_z TotalRecombinationHeat electronNetRecombination holeNetRecombination ionNetRecombination 
5.01 -6.00577e-05 -0.999684 -0.05952 0.167178 -1.2553 0.144695 6.75039e+14 8.2654e+14 1.61422e+14 6.89084e+17 0 0 -1.92121e+17 0 0 0 0 0 2.31544 1.11589e+20 1.11589e+20 0 
5.02 -6.01778e-05 -0.999685 -0.05952 0.167177 -1.2553 0.144695 6.75044e+14 8.26548e+14 1.61424e+14 6.88972e+17 0 0 -1.92233e+17 0 0 0 0 0 2.31548 1.11591e+20 1.11591e+20 0 
5.03 -6.02978e-05 -0.999685 -0.05952 0.167177 -1.25531 0.144695 6.7505e+14 8.26556e+14 1.61426e+14 6.88861e+17 0 0 -1.92345e+17 0 0 0 0 0 2.31553 1.11593e+20 1.11593e+20 0 
5.04 -6.04179e-05 -0.999686 -0.05952 0.167177 -1.25531 0.144694 6.75056e+14 8.26564e+14 1.61428e+14 6.88749e+17 0 0 -1.92456e+17 0 0 0 0 0 2.31557 1.11595e+20 1.11595e+20 0 
5.05 -6.05379e-05 -0.999687 -0.05952 0.167176 -1.25531 0.144694 6.75061e+14 8.26572e+14 1.61431e+14 6.88637e+17 0 0 -1.92568e+17 0 0 0 0 0 2.31561 1.11597e+20 1.11597e+20 0 
5.06 -6.06579e-05 -0.999687 -0.05952 0.167176 -1.25531 0.144694 6.75067e+14 8.26579e+14 1.61433e+14 6.88526e+17 0 0 -1.92679e+17 0 0 0 0 0 2.31565 1.11599e+20 1.11599e+20 0 
5.07 -6.07779e-05 -0.999688 -0.05952 0.167176 -1.25531 0.144693 6.75073e+14 8.26587e+14 1.61435e+14 6.88414e+17 0 0 -1.92791e+17 0 0 0 0 0 2.31569 1.11601e+20 1.11601e+20 0 
5.08 -6.08978e-05 -0.999688 -0.05952 0.167175 -1.25531 0.144693 6.75078e+14 8.26595e+14 1.61437e+14 6.88303e+17 0 0 -1.92903e+17 0 0 0 0 0 2.31573 1.11603e+20 1.11603e+20 0 
5.09 -6.10178e-05 -0.999689 -0.05952 0.167175 -1.25531 0.144693 6.75084e+14 8.26603e+14 1.61439e+14 6.88191e+17 0 0 -1.93014e+17 0 0 0 0 0 2.31577 1.11605e+20 1.11605e+20 0 
5.1 -6.11377e-05 -0.99969 -0.05952 0.167175 -1.25531 0.144692 6.7509e+14 8.26611e+14 1.61441e+14 6.88079e+17 0 0 -1.93126e+17 0 0 0 0 0 2.31582 1.11607e+20 1.11607e+20 0 
5.11 -6.12576e-05 -0.99969 -0.05952 0.167174 -1.25531 0.144692 6.75096e+14 8.26619e+14 1.61443e+14 6.87968e+17 0 0 -1.93237e+17 0 0 0 0 0 2.31586 1.11609e+20 1.11609e+20 0 
5.12 -6.13775e-05 -0.999691 -0.05952 0.167174 -1.25531 0.144692 6.75101e+14 8.26626e+14 1.61445e+14 6.87856e+17 0 0 -1.93349e+17 0 0 0 0 0 2.3159 1.11611e+20 1.11611e+20 0 
5.13 -6.14974e-05 -0.999691 -0.05952 0.167174 -1.25531 0.144691 6.75107e+14 8.26634e+14 1.61447e+14 6.87744e+17 0 0 -1.93461e+17 0 0 0 0 0 2.31594 1.11613e+20 1.11613e+20 0 
5.14 -6.16172e-05 -0.999692 -0.05952 0.167173 -1.25531 0.144691 6.75113e+14 8.26642e+14 1.6145e+14 6.87633e+17 0 0 -1.93572e+17 0 0 0 0 0 2.31598 1.11615e+20 1.11615e+20 0 
5.15 -6.1737e-05 -0.999692 -0.05952 0.167173 -1.25531 0.144691 6.75118e+14 8.2665e+14 1.61452e+14 6.87521e+17 0 0 -1.93684e+17 0 0 0 0 0 2.31602 1.11617e+20 1.11617e+20 0 
5.16 -6.18568e-05 -0.999693 -0.05952 0.167172 -1.25531 0.14469 6.75124e+14 8.26658e+14 1.61454e+14 6.8741e+17 0 0 -1.93795e+17 0 0 0 0 0 2.31607 1.11619e+20 1.11619e+20 0 
5.17 -6.19766e-05 -0.999694 -0.05952 0.167172 -1.25531 0.14469 6.7513e+14 8.26666e+14 1.61456e+14 6.87298e+17 0 0 -1.93907e+17 0 0 0 0 0 2.31611 1.11621e+20 1.11621e+20 0 
5.18 -6.20963e-05 -0.999694 -0.05952 0.167172 -1.25531 0.14469 6.75136e+14 8.26674e+14 1.61458e+14 6.87186e+17 0 0 -1.94019e+17 0 0 0 0 0 2.31615 1.11623e+20 1.11623e+20 0 
5.19 -6.22161e-05 -0.999695 -0.05952 0.167171 -1.25531 0.144689 6.75141e+14 8.26681e+14 1.6146e+14 6.87075e+17 0 0 -1.9413e+17 0 0 0 0 0 2.31619 1.11625e+20 1.11625e+20 0 
5.2 -6.23358e-05 -0.999695 -0.05952 0.167171 -1.25531 0.144689 6.75147e+14 8.26689e+14 1.61462e+14 6.86963e+17 0 0 -1.94242e+17 0 0 0 0 0 2.31623 1.11627e+20 1.11627e+20 0 
5.21 -6.24555e-05 -0.999696 -0.05952 0.167171 -1.25531 0.144689 6.75153e+14 8.26697e+14 1.61464e+14 6.86851e+17 0 0 -1.94354e+17 0 0 0 0 0 2.31627 1.11629e+20 1.11629e+20 0 
5.22 -6.25752e-05 -0.999697 -0.05952 0.16717 -1.25531 0.144688 6.75159e+14 8.26705e+14 1.61467e+14 6.8674e+17 0 0 -1.94465e+17 0 0 0 0 0 2.31632 1.11631e+20 1.11631e+20 0 
5.23 -6.26948e-05 -0.999697 -0.05952 0.16717 -1.25531 0.144688 6.75165e+14 8.26713e+14 1.61469e+14 6.86628e+17 0 0 -1.94577e+17 0 0 0 0 0 2.31636 1.11633e+20 1.11633e+20 0 
5.24 -6.28145e-05 -0.999698 -0.05952 0.16717 -1.25531 0.144688 6.7517e+14 8.26721e+14 1.61471e+14 6.86517e+17 0 0 -1.94688e+17 0 0 0 0 0 2.3164 1.11635e+20 1.11635e+20 0 
5.25 -6.29341e-05 -0.999698 -0.05952 0.167169 -1.25531 0.144687 6.75176e+14 8.26729e+14 1.61473e+14 6.86405e+17 0 0 -1.948e+17 0 0 0 0 0 2.31644 1.11638e+20 1.11638e+20 0 
5.26 -6.30537e-05 -0.999699 -0.05952 0.167169 -1.25531 0.144687 6.75182e+14 8.26737e+14 1.61475e+14 6.86293e+17 0 0 -1.94912e+17 0 0 0 0 0 2.31648 1.1164e+20 1.1164e+20 0 
5.27 -6.31732e-05 -0.999699 -0.05952 0.167169 -1.25531 0.144687 6.75188e+14 8.26745e+14 1.61477e+14 6.86182e+17 0 0 -1.95023e+17 0 0 0 0 0 2.31653 1.11642e+20 1.11642e+20 0 
5.28 -6.32928e-05 -0.9997 -0.05952 0.167168 -1.25531 0.144686 6.75193e+14 8.26753e+14 1.61479e+14 6.8607e+17 0 0 -1.95135e+17 0 0 0 0 0 2.31657 1.11644e+20 1.11644e+20 0 
5.29 -6.34123e-05 -0.999701 -0.05952 0.167168 -1.25531 0.144686 6.75199e+14 8.26761e+14 1.61482e+14 6.85958e+17 0 0 -1.95247e+17 0 0 0 0 0 2.31661 1.11646e+20 1.11646e+20 0 
5.3 -6.35318e-05 -0.999701 -0.05952 0.167168 -1.25531 0.144686 6.75205e+14 8.26769e+14 1.61484e+14 6.85847e+17 0 0 -1.95358e+17 0 0 0 0 0 2.31665 1.11648e+20 1.11648e+20 0 
5.31 -6.36513e-05 -0.999702 -0.05952 0.167167 -1.25531 0.144685 6.75211e+14 8.26777e+14 1.61486e+14 6.85735e+17 0 0 -1.9547e+17 0 0 0 0 0 2.3167 1.1165e+20 1.1165e+20 0 
5.32 -6.37708e-05 -0.999702 -0.05952 0.167167 -1.25532 0.144685 6.75217e+14 8.26784e+14 1.61488e+14 6.85623e+17 0 0 -1.95582e+17 0 0 0 0 0 2.31674 1.11652e+20 1.11652e+20 0 
5.33 -6.38902e-05 -0.999703 -0.05952 0.167167 -1.25532 0.144685 6.75223e+14 8.26792e+14 1.6149e+14 6.85512e+17 0 0 -1.95693e+17 0 0 0 0 0 2.31678 1.11654e+20 1.11654e+20 0 
5.34 -6.40097e-05 -0.999704 -0.05952 0.167166 -1.25532 0.144684 6.75228e+14 8.268e+14 1.61492e+14 6.854e+17 0 0 -1.95805e+17 0 0 0 0 0 2.31682 1.11656e+20 1.11656e+20 0 
5.35 -6.41291e-05 -0.999704 -0.05952 0.167166 -1.25532 0.144684 6.75234e+14 8.26808e+14 1.61494e+14 6.85288e+17 0 0 -1.95917e+17 0 0 0 0 0 2.31687 1.11658e+20 1.11658e+20 0 
5.36 -6.42485e-05 -0.999705 -0.05952 0.167166 -1.25532 0.144684 6.7524e+14 8.26816e+14 1.61497e+14 6.85177e+17 0 0 -1.96028e+17 0 0 0 0 0 2.31691 1.1166e+20 1.1166e+20 0 
5.37 -6.43678e-05 -0.999705 -0.05952 0.167165 -1.25532 0.144683 6.75246e+14 8.26824e+14 1.61499e+14 6.85065e+17 0 0 -1.9614e+17 0 0 0 0 0 2.31695 1.11662e+20 1.11662e+20 0 
5.38 -6.44872e-05 -0.999706 -0.05952 0.167165 -1.25532 0.144683 6.75252e+14 8.26832e+14 1.61501e+14 6.84954e+17 0 0 -1.96252e+17 0 0 0 0 0 2.31699 1.11664e+20 1.11664e+20 0 
5.39 -6.46065e-05 -0.999707 -0.05952 0.167165 -1.25532 0.144682 6.75258e+14 8.2684e+14 1.61503e+14 6.84842e+17 0 0 -1.96363e+17 0 0 0 0 0 2.31703 1.11666e+20 1.11666e+20 0 
5.4 -6.47258e-05 -0.999707 -0.05952 0.167164 -1.25532 0.144682 6.75263e+14 8.26848e+14 1.61505e+14 6.8473e+17 0 0 -1.96475e+17 0 0 0 0 0 2.31708 1.11668e+20 1.11668e+20 0 
5.41 -6.48451e-05 -0.999708 -0.05952 0.167164 -1.25532 0.144682 6.75269e+14 8.26856e+14 1.61507e+14 6.84619e+17 0 0 -1.96587e+17 0 0 0 0 0 2.31712 1.1167e+20 1.1167e+20 0 
5.42 -6.49644e-05 -0.999708 -0.05952 0.167164 -1.25532 0.144681 6.75275e+14 8.26864e+14 1.61509e+14 6.84507e+17 0 0 -1.96698e+17 0 0 0 0 0 2.31716 1.11672e+20 1.11672e+20 0 
5.43 -6.50836e-05 -0.999709 -0.05952 0.167163 -1.25532 0.144681 6.75281e+14 8.26872e+14 1.61512e+14 6.84395e+17 0 0 -1.9681e+17 0 0 0 0 0 2.31721 1.11674e+20 1.11674e+20 0 
5.44 -6.52028e-05 -0.99971 -0.05952 0.167163 -1.25532 0.144681 6.75287e+14 8.2688e+14 1.61514e+14 6.84283e+17 0 0 -1.96922e+17 0 0 0 0 0 2.31725 1.11676e+20 1.11676e+20 0 
5.45 -6.5322e-05 -0.99971 -0.05952 0.167163 -1.25532 0.14468 6.75293e+14 8.26888e+14 1.61516e+14 6.84172e+17 0 0 -1.97033e+17 0 0 0 0 0 2.31729 1.11678e+20 1.11678e+20 0 
5.46 -6.54412e-05 -0.999711 -0.05952 0.167162 -1.25532 0.14468 6.75299e+14 8.26897e+14 1.61518e+14 6.8406e+17 0 0 -1.97145e+17 0 0 0 0 0 2.31733 1.1168e+20 1.1168e+20 0 
5.47 -6.55604e-05 -0.999711 -0.05952 0.167162 -1.25532 0.14468 6.75305e+14 8.26905e+14 1.6152e+14 6.83948e+17 0 0 -1.97257e+17 0 0 0 0 0 2.31738 1.11682e+20 1.11682e+20 0 
5.48 -6.56795e-05 -0.999712 -0.05952 0.167162 -1.25532 0.144679 6.7531e+14 8.26913e+14 1.61522e+14 6.83837e+17 0 0 -1.97368e+17 0 0 0 0 0 2.31742 1.11685e+20 1.11685e+20 0 
5.49 -6.57987e-05 -0.999713 -0.05952 0.167161 -1.25532 0.144679 6.75316e+14 8.26921e+14 1.61524e+14 6.83725e+17 0 0 -1.9748e+17 0 0 0 0 0 2.31746 1.11687e+20 1.11687e+20 0 
5.5 -6.59178e-05 -0.999713 -0.05952 0.167161 -1.25532 0.144679 6.75322e+14 8.26929e+14 1.61527e+14 6.83613e+17 0 0 -1.97592e+17 0 0 0 0 0 2.3175 1.11689e+20 1.11689e+20 0 
5.51 -6.60368e-05 -0.999714 -0.05952 0.16716 -1.25532 0.144678 6.75328e+14 8.26937e+14 1.61529e+14 6.83502e+17 0 0 -1.97703e+17 0 0 0 0 0 2.31755 1.11691e+20 1.11691e+20 0 
5.52 -6.61559e-05 -0.999714 -0.05952 0.16716 -1.25532 0.144678 6.75334e+14 8.26945e+14 1.61531e+14 6.8339e+17 0 0 -1.97815e+17 0 0 0 0 0 2.31759 1.11693e+20 1.11693e+20 0 
5.53 -6.62749e-05 -0.999715 -0.05952 0.16716 -1.25532 0.144678 6.7534e+14 8.26953e+14 1.61533e+14 6.83278e+17 0 0 -1.97927e+17 0 0 0 0 0 2.31763 1.11695e+20 1.11695e+20 0 
5.54 -6.6394e-05 -0.999716 -0.05952 0.167159 -1.25532 0.144677 6.75346e+14 8.26961e+14 1.61535e+14 6.83167e+17 0 0 -1.98038e+17 0 0 0 0 0 2.31768 1.11697e+20 1.11697e+20 0 
5.55 -6.6513e-05 -0.999716 -0.05952 0.167159 -1.25532 0.144677 6.75352e+14 8.26969e+14 1.61537e+14 6.83055e+17 0 0 -1.9815e+17 0 0 0 0 0 2.31772 1.11699e+20 1.11699e+20 0 
5.56 -6.66319e-05 -0.999717 -0.05952 0.167159 -1.25532 0.144677 6.75358e+14 8.26977e+14 1.6154e+14 6.82943e+17 0 0 -1.98262e+17 0 0 0 0 0 2.31776 1.11701e+20 1.11701e+20 0 
5.57 -6.67509e-05 -0.999717 -0.05952 0.167158 -1.25532 0.144676 6.75364e+14 8.26985e+14 1.61542e+14 6.82832e+17 0 0 -1.98374e+17 0 0 0 0 0 2.31781 1.11703e+20 1.11703e+20 0 
5.58 -6.68698e-05 -0.999718 -0.05952 0.167158 -1.25532 0.144676 6.7537e+14 8.26993e+14 1.61544e+14 6.8272e+17 0 0 -1.98485e+17 0 0 0 0 0 2.31785 1.11705e+20 1.11705e+20 0 
5.59 -6.69888e-05 -0.999719 -0.05952 0.167158 -1.25532 0.144676 6.75376e+14 8.27002e+14 1.61546e+14 6.82608e+17 0 0 -1.98597e+17 0 0 0 0 0 2.31789 1.11707e+20 1.11707e+20 0 
5.6 -6.71076e-05 -0.999719 -0.05952 0.167157 -1.25532 0.144675 6.75382e+14 8.2701e+14 1.61548e+14 6.82496e+17 0 0 -1.98709e+17 0 0 0 0 0 2.31793 1.11709e+20 1.11709e+20 0 
5.61 -6.72265e-05 -0.99972 -0.05952 0.167157 -1.25533 0.144675 6.75388e+14 8.27018e+14 1.6155e+14 6.82385e+17 0 0 -1.9882e+17 0 0 0 0 0 2.31798 1.11711e+20 1.11711e+20 0 
5.62 -6.73454e-05 -0.99972 -0.05952 0.167157 -1.25533 0.144675 6.75393e+14 8.27026e+14 1.61553e+14 6.82273e+17 0 0 -1.98932e+17 0 0 0 0 0 2.31802 1.11714e+20 1.11714e+20 0 
5.63 -6.74642e-05 -0.999721 -0.05952 0.167156 -1.25533 0.144674 6.75399e+14 8.27034e+14 1.61555e+14 6.82161e+17 0 0 -1.99044e+17 0 0 0 0 0 2.31806 1.11716e+20 1.11716e+20 0 
5.64 -6.7583e-05 -0.999722 -0.05952 0.167156 -1.25533 0.144674 6.75405e+14 8.27042e+14 1.61557e+14 6.8205e+17 0 0 -1.99156e+17 0 0 0 0 0 2.31811 1.11718e+20 1.11718e+20 0 
5.65 -6.77018e-05 -0.999722 -0.05952 0.167156 -1.25533 0.144673 6.75411e+14 8.2705e+14 1.61559e+14 6.81938e+17 0 0 -1.99267e+17 0 0 0 0 0 2.31815 1.1172e+20 1.1172e+20 0 
5.66 -6.78206e-05 -0.999723 -0.05952 0.167155 -1.25533 0.144673 6.75417e+14 8.27058e+14 1.61561e+14 6.81826e+17 0 0 -1.99379e+17 0 0 0 0 0 2.31819 1.11722e+20 1.11722e+20 0 
5.67 -6.79394e-05 -0.999723 -0.05952 0.167155 -1.25533 0.144673 6.75423e+14 8.27067e+14 1.61563e+14 6.81714e+17 0 0 -1.99491e+17 0 0 0 0 0 2.31824 1.11724e+20 1.11724e+20 0 
5.68 -6.80581e-05 -0.999724 -0.05952 0.167155 -1.25533 0.144672 6.75429e+14 8.27075e+14 1.61566e+14 6.81603e+17 0 0 -1.99602e+17 0 0 0 0 0 2.31828 1.11726e+20 1.11726e+20 0 
5.69 -6.81768e-05 -0.999725 -0.05952 0.167154 -1.25533 0.144672 6.75435e+14 8.27083e+14 1.61568e+14 6.81491e+17 0 0 -1.99714e+17 0 0 0 0 0 2.31832 1.11728e+20 1.11728e+20 0 
5.7 -6.82955e-05 -0.999725 -0.05952 0.167154 -1.25533 0.144672 6.75441e+14 8.27091e+14 1.6157e+14 6.81379e+17 0 0 -1.99826e+17 0 0 0 0 0 2.31837 1.1173e+20 1.1173e+20 0 
5.71 -6.84142e-05 -0.999726 -0.05952 0.167154 -1.25533 0.144671 6.75447e+14 8.27099e+14 1.61572e+14 6.81267e+17 0 0 -1.99938e+17 0 0 0 0 0 2.31841 1.11732e+20 1.11732e+20 0 
5.72 -6.85328e-05 -0.999726 -0.05952 0.167153 -1.25533 0.144671 6.75453e+14 8.27107e+14 1.61574e+14 6.81156e+17 0 0 -2.00049e+17 0 0 0 0 0 2.31846 1.11734e+20 1.11734e+20 0 
5.73 -6.86514e-05 -0.999727 -0.05952 0.167153 -1.25533 0.144671 6.75459e+14 8.27116e+14 1.61576e+14 6.81044e+17 0 0 -2.00161e+17 0 0 0 0 0 2.3185 1.11737e+20 1.11737e+20 0 
5.74 -6.877e-05 -0.999728 -0.05952 0.167153 -1.25533 0.14467 6.75465e+14 8.27124e+14 1.61579e+14 6.80932e+17 0 0 -2.00273e+17 0 0 0 0 0 2.31854 1.11739e+20 1.11739e+20 0 
5.75 -6.88886e-05 -0.999728 -0.05952 0.167152 -1.25533 0.14467 6.75471e+14 8.27132e+14 1.61581e+14 6.80821e+17 0 0 -2.00385e+17 0 0 0 0 0 2.31859 1.11741e+20 1.11741e+20 0 
5.76 -6.90072e-05 -0.999729 -0.05952 0.167152 -1.25533 0.14467 6.75477e+14 8.2714e+14 1.61583e+14 6.80709e+17 0 0 -2.00496e+17 0 0 0 0 0 2.31863 1.11743e+20 1.11743e+20 0 
5.77 -6.91258e-05 -0.999729 -0.05952 0.167151 -1.25533 0.144669 6.75483e+14 8.27148e+14 1.61585e+14 6.80597e+17 0 0 -2.00608e+17 0 0 0 0 0 2.31867 1.11745e+20 1.11745e+20 0 
5.78 -6.92443e-05 -0.99973 -0.05952 0.167151 -1.25533 0.144669 6.75489e+14 8.27157e+14 1.61587e+14 6.80485e+17 0 0 -2.0072e+17 0 0 0 0 0 2.31872 1.11747e+20 1.11747e+20 0 
5.79 -6.93628e-05 -0.999731 -0.05952 0.167151 -1.25533 0.144669 6.75495e+14 8.27165e+14 1.6159e+14 6.80374e+17 0 0 -2.00832e+17 0 0 0 0 0 2.31876 1.11749e+20 1.11749e+20 0 
5.8 -6.94813e-05 -0.999731 -0.05952 0.16715 -1.25533 0.144668 6.75502e+14 8.27173e+14 1.61592e+14 6.80262e+17 0 0 -2.00943e+17 0 0 0 0 0 2.3188 1.11751e+20 1.11751e+20 0 
5.81 -6.95997e-05 -0.999732 -0.05952 0.16715 -1.25533 0.144668 6.75508e+14 8.27181e+14 1.61594e+14 6.8015e+17 0 0 -2.01055e+17 0 0 0 0 0 2.31885 1.11753e+20 1.11753e+20 0 
5.82 -6.97182e-05 -0.999732 -0.05952 0.16715 -1.25533 0.144668 6.75514e+14 8.2719e+14 1.61596e+14 6.80038e+17 0 0 -2.01167e+17 0 0 0 0 0 2.31889 1.11756e+20 1.11756e+20 0 
5.83 -6.98366e-05 -0.999733 -0.05952 0.167149 -1.25533 0.144667 6.7552e+14 8.27198e+14 1.61598e+14 6.79927e+17 0 0 -2.01279e+17 0 0 0 0 0 2.31894 1.11758e+20 1.11758e+20 0 
5.84 -6.9955e-05 -0.999734 -0.05952 0.167149 -1.25533 0.144667 6.75526e+14 8.27206e+14 1.61601e+14 6.79815e+17 0 0 -2.0139e+17 0 0 0 0 0 2.31898 1.1176e+20 1.1176e+20 0 
5.85 -7.00734e-05 -0.999734 -0.05952 0.167149 -1.25533 0.144667 6.75532e+14 8.27214e+14 1.61603e+14 6.79703e+17 0 0 -2.01502e+17 0 0 0 0 0 2.31902 1.11762e+20 1.11762e+20 0 
5.86 -7.01918e-05 -0.999735 -0.05952 0.167148 -1.25533 0.144666 6.75538e+14 8.27223e+14 1.61605e+14 6.79591e+17 0 0 -2.01614e+17 0 0 0 0 0 2.31907 1.11764e+20 1.11764e+20 0 
5.87 -7.03101e-05 -0.999735 -0.05952 0.167148 -1.25533 0.144666 6.75544e+14 8.27231e+14 1.61607e+14 6.79479e+17 0 0 -2.01726e+17 0 0 0 0 0 2.31911 1.11766e+20 1.11766e+20 0 
5.88 -7.04284e-05 -0.999736 -0.05952 0.167148 -1.25533 0.144665 6.7555e+14 8.27239e+14 1.61609e+14 6.79368e+17 0 0 -2.01837e+17 0 0 0 0 0 2.31916 1.11768e+20 1.11768e+20 0 
5.89 -7.05467e-05 -0.999737 -0.05952 0.167147 -1.25533 0.144665 6.75556e+14 8.27247e+14 1.61612e+14 6.79256e+17 0 0 -2.01949e+17 0 0 0 0 0 2.3192 1.1177e+20 1.1177e+20 0 
5.9 -7.0665e-05 -0.999737 -0.05952 0.167147 -1.25534 0.144665 6.75562e+14 8.27256e+14 1.61614e+14 6.79144e+17 0 0 -2.02061e+17 0 0 0 0 0 2.31924 1.11773e+20 1.11773e+20 0 
5.91 -7.07833e-05 -0.999738 -0.05952 0.167147 -1.25534 0.144664 6.75568e+14 8.27264e+14 1.61616e+14 6.79032e+17 0 0 -2.02173e+17 0 0 0 0 0 2.31929 1.11775e+20 1.11775e+20 0 
5.92 -7.09015e-05 -0.999739 -0.05952 0.167146 -1.25534 0.144664 6.75574e+14 8.27272e+14 1.61618e+14 6.78921e+17 0 0 -2.02284e+17 0 0 0 0 0 2.31933 1.11777e+20 1.11777e+20 0 
5.93 -7.10197e-05 -0.999739 -0.05952 0.167146 -1.25534 0.144664 6.75581e+14 8.27281e+14 1.6162e+14 6.78809e+17 0 0 -2.02396e+17 0 0 0 0 0 2.31938 1.11779e+20 1.11779e+20 0 
5.94 -7.11379e-05 -0.99974 -0.05952 0.167145 -1.25534 0.144663 6.75587e+14 8.27289e+14 1.61622e+14 6.78697e+17 0 0 -2.02508e+17 0 0 0 0 0 2.31942 1.11781e+20 1.11781e+20 0 
5.95 -7.12561e-05 -0.99974 -0.05952 0.167145 -1.25534 0.144663 6.75593e+14 8.27297e+14 1.61625e+14 6.78585e+17 0 0 -2.0262e+17 0 0 0 0 0 2.31947 1.11783e+20 1.11783e+20 0 
5.96 -7.13743e-05 -0.999741 -0.05952 0.167145 -1.25534 0.144663 6.75599e+14 8.27306e+14 1.61627e+14 6.78474e+17 0 0 -2.02732e+17 0 0 0 0 0 2.31951 1.11785e+20 1.11785e+20 0 
5.97 -7.14924e-05 -0.999742 -0.05952 0.167144 -1.25534 0.144662 6.75605e+14 8.27314e+14 1.61629e+14 6.78362e+17 0 0 -2.02843e+17 0 0 0 0 0 2.31955 1.11787e+20 1.11787e+20 0 
5.98 -7.16105e-05 -0.999742 -0.05952 0.167144 -1.25534 0.144662 6.75611e+14 8.27322e+14 1.61631e+14 6.7825e+17 0 0 -2.02955e+17 0 0 0 0 0 2.3196 1.1179e+20 1.1179e+20 0 
5.99 -7.17286e-05 -0.999743 -0.05952 0.167144 -1.25534 0.144662 6.75617e+14 8.27331e+14 1.61634e+14 6.78138e+17 0 0 -2.03067e+17 0 0 0 0 0 2.31964 1.11792e+20 1.11792e+20 0 
6 -7.18467e-05 -0.999743 -0.05952 0.167143 -1.25534 0.144661 6.75623e+14 8.27339e+14 1.61636e+14 6.78026e+17 0 0 -2.03179e+17 0 0 0 0 0 2.31969 1.11794e+20 1.11794e+20 0 
6.01 -7.19647e-05 -0.999744 -0.05952 0.167143 -1.25534 0.144661 6.7563e+14 8.27347e+14 1.61638e+14 6.77915e+17 0 0 -2.03291e+17 0 0 0 0 0 2.31973 1.11796e+20 1.11796e+20 0 
6.02 -7.20828e-05 -0.999745 -0.05952 0.167143 -1.25534 0.144661 6.75636e+14 8.27356e+14 1.6164e+14 6.77803e+17 0 0 -2.03402e+17 0 0 0 0 0 2.31978 1.11798e+20 1.11798e+20 0 
6.03 -7.22008e-05 -0.999745 -0.05952 0.167142 -1.25534 0.14466 6.75642e+14 8.27364e+14 1.61642e+14 6.77691e+17 0 0 -2.03514e+17 0 0 0 0 0 2.31982 1.118e+20 1.118e+20 0 
6.04 -7.23188e-05 -0.999746 -0.05952 0.167142 -1.25534 0.14466 6.75648e+14 8.27372e+14 1.61645e+14 6.77579e+17 0 0 -2.03626e+17 0 0 0 0 0 2.31987 1.11803e+20 1.11803e+20 0 
6.05 -7.24368e-05 -0.999747 -0.05952 0.167142 -1.25534 0.144659 6.75654e+14 8.27381e+14 1.61647e+14 6.77467e+17 0 0 -2.03738e+17 0 0 0 0 0 2.31991 1.11805e+20 1.11805e+20 0 
6.06 -7.25547e-05 -0.999747 -0.05952 0.167141 -1.25534 0.144659 6.7566e+14 8.27389e+14 1.61649e+14 6.77356e+17 0 0 -2.0385e+17 0 0 0 0 0 2.31996 1.11807e+20 1.11807e+20 0 
6.07 -7.26726e-05 -0.999748 -0.05952 0.167141 -1.25534 0.144659 6.75666e+14 8.27398e+14 1.61651e+14 6.77244e+17 0 0 -2.03961e+17 0 0 0 0 0 2.32 1.11809e+20 1.11809e+20 0 
6.08 -7.27906e-05 -0.999748 -0.05952 0.167141 -1.25534 0.144658 6.75673e+14 8.27406e+14 1.61653e+14 6.77132e+17 0 0 -2.04073e+17 0 0 0 0 0 2.32005 1.11811e+20 1.11811e+20 0 
6.09 -7.29084e-05 -0.999749 -0.05952 0.16714 -1.25534 0.144658 6.75679e+14 8.27414e+14 1.61656e+14 6.7702e+17 0 0 -2.04185e+17 0 0 0 0 0 2.32009 1.11813e+20 1.11813e+20 0 
6.1 -7.30263e-05 -0.99975 -0.05952 0.16714 -1.25534 0.144658 6.75685e+14 8.27423e+14 1.61658e+14 6.76908e+17 0 0 -2.04297e+17 0 0 0 0 0 2.32013 1.11815e+20 1.11815e+20 0 
6.11 -7.31442e-05 -0.99975 -0.05952 0.167139 -1.25534 0.144657 6.75691e+14 8.27431e+14 1.6166e+14 6.76796e+17 0 0 -2.04409e+17 0 0 0 0 0 2.32018 1.11818e+20 1.11818e+20 0 
6.12 -7.3262e-05 -0.999751 -0.05952 0.167139 -1.25534 0.144657 6.75697e+14 8.2744e+14 1.61662e+14 6.76685e+17 0 0 -2.0452e+17 0 0 0 0 0 2.32022 1.1182e+20 1.1182e+20 0 
