# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 electronQFermi
# 3 holeQFermi
# 4 ionQFermi
# 5 electronRefEnergy
# 6 holeRefEnergy
# 7 ionRefEnergy
# 8 electronDensity
# 9 holeDensity
# 10 ionDensity
# 11 electronFlux_x
# 12 electronFlux_y
# 13 electronFlux_z
# 14 holeFlux_x
# 15 holeFlux_y
# 16 holeFlux_z
# 17 ionFlux_x
# 18 ionFlux_y
# 19 ionFlux_z
# 20 TotalRecombinationHeat
# 21 electronNetRecombination
# 22 holeNetRecombination
# 23 ionNetRecombination
# x electronQFermi holeQFermi ionQFermi electronRefEnergy holeRefEnergy ionRefEnergy electronDensity holeDensity ionDensity electronFlux_x electronFlux_y electronFlux_z holeFlux_x holeFlux_y holeFlux_z ionFlux_x ionFlux_y ionFlux_z TotalRecombinationHeat electronNetRecombination holeNetRecombination ionNetRecombination 
4.98 -0.358012 -1.70744 -0.691555 -0.37353 -1.79601 -0.396012 5.23072e+17 5.23079e+17 4.7183e+12 2.85076e+24 0 0 -1.44879e+23 0 0 0 0 0 1.27968e+06 5.47216e+25 5.47216e+25 0 
4.99 -0.358653 -1.70813 -0.691555 -0.374201 -1.79668 -0.396683 5.23502e+17 5.23508e+17 4.84233e+12 2.85071e+24 0 0 -1.44933e+23 0 0 0 0 0 1.2819e+06 5.48115e+25 5.48115e+25 0 
5 -0.359293 -1.70882 -0.691555 -0.374871 -1.79735 -0.397353 5.23933e+17 5.2394e+17 4.96955e+12 2.85065e+24 0 0 -1.44988e+23 0 0 0 0 0 1.28413e+06 5.49019e+25 5.49019e+25 0 
5.01 -0.359933 -1.70951 -0.691555 -0.375541 -1.79802 -0.398023 5.24367e+17 5.24374e+17 5.10003e+12 2.8506e+24 0 0 -1.45043e+23 0 0 0 0 0 1.28637e+06 5.49928e+25 5.49928e+25 0 
5.02 -0.360572 -1.7102 -0.691555 -0.376211 -1.79869 -0.398693 5.24803e+17 5.2481e+17 5.23385e+12 2.85054e+24 0 0 -1.45098e+23 0 0 0 0 0 1.28863e+06 5.50843e+25 5.50843e+25 0 
5.03 -0.361211 -1.71089 -0.691555 -0.37688 -1.79936 -0.399362 5.25241e+17 5.25248e+17 5.37111e+12 2.85049e+24 0 0 -1.45153e+23 0 0 0 0 0 1.2909e+06 5.51764e+25 5.51764e+25 0 
5.04 -0.361849 -1.71159 -0.691555 -0.377549 -1.80003 -0.400031 5.25681e+17 5.25689e+17 5.51187e+12 2.85043e+24 0 0 -1.45209e+23 0 0 0 0 0 1.29319e+06 5.5269e+25 5.5269e+25 0 
5.05 -0.362487 -1.71228 -0.691555 -0.378217 -1.8007 -0.400699 5.26124e+17 5.26132e+17 5.65623e+12 2.85038e+24 0 0 -1.45264e+23 0 0 0 0 0 1.29549e+06 5.53621e+25 5.53621e+25 0 
5.06 -0.363124 -1.71297 -0.691555 -0.378885 -1.80137 -0.401367 5.26569e+17 5.26577e+17 5.80428e+12 2.85032e+24 0 0 -1.45319e+23 0 0 0 0 0 1.2978e+06 5.54558e+25 5.54558e+25 0 
5.07 -0.363761 -1.71366 -0.691555 -0.379553 -1.80203 -0.402035 5.27016e+17 5.27024e+17 5.95612e+12 2.85027e+24 0 0 -1.45375e+23 0 0 0 0 0 1.30013e+06 5.55501e+25 5.55501e+25 0 
5.08 -0.364397 -1.71435 -0.691555 -0.38022 -1.8027 -0.402702 5.27466e+17 5.27474e+17 6.11182e+12 2.85021e+24 0 0 -1.4543e+23 0 0 0 0 0 1.30247e+06 5.56449e+25 5.56449e+25 0 
5.09 -0.365032 -1.71503 -0.691555 -0.380886 -1.80337 -0.403369 5.27917e+17 5.27926e+17 6.27149e+12 2.85016e+24 0 0 -1.45486e+23 0 0 0 0 0 1.30482e+06 5.57403e+25 5.57403e+25 0 
5.1 -0.365667 -1.71572 -0.691555 -0.381553 -1.80403 -0.404035 5.28371e+17 5.2838e+17 6.43523e+12 2.8501e+24 0 0 -1.45542e+23 0 0 0 0 0 1.30719e+06 5.58362e+25 5.58362e+25 0 
5.11 -0.366301 -1.71641 -0.691555 -0.382219 -1.8047 -0.404701 5.28828e+17 5.28836e+17 6.60314e+12 2.85004e+24 0 0 -1.45598e+23 0 0 0 0 0 1.30958e+06 5.59327e+25 5.59327e+25 0 
5.12 -0.366935 -1.7171 -0.691555 -0.382884 -1.80537 -0.405366 5.29286e+17 5.29295e+17 6.77532e+12 2.84999e+24 0 0 -1.45654e+23 0 0 0 0 0 1.31198e+06 5.60297e+25 5.60297e+25 0 
5.13 -0.367568 -1.71779 -0.691555 -0.383549 -1.80603 -0.406031 5.29747e+17 5.29756e+17 6.95187e+12 2.84993e+24 0 0 -1.4571e+23 0 0 0 0 0 1.31439e+06 5.61273e+25 5.61273e+25 0 
5.14 -0.368201 -1.71848 -0.691555 -0.384214 -1.8067 -0.406696 5.3021e+17 5.30219e+17 7.1329e+12 2.84988e+24 0 0 -1.45766e+23 0 0 0 0 0 1.31681e+06 5.62255e+25 5.62255e+25 0 
5.15 -0.368833 -1.71916 -0.691555 -0.384878 -1.80736 -0.40736 5.30675e+17 5.30685e+17 7.31853e+12 2.84982e+24 0 0 -1.45822e+23 0 0 0 0 0 1.31925e+06 5.63242e+25 5.63242e+25 0 
5.16 -0.369464 -1.71985 -0.691555 -0.385542 -1.80802 -0.408024 5.31143e+17 5.31153e+17 7.50886e+12 2.84976e+24 0 0 -1.45879e+23 0 0 0 0 0 1.32171e+06 5.64236e+25 5.64236e+25 0 
5.17 -0.370095 -1.72054 -0.691555 -0.386205 -1.80869 -0.408687 5.31613e+17 5.31623e+17 7.70402e+12 2.84971e+24 0 0 -1.45935e+23 0 0 0 0 0 1.32418e+06 5.65235e+25 5.65235e+25 0 
5.18 -0.370726 -1.72122 -0.691555 -0.386868 -1.80935 -0.40935 5.32085e+17 5.32095e+17 7.90411e+12 2.84965e+24 0 0 -1.45992e+23 0 0 0 0 0 1.32666e+06 5.66239e+25 5.66239e+25 0 
5.19 -0.371356 -1.72191 -0.691555 -0.38753 -1.81001 -0.410012 5.32559e+17 5.3257e+17 8.10926e+12 2.84959e+24 0 0 -1.46048e+23 0 0 0 0 0 1.32916e+06 5.6725e+25 5.6725e+25 0 
5.2 -0.371985 -1.72259 -0.691555 -0.388192 -1.81067 -0.410674 5.33036e+17 5.33046e+17 8.3196e+12 2.84954e+24 0 0 -1.46105e+23 0 0 0 0 0 1.33168e+06 5.68266e+25 5.68266e+25 0 
5.21 -0.372613 -1.72328 -0.691555 -0.388854 -1.81134 -0.411336 5.33515e+17 5.33526e+17 8.53525e+12 2.84948e+24 0 0 -1.46162e+23 0 0 0 0 0 1.33421e+06 5.69288e+25 5.69288e+25 0 
5.22 -0.373241 -1.72396 -0.691555 -0.389515 -1.812 -0.411997 5.33996e+17 5.34007e+17 8.75633e+12 2.84942e+24 0 0 -1.46219e+23 0 0 0 0 0 1.33675e+06 5.70316e+25 5.70316e+25 0 
5.23 -0.373869 -1.72465 -0.691555 -0.390176 -1.81266 -0.412658 5.3448e+17 5.34491e+17 8.98299e+12 2.84937e+24 0 0 -1.46276e+23 0 0 0 0 0 1.33931e+06 5.71349e+25 5.71349e+25 0 
5.24 -0.374496 -1.72533 -0.691555 -0.390836 -1.81332 -0.413318 5.34966e+17 5.34977e+17 9.21536e+12 2.84931e+24 0 0 -1.46333e+23 0 0 0 0 0 1.34188e+06 5.72389e+25 5.72389e+25 0 
5.25 -0.375122 -1.72601 -0.691555 -0.391496 -1.81398 -0.413978 5.35454e+17 5.35466e+17 9.45358e+12 2.84925e+24 0 0 -1.46391e+23 0 0 0 0 0 1.34447e+06 5.73434e+25 5.73434e+25 0 
5.26 -0.375748 -1.7267 -0.691555 -0.392155 -1.81464 -0.414637 5.35944e+17 5.35956e+17 9.69778e+12 2.84919e+24 0 0 -1.46448e+23 0 0 0 0 0 1.34707e+06 5.74486e+25 5.74486e+25 0 
5.27 -0.376373 -1.72738 -0.691555 -0.392814 -1.8153 -0.415296 5.36437e+17 5.36449e+17 9.94812e+12 2.84914e+24 0 0 -1.46506e+23 0 0 0 0 0 1.34969e+06 5.75543e+25 5.75543e+25 0 
5.28 -0.376998 -1.72806 -0.691555 -0.393472 -1.81595 -0.415954 5.36932e+17 5.36945e+17 1.02047e+13 2.84908e+24 0 0 -1.46563e+23 0 0 0 0 0 1.35232e+06 5.76606e+25 5.76606e+25 0 
5.29 -0.377622 -1.72875 -0.691555 -0.39413 -1.81661 -0.416612 5.3743e+17 5.37443e+17 1.04678e+13 2.84902e+24 0 0 -1.46621e+23 0 0 0 0 0 1.35497e+06 5.77675e+25 5.77675e+25 0 
5.3 -0.378245 -1.72943 -0.691555 -0.394788 -1.81727 -0.41727 5.3793e+17 5.37943e+17 1.07375e+13 2.84896e+24 0 0 -1.46679e+23 0 0 0 0 0 1.35763e+06 5.7875e+25 5.7875e+25 0 
5.31 -0.378868 -1.73011 -0.691555 -0.395445 -1.81793 -0.417927 5.38432e+17 5.38445e+17 1.10139e+13 2.8489e+24 0 0 -1.46737e+23 0 0 0 0 0 1.36031e+06 5.79832e+25 5.79832e+25 0 
5.32 -0.37949 -1.73079 -0.691555 -0.396102 -1.81858 -0.418584 5.38936e+17 5.3895e+17 1.12972e+13 2.84885e+24 0 0 -1.46795e+23 0 0 0 0 0 1.363e+06 5.80919e+25 5.80919e+25 0 
5.33 -0.380111 -1.73147 -0.691555 -0.396758 -1.81924 -0.41924 5.39443e+17 5.39457e+17 1.15876e+13 2.84879e+24 0 0 -1.46853e+23 0 0 0 0 0 1.36571e+06 5.82012e+25 5.82012e+25 0 
5.34 -0.380732 -1.73215 -0.691555 -0.397413 -1.8199 -0.419895 5.39952e+17 5.39966e+17 1.18852e+13 2.84873e+24 0 0 -1.46911e+23 0 0 0 0 0 1.36844e+06 5.83111e+25 5.83111e+25 0 
5.35 -0.381353 -1.73283 -0.691555 -0.398069 -1.82055 -0.420551 5.40463e+17 5.40478e+17 1.21903e+13 2.84867e+24 0 0 -1.46969e+23 0 0 0 0 0 1.37118e+06 5.84217e+25 5.84217e+25 0 
5.36 -0.381973 -1.73351 -0.691555 -0.398723 -1.82121 -0.421205 5.40977e+17 5.40992e+17 1.2503e+13 2.84861e+24 0 0 -1.47028e+23 0 0 0 0 0 1.37393e+06 5.85328e+25 5.85328e+25 0 
5.37 -0.382592 -1.73419 -0.691555 -0.399378 -1.82186 -0.42186 5.41493e+17 5.41508e+17 1.28235e+13 2.84855e+24 0 0 -1.47086e+23 0 0 0 0 0 1.3767e+06 5.86446e+25 5.86446e+25 0 
5.38 -0.38321 -1.73487 -0.691555 -0.400031 -1.82251 -0.422514 5.42011e+17 5.42027e+17 1.31519e+13 2.8485e+24 0 0 -1.47145e+23 0 0 0 0 0 1.37949e+06 5.8757e+25 5.8757e+25 0 
5.39 -0.383828 -1.73555 -0.691555 -0.400685 -1.82317 -0.423167 5.42532e+17 5.42548e+17 1.34885e+13 2.84844e+24 0 0 -1.47204e+23 0 0 0 0 0 1.38229e+06 5.887e+25 5.887e+25 0 
5.4 -0.384446 -1.73623 -0.691555 -0.401338 -1.82382 -0.42382 5.43055e+17 5.43072e+17 1.38335e+13 2.84838e+24 0 0 -1.47263e+23 0 0 0 0 0 1.38511e+06 5.89836e+25 5.89836e+25 0 
5.41 -0.385063 -1.7369 -0.691555 -0.40199 -1.82447 -0.424472 5.43581e+17 5.43598e+17 1.41871e+13 2.84832e+24 0 0 -1.47322e+23 0 0 0 0 0 1.38795e+06 5.90978e+25 5.90978e+25 0 
5.42 -0.385679 -1.73758 -0.691555 -0.402642 -1.82512 -0.425124 5.44109e+17 5.44126e+17 1.45494e+13 2.84826e+24 0 0 -1.47381e+23 0 0 0 0 0 1.3908e+06 5.92127e+25 5.92127e+25 0 
5.43 -0.386294 -1.73826 -0.691555 -0.403293 -1.82578 -0.425776 5.44639e+17 5.44656e+17 1.49207e+13 2.8482e+24 0 0 -1.4744e+23 0 0 0 0 0 1.39366e+06 5.93282e+25 5.93282e+25 0 
5.44 -0.386909 -1.73893 -0.691555 -0.403944 -1.82643 -0.426427 5.45172e+17 5.45189e+17 1.53012e+13 2.84814e+24 0 0 -1.475e+23 0 0 0 0 0 1.39655e+06 5.94443e+25 5.94443e+25 0 
5.45 -0.387523 -1.73961 -0.691555 -0.404595 -1.82708 -0.427077 5.45706e+17 5.45725e+17 1.56911e+13 2.84808e+24 0 0 -1.47559e+23 0 0 0 0 0 1.39945e+06 5.95611e+25 5.95611e+25 0 
5.46 -0.388137 -1.74029 -0.691555 -0.405245 -1.82773 -0.427727 5.46244e+17 5.46262e+17 1.60906e+13 2.84802e+24 0 0 -1.47619e+23 0 0 0 0 0 1.40236e+06 5.96785e+25 5.96785e+25 0 
5.47 -0.38875 -1.74096 -0.691555 -0.405895 -1.82838 -0.428377 5.46783e+17 5.46803e+17 1.65e+13 2.84796e+24 0 0 -1.47679e+23 0 0 0 0 0 1.40529e+06 5.97965e+25 5.97965e+25 0 
5.48 -0.389363 -1.74164 -0.691555 -0.406544 -1.82903 -0.429026 5.47326e+17 5.47345e+17 1.69195e+13 2.8479e+24 0 0 -1.47738e+23 0 0 0 0 0 1.40824e+06 5.99152e+25 5.99152e+25 0 
5.49 -0.389975 -1.74231 -0.691555 -0.407192 -1.82967 -0.429674 5.4787e+17 5.4789e+17 1.73493e+13 2.84784e+24 0 0 -1.47798e+23 0 0 0 0 0 1.4112e+06 6.00345e+25 6.00345e+25 0 
5.5 -0.390586 -1.74299 -0.691555 -0.40784 -1.83032 -0.430322 5.48417e+17 5.48437e+17 1.77897e+13 2.84778e+24 0 0 -1.47859e+23 0 0 0 0 0 1.41418e+06 6.01544e+25 6.01544e+25 0 
5.51 -0.391196 -1.74366 -0.691555 -0.408488 -1.83097 -0.43097 5.48966e+17 5.48987e+17 1.8241e+13 2.84772e+24 0 0 -1.47919e+23 0 0 0 0 0 1.41718e+06 6.0275e+25 6.0275e+25 0 
5.52 -0.391806 -1.74433 -0.691555 -0.409135 -1.83162 -0.431617 5.49518e+17 5.49539e+17 1.87033e+13 2.84766e+24 0 0 -1.47979e+23 0 0 0 0 0 1.42019e+06 6.03963e+25 6.03963e+25 0 
5.53 -0.392416 -1.74501 -0.691555 -0.409782 -1.83226 -0.432264 5.50072e+17 5.50094e+17 1.9177e+13 2.8476e+24 0 0 -1.4804e+23 0 0 0 0 0 1.42322e+06 6.05182e+25 6.05182e+25 0 
5.54 -0.393024 -1.74568 -0.691555 -0.410428 -1.83291 -0.43291 5.50628e+17 5.5065e+17 1.96623e+13 2.84754e+24 0 0 -1.481e+23 0 0 0 0 0 1.42627e+06 6.06407e+25 6.06407e+25 0 
5.55 -0.393632 -1.74635 -0.691555 -0.411073 -1.83356 -0.433555 5.51187e+17 5.5121e+17 2.01596e+13 2.84748e+24 0 0 -1.48161e+23 0 0 0 0 0 1.42933e+06 6.07639e+25 6.07639e+25 0 
5.56 -0.39424 -1.74702 -0.691555 -0.411718 -1.8342 -0.434201 5.51748e+17 5.51772e+17 2.0669e+13 2.84742e+24 0 0 -1.48222e+23 0 0 0 0 0 1.43241e+06 6.08878e+25 6.08878e+25 0 
5.57 -0.394847 -1.74769 -0.691555 -0.412363 -1.83485 -0.434845 5.52312e+17 5.52336e+17 2.11908e+13 2.84736e+24 0 0 -1.48283e+23 0 0 0 0 0 1.43551e+06 6.10123e+25 6.10123e+25 0 
5.58 -0.395453 -1.74836 -0.691555 -0.413007 -1.83549 -0.435489 5.52878e+17 5.52902e+17 2.17254e+13 2.8473e+24 0 0 -1.48344e+23 0 0 0 0 0 1.43863e+06 6.11375e+25 6.11375e+25 0 
5.59 -0.396059 -1.74903 -0.691555 -0.413651 -1.83613 -0.436133 5.53446e+17 5.53471e+17 2.22731e+13 2.84724e+24 0 0 -1.48405e+23 0 0 0 0 0 1.44176e+06 6.12633e+25 6.12633e+25 0 
5.6 -0.396663 -1.7497 -0.691555 -0.414294 -1.83678 -0.436776 5.54017e+17 5.54043e+17 2.28341e+13 2.84717e+24 0 0 -1.48466e+23 0 0 0 0 0 1.4449e+06 6.13899e+25 6.13899e+25 0 
5.61 -0.397268 -1.75037 -0.691555 -0.414937 -1.83742 -0.437419 5.54591e+17 5.54617e+17 2.34089e+13 2.84711e+24 0 0 -1.48528e+23 0 0 0 0 0 1.44807e+06 6.15171e+25 6.15171e+25 0 
5.62 -0.397871 -1.75104 -0.691555 -0.415579 -1.83806 -0.438061 5.55166e+17 5.55193e+17 2.39976e+13 2.84705e+24 0 0 -1.48589e+23 0 0 0 0 0 1.45125e+06 6.16449e+25 6.16449e+25 0 
5.63 -0.398474 -1.75171 -0.691555 -0.41622 -1.8387 -0.438702 5.55745e+17 5.55772e+17 2.46006e+13 2.84699e+24 0 0 -1.48651e+23 0 0 0 0 0 1.45445e+06 6.17734e+25 6.17734e+25 0 
5.64 -0.399077 -1.75238 -0.691555 -0.416861 -1.83934 -0.439344 5.56325e+17 5.56353e+17 2.52183e+13 2.84693e+24 0 0 -1.48713e+23 0 0 0 0 0 1.45767e+06 6.19027e+25 6.19027e+25 0 
5.65 -0.399678 -1.75305 -0.691555 -0.417502 -1.83998 -0.439984 5.56908e+17 5.56937e+17 2.5851e+13 2.84687e+24 0 0 -1.48775e+23 0 0 0 0 0 1.46091e+06 6.20326e+25 6.20326e+25 0 
5.66 -0.40028 -1.75372 -0.691555 -0.418142 -1.84062 -0.440624 5.57494e+17 5.57523e+17 2.6499e+13 2.8468e+24 0 0 -1.48837e+23 0 0 0 0 0 1.46416e+06 6.21631e+25 6.21631e+25 0 
5.67 -0.40088 -1.75438 -0.691555 -0.418782 -1.84126 -0.441264 5.58082e+17 5.58112e+17 2.71628e+13 2.84674e+24 0 0 -1.48899e+23 0 0 0 0 0 1.46743e+06 6.22944e+25 6.22944e+25 0 
5.68 -0.40148 -1.75505 -0.691555 -0.419421 -1.8419 -0.441903 5.58672e+17 5.58703e+17 2.78426e+13 2.84668e+24 0 0 -1.48961e+23 0 0 0 0 0 1.47072e+06 6.24263e+25 6.24263e+25 0 
5.69 -0.402079 -1.75572 -0.691555 -0.420059 -1.84254 -0.442541 5.59265e+17 5.59296e+17 2.85388e+13 2.84662e+24 0 0 -1.49024e+23 0 0 0 0 0 1.47402e+06 6.2559e+25 6.2559e+25 0 
5.7 -0.402677 -1.75638 -0.691555 -0.420697 -1.84318 -0.443179 5.5986e+17 5.59892e+17 2.92519e+13 2.84655e+24 0 0 -1.49087e+23 0 0 0 0 0 1.47735e+06 6.26923e+25 6.26923e+25 0 
5.71 -0.403275 -1.75705 -0.691555 -0.421335 -1.84382 -0.443817 5.60458e+17 5.60491e+17 2.99822e+13 2.84649e+24 0 0 -1.49149e+23 0 0 0 0 0 1.48069e+06 6.28264e+25 6.28264e+25 0 
5.72 -0.403872 -1.75771 -0.691555 -0.421972 -1.84445 -0.444454 5.61058e+17 5.61092e+17 3.07302e+13 2.84643e+24 0 0 -1.49212e+23 0 0 0 0 0 1.48405e+06 6.29611e+25 6.29611e+25 0 
5.73 -0.404469 -1.75838 -0.691555 -0.422608 -1.84509 -0.44509 5.61661e+17 5.61696e+17 3.14961e+13 2.84637e+24 0 0 -1.49275e+23 0 0 0 0 0 1.48743e+06 6.30965e+25 6.30965e+25 0 
5.74 -0.405065 -1.75904 -0.691555 -0.423244 -1.84573 -0.445726 5.62266e+17 5.62302e+17 3.22805e+13 2.8463e+24 0 0 -1.49338e+23 0 0 0 0 0 1.49082e+06 6.32327e+25 6.32327e+25 0 
5.75 -0.40566 -1.75971 -0.691555 -0.42388 -1.84636 -0.446362 5.62874e+17 5.6291e+17 3.30838e+13 2.84624e+24 0 0 -1.49402e+23 0 0 0 0 0 1.49424e+06 6.33695e+25 6.33695e+25 0 
5.76 -0.406255 -1.76037 -0.691555 -0.424515 -1.847 -0.446997 5.63484e+17 5.63521e+17 3.39063e+13 2.84618e+24 0 0 -1.49465e+23 0 0 0 0 0 1.49767e+06 6.35071e+25 6.35071e+25 0 
5.77 -0.406849 -1.76103 -0.691555 -0.425149 -1.84763 -0.447631 5.64097e+17 5.64135e+17 3.47487e+13 2.84611e+24 0 0 -1.49529e+23 0 0 0 0 0 1.50112e+06 6.36453e+25 6.36453e+25 0 
5.78 -0.407442 -1.76169 -0.691555 -0.425783 -1.84827 -0.448265 5.64712e+17 5.64751e+17 3.56112e+13 2.84605e+24 0 0 -1.49592e+23 0 0 0 0 0 1.50459e+06 6.37843e+25 6.37843e+25 0 
5.79 -0.408034 -1.76236 -0.691555 -0.426416 -1.8489 -0.448898 5.6533e+17 5.65369e+17 3.64943e+13 2.84598e+24 0 0 -1.49656e+23 0 0 0 0 0 1.50808e+06 6.3924e+25 6.3924e+25 0 
5.8 -0.408626 -1.76302 -0.691555 -0.427049 -1.84953 -0.449531 5.6595e+17 5.6599e+17 3.73986e+13 2.84592e+24 0 0 -1.4972e+23 0 0 0 0 0 1.51158e+06 6.40644e+25 6.40644e+25 0 
5.81 -0.409218 -1.76368 -0.691555 -0.427681 -1.85016 -0.450163 5.66573e+17 5.66614e+17 3.83246e+13 2.84586e+24 0 0 -1.49784e+23 0 0 0 0 0 1.51511e+06 6.42056e+25 6.42056e+25 0 
5.82 -0.409808 -1.76434 -0.691555 -0.428313 -1.8508 -0.450795 5.67198e+17 5.6724e+17 3.92726e+13 2.84579e+24 0 0 -1.49849e+23 0 0 0 0 0 1.51865e+06 6.43474e+25 6.43474e+25 0 
5.83 -0.410398 -1.765 -0.691555 -0.428944 -1.85143 -0.451426 5.67825e+17 5.67869e+17 4.02433e+13 2.84573e+24 0 0 -1.49913e+23 0 0 0 0 0 1.52221e+06 6.449e+25 6.449e+25 0 
5.84 -0.410987 -1.76566 -0.691555 -0.429575 -1.85206 -0.452057 5.68456e+17 5.685e+17 4.12371e+13 2.84566e+24 0 0 -1.49978e+23 0 0 0 0 0 1.5258e+06 6.46334e+25 6.46334e+25 0 
5.85 -0.411576 -1.76632 -0.691555 -0.430205 -1.85269 -0.452687 5.69088e+17 5.69134e+17 4.22546e+13 2.8456e+24 0 0 -1.50042e+23 0 0 0 0 0 1.5294e+06 6.47774e+25 6.47774e+25 0 
5.86 -0.412164 -1.76698 -0.691555 -0.430835 -1.85332 -0.453317 5.69723e+17 5.6977e+17 4.32963e+13 2.84553e+24 0 0 -1.50107e+23 0 0 0 0 0 1.53302e+06 6.49222e+25 6.49222e+25 0 
5.87 -0.412751 -1.76764 -0.691555 -0.431464 -1.85395 -0.453946 5.70361e+17 5.70409e+17 4.43627e+13 2.84547e+24 0 0 -1.50172e+23 0 0 0 0 0 1.53665e+06 6.50678e+25 6.50678e+25 0 
5.88 -0.413338 -1.76829 -0.691555 -0.432092 -1.85457 -0.454574 5.71002e+17 5.7105e+17 4.54545e+13 2.8454e+24 0 0 -1.50237e+23 0 0 0 0 0 1.54031e+06 6.52141e+25 6.52141e+25 0 
5.89 -0.413924 -1.76895 -0.691555 -0.43272 -1.8552 -0.455202 5.71644e+17 5.71694e+17 4.65722e+13 2.84534e+24 0 0 -1.50303e+23 0 0 0 0 0 1.54399e+06 6.53611e+25 6.53611e+25 0 
5.9 -0.414509 -1.76961 -0.691555 -0.433348 -1.85583 -0.45583 5.7229e+17 5.7234e+17 4.77163e+13 2.84527e+24 0 0 -1.50368e+23 0 0 0 0 0 1.54769e+06 6.55089e+25 6.55089e+25 0 
5.91 -0.415094 -1.77027 -0.691555 -0.433975 -1.85646 -0.456457 5.72938e+17 5.7299e+17 4.88875e+13 2.84521e+24 0 0 -1.50434e+23 0 0 0 0 0 1.5514e+06 6.56574e+25 6.56574e+25 0 
5.92 -0.415677 -1.77092 -0.691555 -0.434601 -1.85708 -0.457083 5.73588e+17 5.73641e+17 5.00864e+13 2.84514e+24 0 0 -1.50499e+23 0 0 0 0 0 1.55514e+06 6.58067e+25 6.58067e+25 0 
5.93 -0.416261 -1.77158 -0.691555 -0.435227 -1.85771 -0.457709 5.74241e+17 5.74295e+17 5.13137e+13 2.84508e+24 0 0 -1.50565e+23 0 0 0 0 0 1.5589e+06 6.59568e+25 6.59568e+25 0 
5.94 -0.416843 -1.77223 -0.691555 -0.435852 -1.85833 -0.458334 5.74897e+17 5.74952e+17 5.25699e+13 2.84501e+24 0 0 -1.50631e+23 0 0 0 0 0 1.56267e+06 6.61076e+25 6.61076e+25 0 
5.95 -0.417425 -1.77289 -0.691555 -0.436477 -1.85896 -0.458959 5.75555e+17 5.75612e+17 5.38557e+13 2.84494e+24 0 0 -1.50697e+23 0 0 0 0 0 1.56647e+06 6.62592e+25 6.62592e+25 0 
5.96 -0.418006 -1.77354 -0.691555 -0.437101 -1.85958 -0.459583 5.76215e+17 5.76274e+17 5.51718e+13 2.84488e+24 0 0 -1.50764e+23 0 0 0 0 0 1.57028e+06 6.64115e+25 6.64115e+25 0 
5.97 -0.418587 -1.7742 -0.691555 -0.437725 -1.86021 -0.460207 5.76879e+17 5.76938e+17 5.65189e+13 2.84481e+24 0 0 -1.5083e+23 0 0 0 0 0 1.57412e+06 6.65647e+25 6.65647e+25 0 
5.98 -0.419167 -1.77485 -0.691555 -0.438348 -1.86083 -0.46083 5.77544e+17 5.77605e+17 5.78976e+13 2.84474e+24 0 0 -1.50897e+23 0 0 0 0 0 1.57797e+06 6.67185e+25 6.67185e+25 0 
5.99 -0.419746 -1.7755 -0.691555 -0.43897 -1.86145 -0.461453 5.78213e+17 5.78275e+17 5.93087e+13 2.84468e+24 0 0 -1.50964e+23 0 0 0 0 0 1.58185e+06 6.68732e+25 6.68732e+25 0 
6 -0.420324 -1.77615 -0.691555 -0.439592 -1.86207 -0.462075 5.78884e+17 5.78948e+17 6.07529e+13 2.84461e+24 0 0 -1.51031e+23 0 0 0 0 0 1.58574e+06 6.70287e+25 6.70287e+25 0 
6.01 -0.420902 -1.77681 -0.691555 -0.440214 -1.8627 -0.462696 5.79557e+17 5.79623e+17 6.22309e+13 2.84454e+24 0 0 -1.51098e+23 0 0 0 0 0 1.58966e+06 6.71849e+25 6.71849e+25 0 
6.02 -0.421479 -1.77746 -0.691555 -0.440835 -1.86332 -0.463317 5.80233e+17 5.803e+17 6.37435e+13 2.84448e+24 0 0 -1.51165e+23 0 0 0 0 0 1.5936e+06 6.73419e+25 6.73419e+25 0 
6.03 -0.422055 -1.77811 -0.691555 -0.441455 -1.86394 -0.463937 5.80912e+17 5.80981e+17 6.52915e+13 2.84441e+24 0 0 -1.51232e+23 0 0 0 0 0 1.59755e+06 6.74997e+25 6.74997e+25 0 
6.04 -0.422631 -1.77876 -0.691555 -0.442075 -1.86456 -0.464557 5.81593e+17 5.81663e+17 6.68756e+13 2.84434e+24 0 0 -1.513e+23 0 0 0 0 0 1.60153e+06 6.76583e+25 6.76583e+25 0 
6.05 -0.423206 -1.77941 -0.691555 -0.442694 -1.86518 -0.465176 5.82277e+17 5.82349e+17 6.84967e+13 2.84427e+24 0 0 -1.51368e+23 0 0 0 0 0 1.60553e+06 6.78177e+25 6.78177e+25 0 
6.06 -0.42378 -1.78006 -0.691555 -0.443313 -1.86579 -0.465795 5.82964e+17 5.83037e+17 7.01555e+13 2.84421e+24 0 0 -1.51436e+23 0 0 0 0 0 1.60955e+06 6.79779e+25 6.79779e+25 0 
6.07 -0.424354 -1.78071 -0.691555 -0.443931 -1.86641 -0.466413 5.83653e+17 5.83728e+17 7.1853e+13 2.84414e+24 0 0 -1.51504e+23 0 0 0 0 0 1.61359e+06 6.81389e+25 6.81389e+25 0 
6.08 -0.424927 -1.78136 -0.691555 -0.444548 -1.86703 -0.46703 5.84345e+17 5.84422e+17 7.35899e+13 2.84407e+24 0 0 -1.51572e+23 0 0 0 0 0 1.61765e+06 6.83007e+25 6.83007e+25 0 
