# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 electronQFermi
# 3 holeQFermi
# 4 ionQFermi
# 5 electronRefEnergy
# 6 holeRefEnergy
# 7 ionRefEnergy
# 8 electronDensity
# 9 holeDensity
# 10 ionDensity
# 11 electronFlux_x
# 12 electronFlux_y
# 13 electronFlux_z
# 14 holeFlux_x
# 15 holeFlux_y
# 16 holeFlux_z
# 17 ionFlux_x
# 18 ionFlux_y
# 19 ionFlux_z
# 20 TotalRecombinationHeat
# 21 electronNetRecombination
# 22 holeNetRecombination
# 23 ionNetRecombination
# x electronQFermi holeQFermi ionQFermi electronRefEnergy holeRefEnergy ionRefEnergy electronDensity holeDensity ionDensity electronFlux_x electronFlux_y electronFlux_z holeFlux_x holeFlux_y holeFlux_z ionFlux_x ionFlux_y ionFlux_z TotalRecombinationHeat electronNetRecombination holeNetRecombination ionNetRecombination 
3.11 0 0 -0.0572921 0.374674 -1.04781 0.352192 2.21204e+11 40.6553 5.74997e+10 0 0 0 0 0 0 0 0 0 0 0 0 0 
3.12 0 0 -0.0572921 0.375364 -1.04712 0.352882 2.15377e+11 41.7552 5.59851e+10 0 0 0 0 0 0 0 0 0 0 0 0 0 
3.13 0 0 -0.0572921 0.376056 -1.04643 0.353573 2.09693e+11 42.8871 5.45075e+10 0 0 0 0 0 0 0 0 0 0 0 0 0 
3.14 0 0 -0.0572921 0.376748 -1.04573 0.354266 2.04148e+11 44.0519 5.30661e+10 0 0 0 0 0 0 0 0 0 0 0 0 0 
3.15 0 0 -0.0572921 0.377443 -1.04504 0.35496 1.98739e+11 45.2509 5.16602e+10 0 0 0 0 0 0 0 0 0 0 0 0 0 
3.16 0 0 -0.0572921 0.378138 -1.04434 0.355656 1.93463e+11 46.4848 5.02888e+10 0 0 0 0 0 0 0 0 0 0 0 0 0 
3.17 0 0 -0.0572921 0.378835 -1.04365 0.356353 1.88317e+11 47.755 4.89512e+10 0 0 0 0 0 0 0 0 0 0 0 0 0 
3.18 0 0 -0.0572921 0.379533 -1.04295 0.357051 1.83299e+11 49.0625 4.76467e+10 0 0 0 0 0 0 0 0 0 0 0 0 0 
3.19 0 0 -0.0572921 0.380233 -1.04225 0.357751 1.78405e+11 50.4084 4.63745e+10 0 0 0 0 0 0 0 0 0 0 0 0 0 
3.2 0 0 -0.0572921 0.380934 -1.04155 0.358452 1.73632e+11 51.794 4.51339e+10 0 0 0 0 0 0 0 0 0 0 0 0 0 
3.21 0 0 -0.0572921 0.381636 -1.04085 0.359154 1.68978e+11 53.2205 4.39242e+10 0 0 0 0 0 0 0 0 0 0 0 0 0 
3.22 0 0 -0.0572921 0.38234 -1.04014 0.359858 1.6444e+11 54.6892 4.27446e+10 0 0 0 0 0 0 0 0 0 0 0 0 0 
3.23 0 0 -0.0572921 0.383045 -1.03944 0.360563 1.60016e+11 56.2014 4.15945e+10 0 0 0 0 0 0 0 0 0 0 0 0 0 
3.24 0 0 -0.0572921 0.383752 -1.03873 0.36127 1.55702e+11 57.7584 4.04732e+10 0 0 0 0 0 0 0 0 0 0 0 0 0 
3.25 0 0 -0.0572921 0.38446 -1.03802 0.361977 1.51496e+11 59.3618 3.938e+10 0 0 0 0 0 0 0 0 0 0 0 0 0 
3.26 0 0 -0.0572921 0.385169 -1.03731 0.362687 1.47397e+11 61.0129 3.83143e+10 0 0 0 0 0 0 0 0 0 0 0 0 0 
3.27 0 0 -0.0572921 0.385879 -1.0366 0.363397 1.434e+11 62.7132 3.72755e+10 0 0 0 0 0 0 0 0 0 0 0 0 0 
3.28 0 0 -0.0572921 0.386591 -1.03589 0.364109 1.39505e+11 64.4644 3.62629e+10 0 0 0 0 0 0 0 0 0 0 0 0 0 
3.29 0 0 -0.0572921 0.387305 -1.03518 0.364823 1.35708e+11 66.268 3.52759e+10 0 0 0 0 0 0 0 0 0 0 0 0 0 
3.3 0 0 -0.0572921 0.388019 -1.03446 0.365537 1.32007e+11 68.1257 3.4314e+10 0 0 0 0 0 0 0 0 0 0 0 0 0 
3.31 0 0 -0.0572921 0.388736 -1.03375 0.366253 1.28401e+11 70.0392 3.33766e+10 0 0 0 0 0 0 0 0 0 0 0 0 0 
3.32 0 0 -0.0572921 0.389453 -1.03303 0.366971 1.24886e+11 72.0102 3.2463e+10 0 0 0 0 0 0 0 0 0 0 0 0 0 
3.33 0 0 -0.0572921 0.390172 -1.03231 0.36769 1.21462e+11 74.0407 3.15727e+10 0 0 0 0 0 0 0 0 0 0 0 0 0 
3.34 0 0 -0.0572921 0.390892 -1.03159 0.36841 1.18124e+11 76.1325 3.07052e+10 0 0 0 0 0 0 0 0 0 0 0 0 0 
3.35 0 0 -0.0572921 0.391614 -1.03087 0.369132 1.14873e+11 78.2876 2.986e+10 0 0 0 0 0 0 0 0 0 0 0 0 0 
3.36 0 0 -0.0572921 0.392337 -1.03015 0.369855 1.11704e+11 80.508 2.90365e+10 0 0 0 0 0 0 0 0 0 0 0 0 0 
3.37 0 0 -0.0572921 0.393061 -1.02942 0.370579 1.08618e+11 82.7957 2.82342e+10 0 0 0 0 0 0 0 0 0 0 0 0 0 
3.38 0 0 -0.0572921 0.393787 -1.0287 0.371305 1.05611e+11 85.153 2.74525e+10 0 0 0 0 0 0 0 0 0 0 0 0 0 
3.39 0 0 -0.0572921 0.394514 -1.02797 0.372032 1.02682e+11 87.5821 2.66911e+10 0 0 0 0 0 0 0 0 0 0 0 0 0 
3.4 0 0 -0.0572921 0.395243 -1.02724 0.37276 9.98287e+10 90.0853 2.59495e+10 0 0 0 0 0 0 0 0 0 0 0 0 0 
3.41 0 0 -0.0572921 0.395973 -1.02651 0.37349 9.70495e+10 92.6651 2.52271e+10 0 0 0 0 0 0 0 0 0 0 0 0 0 
3.42 0 0 -0.0572921 0.396704 -1.02578 0.374222 9.43427e+10 95.3237 2.45234e+10 0 0 0 0 0 0 0 0 0 0 0 0 0 
3.43 0 0 -0.0572921 0.397436 -1.02505 0.374954 9.17065e+10 98.064 2.38382e+10 0 0 0 0 0 0 0 0 0 0 0 0 0 
3.44 0 0 -0.0572921 0.398171 -1.02431 0.375688 8.91392e+10 100.888 2.31708e+10 0 0 0 0 0 0 0 0 0 0 0 0 0 
3.45 0 0 -0.0572921 0.398906 -1.02358 0.376424 8.66391e+10 103.8 2.2521e+10 0 0 0 0 0 0 0 0 0 0 0 0 0 
3.46 0 0 -0.0572921 0.399643 -1.02284 0.377161 8.42046e+10 106.801 2.18881e+10 0 0 0 0 0 0 0 0 0 0 0 0 0 
3.47 0 0 -0.0572921 0.400381 -1.0221 0.377899 8.18341e+10 109.894 2.1272e+10 0 0 0 0 0 0 0 0 0 0 0 0 0 
3.48 0 0 -0.0572921 0.401121 -1.02136 0.378638 7.95261e+10 113.084 2.0672e+10 0 0 0 0 0 0 0 0 0 0 0 0 0 
3.49 0 0 -0.0572921 0.401862 -1.02062 0.379379 7.72791e+10 116.372 2.00879e+10 0 0 0 0 0 0 0 0 0 0 0 0 0 
3.5 0 0 -0.0572921 0.402604 -1.01988 0.380122 7.50915e+10 119.762 1.95193e+10 0 0 0 0 0 0 0 0 0 0 0 0 0 
3.51 0 0 -0.0572921 0.403348 -1.01913 0.380866 7.29619e+10 123.257 1.89657e+10 0 0 0 0 0 0 0 0 0 0 0 0 0 
3.52 0 0 -0.0572921 0.404093 -1.01839 0.381611 7.0889e+10 126.862 1.84269e+10 0 0 0 0 0 0 0 0 0 0 0 0 0 
3.53 0 0 -0.0572921 0.404839 -1.01764 0.382357 6.88712e+10 130.579 1.79024e+10 0 0 0 0 0 0 0 0 0 0 0 0 0 
3.54 0 0 -0.0572921 0.405587 -1.01689 0.383105 6.69073e+10 134.411 1.73919e+10 0 0 0 0 0 0 0 0 0 0 0 0 0 
3.55 0 0 -0.0572921 0.406337 -1.01615 0.383854 6.49959e+10 138.364 1.6895e+10 0 0 0 0 0 0 0 0 0 0 0 0 0 
3.56 0 0 -0.0572921 0.407087 -1.01539 0.384605 6.31357e+10 142.441 1.64115e+10 0 0 0 0 0 0 0 0 0 0 0 0 0 
3.57 0 0 -0.0572921 0.407839 -1.01464 0.385357 6.13254e+10 146.646 1.59409e+10 0 0 0 0 0 0 0 0 0 0 0 0 0 
3.58 0 0 -0.0572921 0.408593 -1.01389 0.386111 5.95639e+10 150.982 1.5483e+10 0 0 0 0 0 0 0 0 0 0 0 0 0 
3.59 0 0 -0.0572921 0.409348 -1.01313 0.386865 5.78498e+10 155.456 1.50375e+10 0 0 0 0 0 0 0 0 0 0 0 0 0 
3.6 0 0 -0.0572921 0.410104 -1.01238 0.387622 5.61821e+10 160.071 1.4604e+10 0 0 0 0 0 0 0 0 0 0 0 0 0 
3.61 0 0 -0.0572921 0.410861 -1.01162 0.388379 5.45595e+10 164.831 1.41822e+10 0 0 0 0 0 0 0 0 0 0 0 0 0 
3.62 0 0 -0.0572921 0.411621 -1.01086 0.389138 5.29809e+10 169.742 1.37719e+10 0 0 0 0 0 0 0 0 0 0 0 0 0 
3.63 0 0 -0.0572921 0.412381 -1.0101 0.389899 5.14452e+10 174.809 1.33727e+10 0 0 0 0 0 0 0 0 0 0 0 0 0 
3.64 0 0 -0.0572921 0.413143 -1.00934 0.390661 4.99513e+10 180.037 1.29844e+10 0 0 0 0 0 0 0 0 0 0 0 0 0 
3.65 0 0 -0.0572921 0.413906 -1.00858 0.391424 4.84983e+10 185.431 1.26066e+10 0 0 0 0 0 0 0 0 0 0 0 0 0 
3.66 0 0 -0.0572921 0.41467 -1.00781 0.392188 4.70849e+10 190.997 1.22393e+10 0 0 0 0 0 0 0 0 0 0 0 0 0 
3.67 0 0 -0.0572921 0.415436 -1.00705 0.392954 4.57103e+10 196.741 1.18819e+10 0 0 0 0 0 0 0 0 0 0 0 0 0 
3.68 0 0 -0.0572921 0.416204 -1.00628 0.393722 4.43734e+10 202.669 1.15344e+10 0 0 0 0 0 0 0 0 0 0 0 0 0 
3.69 0 0 -0.0572921 0.416973 -1.00551 0.39449 4.30733e+10 208.786 1.11965e+10 0 0 0 0 0 0 0 0 0 0 0 0 0 
3.7 0 0 -0.0572921 0.417743 -1.00474 0.395261 4.18091e+10 215.099 1.08678e+10 0 0 0 0 0 0 0 0 0 0 0 0 0 
3.71 0 0 -0.0572921 0.418514 -1.00397 0.396032 4.05797e+10 221.616 1.05483e+10 0 0 0 0 0 0 0 0 0 0 0 0 0 
3.72 0 0 -0.0572921 0.419287 -1.00319 0.396805 3.93844e+10 228.342 1.02376e+10 0 0 0 0 0 0 0 0 0 0 0 0 0 
3.73 0 0 -0.0572921 0.420062 -1.00242 0.397579 3.82223e+10 235.284 9.9355e+09 0 0 0 0 0 0 0 0 0 0 0 0 0 
3.74 0 0 -0.0572921 0.420837 -1.00164 0.398355 3.70924e+10 242.451 9.6418e+09 0 0 0 0 0 0 0 0 0 0 0 0 0 
3.75 0 0 -0.0572921 0.421614 -1.00087 0.399132 3.5994e+10 249.85 9.35628e+09 0 0 0 0 0 0 0 0 0 0 0 0 0 
3.76 0 0 -0.0572921 0.422393 -1.00009 0.399911 3.49262e+10 257.488 9.07873e+09 0 0 0 0 0 0 0 0 0 0 0 0 0 
3.77 0 0 -0.0572921 0.423173 -0.999309 0.400691 3.38883e+10 265.375 8.80893e+09 0 0 0 0 0 0 0 0 0 0 0 0 0 
3.78 0 0 -0.0572921 0.423954 -0.998528 0.401472 3.28795e+10 273.517 8.54669e+09 0 0 0 0 0 0 0 0 0 0 0 0 0 
3.79 0 0 -0.0572921 0.424737 -0.997745 0.402255 3.1899e+10 281.925 8.29182e+09 0 0 0 0 0 0 0 0 0 0 0 0 0 
3.8 0 0 -0.0572921 0.425521 -0.996961 0.403039 3.0946e+10 290.606 8.04411e+09 0 0 0 0 0 0 0 0 0 0 0 0 0 
3.81 0 0 -0.0572921 0.426306 -0.996176 0.403824 3.00199e+10 299.571 7.80337e+09 0 0 0 0 0 0 0 0 0 0 0 0 0 
3.82 0 0 -0.0572921 0.427093 -0.995389 0.404611 2.91199e+10 308.83 7.56944e+09 0 0 0 0 0 0 0 0 0 0 0 0 0 
3.83 0 0 -0.0572921 0.427881 -0.994601 0.405399 2.82454e+10 318.391 7.34212e+09 0 0 0 0 0 0 0 0 0 0 0 0 0 
3.84 0 0 -0.0572921 0.428671 -0.993811 0.406189 2.73957e+10 328.267 7.12124e+09 0 0 0 0 0 0 0 0 0 0 0 0 0 
3.85 0 0 -0.0572921 0.429462 -0.99302 0.40698 2.65701e+10 338.467 6.90664e+09 0 0 0 0 0 0 0 0 0 0 0 0 0 
3.86 0 0 -0.0572921 0.430255 -0.992228 0.407772 2.5768e+10 349.002 6.69814e+09 0 0 0 0 0 0 0 0 0 0 0 0 0 
3.87 0 0 -0.0572921 0.431048 -0.991434 0.408566 2.49888e+10 359.885 6.49559e+09 0 0 0 0 0 0 0 0 0 0 0 0 0 
3.88 0 0 -0.0572921 0.431844 -0.990639 0.409361 2.42318e+10 371.128 6.29882e+09 0 0 0 0 0 0 0 0 0 0 0 0 0 
3.89 0 0 -0.0572921 0.43264 -0.989842 0.410158 2.34965e+10 382.742 6.10768e+09 0 0 0 0 0 0 0 0 0 0 0 0 0 
3.9 0 0 -0.0572921 0.433438 -0.989044 0.410956 2.27823e+10 394.741 5.92202e+09 0 0 0 0 0 0 0 0 0 0 0 0 0 
3.91 0 0 -0.0572921 0.434238 -0.988244 0.411756 2.20886e+10 407.138 5.7417e+09 0 0 0 0 0 0 0 0 0 0 0 0 0 
3.92 0 0 -0.0572921 0.435039 -0.987444 0.412556 2.14148e+10 419.948 5.56657e+09 0 0 0 0 0 0 0 0 0 0 0 0 0 
3.93 0 0 -0.0572921 0.435841 -0.986641 0.413359 2.07605e+10 433.183 5.39648e+09 0 0 0 0 0 0 0 0 0 0 0 0 0 
3.94 0 0 -0.0572921 0.436644 -0.985838 0.414162 2.01251e+10 446.86 5.23131e+09 0 0 0 0 0 0 0 0 0 0 0 0 0 
3.95 0 0 -0.0572921 0.437449 -0.985033 0.414967 1.95081e+10 460.994 5.07093e+09 0 0 0 0 0 0 0 0 0 0 0 0 0 
3.96 0 0 -0.0572921 0.438256 -0.984226 0.415774 1.89089e+10 475.6 4.91519e+09 0 0 0 0 0 0 0 0 0 0 0 0 0 
3.97 0 0 -0.0572921 0.439064 -0.983419 0.416581 1.83272e+10 490.696 4.76398e+09 0 0 0 0 0 0 0 0 0 0 0 0 0 
3.98 0 0 -0.0572921 0.439873 -0.982609 0.417391 1.77625e+10 506.298 4.61717e+09 0 0 0 0 0 0 0 0 0 0 0 0 0 
3.99 0 0 -0.0572921 0.440683 -0.981799 0.418201 1.72142e+10 522.425 4.47465e+09 0 0 0 0 0 0 0 0 0 0 0 0 0 
4 0 0 -0.0572921 0.441495 -0.980987 0.419013 1.66819e+10 539.094 4.33629e+09 0 0 0 0 0 0 0 0 0 0 0 0 0 
4.01 0 0 -0.0572921 0.442309 -0.980173 0.419827 1.61652e+10 556.325 4.20198e+09 0 0 0 0 0 0 0 0 0 0 0 0 0 
4.02 0 0 -0.0572921 0.443123 -0.979359 0.420641 1.56637e+10 574.138 4.07161e+09 0 0 0 0 0 0 0 0 0 0 0 0 0 
4.03 0 0 -0.0572921 0.44394 -0.978542 0.421458 1.51769e+10 592.553 3.94508e+09 0 0 0 0 0 0 0 0 0 0 0 0 0 
4.04 0 0 -0.0572921 0.444757 -0.977725 0.422275 1.47044e+10 611.592 3.82227e+09 0 0 0 0 0 0 0 0 0 0 0 0 0 
4.05 0 0 -0.0572921 0.445576 -0.976906 0.423094 1.42459e+10 631.277 3.70308e+09 0 0 0 0 0 0 0 0 0 0 0 0 0 
4.06 0 0 -0.0572921 0.446397 -0.976086 0.423914 1.38009e+10 651.63 3.58741e+09 0 0 0 0 0 0 0 0 0 0 0 0 0 
4.07 0 0 -0.0572921 0.447218 -0.975264 0.424736 1.33691e+10 672.677 3.47517e+09 0 0 0 0 0 0 0 0 0 0 0 0 0 
4.08 0 0 -0.0572921 0.448041 -0.974441 0.425559 1.29501e+10 694.44 3.36626e+09 0 0 0 0 0 0 0 0 0 0 0 0 0 
4.09 0 0 -0.0572921 0.448866 -0.973616 0.426384 1.25436e+10 716.946 3.26059e+09 0 0 0 0 0 0 0 0 0 0 0 0 0 
4.1 0 0 -0.0572921 0.449692 -0.97279 0.42721 1.21492e+10 740.222 3.15806e+09 0 0 0 0 0 0 0 0 0 0 0 0 0 
4.11 0 0 -0.0572921 0.450519 -0.971963 0.428037 1.17665e+10 764.295 3.05859e+09 0 0 0 0 0 0 0 0 0 0 0 0 0 
4.12 0 0 -0.0572921 0.451348 -0.971134 0.428866 1.13953e+10 789.193 2.9621e+09 0 0 0 0 0 0 0 0 0 0 0 0 0 
4.13 0 0 -0.0572921 0.452178 -0.970304 0.429696 1.10352e+10 814.947 2.86849e+09 0 0 0 0 0 0 0 0 0 0 0 0 0 
4.14 0 0 -0.0572921 0.45301 -0.969472 0.430528 1.06859e+10 841.586 2.77769e+09 0 0 0 0 0 0 0 0 0 0 0 0 0 
4.15 0 0 -0.0572921 0.453843 -0.968639 0.431361 1.03471e+10 869.143 2.68962e+09 0 0 0 0 0 0 0 0 0 0 0 0 0 
4.16 0 0 -0.0572921 0.454677 -0.967805 0.432195 1.00185e+10 897.651 2.6042e+09 0 0 0 0 0 0 0 0 0 0 0 0 0 
4.17 0 0 -0.0572921 0.455513 -0.966969 0.433031 9.69979e+09 927.144 2.52136e+09 0 0 0 0 0 0 0 0 0 0 0 0 0 
4.18 0 0 -0.0572921 0.45635 -0.966132 0.433868 9.39072e+09 957.658 2.44102e+09 0 0 0 0 0 0 0 0 0 0 0 0 0 
4.19 0 0 -0.0572921 0.457188 -0.965294 0.434706 9.09101e+09 989.23 2.36312e+09 0 0 0 0 0 0 0 0 0 0 0 0 0 
4.2 0 0 -0.0572921 0.458028 -0.964454 0.435546 8.80039e+09 1021.9 2.28757e+09 0 0 0 0 0 0 0 0 0 0 0 0 0 
4.21 0 0 -0.0572921 0.45887 -0.963612 0.436388 8.5186e+09 1055.7 2.21433e+09 0 0 0 0 0 0 0 0 0 0 0 0 0 
4.22 0 0 -0.0572921 0.459712 -0.96277 0.43723 8.24539e+09 1090.68 2.14331e+09 0 0 0 0 0 0 0 0 0 0 0 0 0 
4.23 0 0 -0.0572921 0.460557 -0.961926 0.438074 7.98051e+09 1126.88 2.07445e+09 0 0 0 0 0 0 0 0 0 0 0 0 0 
4.24 0 0 -0.0572921 0.461402 -0.96108 0.43892 7.72372e+09 1164.35 2.0077e+09 0 0 0 0 0 0 0 0 0 0 0 0 0 
4.25 0 0 -0.0572921 0.462249 -0.960233 0.439767 7.47479e+09 1203.12 1.943e+09 0 0 0 0 0 0 0 0 0 0 0 0 0 
4.26 0 0 -0.0572921 0.463097 -0.959385 0.440615 7.23349e+09 1243.26 1.88027e+09 0 0 0 0 0 0 0 0 0 0 0 0 0 
4.27 0 0 -0.0572921 0.463947 -0.958535 0.441465 6.9996e+09 1284.8 1.81948e+09 0 0 0 0 0 0 0 0 0 0 0 0 0 
4.28 0 0 -0.0572921 0.464798 -0.957684 0.442316 6.77291e+09 1327.8 1.76055e+09 0 0 0 0 0 0 0 0 0 0 0 0 0 
4.29 0 0 -0.0572921 0.465651 -0.956831 0.443169 6.5532e+09 1372.32 1.70344e+09 0 0 0 0 0 0 0 0 0 0 0 0 0 
4.3 0 0 -0.0572921 0.466505 -0.955978 0.444022 6.34028e+09 1418.41 1.64809e+09 0 0 0 0 0 0 0 0 0 0 0 0 0 
4.31 0 0 -0.0572921 0.46736 -0.955122 0.444878 6.13395e+09 1466.12 1.59446e+09 0 0 0 0 0 0 0 0 0 0 0 0 0 
4.32 0 0 -0.0572921 0.468217 -0.954266 0.445734 5.93401e+09 1515.52 1.54249e+09 0 0 0 0 0 0 0 0 0 0 0 0 0 
4.33 0 0 -0.0572921 0.469075 -0.953407 0.446593 5.74027e+09 1566.67 1.49213e+09 0 0 0 0 0 0 0 0 0 0 0 0 0 
4.34 0 0 -0.0572921 0.469934 -0.952548 0.447452 5.55256e+09 1619.63 1.44333e+09 0 0 0 0 0 0 0 0 0 0 0 0 0 
4.35 0 0 -0.0572921 0.470795 -0.951687 0.448313 5.3707e+09 1674.47 1.39606e+09 0 0 0 0 0 0 0 0 0 0 0 0 0 
4.36 0 0 -0.0572921 0.471657 -0.950825 0.449175 5.19451e+09 1731.27 1.35026e+09 0 0 0 0 0 0 0 0 0 0 0 0 0 
4.37 0 0 -0.0572921 0.472521 -0.949961 0.450039 5.02383e+09 1790.09 1.3059e+09 0 0 0 0 0 0 0 0 0 0 0 0 0 
4.38 0 0 -0.0572921 0.473386 -0.949096 0.450904 4.8585e+09 1851 1.26292e+09 0 0 0 0 0 0 0 0 0 0 0 0 0 
4.39 0 0 -0.0572921 0.474253 -0.948229 0.451771 4.69836e+09 1914.1 1.22129e+09 0 0 0 0 0 0 0 0 0 0 0 0 0 
4.4 0 0 -0.0572921 0.475121 -0.947362 0.452638 4.54324e+09 1979.45 1.18097e+09 0 0 0 0 0 0 0 0 0 0 0 0 0 
4.41 0 0 -0.0572921 0.47599 -0.946492 0.453508 4.39301e+09 2047.14 1.14192e+09 0 0 0 0 0 0 0 0 0 0 0 0 0 
4.42 0 0 -0.0572921 0.476861 -0.945622 0.454378 4.24752e+09 2117.26 1.1041e+09 0 0 0 0 0 0 0 0 0 0 0 0 0 
4.43 0 0 -0.0572921 0.477733 -0.944749 0.455251 4.10662e+09 2189.9 1.06748e+09 0 0 0 0 0 0 0 0 0 0 0 0 0 
4.44 0 0 -0.0572921 0.478606 -0.943876 0.456124 3.97019e+09 2265.16 1.03201e+09 0 0 0 0 0 0 0 0 0 0 0 0 0 
4.45 0 0 -0.0572921 0.479481 -0.943001 0.456999 3.83807e+09 2343.13 9.97669e+08 0 0 0 0 0 0 0 0 0 0 0 0 0 
4.46 0 0 -0.0572921 0.480357 -0.942125 0.457875 3.71016e+09 2423.91 9.64419e+08 0 0 0 0 0 0 0 0 0 0 0 0 0 
4.47 0 0 -0.0572921 0.481235 -0.941247 0.458753 3.58631e+09 2507.62 9.32226e+08 0 0 0 0 0 0 0 0 0 0 0 0 0 
4.48 0 0 -0.0572921 0.482114 -0.940368 0.459632 3.46641e+09 2594.36 9.01059e+08 0 0 0 0 0 0 0 0 0 0 0 0 0 
4.49 0 0 -0.0572921 0.482995 -0.939488 0.460512 3.35034e+09 2684.24 8.70887e+08 0 0 0 0 0 0 0 0 0 0 0 0 0 
4.5 0 0 -0.0572921 0.483876 -0.938606 0.461394 3.23798e+09 2777.38 8.41679e+08 0 0 0 0 0 0 0 0 0 0 0 0 0 
4.51 0 0 -0.0572921 0.48476 -0.937722 0.462278 3.12921e+09 2873.92 8.13408e+08 0 0 0 0 0 0 0 0 0 0 0 0 0 
4.52 0 0 -0.0572921 0.485644 -0.936838 0.463162 3.02394e+09 2973.97 7.86043e+08 0 0 0 0 0 0 0 0 0 0 0 0 0 
4.53 0 0 -0.0572921 0.486531 -0.935952 0.464048 2.92205e+09 3077.67 7.59558e+08 0 0 0 0 0 0 0 0 0 0 0 0 0 
4.54 0 0 -0.0572921 0.487418 -0.935064 0.464936 2.82344e+09 3185.16 7.33925e+08 0 0 0 0 0 0 0 0 0 0 0 0 0 
4.55 0 0 -0.0572921 0.488307 -0.934175 0.465825 2.72801e+09 3296.58 7.09119e+08 0 0 0 0 0 0 0 0 0 0 0 0 0 
4.56 0 0 -0.0572921 0.489197 -0.933285 0.466715 2.63566e+09 3412.08 6.85115e+08 0 0 0 0 0 0 0 0 0 0 0 0 0 
4.57 0 0 -0.0572921 0.490089 -0.932393 0.467607 2.54631e+09 3531.82 6.61887e+08 0 0 0 0 0 0 0 0 0 0 0 0 0 
4.58 0 0 -0.0572921 0.490982 -0.9315 0.4685 2.45984e+09 3655.96 6.39412e+08 0 0 0 0 0 0 0 0 0 0 0 0 0 
4.59 0 0 -0.0572921 0.491876 -0.930606 0.469394 2.37619e+09 3784.67 6.17667e+08 0 0 0 0 0 0 0 0 0 0 0 0 0 
4.6 0 0 -0.0572921 0.492772 -0.92971 0.47029 2.29526e+09 3918.13 5.96629e+08 0 0 0 0 0 0 0 0 0 0 0 0 0 
4.61 0 0 -0.0572921 0.49367 -0.928813 0.471187 2.21696e+09 4056.5 5.76276e+08 0 0 0 0 0 0 0 0 0 0 0 0 0 
4.62 0 0 -0.0572921 0.494568 -0.927914 0.472086 2.14122e+09 4200 5.56588e+08 0 0 0 0 0 0 0 0 0 0 0 0 0 
4.63 0 0 -0.0572921 0.495468 -0.927014 0.472986 2.06795e+09 4348.8 5.37543e+08 0 0 0 0 0 0 0 0 0 0 0 0 0 
4.64 0 0 -0.0572921 0.49637 -0.926112 0.473888 1.99708e+09 4503.12 5.19122e+08 0 0 0 0 0 0 0 0 0 0 0 0 0 
4.65 0 0 -0.0572921 0.497273 -0.92521 0.47479 1.92854e+09 4663.17 5.01305e+08 0 0 0 0 0 0 0 0 0 0 0 0 0 
4.66 0 0 -0.0572921 0.498177 -0.924305 0.475695 1.86225e+09 4829.16 4.84073e+08 0 0 0 0 0 0 0 0 0 0 0 0 0 
4.67 0 0 -0.0572921 0.499083 -0.9234 0.4766 1.79814e+09 5001.34 4.67408e+08 0 0 0 0 0 0 0 0 0 0 0 0 0 
4.68 0 0 -0.0572921 0.49999 -0.922493 0.477507 1.73614e+09 5179.94 4.51293e+08 0 0 0 0 0 0 0 0 0 0 0 0 0 
4.69 0 0 -0.0572921 0.500898 -0.921584 0.478416 1.67619e+09 5365.2 4.35709e+08 0 0 0 0 0 0 0 0 0 0 0 0 0 
4.7 0 0 -0.0572921 0.501808 -0.920674 0.479326 1.61822e+09 5557.39 4.20641e+08 0 0 0 0 0 0 0 0 0 0 0 0 0 
4.71 0 0 -0.0572921 0.502719 -0.919763 0.480237 1.56218e+09 5756.78 4.06072e+08 0 0 0 0 0 0 0 0 0 0 0 0 0 
4.72 0 0 -0.0572921 0.503632 -0.91885 0.48115 1.50799e+09 5963.64 3.91986e+08 0 0 0 0 0 0 0 0 0 0 0 0 0 
4.73 0 0 -0.0572921 0.504546 -0.917936 0.482064 1.4556e+09 6178.27 3.78369e+08 0 0 0 0 0 0 0 0 0 0 0 0 0 
4.74 0 0 -0.0572921 0.505461 -0.917021 0.482979 1.40496e+09 6400.98 3.65205e+08 0 0 0 0 0 0 0 0 0 0 0 0 0 
4.75 0 0 -0.0572921 0.506378 -0.916104 0.483896 1.356e+09 6632.06 3.52479e+08 0 0 0 0 0 0 0 0 0 0 0 0 0 
4.76 0 0 -0.0572921 0.507297 -0.915186 0.484814 1.30868e+09 6871.87 3.40179e+08 0 0 0 0 0 0 0 0 0 0 0 0 0 
4.77 0 0 -0.0572921 0.508216 -0.914266 0.485734 1.26295e+09 7120.73 3.2829e+08 0 0 0 0 0 0 0 0 0 0 0 0 0 
4.78 0 0 -0.0572921 0.509137 -0.913345 0.486655 1.21874e+09 7379 3.168e+08 0 0 0 0 0 0 0 0 0 0 0 0 0 
4.79 0 0 -0.0572921 0.51006 -0.912422 0.487578 1.17602e+09 7647.05 3.05695e+08 0 0 0 0 0 0 0 0 0 0 0 0 0 
4.8 0 0 -0.0572921 0.510984 -0.911499 0.488501 1.13474e+09 7925.27 2.94964e+08 0 0 0 0 0 0 0 0 0 0 0 0 0 
4.81 0 0 -0.0572921 0.511909 -0.910573 0.489427 1.09484e+09 8214.06 2.84593e+08 0 0 0 0 0 0 0 0 0 0 0 0 0 
4.82 0 0 -0.0572921 0.512835 -0.909647 0.490353 1.05629e+09 8513.83 2.74573e+08 0 0 0 0 0 0 0 0 0 0 0 0 0 
