# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 Ec
# 3 Ev
# 4 eQFermi
# 5 ElPotential
# 6 eDensity
# 7 hDensity
# 8 ElField_x
# 9 ElField_y
# 10 ElField_z
# 11 eCurrentDensity_x
# 12 eCurrentDensity_y
# 13 eCurrentDensity_z
# 14 hCurrentDensity_x
# 15 hCurrentDensity_y
# 16 hCurrentDensity_z
# 17 eNetRecombination
# 18 hNetRecombination
# x Ec Ev eQFermi ElPotential eDensity hDensity ElField_x ElField_y ElField_z eCurrentDensity_x eCurrentDensity_y eCurrentDensity_z hCurrentDensity_x hCurrentDensity_y hCurrentDensity_z eNetRecombination hNetRecombination 
-4.9 0.000730676 -1.42175 0 0.621751 3.25614e+17 0 125.251 0 0 0 0 0 0 0 0 0 0 
-4.8 0.000731939 -1.42175 0 0.62175 3.25602e+17 0 127.395 0 0 0 0 0 0 0 0 0 0 
-4.7 0.000733224 -1.42175 0 0.621749 3.25589e+17 0 129.576 0 0 0 0 0 0 0 0 0 0 
-4.6 0.000734531 -1.42175 0 0.621748 3.25576e+17 0 131.794 0 0 0 0 0 0 0 0 0 0 
-4.5 0.00073586 -1.42175 0 0.621746 3.25563e+17 0 134.05 0 0 0 0 0 0 0 0 0 0 
-4.4 0.000737212 -1.42174 0 0.621745 3.25549e+17 0 136.345 0 0 0 0 0 0 0 0 0 0 
-4.3 0.000738587 -1.42174 0 0.621744 3.25535e+17 0 138.679 0 0 0 0 0 0 0 0 0 0 
-4.2 0.000739985 -1.42174 0 0.621742 3.25521e+17 0 141.053 0 0 0 0 0 0 0 0 0 0 
-4.1 0.000741408 -1.42174 0 0.621741 3.25507e+17 0 143.467 0 0 0 0 0 0 0 0 0 0 
-4 0.000742855 -1.42174 0 0.621739 3.25493e+17 0 145.923 0 0 0 0 0 0 0 0 0 0 
-3.9 0.000744326 -1.42174 0 0.621738 3.25478e+17 0 148.421 0 0 0 0 0 0 0 0 0 0 
-3.8 0.000745823 -1.42174 0 0.621736 3.25463e+17 0 150.962 0 0 0 0 0 0 0 0 0 0 
-3.7 0.000747346 -1.42173 0 0.621735 3.25448e+17 0 153.546 0 0 0 0 0 0 0 0 0 0 
-3.6 0.000748894 -1.42173 0 0.621733 3.25432e+17 0 156.174 0 0 0 0 0 0 0 0 0 0 
-3.5 0.000750469 -1.42173 0 0.621732 3.25417e+17 0 158.848 0 0 0 0 0 0 0 0 0 0 
-3.4 0.000752071 -1.42173 0 0.62173 3.25401e+17 0 161.567 0 0 0 0 0 0 0 0 0 0 
-3.3 0.0007537 -1.42173 0 0.621728 3.25384e+17 0 164.333 0 0 0 0 0 0 0 0 0 0 
-3.2 0.000755358 -1.42173 0 0.621727 3.25368e+17 0 167.146 0 0 0 0 0 0 0 0 0 0 
-3.1 0.000757043 -1.42173 0 0.621725 3.25351e+17 0 170.007 0 0 0 0 0 0 0 0 0 0 
-3 0.000758758 -1.42172 0 0.621723 3.25334e+17 0 172.918 0 0 0 0 0 0 0 0 0 0 
-2.9 0.000760502 -1.42172 0 0.621722 3.25316e+17 0 175.878 0 0 0 0 0 0 0 0 0 0 
-2.8 0.000762275 -1.42172 0 0.62172 3.25299e+17 0 178.888 0 0 0 0 0 0 0 0 0 0 
-2.7 0.00076408 -1.42172 0 0.621718 3.2528e+17 0 181.951 0 0 0 0 0 0 0 0 0 0 
-2.6 0.000765914 -1.42172 0 0.621716 3.25262e+17 0 185.065 0 0 0 0 0 0 0 0 0 0 
-2.5 0.000767781 -1.42171 0 0.621714 3.25243e+17 0 188.233 0 0 0 0 0 0 0 0 0 0 
-2.4 0.000769679 -1.42171 0 0.621712 3.25225e+17 0 191.456 0 0 0 0 0 0 0 0 0 0 
-2.3 0.00077161 -1.42171 0 0.621711 3.25205e+17 0 194.733 0 0 0 0 0 0 0 0 0 0 
-2.2 0.000773574 -1.42171 0 0.621709 3.25186e+17 0 198.067 0 0 0 0 0 0 0 0 0 0 
-2.1 0.000775571 -1.42171 0 0.621707 3.25166e+17 0 201.457 0 0 0 0 0 0 0 0 0 0 
-2 0.000777603 -1.4217 0 0.621705 3.25145e+17 0 204.906 0 0 0 0 0 0 0 0 0 0 
-1.9 0.000779669 -1.4217 0 0.621702 3.25125e+17 0 208.414 0 0 0 0 0 0 0 0 0 0 
-1.8 0.000781771 -1.4217 0 0.6217 3.25104e+17 0 211.981 0 0 0 0 0 0 0 0 0 0 
-1.7 0.000783909 -1.4217 0 0.621698 3.25082e+17 0 215.61 0 0 0 0 0 0 0 0 0 0 
-1.6 0.000786083 -1.4217 0 0.621696 3.25061e+17 0 219.301 0 0 0 0 0 0 0 0 0 0 
-1.5 0.000788295 -1.42169 0 0.621694 3.25039e+17 0 223.055 0 0 0 0 0 0 0 0 0 0 
-1.4 0.000790545 -1.42169 0 0.621692 3.25016e+17 0 226.874 0 0 0 0 0 0 0 0 0 0 
-1.3 0.000792833 -1.42169 0 0.621689 3.24993e+17 0 230.758 0 0 0 0 0 0 0 0 0 0 
-1.2 0.00079516 -1.42169 0 0.621687 3.2497e+17 0 234.708 0 0 0 0 0 0 0 0 0 0 
-1.1 0.000797527 -1.42168 0 0.621685 3.24946e+17 0 238.726 0 0 0 0 0 0 0 0 0 0 
-1 0.000799934 -1.42168 0 0.621682 3.24922e+17 0 242.812 0 0 0 0 0 0 0 0 0 0 
-0.9 0.000802383 -1.42168 0 0.62168 3.24898e+17 0 246.969 0 0 0 0 0 0 0 0 0 0 
-0.8 0.000804874 -1.42168 0 0.621677 3.24873e+17 0 251.197 0 0 0 0 0 0 0 0 0 0 
-0.7 0.000807407 -1.42167 0 0.621675 3.24848e+17 0 255.497 0 0 0 0 0 0 0 0 0 0 
-0.6 0.000809984 -1.42167 0 0.621672 3.24822e+17 0 259.871 0 0 0 0 0 0 0 0 0 0 
-0.5 0.000812604 -1.42167 0 0.62167 3.24796e+17 0 264.32 0 0 0 0 0 0 0 0 0 0 
-0.4 0.00081527 -1.42167 0 0.621667 3.24769e+17 0 268.844 0 0 0 0 0 0 0 0 0 0 
-0.3 0.000817981 -1.42166 0 0.621664 3.24742e+17 0 273.447 0 0 0 0 0 0 0 0 0 0 
-0.2 0.000820739 -1.42166 0 0.621661 3.24715e+17 0 278.128 0 0 0 0 0 0 0 0 0 0 
-0.1 0.000823544 -1.42166 0 0.621659 3.24687e+17 0 282.889 0 0 0 0 0 0 0 0 0 0 
0 0.000826397 -1.42166 0 0.621656 3.24658e+17 0 285.29 0 0 0 0 0 0 0 0 0 0 
0 0.000826397 -1.42166 0 0.621656 3.24658e+17 0 290.174 0 0 0 0 0 0 0 0 0 0 
0.1 0.000829298 -1.42165 0 0.621653 3.24629e+17 0 292.658 0 0 0 0 0 0 0 0 0 0 
0.2 0.00083225 -1.42165 0 0.62165 3.246e+17 0 297.668 0 0 0 0 0 0 0 0 0 0 
0.3 0.000835252 -1.42165 0 0.621647 3.2457e+17 0 302.763 0 0 0 0 0 0 0 0 0 0 
0.4 0.000838305 -1.42164 0 0.621644 3.24539e+17 0 307.946 0 0 0 0 0 0 0 0 0 0 
0.5 0.000841411 -1.42164 0 0.621641 3.24508e+17 0 313.218 0 0 0 0 0 0 0 0 0 0 
0.6 0.000844569 -1.42164 0 0.621638 3.24477e+17 0 318.58 0 0 0 0 0 0 0 0 0 0 
0.7 0.000847782 -1.42163 0 0.621634 3.24445e+17 0 324.034 0 0 0 0 0 0 0 0 0 0 
0.8 0.00085105 -1.42163 0 0.621631 3.24412e+17 0 329.581 0 0 0 0 0 0 0 0 0 0 
0.9 0.000854374 -1.42163 0 0.621628 3.24379e+17 0 335.223 0 0 0 0 0 0 0 0 0 0 
1 0.000857755 -1.42162 0 0.621624 3.24345e+17 0 340.962 0 0 0 0 0 0 0 0 0 0 
1.1 0.000861193 -1.42162 0 0.621621 3.24311e+17 0 346.799 0 0 0 0 0 0 0 0 0 0 
1.2 0.000864691 -1.42162 0 0.621617 3.24276e+17 0 352.736 0 0 0 0 0 0 0 0 0 0 
1.3 0.000868248 -1.42161 0 0.621614 3.24241e+17 0 358.775 0 0 0 0 0 0 0 0 0 0 
1.4 0.000871866 -1.42161 0 0.62161 3.24205e+17 0 364.917 0 0 0 0 0 0 0 0 0 0 
1.5 0.000875546 -1.42161 0 0.621607 3.24168e+17 0 371.164 0 0 0 0 0 0 0 0 0 0 
1.6 0.000879289 -1.4216 0 0.621603 3.24131e+17 0 377.518 0 0 0 0 0 0 0 0 0 0 
1.7 0.000883097 -1.4216 0 0.621599 3.24093e+17 0 383.981 0 0 0 0 0 0 0 0 0 0 
1.8 0.000886969 -1.4216 0 0.621595 3.24054e+17 0 390.555 0 0 0 0 0 0 0 0 0 0 
1.9 0.000890908 -1.42159 0 0.621591 3.24015e+17 0 397.241 0 0 0 0 0 0 0 0 0 0 
2 0.000894914 -1.42159 0 0.621587 3.23975e+17 0 404.041 0 0 0 0 0 0 0 0 0 0 
2.1 0.000898988 -1.42158 0 0.621583 3.23934e+17 0 410.958 0 0 0 0 0 0 0 0 0 0 
2.2 0.000903133 -1.42158 0 0.621579 3.23893e+17 0 417.994 0 0 0 0 0 0 0 0 0 0 
2.3 0.000907348 -1.42157 0 0.621575 3.23851e+17 0 425.15 0 0 0 0 0 0 0 0 0 0 
2.4 0.000911636 -1.42157 0 0.621571 3.23808e+17 0 432.428 0 0 0 0 0 0 0 0 0 0 
2.5 0.000915997 -1.42157 0 0.621566 3.23765e+17 0 439.831 0 0 0 0 0 0 0 0 0 0 
2.6 0.000920433 -1.42156 0 0.621562 3.23721e+17 0 447.361 0 0 0 0 0 0 0 0 0 0 
2.7 0.000924944 -1.42156 0 0.621557 3.23676e+17 0 455.02 0 0 0 0 0 0 0 0 0 0 
2.8 0.000929533 -1.42155 0 0.621553 3.2363e+17 0 462.81 0 0 0 0 0 0 0 0 0 0 
2.9 0.0009342 -1.42155 0 0.621548 3.23584e+17 0 470.733 0 0 0 0 0 0 0 0 0 0 
3 0.000938948 -1.42154 0 0.621543 3.23536e+17 0 478.792 0 0 0 0 0 0 0 0 0 0 
3.1 0.000943776 -1.42154 0 0.621538 3.23488e+17 0 486.989 0 0 0 0 0 0 0 0 0 0 
3.2 0.000948687 -1.42153 0 0.621533 3.2344e+17 0 495.326 0 0 0 0 0 0 0 0 0 0 
3.3 0.000953683 -1.42153 0 0.621528 3.2339e+17 0 503.806 0 0 0 0 0 0 0 0 0 0 
3.4 0.000958763 -1.42152 0 0.621523 3.23339e+17 0 512.431 0 0 0 0 0 0 0 0 0 0 
3.5 0.000963931 -1.42152 0 0.621518 3.23288e+17 0 521.204 0 0 0 0 0 0 0 0 0 0 
3.6 0.000969188 -1.42151 0 0.621513 3.23236e+17 0 530.127 0 0 0 0 0 0 0 0 0 0 
3.7 0.000974534 -1.42151 0 0.621508 3.23182e+17 0 539.203 0 0 0 0 0 0 0 0 0 0 
3.8 0.000979972 -1.4215 0 0.621502 3.23128e+17 0 548.435 0 0 0 0 0 0 0 0 0 0 
3.9 0.000985503 -1.4215 0 0.621497 3.23073e+17 0 557.824 0 0 0 0 0 0 0 0 0 0 
4 0.000991128 -1.42149 0 0.621491 3.23018e+17 0 567.374 0 0 0 0 0 0 0 0 0 0 
4.1 0.00099685 -1.42149 0 0.621485 3.22961e+17 0 577.088 0 0 0 0 0 0 0 0 0 0 
4.2 0.00100267 -1.42148 0 0.621479 3.22903e+17 0 586.968 0 0 0 0 0 0 0 0 0 0 
4.3 0.00100859 -1.42147 0 0.621474 3.22844e+17 0 597.017 0 0 0 0 0 0 0 0 0 0 
4.4 0.00101461 -1.42147 0 0.621468 3.22784e+17 0 607.238 0 0 0 0 0 0 0 0 0 0 
4.5 0.00102073 -1.42146 0 0.621461 3.22723e+17 0 617.635 0 0 0 0 0 0 0 0 0 0 
4.6 0.00102696 -1.42146 0 0.621455 3.22661e+17 0 628.209 0 0 0 0 0 0 0 0 0 0 
4.7 0.0010333 -1.42145 0 0.621449 3.22599e+17 0 638.964 0 0 0 0 0 0 0 0 0 0 
4.8 0.00103974 -1.42144 0 0.621442 3.22535e+17 0 649.904 0 0 0 0 0 0 0 0 0 0 
4.9 0.0010463 -1.42144 0 0.621436 3.2247e+17 0 661.031 0 0 0 0 0 0 0 0 0 0 
5 0.00105296 -1.42143 0 0.621429 3.22403e+17 0 672.348 0 0 0 0 0 0 0 0 0 0 
5.1 0.00105974 -1.42142 0 0.621422 3.22336e+17 0 683.86 0 0 0 0 0 0 0 0 0 0 
5.2 0.00106664 -1.42142 0 0.621416 3.22268e+17 0 695.568 0 0 0 0 0 0 0 0 0 0 
5.3 0.00107365 -1.42141 0 0.621408 3.22198e+17 0 707.477 0 0 0 0 0 0 0 0 0 0 
5.4 0.00108079 -1.4214 0 0.621401 3.22127e+17 0 719.59 0 0 0 0 0 0 0 0 0 0 
5.5 0.00108805 -1.42139 0 0.621394 3.22055e+17 0 731.91 0 0 0 0 0 0 0 0 0 0 
5.6 0.00109543 -1.42139 0 0.621387 3.21982e+17 0 744.441 0 0 0 0 0 0 0 0 0 0 
5.7 0.00110294 -1.42138 0 0.621379 3.21908e+17 0 757.187 0 0 0 0 0 0 0 0 0 0 
5.8 0.00111057 -1.42137 0 0.621372 3.21832e+17 0 770.151 0 0 0 0 0 0 0 0 0 0 
5.9 0.00111834 -1.42136 0 0.621364 3.21755e+17 0 783.337 0 0 0 0 0 0 0 0 0 0 
6 0.00112624 -1.42136 0 0.621356 3.21677e+17 0 796.749 0 0 0 0 0 0 0 0 0 0 
6.1 0.00113427 -1.42135 0 0.621348 3.21597e+17 0 810.391 0 0 0 0 0 0 0 0 0 0 
6.2 0.00114245 -1.42134 0 0.62134 3.21516e+17 0 824.266 0 0 0 0 0 0 0 0 0 0 
6.3 0.00115076 -1.42133 0 0.621331 3.21434e+17 0 838.379 0 0 0 0 0 0 0 0 0 0 
6.4 0.00115921 -1.42132 0 0.621323 3.2135e+17 0 852.734 0 0 0 0 0 0 0 0 0 0 
6.5 0.00116781 -1.42131 0 0.621314 3.21265e+17 0 867.334 0 0 0 0 0 0 0 0 0 0 
6.6 0.00117656 -1.42131 0 0.621306 3.21179e+17 0 882.185 0 0 0 0 0 0 0 0 0 0 
6.7 0.00118546 -1.4213 0 0.621297 3.21091e+17 0 897.29 0 0 0 0 0 0 0 0 0 0 
6.8 0.00119451 -1.42129 0 0.621288 3.21001e+17 0 912.653 0 0 0 0 0 0 0 0 0 0 
6.9 0.00120371 -1.42128 0 0.621278 3.2091e+17 0 928.28 0 0 0 0 0 0 0 0 0 0 
7 0.00121307 -1.42127 0 0.621269 3.20818e+17 0 944.174 0 0 0 0 0 0 0 0 0 0 
7.1 0.00122259 -1.42126 0 0.62126 3.20723e+17 0 960.341 0 0 0 0 0 0 0 0 0 0 
7.2 0.00123228 -1.42125 0 0.62125 3.20628e+17 0 976.784 0 0 0 0 0 0 0 0 0 0 
7.3 0.00124213 -1.42124 0 0.62124 3.2053e+17 0 993.509 0 0 0 0 0 0 0 0 0 0 
7.4 0.00125215 -1.42123 0 0.62123 3.20432e+17 0 1010.52 0 0 0 0 0 0 0 0 0 0 
7.5 0.00126234 -1.42122 0 0.62122 3.20331e+17 0 1027.82 0 0 0 0 0 0 0 0 0 0 
7.6 0.00127271 -1.42121 0 0.621209 3.20229e+17 0 1045.42 0 0 0 0 0 0 0 0 0 0 
7.7 0.00128325 -1.4212 0 0.621199 3.20125e+17 0 1063.32 0 0 0 0 0 0 0 0 0 0 
7.8 0.00129397 -1.42119 0 0.621188 3.20019e+17 0 1081.53 0 0 0 0 0 0 0 0 0 0 
7.9 0.00130488 -1.42118 0 0.621177 3.19911e+17 0 1100.05 0 0 0 0 0 0 0 0 0 0 
8 0.00131597 -1.42117 0 0.621166 3.19802e+17 0 1118.89 0 0 0 0 0 0 0 0 0 0 
8.1 0.00132726 -1.42115 0 0.621155 3.1969e+17 0 1138.05 0 0 0 0 0 0 0 0 0 0 
8.2 0.00133873 -1.42114 0 0.621143 3.19577e+17 0 1157.53 0 0 0 0 0 0 0 0 0 0 
8.3 0.00135041 -1.42113 0 0.621132 3.19462e+17 0 1177.35 0 0 0 0 0 0 0 0 0 0 
8.4 0.00136228 -1.42112 0 0.62112 3.19345e+17 0 1197.52 0 0 0 0 0 0 0 0 0 0 
8.5 0.00137436 -1.42111 0 0.621108 3.19226e+17 0 1218.02 0 0 0 0 0 0 0 0 0 0 
8.6 0.00138664 -1.4211 0 0.621096 3.19106e+17 0 1238.88 0 0 0 0 0 0 0 0 0 0 
8.7 0.00139914 -1.42108 0 0.621083 3.18983e+17 0 1260.09 0 0 0 0 0 0 0 0 0 0 
8.8 0.00141184 -1.42107 0 0.62107 3.18858e+17 0 1281.67 0 0 0 0 0 0 0 0 0 0 
8.9 0.00142477 -1.42106 0 0.621057 3.1873e+17 0 1303.62 0 0 0 0 0 0 0 0 0 0 
9 0.00143792 -1.42104 0 0.621044 3.18601e+17 0 1325.94 0 0 0 0 0 0 0 0 0 0 
9.1 0.00145129 -1.42103 0 0.621031 3.1847e+17 0 1348.65 0 0 0 0 0 0 0 0 0 0 
9.2 0.00146489 -1.42102 0 0.621017 3.18336e+17 0 1371.74 0 0 0 0 0 0 0 0 0 0 
9.3 0.00147872 -1.421 0 0.621003 3.182e+17 0 1395.23 0 0 0 0 0 0 0 0 0 0 
9.4 0.00149279 -1.42099 0 0.620989 3.18062e+17 0 1419.13 0 0 0 0 0 0 0 0 0 0 
9.5 0.0015071 -1.42098 0 0.620975 3.17922e+17 0 1443.43 0 0 0 0 0 0 0 0 0 0 
9.6 0.00152166 -1.42096 0 0.62096 3.17779e+17 0 1468.15 0 0 0 0 0 0 0 0 0 0 
9.7 0.00153647 -1.42095 0 0.620946 3.17634e+17 0 1493.29 0 0 0 0 0 0 0 0 0 0 
9.8 0.00155153 -1.42093 0 0.620931 3.17486e+17 0 1518.86 0 0 0 0 0 0 0 0 0 0 
9.9 0.00156685 -1.42092 0 0.620915 3.17336e+17 0 1544.88 0 0 0 0 0 0 0 0 0 0 
10 0.00158242 -1.4209 0 0.6209 3.17183e+17 0 1571.33 0 0 0 0 0 0 0 0 0 0 
10.1 0.00159827 -1.42088 0 0.620884 3.17028e+17 0 1598.24 0 0 0 0 0 0 0 0 0 0 
10.2 0.00161439 -1.42087 0 0.620868 3.1687e+17 0 1625.62 0 0 0 0 0 0 0 0 0 0 
10.3 0.00163078 -1.42085 0 0.620851 3.1671e+17 0 1653.46 0 0 0 0 0 0 0 0 0 0 
10.4 0.00164746 -1.42083 0 0.620835 3.16547e+17 0 1681.77 0 0 0 0 0 0 0 0 0 0 
10.5 0.00166442 -1.42082 0 0.620818 3.16381e+17 0 1710.58 0 0 0 0 0 0 0 0 0 0 
10.6 0.00168167 -1.4208 0 0.6208 3.16212e+17 0 1739.87 0 0 0 0 0 0 0 0 0 0 
10.7 0.00169922 -1.42078 0 0.620783 3.16041e+17 0 1769.67 0 0 0 0 0 0 0 0 0 0 
10.8 0.00171706 -1.42077 0 0.620765 3.15867e+17 0 1799.98 0 0 0 0 0 0 0 0 0 0 
10.9 0.00173522 -1.42075 0 0.620747 3.15689e+17 0 1830.81 0 0 0 0 0 0 0 0 0 0 
11 0.00175368 -1.42073 0 0.620728 3.15509e+17 0 1862.17 0 0 0 0 0 0 0 0 0 0 
11.1 0.00177246 -1.42071 0 0.62071 3.15326e+17 0 1894.06 0 0 0 0 0 0 0 0 0 0 
11.2 0.00179156 -1.42069 0 0.620691 3.1514e+17 0 1926.5 0 0 0 0 0 0 0 0 0 0 
11.3 0.00181099 -1.42067 0 0.620671 3.14951e+17 0 1959.5 0 0 0 0 0 0 0 0 0 0 
11.4 0.00183075 -1.42065 0 0.620651 3.14758e+17 0 1993.06 0 0 0 0 0 0 0 0 0 0 
11.5 0.00185085 -1.42063 0 0.620631 3.14563e+17 0 2027.2 0 0 0 0 0 0 0 0 0 0 
11.6 0.0018713 -1.42061 0 0.620611 3.14364e+17 0 2061.92 0 0 0 0 0 0 0 0 0 0 
11.7 0.00189209 -1.42059 0 0.62059 3.14162e+17 0 2097.24 0 0 0 0 0 0 0 0 0 0 
11.8 0.00191324 -1.42057 0 0.620569 3.13956e+17 0 2133.16 0 0 0 0 0 0 0 0 0 0 
11.9 0.00193475 -1.42055 0 0.620547 3.13747e+17 0 2169.7 0 0 0 0 0 0 0 0 0 0 
12 0.00195663 -1.42053 0 0.620526 3.13535e+17 0 2206.87 0 0 0 0 0 0 0 0 0 0 
12.1 0.00197889 -1.4205 0 0.620503 3.13319e+17 0 2244.67 0 0 0 0 0 0 0 0 0 0 
12.2 0.00200153 -1.42048 0 0.620481 3.13099e+17 0 2283.12 0 0 0 0 0 0 0 0 0 0 
12.3 0.00202455 -1.42046 0 0.620458 3.12876e+17 0 2322.23 0 0 0 0 0 0 0 0 0 0 
12.4 0.00204797 -1.42043 0 0.620434 3.12649e+17 0 2362.01 0 0 0 0 0 0 0 0 0 0 
12.5 0.00207179 -1.42041 0 0.62041 3.12419e+17 0 2402.47 0 0 0 0 0 0 0 0 0 0 
12.6 0.00209602 -1.42039 0 0.620386 3.12184e+17 0 2443.63 0 0 0 0 0 0 0 0 0 0 
12.7 0.00212067 -1.42036 0 0.620361 3.11946e+17 0 2485.49 0 0 0 0 0 0 0 0 0 0 
12.8 0.00214573 -1.42034 0 0.620336 3.11704e+17 0 2528.07 0 0 0 0 0 0 0 0 0 0 
12.9 0.00217123 -1.42031 0 0.620311 3.11458e+17 0 2571.38 0 0 0 0 0 0 0 0 0 0 
13 0.00219716 -1.42028 0 0.620285 3.11208e+17 0 2615.43 0 0 0 0 0 0 0 0 0 0 
13.1 0.00222354 -1.42026 0 0.620259 3.10953e+17 0 2660.24 0 0 0 0 0 0 0 0 0 0 
13.2 0.00225036 -1.42023 0 0.620232 3.10695e+17 0 2705.81 0 0 0 0 0 0 0 0 0 0 
13.3 0.00227765 -1.4202 0 0.620204 3.10432e+17 0 2752.17 0 0 0 0 0 0 0 0 0 0 
13.4 0.00230541 -1.42018 0 0.620177 3.10165e+17 0 2799.32 0 0 0 0 0 0 0 0 0 0 
13.5 0.00233364 -1.42015 0 0.620149 3.09893e+17 0 2847.29 0 0 0 0 0 0 0 0 0 0 
13.6 0.00236235 -1.42012 0 0.62012 3.09617e+17 0 2896.07 0 0 0 0 0 0 0 0 0 0 
13.7 0.00239156 -1.42009 0 0.620091 3.09337e+17 0 2945.69 0 0 0 0 0 0 0 0 0 0 
13.8 0.00242127 -1.42006 0 0.620061 3.09052e+17 0 2996.16 0 0 0 0 0 0 0 0 0 0 
13.9 0.00245148 -1.42003 0 0.620031 3.08762e+17 0 3047.5 0 0 0 0 0 0 0 0 0 0 
14 0.00248222 -1.42 0 0.62 3.08468e+17 0 3099.72 0 0 0 0 0 0 0 0 0 0 
14.1 0.00251348 -1.41997 0 0.619969 3.08168e+17 0 3152.83 0 0 0 0 0 0 0 0 0 0 
14.2 0.00254527 -1.41994 0 0.619937 3.07864e+17 0 3206.85 0 0 0 0 0 0 0 0 0 0 
14.3 0.00257761 -1.4199 0 0.619905 3.07555e+17 0 3261.8 0 0 0 0 0 0 0 0 0 0 
14.4 0.00261051 -1.41987 0 0.619872 3.07241e+17 0 3317.7 0 0 0 0 0 0 0 0 0 0 
14.5 0.00264397 -1.41984 0 0.619838 3.06921e+17 0 3374.55 0 0 0 0 0 0 0 0 0 0 
14.6 0.002678 -1.4198 0 0.619804 3.06597e+17 0 3432.38 0 0 0 0 0 0 0 0 0 0 
14.7 0.00271262 -1.41977 0 0.61977 3.06267e+17 0 3491.2 0 0 0 0 0 0 0 0 0 0 
14.8 0.00274782 -1.41973 0 0.619734 3.05932e+17 0 3551.03 0 0 0 0 0 0 0 0 0 0 
14.9 0.00278364 -1.4197 0 0.619699 3.05591e+17 0 3611.89 0 0 0 0 0 0 0 0 0 0 
15 0.00282006 -1.41966 0 0.619662 3.05245e+17 0 3673.79 0 0 0 0 0 0 0 0 0 0 
15.1 0.00285711 -1.41963 0 0.619625 3.04894e+17 0 3736.75 0 0 0 0 0 0 0 0 0 0 
15.2 0.0028948 -1.41959 0 0.619587 3.04536e+17 0 3800.8 0 0 0 0 0 0 0 0 0 0 
15.3 0.00293313 -1.41955 0 0.619549 3.04173e+17 0 3865.94 0 0 0 0 0 0 0 0 0 0 
15.4 0.00297212 -1.41951 0 0.61951 3.03804e+17 0 3932.2 0 0 0 0 0 0 0 0 0 0 
15.5 0.00301177 -1.41947 0 0.61947 3.03429e+17 0 3999.6 0 0 0 0 0 0 0 0 0 0 
15.6 0.00305211 -1.41943 0 0.61943 3.03048e+17 0 4068.16 0 0 0 0 0 0 0 0 0 0 
15.7 0.00309314 -1.41939 0 0.619389 3.02661e+17 0 4137.89 0 0 0 0 0 0 0 0 0 0 
15.8 0.00313487 -1.41935 0 0.619347 3.02267e+17 0 4208.82 0 0 0 0 0 0 0 0 0 0 
15.9 0.00317731 -1.4193 0 0.619305 3.01868e+17 0 4280.97 0 0 0 0 0 0 0 0 0 0 
16 0.00322049 -1.41926 0 0.619262 3.01462e+17 0 4354.36 0 0 0 0 0 0 0 0 0 0 
16.1 0.0032644 -1.41922 0 0.619218 3.01049e+17 0 4429 0 0 0 0 0 0 0 0 0 0 
16.2 0.00330907 -1.41917 0 0.619173 3.0063e+17 0 4504.93 0 0 0 0 0 0 0 0 0 0 
16.3 0.0033545 -1.41913 0 0.619128 3.00204e+17 0 4582.17 0 0 0 0 0 0 0 0 0 0 
16.4 0.00340071 -1.41908 0 0.619081 2.99771e+17 0 4660.72 0 0 0 0 0 0 0 0 0 0 
16.5 0.00344771 -1.41903 0 0.619034 2.99331e+17 0 4740.63 0 0 0 0 0 0 0 0 0 0 
16.6 0.00349552 -1.41899 0 0.618987 2.98885e+17 0 4821.92 0 0 0 0 0 0 0 0 0 0 
16.7 0.00354415 -1.41894 0 0.618938 2.98431e+17 0 4904.59 0 0 0 0 0 0 0 0 0 0 
16.8 0.00359361 -1.41889 0 0.618889 2.9797e+17 0 4988.69 0 0 0 0 0 0 0 0 0 0 
16.9 0.00364392 -1.41884 0 0.618838 2.97502e+17 0 5074.24 0 0 0 0 0 0 0 0 0 0 
17 0.0036951 -1.41879 0 0.618787 2.97026e+17 0 5161.25 0 0 0 0 0 0 0 0 0 0 
17.1 0.00374715 -1.41873 0 0.618735 2.96543e+17 0 5249.76 0 0 0 0 0 0 0 0 0 0 
17.2 0.00380009 -1.41868 0 0.618682 2.96052e+17 0 5339.79 0 0 0 0 0 0 0 0 0 0 
17.3 0.00385394 -1.41863 0 0.618628 2.95553e+17 0 5431.36 0 0 0 0 0 0 0 0 0 0 
17.4 0.00390872 -1.41857 0 0.618573 2.95047e+17 0 5524.52 0 0 0 0 0 0 0 0 0 0 
17.5 0.00396444 -1.41852 0 0.618518 2.94533e+17 0 5619.27 0 0 0 0 0 0 0 0 0 0 
17.6 0.00402111 -1.41846 0 0.618461 2.9401e+17 0 5715.65 0 0 0 0 0 0 0 0 0 0 
17.7 0.00407875 -1.4184 0 0.618403 2.93479e+17 0 5813.69 0 0 0 0 0 0 0 0 0 0 
17.8 0.00413738 -1.41834 0 0.618345 2.92941e+17 0 5913.41 0 0 0 0 0 0 0 0 0 0 
17.9 0.00419702 -1.41829 0 0.618285 2.92393e+17 0 6014.85 0 0 0 0 0 0 0 0 0 0 
18 0.00425768 -1.41822 0 0.618224 2.91837e+17 0 6118.04 0 0 0 0 0 0 0 0 0 0 
18.1 0.00431938 -1.41816 0 0.618163 2.91273e+17 0 6222.99 0 0 0 0 0 0 0 0 0 0 
18.2 0.00438214 -1.4181 0 0.6181 2.90699e+17 0 6329.76 0 0 0 0 0 0 0 0 0 0 
