     9    py a  0.73193491E-07     -1.22126  0.54835920E-07     -1.10167  0.12157206E-06     -0.57702  0.60807713E-06     -1.14906  0.45399370E-09      0.00000  0.50679811E-09      0.00000  0.23484068E-08      0.00000  0.83520035E-08      0.00000
     9    pz a  0.99826513E-07      0.07390  0.41974063E-07     -0.31374  0.48370935E-06      1.04212  0.47797914E-06     -1.28032  0.50313473E-09      0.00000  0.46672490E-09      0.00000  0.23824233E-08      0.00000  0.24270257E-07     -0.08428
     9    s* a  0.95498659E-09      0.00000  0.71032335E-09      0.00000  0.69365914E-07      0.02525  0.14457533E-06      0.50811  0.52253382E-09      0.00000  0.58547013E-09      0.00000  0.62731744E-09      0.00000  0.52216532E-09      0.00000
     9   dxy a  0.84687940E-07      0.11086  0.22897039E-07      0.20592  0.41094449E-06      1.12167  0.23666049E-06     -1.41316  0.31618298E-09      0.00000  0.28159162E-09      0.00000  0.15958516E-08      0.00000  0.18229080E-07      0.07606
     9   dyz a  0.21727277E-07      0.00000  0.30051480E-07      0.08889  0.60080792E-06      0.02547  0.12505673E-05      0.51292  0.21974738E-08      0.00000  0.24641251E-08      0.00000  0.51113191E-08      0.00000  0.98601650E-08      0.00000
     9   dzx a  0.61145550E-07     -1.30392  0.42728346E-07     -1.22373  0.17016776E-06     -1.45431  0.38753827E-06     -1.05902  0.27591869E-09      0.00000  0.31519948E-09      0.00000  0.15629851E-08      0.00000  0.92948602E-08      0.00000
     9 dx2y2 a  0.18124609E-08      0.00000  0.20685711E-08      0.00000  0.24768696E-07      0.02556  0.50994633E-07      0.48018  0.11463707E-09      0.00000  0.12856930E-09      0.00000  0.21923329E-09      0.00000  0.46245439E-09      0.00000
     9 dz2r2 a  0.81709294E-09      0.00000  0.14366020E-08      0.00000  0.14319131E-07      0.02505  0.28257085E-07      0.49258  0.65834116E-10      0.00000  0.74231157E-10      0.00000  0.12646743E-09      0.00000  0.36667723E-09      0.00000
     9     s b  0.77113958E-08      0.00000  0.15742111E-07     -0.67851  0.14183642E-05      1.13805  0.67556649E-06     -1.51930  0.55913086E-08      0.00000  0.49851605E-08      0.00000  0.61834894E-08      0.00000  0.51799774E-08      0.00000
     9    px b  0.90659575E-08      0.00000  0.35330144E-07     -1.11877  0.17243165E-05      1.13804  0.82546715E-06     -1.49375  0.35273225E-08      0.00000  0.31398999E-08      0.00000  0.71030822E-08      0.00000  0.67009875E-08      0.00000
     9    py b  0.12289284E-06     -1.43506  0.55019920E-07     -0.15839  0.67508834E-06     -0.36297  0.11474926E-06     -0.97147  0.51080750E-09      0.00000  0.45969606E-09      0.00000  0.22422156E-08      0.00000  0.15975481E-07      0.00000
     9    pz b  0.80546181E-07     -1.11765  0.80804630E-07     -0.10716  0.48742105E-06     -0.18312  0.54976258E-06      0.62349  0.47423368E-09      0.00000  0.50016983E-09      0.00000  0.22077548E-08      0.00000  0.13822930E-07     -0.03346
     9    s* b  0.12588963E-08      0.00000  0.27989979E-08      0.00000  0.14667581E-06      1.13812  0.70229287E-07      0.00000  0.58532862E-09      0.00000  0.52232410E-09      0.00000  0.64043251E-09      0.00000  0.87337755E-09      0.00000
     9   dxy b  0.57951885E-07     -0.95184  0.54493593E-07     -0.11453  0.23357852E-06     -0.04246  0.45764651E-06      0.57549  0.28808997E-09      0.00000  0.31426972E-09      0.00000  0.15419419E-08      0.00000  0.10340719E-07     -0.14010
     9   dyz b  0.30777499E-08      0.00000  0.24916889E-07      0.00000  0.12707011E-05      1.13808  0.60893091E-06     -1.49561  0.24687675E-08      0.00000  0.21983766E-08      0.00000  0.52186844E-08      0.00000  0.10761538E-08      0.00000
     9   dzx b  0.85564449E-07     -1.26801  0.16668726E-07      0.00539  0.44032848E-06     -0.41718  0.16983459E-06      0.00983  0.31754530E-09      0.00000  0.28068422E-09      0.00000  0.15738114E-08      0.00000  0.16127062E-07      0.00000
     9 dx2y2 b  0.19419058E-08      0.00000  0.19382404E-09      0.00000  0.52384494E-07      1.13822  0.26055895E-07      0.00000  0.12849490E-09      0.00000  0.11470802E-09      0.00000  0.22388124E-09      0.00000  0.19746818E-08      0.00000
     9 dz2r2 b  0.18093475E-08      0.00000  0.10119207E-08      0.00000  0.30219164E-07      1.13760  0.15192929E-07      0.00000  0.74649611E-10      0.00000  0.66226543E-10      0.00000  0.12931341E-09      0.00000  0.16611527E-08      0.00000
    10     s a  0.86974074E-08      0.00000  0.25386653E-07     -0.36567  0.59674480E-06      0.02549  0.12467831E-05      0.51013  0.42038548E-08      0.00000  0.47109103E-08      0.00000  0.53409191E-08      0.00000  0.91169166E-08      0.00000
    10    px a  0.46830166E-07      1.24877  0.62575032E-07      0.03247  0.11166789E-05      0.02547  0.23240512E-05      0.51411  0.42056730E-08      0.00000  0.47154187E-08      0.00000  0.94983889E-08      0.00000  0.16388198E-07      0.00000
    10    py a  0.12960191E-06     -1.24102  0.72305166E-07     -1.18700  0.35361547E-06     -1.53680  0.66036400E-06     -1.03707  0.43793048E-09      0.00000  0.50307702E-09      0.00000  0.27408059E-08      0.00000  0.21444282E-07      0.00000
    10    pz a  0.18569743E-06      0.06111  0.46613628E-07      0.33708  0.75876440E-06      1.13760  0.37199217E-06     -1.42366  0.51048819E-09      0.00000  0.44871878E-09      0.00000  0.27999496E-08      0.00000  0.34560295E-07     -0.08608
    10    s* a  0.35622599E-08      0.00000  0.12647303E-07     -0.33706  0.28788620E-06      0.02555  0.60137099E-06      0.50931  0.21801298E-08      0.00000  0.24429716E-08      0.00000  0.25896566E-08      0.00000  0.52069378E-08      0.00000
    10   dxy a  0.60037955E-07      0.05361  0.20959329E-07     -0.08369  0.26584385E-06      1.06243  0.23226990E-06     -1.29825  0.26705183E-09      0.00000  0.24449430E-09      0.00000  0.12305946E-08      0.00000  0.12332781E-07     -0.14998
    10   dyz a  0.15928168E-07      0.00000  0.19085229E-07      0.14952  0.42903116E-06      0.02537  0.89303679E-06      0.51359  0.15421642E-08      0.00000  0.17293033E-08      0.00000  0.36337183E-08      0.00000  0.54361753E-08      0.00000
    10   dzx a  0.48218036E-07     -1.12026  0.28429768E-07     -1.18346  0.71242854E-07     -0.88740  0.31167820E-06     -1.12709  0.23847962E-09      0.00000  0.26828687E-09      0.00000  0.12105071E-08      0.00000  0.52643941E-08      0.00000
    10 dx2y2 a  0.34083793E-08      0.00000  0.43454799E-08      0.00000  0.99131860E-08      0.00000  0.21704726E-07      0.58799  0.43792509E-10      0.00000  0.47966515E-10      0.00000  0.86868851E-10      0.00000  0.34505269E-08      0.00000
    10 dz2r2 a  0.33885972E-09      0.00000  0.19371313E-08      0.00000  0.56925285E-08      0.00000  0.12288519E-07      0.53953  0.25031492E-10      0.00000  0.27695898E-10      0.00000  0.50131551E-10      0.00000  0.32419528E-09      0.00000
    10     s b  0.69326231E-08      0.00000  0.15679069E-07      0.00000  0.12620163E-05      1.13807  0.60275104E-06     -1.51732  0.47134054E-08      0.00000  0.42028316E-08      0.00000  0.54529109E-08      0.00000  0.51120944E-08      0.00000
    10    px b  0.64488421E-08      0.00000  0.48577673E-07     -1.10129  0.23617532E-05      1.13808  0.11311761E-05     -1.49280  0.47251895E-08      0.00000  0.42068590E-08      0.00000  0.96978122E-08      0.00000  0.34687203E-08      0.00000
    10    py b  0.16953004E-06     -1.24620  0.21381240E-07      0.03600  0.76391169E-06     -0.43206  0.36688833E-06      0.08091  0.50660899E-09      0.00000  0.44929842E-09      0.00000  0.27984218E-08      0.00000  0.30747017E-07      0.00000
    10    pz b  0.11281608E-06     -0.87924  0.93421889E-07     -0.11175  0.36683476E-06      0.01503  0.84934464E-06      0.57183  0.46234658E-09      0.00000  0.50333355E-09      0.00000  0.27421543E-08      0.00000  0.19664644E-07      0.04934
    10    s* b  0.43394527E-08      0.00000  0.71593064E-08      0.00000  0.60883160E-06      1.13806  0.29093628E-06     -1.51944  0.24439619E-08      0.00000  0.21794933E-08      0.00000  0.26439587E-08      0.00000  0.30775586E-08      0.00000
    10   dxy b  0.48460581E-07     -0.99239  0.39015793E-07     -0.10013  0.23772474E-06     -0.16037  0.30010449E-06      0.62056  0.24880260E-09      0.00000  0.26537835E-09      0.00000  0.11488160E-08      0.00000  0.68212960E-08      0.00000
    10   dyz b  0.26193894E-08      0.00000  0.19565175E-07      0.00000  0.90727348E-06      1.13808  0.43585831E-06     -1.49058  0.17327680E-08      0.00000  0.15428014E-08      0.00000  0.37100744E-08      0.00000  0.28409059E-08      0.00000
    10   dzx b  0.68363449E-07     -1.33158  0.24433173E-07     -0.11185  0.34904209E-06     -0.37442  0.68869592E-07     -0.63455  0.27036843E-09      0.00000  0.24139597E-09      0.00000  0.11688782E-08      0.00000  0.10233116E-07      0.00000
    10 dx2y2 b  0.51215847E-08      0.00000  0.52301294E-08      0.00000  0.20905778E-07      0.00000  0.98206465E-08      0.00000  0.48707442E-10      0.00000  0.42785547E-10      0.00000  0.88684962E-10      0.00000  0.18622848E-08      0.00000
    10 dz2r2 b  0.78509450E-08      0.00000  0.28963236E-08      0.00000  0.12017521E-07      0.00000  0.60828498E-08      0.00000  0.28981517E-10      0.00000  0.24699213E-10      0.00000  0.51338309E-10      0.00000  0.35893810E-08      0.00000
    11     s a  0.11535017E-07      0.00000  0.24924140E-07     -0.32767  0.61632500E-06      0.02537  0.12858644E-05      0.51174  0.39888320E-08      0.00000  0.44705245E-08      0.00000  0.54540269E-08      0.00000  0.82830734E-08      0.00000
    11    px a  0.21536157E-07      0.00000  0.32639955E-07      0.18503  0.63858864E-06      0.02549  0.13291087E-05      0.51260  0.24790410E-08      0.00000  0.27806303E-08      0.00000  0.54248435E-08      0.00000  0.13110827E-07      0.00000
    11    py a  0.82971997E-07     -0.87035  0.38459783E-07     -1.25782  0.99069499E-07     -0.00986  0.47863113E-06     -1.15855  0.35092072E-09      0.00000  0.38743902E-09      0.00000  0.18457282E-08      0.00000  0.10237051E-07      0.00000
    11    pz a  0.97516969E-07     -0.03154  0.42122461E-07     -0.33697  0.34170228E-06      1.00291  0.39772497E-06     -1.23386  0.38521911E-09      0.00000  0.36074649E-09      0.00000  0.18671134E-08      0.00000  0.15322176E-07     -0.44450
    11    s* a  0.29956406E-08      0.00000  0.29070831E-08      0.00000  0.63068105E-07      0.02568  0.13183081E-06      0.50920  0.41187887E-09      0.00000  0.46143630E-09      0.00000  0.55910201E-09      0.00000  0.13797962E-08      0.00000
    11   dxy a  0.77637744E-07      0.03010  0.22073880E-07      0.28645  0.30653411E-06      1.11299  0.18652100E-06     -1.35005  0.24201626E-09      0.00000  0.21494805E-09      0.00000  0.12129311E-08      0.00000  0.14589714E-07     -0.11504
    11   dyz a  0.23521156E-07      0.00000  0.26406310E-07      0.00856  0.46782946E-06      0.02540  0.97371555E-06      0.51561  0.17057035E-08      0.00000  0.19123879E-08      0.00000  0.39607922E-08      0.00000  0.42035022E-08      0.00000
    11   dzx a  0.62508889E-07     -1.20597  0.26463042E-07     -1.15787  0.11880189E-06     -1.39960  0.29678525E-06     -1.07315  0.20928198E-09      0.00000  0.24031764E-09      0.00000  0.11886802E-08      0.00000  0.92639276E-08      0.00000
    11 dx2y2 a  0.74474351E-09      0.00000  0.32603048E-08      0.00000  0.22047842E-07      0.02609  0.45040396E-07      0.53369  0.84175274E-10      0.00000  0.94105677E-10      0.00000  0.19104333E-09      0.00000  0.83757234E-09      0.00000
    11 dz2r2 a  0.23731565E-08      0.00000  0.29183270E-08      0.00000  0.12723952E-07      0.02897  0.26274058E-07      0.49201  0.48401007E-10      0.00000  0.54331545E-10      0.00000  0.11017094E-09      0.00000  0.68067989E-09      0.00000
    11     s b  0.62727912E-08      0.00000  0.18048300E-07      0.00000  0.13033787E-05      1.13805  0.62317903E-06     -1.51020  0.44740179E-08      0.00000  0.39883732E-08      0.00000  0.55685042E-08      0.00000  0.39495938E-08      0.00000
    11    px b  0.73326303E-08      0.00000  0.29697606E-07      0.00000  0.13505104E-05      1.13809  0.64857309E-06     -1.49256  0.27843268E-08      0.00000  0.24807587E-08      0.00000  0.55387089E-08      0.00000  0.32209873E-08      0.00000
    11    py b  0.11678418E-06     -1.28984  0.43439181E-07     -0.31911  0.53032527E-06     -0.34522  0.10889452E-06      0.00000  0.39150740E-09      0.00000  0.35466219E-09      0.00000  0.17372845E-08      0.00000  0.12012352E-07      0.00000
    11    pz b  0.86228346E-07     -1.00472  0.56375397E-07     -0.02667  0.41813245E-06     -0.21546  0.39290666E-06      0.66969  0.36707686E-09      0.00000  0.38168201E-09      0.00000  0.17157801E-08      0.00000  0.10345025E-07      0.00000
    11    s* b  0.14192184E-08      0.00000  0.25790088E-08      0.00000  0.13341239E-06      1.13814  0.63823624E-07      0.00000  0.46166859E-09      0.00000  0.41166902E-09      0.00000  0.57077740E-09      0.00000  0.60780967E-09      0.00000
    11   dxy b  0.54953784E-07     -0.79373  0.38778972E-07     -0.00108  0.18874776E-06     -0.06808  0.34519253E-06      0.59088  0.22100670E-09      0.00000  0.23934740E-09      0.00000  0.11649417E-08      0.00000  0.84517101E-08      0.00000
    11   dyz b  0.60764386E-08      0.00000  0.22267051E-07     -1.01662  0.98940685E-06      1.13805  0.47421436E-06     -1.48645  0.19172208E-08      0.00000  0.17061286E-08      0.00000  0.40439793E-08      0.00000  0.27151851E-08      0.00000
    11   dzx b  0.76019861E-07     -1.30385  0.15659333E-07     -0.18141  0.33942747E-06     -0.40960  0.12299533E-06     -0.07925  0.24201730E-09      0.00000  0.21399054E-09      0.00000  0.11886764E-08      0.00000  0.12587709E-07      0.00000
    11 dx2y2 b  0.20245450E-08      0.00000  0.14158156E-08      0.00000  0.46652798E-07      1.13819  0.22618320E-07      0.00000  0.93961244E-10      0.00000  0.83956815E-10      0.00000  0.19499020E-09      0.00000  0.22413907E-08      0.00000
    11 dz2r2 b  0.12822402E-08      0.00000  0.16713598E-08      0.00000  0.26935315E-07      1.13753  0.13104683E-07      0.00000  0.54792303E-10      0.00000  0.48471543E-10      0.00000  0.11261040E-09      0.00000  0.19004350E-08      0.00000
    12     s a  0.15196090E-07      0.00000  0.24484869E-07     -0.26749  0.54896154E-06      0.02540  0.11455206E-05      0.51209  0.33459244E-08      0.00000  0.37496961E-08      0.00000  0.48196535E-08      0.00000  0.91100932E-08      0.00000
    12    px a  0.37370287E-07      1.29715  0.46172237E-07      0.08462  0.85519312E-06      0.02539  0.17799198E-05      0.51435  0.33059095E-08      0.00000  0.37079794E-08      0.00000  0.72543686E-08      0.00000  0.11155787E-07      0.00000
    12    py a  0.13524266E-06     -1.26996  0.33304956E-07      0.00000  0.24753845E-06     -1.51083  0.48434282E-06     -1.05387  0.33003771E-09      0.00000  0.37973431E-09      0.00000  0.20128840E-08      0.00000  0.18779263E-07      0.00000
    12    pz a  0.15165353E-06      0.01128  0.46118138E-07      0.61404  0.55135304E-06      1.13250  0.27687241E-06     -1.35315  0.38694259E-09      0.00000  0.33870516E-09      0.00000  0.20559112E-08      0.00000  0.27894123E-07     -0.31923
    12    s* a  0.71987656E-08      0.00000  0.12062603E-07     -0.37040  0.26398010E-06      0.02538  0.55065615E-06      0.51216  0.17279188E-08      0.00000  0.19364515E-08      0.00000  0.23294273E-08      0.00000  0.46033712E-08      0.00000
    12   dxy a  0.50586014E-07     -0.14538  0.16474999E-07     -0.00265  0.18004261E-06      1.02245  0.19008516E-06     -1.24462  0.19966891E-09      0.00000  0.18538240E-09      0.00000  0.93002807E-09      0.00000  0.98546480E-08      0.00000
    12   dyz a  0.15230014E-07      0.00000  0.19977407E-07      0.12666  0.32528085E-06      0.02555  0.67691840E-06      0.51458  0.11837768E-08      0.00000  0.13270818E-08      0.00000  0.27465450E-08      0.00000  0.64287905E-08      0.00000
    12   dzx a  0.46934776E-07     -0.88203  0.14732351E-07      0.00000  0.46776521E-07     -0.27719  0.23827025E-06     -1.13422  0.17973356E-09      0.00000  0.20061487E-09      0.00000  0.91781993E-09      0.00000  0.66608771E-08      0.00000
    12 dx2y2 a  0.39175557E-08      0.00000  0.34692650E-08      0.00000  0.12820785E-07      0.02440  0.26672168E-07      0.41467  0.68929669E-10      0.00000  0.78630347E-10      0.00000  0.11205785E-09      0.00000  0.32809209E-08      0.00000
    12 dz2r2 a  0.92451188E-09      0.00000  0.24994195E-08      0.00000  0.74434078E-08      0.00000  0.15848634E-07      0.46261  0.41115306E-10      0.00000  0.45395773E-10      0.00000  0.64667415E-10      0.00000  0.21414953E-08      0.00000
    12     s b  0.72164177E-08      0.00000  0.17102892E-07      0.00000  0.11609903E-05      1.13808  0.55490464E-06     -1.50604  0.37533476E-08      0.00000  0.33452817E-08      0.00000  0.49207789E-08      0.00000  0.47956211E-08      0.00000
    12    px b  0.29886165E-08      0.00000  0.37372552E-07     -1.21152  0.18087222E-05      1.13806  0.86655765E-06     -1.48565  0.37158365E-08      0.00000  0.33080758E-08      0.00000  0.74067696E-08      0.00000  0.39707913E-08      0.00000
    12    py b  0.13626156E-06     -1.24927  0.18190512E-07     -0.28659  0.56690419E-06     -0.42676  0.26516297E-06      0.02167  0.38285072E-09      0.00000  0.33879882E-09      0.00000  0.20461955E-08      0.00000  0.24007800E-07      0.00000
    12    pz b  0.10001826E-06     -0.63174  0.60407902E-07      0.06206  0.28202004E-06     -0.00679  0.62492129E-06      0.58333  0.34914792E-09      0.00000  0.37963755E-09      0.00000  0.20051993E-08      0.00000  0.15107827E-07     -0.17197
    12    s* b  0.48957160E-08      0.00000  0.81239482E-08      0.00000  0.55829718E-06      1.13808  0.26676728E-06     -1.50695  0.19382517E-08      0.00000  0.17275961E-08      0.00000  0.23783185E-08      0.00000  0.31435393E-08      0.00000
    12   dxy b  0.45320318E-07     -0.93388  0.27960369E-07      0.02194  0.20062912E-06     -0.20086  0.20611235E-06      0.67146  0.18919515E-09      0.00000  0.19787634E-09      0.00000  0.85791051E-09      0.00000  0.57715306E-08      0.00000
    12   dyz b  0.15858658E-08      0.00000  0.15900032E-07      0.00000  0.68797617E-06      1.13812  0.33038509E-06     -1.48827  0.13292756E-08      0.00000  0.11839569E-08      0.00000  0.28042189E-08      0.00000  0.16723675E-08      0.00000
    12   dzx b  0.60436222E-07     -1.24362  0.17960251E-07     -0.29072  0.26526288E-06     -0.35391  0.52536845E-07     -1.28536  0.20216167E-09      0.00000  0.18247795E-09      0.00000  0.87027914E-09      0.00000  0.66123044E-08      0.00000
    12 dx2y2 b  0.49852543E-08      0.00000  0.74299992E-08      0.00000  0.27132690E-07      1.13960  0.13453471E-07      0.00000  0.78181531E-10      0.00000  0.70160271E-10      0.00000  0.11433887E-09      0.00000  0.12554798E-08      0.00000
    12 dz2r2 b  0.15730871E-08      0.00000  0.23888164E-08      0.00000  0.15725468E-07      0.00000  0.79764189E-08      0.00000  0.45424368E-10      0.00000  0.40508281E-10      0.00000  0.66112990E-10      0.00000  0.25848585E-08      0.00000
    13     s a  0.15414053E-07      0.00000  0.24058519E-07     -0.34328  0.61629500E-06      0.02538  0.12883731E-05      0.51081  0.39889658E-08      0.00000  0.44705250E-08      0.00000  0.54541668E-08      0.00000  0.87020146E-08      0.00000
    13    px a  0.20415816E-07      0.00000  0.31580031E-07      0.24485  0.63856717E-06      0.02553  0.13294745E-05      0.51231  0.24796855E-08      0.00000  0.27806306E-08      0.00000  0.54248137E-08      0.00000  0.13452626E-07      0.00000
    13    py a  0.86384952E-07     -0.87910  0.40761823E-07     -1.07595  0.98994177E-07     -0.01065  0.48059764E-06     -1.16040  0.34964391E-09      0.00000  0.38745652E-09      0.00000  0.18461470E-08      0.00000  0.92845582E-08      0.00000
    13    pz a  0.97098863E-07      0.00272  0.46031413E-07     -0.33642  0.34162494E-06      1.00293  0.39695072E-06     -1.23432  0.38419856E-09      0.00000  0.36073916E-09      0.00000  0.18672006E-08      0.00000  0.16720277E-07     -0.14719
    13    s* a  0.12734177E-08      0.00000  0.33018617E-08      0.00000  0.63080476E-07      0.02555  0.13079924E-06      0.51290  0.41184820E-09      0.00000  0.46143721E-09      0.00000  0.55906280E-09      0.00000  0.12283824E-08      0.00000
    13   dxy a  0.77035204E-07      0.01031  0.21288363E-07      0.30469  0.30656691E-06      1.11306  0.18684316E-06     -1.34779  0.24273834E-09      0.00000  0.21495016E-09      0.00000  0.12129687E-08      0.00000  0.14379487E-07     -0.25694
    13   dyz a  0.23420660E-07      0.00000  0.26225722E-07      0.00969  0.46782834E-06      0.02540  0.97376009E-06      0.51568  0.17057860E-08      0.00000  0.19123876E-08      0.00000  0.39607954E-08      0.00000  0.42702871E-08      0.00000
    13   dzx a  0.60289724E-07     -1.20627  0.26515908E-07      0.00000  0.11875445E-06     -1.39906  0.29579805E-06     -1.07054  0.20961077E-09      0.00000  0.24030498E-09      0.00000  0.11883729E-08      0.00000  0.80341609E-08      0.00000
    13 dx2y2 a  0.29953661E-08      0.00000  0.35154055E-08      0.00000  0.22026531E-07      0.02804  0.46842312E-07      0.49421  0.84119955E-10      0.00000  0.94106044E-10      0.00000  0.19101821E-09      0.00000  0.15377037E-08      0.00000
    13 dz2r2 a  0.19734939E-08      0.00000  0.14365824E-08      0.00000  0.12720287E-07      0.02469  0.26905974E-07      0.52948  0.48701444E-10      0.00000  0.54332215E-10      0.00000  0.11039207E-09      0.00000  0.52686474E-09      0.00000
    13     s b  0.39554878E-08      0.00000  0.19092562E-07      0.00000  0.13033764E-05      1.13808  0.62248119E-06     -1.51055  0.44738018E-08      0.00000  0.39883724E-08      0.00000  0.55684527E-08      0.00000  0.75404155E-08      0.00000
    13    px b  0.11568067E-07      0.00000  0.29108908E-07      0.00000  0.13504991E-05      1.13811  0.64896041E-06     -1.49459  0.27841540E-08      0.00000  0.24807582E-08      0.00000  0.55387363E-08      0.00000  0.22566817E-08      0.00000
    13    py b  0.11832217E-06     -1.35163  0.47735334E-07     -0.27984  0.53039393E-06     -0.34492  0.10970146E-06      0.00000  0.38992368E-09      0.00000  0.35467068E-09      0.00000  0.17372818E-08      0.00000  0.13658600E-07      0.00000
    13    pz b  0.94628870E-07     -0.95021  0.57238781E-07      0.07318  0.41809972E-06     -0.21541  0.39095011E-06      0.67274  0.36898904E-09      0.00000  0.38169125E-09      0.00000  0.17154625E-08      0.00000  0.15704792E-07      0.00000
    13    s* b  0.21429117E-08      0.00000  0.17944284E-08      0.00000  0.13341306E-06      1.13800  0.64122848E-07      0.00000  0.46171881E-09      0.00000  0.41166793E-09      0.00000  0.57079622E-09      0.00000  0.62755531E-09      0.00000
    13   dxy b  0.50006682E-07     -0.84546  0.38539791E-07     -0.08375  0.18877075E-06     -0.06816  0.34571294E-06      0.59207  0.22002495E-09      0.00000  0.23934482E-09      0.00000  0.11650961E-08      0.00000  0.75377829E-08      0.00000
    13   dyz b  0.55092664E-08      0.00000  0.21977161E-07     -1.02011  0.98940929E-06      1.13806  0.47423114E-06     -1.48685  0.19172050E-08      0.00000  0.17061287E-08      0.00000  0.40439796E-08      0.00000  0.26312731E-08      0.00000
    13   dzx b  0.74801886E-07     -1.21894  0.12787081E-07     -0.16261  0.33938326E-06     -0.40981  0.12264602E-06     -0.07834  0.24235607E-09      0.00000  0.21398545E-09      0.00000  0.11887109E-08      0.00000  0.12169971E-07      0.00000
    13 dx2y2 b  0.10279731E-08      0.00000  0.28122802E-08      0.00000  0.46661854E-07      1.13848  0.22540773E-07      0.00000  0.94246903E-10      0.00000  0.83955675E-10      0.00000  0.19499469E-09      0.00000  0.24062540E-09      0.00000
    13 dz2r2 b  0.71289821E-09      0.00000  0.18587044E-08      0.00000  0.26923588E-07      1.13909  0.12647768E-07      0.00000  0.53834933E-10      0.00000  0.48473130E-10      0.00000  0.11255696E-09      0.00000  0.81072569E-09      0.00000
    14     s a  0.16011512E-07      0.00000  0.25240304E-07     -0.22956  0.54897698E-06      0.02541  0.11457689E-05      0.51295  0.33460670E-08      0.00000  0.37496952E-08      0.00000  0.48196584E-08      0.00000  0.76041224E-08      0.00000
    14    px a  0.35752890E-07      1.25405  0.47641597E-07      0.09719  0.85525042E-06      0.02538  0.17797761E-05      0.51469  0.33061905E-08      0.00000  0.37079808E-08      0.00000  0.72543949E-08      0.00000  0.10850848E-07      0.00000
    14    py a  0.13127580E-06     -1.28705  0.33748083E-07      0.00000  0.24748332E-06     -1.51090  0.48715894E-06     -1.04886  0.32945527E-09      0.00000  0.37973777E-09      0.00000  0.20128950E-08      0.00000  0.18658674E-07      0.00000
    14    pz a  0.14521544E-06      0.00220  0.46646786E-07      0.64939  0.55137661E-06      1.13243  0.27813913E-06     -1.35936  0.38675525E-09      0.00000  0.33870363E-09      0.00000  0.20560446E-08      0.00000  0.28065602E-07     -0.27071
    14    s* a  0.78468420E-08      0.00000  0.12689997E-07     -0.29901  0.26399654E-06      0.02539  0.55095890E-06      0.51372  0.17281355E-08      0.00000  0.19364505E-08      0.00000  0.23294425E-08      0.00000  0.31029309E-08      0.00000
    14   dxy a  0.55104883E-07     -0.12505  0.17991647E-07     -0.08321  0.18000556E-06      1.02246  0.18944190E-06     -1.23916  0.19947015E-09      0.00000  0.18538355E-09      0.00000  0.92988944E-09      0.00000  0.89853143E-08      0.00000
    14   dyz a  0.15132828E-07      0.00000  0.20135890E-07      0.11504  0.32528186E-06      0.02554  0.67697376E-06      0.51450  0.11838170E-08      0.00000  0.13270820E-08      0.00000  0.27465506E-08      0.00000  0.65509047E-08      0.00000
    14   dzx a  0.49302042E-07     -0.92360  0.15402329E-07      0.00000  0.46782471E-07     -0.27779  0.23735712E-06     -1.14132  0.18008379E-09      0.00000  0.20061574E-09      0.00000  0.91780905E-09      0.00000  0.59266156E-08      0.00000
    14 dx2y2 a  0.16966220E-08      0.00000  0.35600811E-08      0.00000  0.12878195E-07      0.02851  0.27328220E-07      0.48586  0.70233883E-10      0.00000  0.78627343E-10      0.00000  0.11205474E-09      0.00000  0.20264676E-08      0.00000
    14 dz2r2 a  0.13226553E-08      0.00000  0.32277279E-08      0.00000  0.73972857E-08      0.00000  0.15750548E-07      0.45160  0.39321288E-10      0.00000  0.45396712E-10      0.00000  0.64705484E-10      0.00000  0.94292594E-09      0.00000
    14     s b  0.59419427E-08      0.00000  0.18790077E-07     -1.00189  0.11610159E-05      1.13806  0.55438887E-06     -1.50577  0.37528386E-08      0.00000  0.33452852E-08      0.00000  0.49207430E-08      0.00000  0.37288129E-08      0.00000
    14    px b  0.21564700E-08      0.00000  0.38144156E-07     -1.19907  0.18086580E-05      1.13804  0.86619600E-06     -1.48870  0.37159392E-08      0.00000  0.33080793E-08      0.00000  0.74066996E-08      0.00000  0.48894008E-08      0.00000
    14    py b  0.13680376E-06     -1.23511  0.16062749E-07     -0.27494  0.56698065E-06     -0.42682  0.26418903E-06      0.01924  0.38242088E-09      0.00000  0.33879129E-09      0.00000  0.20462528E-08      0.00000  0.21818115E-07      0.00000
    14    pz b  0.90824066E-07     -0.64298  0.64153463E-07      0.07060  0.28195452E-06     -0.00689  0.62526632E-06      0.58493  0.34862648E-09      0.00000  0.37963412E-09      0.00000  0.20052972E-08      0.00000  0.13296716E-07     -0.34064
    14    s* b  0.38903562E-08      0.00000  0.98406668E-08      0.00000  0.55831901E-06      1.13802  0.26645466E-06     -1.50680  0.19376852E-08      0.00000  0.17275994E-08      0.00000  0.23782859E-08      0.00000  0.20250077E-08      0.00000
    14   dxy b  0.48161480E-07     -0.90549  0.25918216E-07      0.05065  0.20066069E-06     -0.20085  0.20583851E-06      0.67003  0.18966598E-09      0.00000  0.19787916E-09      0.00000  0.85791507E-09      0.00000  0.73703569E-08      0.00000
    14   dyz b  0.14633310E-08      0.00000  0.15695818E-07      0.00000  0.68797189E-06      1.13812  0.33049899E-06     -1.48894  0.13293202E-08      0.00000  0.11839570E-08      0.00000  0.28042153E-08      0.00000  0.17641472E-08      0.00000
