# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 ElPotential
# 3 TotalCurrentDensity_x
# 4 TotalCurrentDensity_y
# 5 TotalCurrentDensity_z
# 6 eguestQFermi
# 7 electronQFermi
# 8 hguestQFermi
# 9 holeQFermi
# 10 singletQFermi
# 11 tripletQFermi
# 12 eguestRefEnergy
# 13 electronRefEnergy
# 14 hguestRefEnergy
# 15 holeRefEnergy
# 16 singletRefEnergy
# 17 tripletRefEnergy
# 18 eguestDensity
# 19 electronDensity
# 20 hguestDensity
# 21 holeDensity
# 22 singletDensity
# 23 tripletDensity
# 24 eguestMobility
# 25 electronMobility
# 26 hguestMobility
# 27 holeMobility
# 28 singletMobility
# 29 tripletMobility
# 30 eguestConductivity
# 31 electronConductivity
# 32 hguestConductivity
# 33 holeConductivity
# 34 singletConductivity
# 35 tripletConductivity
# 36 eguestFlux_x
# 37 eguestFlux_y
# 38 eguestFlux_z
# 39 electronFlux_x
# 40 electronFlux_y
# 41 electronFlux_z
# 42 hguestFlux_x
# 43 hguestFlux_y
# 44 hguestFlux_z
# 45 holeFlux_x
# 46 holeFlux_y
# 47 holeFlux_z
# 48 singletFlux_x
# 49 singletFlux_y
# 50 singletFlux_z
# 51 tripletFlux_x
# 52 tripletFlux_y
# 53 tripletFlux_z
# 54 eguestCurrentDensity_x
# 55 eguestCurrentDensity_y
# 56 eguestCurrentDensity_z
# 57 electronCurrentDensity_x
# 58 electronCurrentDensity_y
# 59 electronCurrentDensity_z
# 60 hguestCurrentDensity_x
# 61 hguestCurrentDensity_y
# 62 hguestCurrentDensity_z
# 63 holeCurrentDensity_x
# 64 holeCurrentDensity_y
# 65 holeCurrentDensity_z
# 66 singletCurrentDensity_x
# 67 singletCurrentDensity_y
# 68 singletCurrentDensity_z
# 69 tripletCurrentDensity_x
# 70 tripletCurrentDensity_y
# 71 tripletCurrentDensity_z
# 72 eguestNetRecombination
# 73 electronNetRecombination
# 74 hguestNetRecombination
# 75 holeNetRecombination
# 76 singletNetRecombination
# 77 tripletNetRecombination
# 78 electronRecombination_eh
# 79 holeRecombination_eh
# 80 eguestRecombination_gen_S
# 81 hguestRecombination_gen_S
# 82 singletRecombination_gen_S
# 83 eguestRecombination_gen_T
# 84 hguestRecombination_gen_T
# 85 tripletRecombination_gen_T
# 86 eguestRecombination_hg
# 87 electronRecombination_hg
# 88 hguestRecombination_hg
# 89 holeRecombination_hg
# 90 singletRecombination_isc
# 91 tripletRecombination_isc
# 92 singletRecombination_rad_S
# 93 tripletRecombination_rad_T
# 94 tripletRecombination_tpq
# 95 tripletRecombination_tta
# x ElPotential TotalCurrentDensity_x TotalCurrentDensity_y TotalCurrentDensity_z eguestQFermi electronQFermi hguestQFermi holeQFermi singletQFermi tripletQFermi eguestRefEnergy electronRefEnergy hguestRefEnergy holeRefEnergy singletRefEnergy tripletRefEnergy eguestDensity electronDensity hguestDensity holeDensity singletDensity tripletDensity eguestMobility electronMobility hguestMobility holeMobility singletMobility tripletMobility eguestConductivity electronConductivity hguestConductivity holeConductivity singletConductivity tripletConductivity eguestFlux_x eguestFlux_y eguestFlux_z electronFlux_x electronFlux_y electronFlux_z hguestFlux_x hguestFlux_y hguestFlux_z holeFlux_x holeFlux_y holeFlux_z singletFlux_x singletFlux_y singletFlux_z tripletFlux_x tripletFlux_y tripletFlux_z eguestCurrentDensity_x eguestCurrentDensity_y eguestCurrentDensity_z electronCurrentDensity_x electronCurrentDensity_y electronCurrentDensity_z hguestCurrentDensity_x hguestCurrentDensity_y hguestCurrentDensity_z holeCurrentDensity_x holeCurrentDensity_y holeCurrentDensity_z singletCurrentDensity_x singletCurrentDensity_y singletCurrentDensity_z tripletCurrentDensity_x tripletCurrentDensity_y tripletCurrentDensity_z eguestNetRecombination electronNetRecombination hguestNetRecombination holeNetRecombination singletNetRecombination tripletNetRecombination electronRecombination_eh holeRecombination_eh eguestRecombination_gen_S hguestRecombination_gen_S singletRecombination_gen_S eguestRecombination_gen_T hguestRecombination_gen_T tripletRecombination_gen_T eguestRecombination_hg electronRecombination_hg hguestRecombination_hg holeRecombination_hg singletRecombination_isc tripletRecombination_isc singletRecombination_rad_S tripletRecombination_rad_T tripletRecombination_tpq tripletRecombination_tta 
77 -3.31629 0.00414806 0 0 0 -0.367372 0 -1.99127 0 0 0 1.11629 0 -2.18371 0 0 0 2.75732 0 9.97908e+17 0 0 0 5e-06 0 0.0008 0 0 0 2.20886e-24 0 0.000127906 0 0 0 0 0 -1.00191 0 0 0 0 0 2.58902e+16 0 0 0 0 0 0 0 0 0 0 0 1.60523e-19 0 0 0 0 0 0.00414806 0 0 0 0 0 0 0 0 0 2.75155e+06 0 2.75155e+06 0 0 2.75155e+06 2.75155e+06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
78 -3.31624 0.00414806 0 0 0 -0.360245 0 -1.99127 0 0 0 1.11624 0 -2.18376 0 0 0 3.63831 0 9.97274e+17 0 0 0 5e-06 0 0.0008 0 0 0 2.91461e-24 0 0.000127825 0 0 0 0 0 -1.3209 0 0 0 0 0 2.58902e+16 0 0 0 0 0 0 0 0 0 0 0 2.11632e-19 0 0 0 0 0 0.00414806 0 0 0 0 0 0 0 0 0 3.6284e+06 0 3.6284e+06 0 0 3.6284e+06 3.6284e+06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
79 -3.31617 0.00414806 0 0 0 -0.353126 0 -1.99126 0 0 0 1.11617 0 -2.18383 0 0 0 4.80242 0 9.96449e+17 0 0 0 5e-06 0 0.0008 0 0 0 3.84716e-24 0 0.000127719 0 0 0 0 0 -1.74159 0 0 0 0 0 2.58902e+16 0 0 0 0 0 0 0 0 0 0 0 2.79034e-19 0 0 0 0 0 0.00414806 0 0 0 0 0 0 0 0 0 4.78536e+06 0 4.78536e+06 0 0 4.78536e+06 4.78536e+06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
80 -3.31608 0.00414806 0 0 0 -0.346016 0 -1.99126 0 0 0 1.11608 0 -2.18392 0 0 0 6.34178 0 9.95375e+17 0 0 0 5e-06 0 0.0008 0 0 0 5.08033e-24 0 0.000127581 0 0 0 0 0 -2.29648 0 0 0 0 0 2.58902e+16 0 0 0 0 0 0 0 0 0 0 0 3.67937e-19 0 0 0 0 0 0.00414806 0 0 0 0 0 0 0 0 0 6.31245e+06 0 6.31245e+06 0 0 6.31245e+06 6.31245e+06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
81 -3.31597 0.00414806 0 0 0 -0.338918 0 -1.99126 0 0 0 1.11597 0 -2.18403 0 0 0 8.37942 0 9.93976e+17 0 0 0 5e-06 0 0.0008 0 0 0 6.71265e-24 0 0.000127402 0 0 0 0 0 -3.02855 0 0 0 0 0 2.58902e+16 0 0 0 0 0 0 0 0 0 0 0 4.85227e-19 0 0 0 0 0 0.00414806 0 0 0 0 0 0 0 0 0 8.32894e+06 0 8.32894e+06 0 0 8.32894e+06 8.32894e+06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
82 -3.31581 0.00414806 0 0 0 -0.331837 0 -1.99125 0 0 0 1.11581 0 -2.18419 0 0 0 11.0801 0 9.92156e+17 0 0 0 5e-06 0 0.0008 0 0 0 8.87616e-24 0 0.000127169 0 0 0 0 0 -3.99466 0 0 0 0 0 2.58902e+16 0 0 0 0 0 0 0 0 0 0 0 6.40015e-19 0 0 0 0 0 0.00414806 0 0 0 0 0 0 0 0 0 1.09932e+07 0 1.09932e+07 0 0 1.09932e+07 1.09932e+07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
83 -3.31561 0.00414806 0 0 0 -0.324777 0 -1.99125 0 0 0 1.11561 0 -2.18439 0 0 0 14.6658 0 9.89789e+17 0 0 0 5e-06 0 0.0008 0 0 0 1.17486e-23 0 0.000126865 0 0 0 0 0 -5.27012 0 0 0 0 0 2.58902e+16 0 0 0 0 0 0 0 0 0 0 0 8.44367e-19 0 0 0 0 0 0.00414806 0 0 0 0 0 0 0 0 0 1.45161e+07 0 1.45161e+07 0 0 1.45161e+07 1.45161e+07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
84 -3.31535 0.00414806 0 0 0 -0.317744 0 -1.99125 0 0 0 1.11535 0 -2.18465 0 0 0 19.437 0 9.86712e+17 0 0 0 5e-06 0 0.0008 0 0 0 1.55707e-23 0 0.000126471 0 0 0 0 0 -6.95486 0 0 0 0 0 2.58902e+16 0 0 0 0 0 0 0 0 0 0 0 1.11429e-18 0 0 0 0 0 0.00414806 0 0 0 0 0 0 0 0 0 1.91787e+07 0 1.91787e+07 0 0 1.91787e+07 1.91787e+07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
85 -3.31501 0.00414806 0 0 0 -0.310747 0 -1.99124 0 0 0 1.11501 0 -2.18499 0 0 0 25.8038 0 9.82717e+17 0 0 0 5e-06 0 0.0008 0 0 0 2.06711e-23 0 0.000125959 0 0 0 0 0 -9.18169 0 0 0 0 0 2.58902e+16 0 0 0 0 0 0 0 0 0 0 0 1.47107e-18 0 0 0 0 0 0.00414806 0 0 0 0 0 0 0 0 0 2.53579e+07 0 2.53579e+07 0 0 2.53579e+07 2.53579e+07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
86 -3.31456 0.00414806 0 0 0 -0.303796 0 -1.99124 0 0 0 1.11456 0 -2.18544 0 0 0 34.3319 0 9.77533e+17 0 0 0 5e-06 0 0.0008 0 0 0 2.75029e-23 0 0.000125294 0 0 0 0 0 -12.1276 0 0 0 0 0 2.58902e+16 0 0 0 0 0 0 0 0 0 0 0 1.94306e-18 0 0 0 0 0 0.00414806 0 0 0 0 0 0 0 0 0 3.35606e+07 0 3.35606e+07 0 0 3.35606e+07 3.35606e+07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
87 -3.31398 0.00414806 0 0 0 -0.296906 0 -1.99124 0 0 0 1.11398 0 -2.18602 0 0 0 45.8104 0 9.70816e+17 0 0 0 5e-06 0 0.0008 0 0 0 3.66982e-23 0 0.000124434 0 0 0 0 0 -16.0293 0 0 0 0 0 2.58902e+16 0 0 0 0 0 0 0 0 0 0 0 2.56818e-18 0 0 0 0 0 0.00414806 0 0 0 0 0 0 0 0 0 4.44735e+07 0 4.44735e+07 0 0 4.44735e+07 4.44735e+07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
88 -3.31322 0.00414806 0 0 0 -0.290093 0 -1.99123 0 0 0 1.11322 0 -2.18678 0 0 0 61.3571 0 9.6213e+17 0 0 0 5e-06 0 0.0008 0 0 0 4.91525e-23 0 0.00012332 0 0 0 0 0 -21.2047 0 0 0 0 0 2.58902e+16 0 0 0 0 0 0 0 0 0 0 0 3.39736e-18 0 0 0 0 0 0.00414806 0 0 0 0 0 0 0 0 0 5.90335e+07 0 5.90335e+07 0 0 5.90335e+07 5.90335e+07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
89 -3.31224 0.00414806 0 0 0 -0.28338 0 -1.99123 0 0 0 1.11224 0 -2.18776 0 0 0 82.5851 0 9.50923e+17 0 0 0 5e-06 0 0.0008 0 0 0 6.6158e-23 0 0.000121884 0 0 0 0 0 -28.0829 0 0 0 0 0 2.58902e+16 0 0 0 0 0 0 0 0 0 0 0 4.49938e-18 0 0 0 0 0 0.00414806 0 0 0 0 0 0 0 0 0 7.85321e+07 0 7.85321e+07 0 0 7.85321e+07 7.85321e+07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
90 -3.31095 0.00414806 0 0 0 -0.276796 0 -1.99123 0 0 0 1.11095 0 -2.18905 0 0 0 111.874 0 9.36508e+17 0 0 0 5e-06 0 0.0008 0 0 0 8.96212e-23 0 0.000120036 0 0 0 0 0 -37.2481 0 0 0 0 0 2.58902e+16 0 0 0 0 0 0 0 0 0 0 0 5.9678e-18 0 0 0 0 0 0.00414806 0 0 0 0 0 0 0 0 0 1.04771e+08 0 1.04771e+08 0 0 1.04771e+08 1.04771e+08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
91 -3.30929 0.00414806 0 0 0 -0.270375 0 -1.99122 0 0 0 1.10929 0 -2.19071 0 0 0 152.83 0 9.1804e+17 0 0 0 5e-06 0 0.0008 0 0 0 1.2243e-22 0 0.000117669 0 0 0 0 0 -49.5019 0 0 0 0 0 2.58902e+16 0 0 0 0 0 0 0 0 0 0 0 7.93107e-18 0 0 0 0 0 0.00414806 0 0 0 0 0 0 0 0 0 1.40304e+08 0 1.40304e+08 0 0 1.40304e+08 1.40304e+08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
92 -3.30713 0.00414806 0 0 0 -0.264163 0 -1.99122 0 0 0 1.10713 0 -2.19287 0 0 0 211.088 0 8.94503e+17 0 0 0 5e-06 0 0.0008 0 0 0 1.691e-22 0 0.000114652 0 0 0 0 0 -65.958 0 0 0 0 0 2.58902e+16 0 0 0 0 0 0 0 0 0 0 0 1.05676e-17 0 0 0 0 0 0.00414806 0 0 0 0 0 0 0 0 0 1.88819e+08 0 1.88819e+08 0 0 1.88819e+08 1.88819e+08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
93 -3.30433 0.00414806 0 0 0 -0.258213 0 -1.99122 0 0 0 1.10433 0 -2.19567 0 0 0 295.779 0 8.64712e+17 0 0 0 5e-06 0 0.0008 0 0 0 2.36945e-22 0 0.000110834 0 0 0 0 0 -88.1871 0 0 0 0 0 2.58902e+16 0 0 0 0 0 0 0 0 0 0 0 1.41291e-17 0 0 0 0 0 0.00414806 0 0 0 0 0 0 0 0 0 2.55763e+08 0 2.55763e+08 0 0 2.55763e+08 2.55763e+08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
94 -3.30072 0.00414806 0 0 0 -0.252589 0 -1.99121 0 0 0 1.10072 0 -2.19928 0 0 0 422.334 0 8.27343e+17 0 0 0 5e-06 0 0.0008 0 0 0 3.38326e-22 0 0.000106044 0 0 0 0 0 -118.446 0 0 0 0 0 2.58902e+16 0 0 0 0 0 0 0 0 0 0 0 1.89771e-17 0 0 0 0 0 0.00414806 0 0 0 0 0 0 0 0 0 3.49415e+08 0 3.49415e+08 0 0 3.49415e+08 3.49415e+08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
95 -3.29607 0.00414806 0 0 0 -0.247363 0 -1.99121 0 0 0 1.09607 0 -2.20393 0 0 0 618.113 0 7.81016e+17 0 0 0 5e-06 0 0.0008 0 0 0 4.95163e-22 0 0.000100106 0 0 0 0 0 -160.055 0 0 0 0 0 2.58902e+16 0 0 0 0 0 0 0 0 0 0 0 2.56436e-17 0 0 0 0 0 0.00414806 0 0 0 0 0 0 0 0 0 4.82756e+08 0 4.82756e+08 0 0 4.82756e+08 4.82756e+08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
96 -3.29009 0.00414806 0 0 0 -0.242617 0 -1.9912 0 0 0 1.09009 0 -2.20991 0 0 0 934.382 0 7.24466e+17 0 0 0 5e-06 0 0.0008 0 0 0 7.48522e-22 0 9.28578e-05 0 0 0 0 0 -218.039 0 0 0 0 0 2.58902e+16 0 0 0 0 0 0 0 0 0 0 0 3.49337e-17 0 0 0 0 0 0.00414806 0 0 0 0 0 0 0 0 0 6.76928e+08 0 6.76928e+08 0 0 6.76928e+08 6.76928e+08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
97 -3.28246 0.00414806 0 0 0 -0.238433 0 -1.9912 0 0 0 1.08246 0 -2.21754 0 0 0 1473.5 0 6.56825e+17 0 0 0 5e-06 0 0.0008 0 0 0 1.18041e-21 0 8.4188e-05 0 0 0 0 0 -300.277 0 0 0 0 0 2.58902e+16 0 0 0 0 0 0 0 0 0 0 0 4.81097e-17 0 0 0 0 0 0.00414806 0 0 0 0 0 0 0 0 0 9.67835e+08 0 9.67835e+08 0 0 9.67835e+08 9.67835e+08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
98 -3.27275 0.00414806 0 0 0 -0.234883 0 -1.99119 0 0 0 1.07275 0 -2.22725 0 0 0 2455.43 0 5.78046e+17 0 0 0 5e-06 0 0.0008 0 0 0 1.96702e-21 0 7.40905e-05 0 0 0 0 0 -419.636 0 0 0 0 0 2.58902e+16 0 0 0 0 0 0 0 0 0 0 0 6.72331e-17 0 0 0 0 0 0.00414806 0 0 0 0 0 0 0 0 0 1.41935e+09 0 1.41935e+09 0 0 1.41935e+09 1.41935e+09 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
99 -3.2605 0.00414806 0 0 0 -0.232019 0 -1.99119 0 0 0 1.0605 0 -2.2395 0 0 0 4394.65 0 4.89443e+17 0 0 0 5e-06 0 0.0008 0 0 0 3.52051e-21 0 6.27339e-05 0 0 0 0 0 -598.15 0 0 0 0 0 2.58902e+16 0 0 0 0 0 0 0 0 0 0 0 9.58343e-17 0 0 0 0 0 0.00414806 0 0 0 0 0 0 0 0 0 2.15093e+09 0 2.15093e+09 0 0 2.15093e+09 2.15093e+09 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
100 -3.24517 0.00414806 0 0 0 -0.229849 0 -1.99118 0 0 0 1.04517 0 -2.25483 0 0 0 8618.68 0 3.94235e+17 0 0 0 5e-06 0 0.0008 0 0 0 6.90432e-21 0 5.05307e-05 0 0 0 0 0 -705.697 0 0 0 0 0 2.58902e+16 0 0 0 0 0 0 0 0 0 0 0 1.13065e-16 0 0 0 0 0 0.00414806 0 0 0 0 0 0 0 0 0 3.39778e+09 0 3.39778e+09 0 0 3.39778e+09 3.39778e+09 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
100 -3.24517 0.00414806 0 0 -0.230638 -0.229849 -1.98138 -1.99118 1.71153 1.72548 0.145168 0.345168 -2.05483 -2.25483 2 1.98 4.07079e+15 2.12898e+15 2.56442e+17 3.94235e+17 9.11776e+14 1.00112e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 6.52212e-09 3.41101e-09 4.10865e-07 5.05307e-09 0 0 -1.22439e+14 0 0 -5.79708e+13 0 0 2.29939e+16 0 0 2.71581e+15 0 0 -1.57719e+12 0 0 -1.08419e+14 0 0 1.96168e-05 0 0 9.28795e-06 0 0 0.00368403 0 0 0.000435121 0 0 0 0 0 0 0 0 2.44877e+21 1.15942e+21 -4.59879e+23 4.63487e+23 3.15438e+19 2.16836e+21 8.39319e+20 8.39319e+20 8.14983e+20 8.14983e+20 -8.14983e+20 1.95389e+21 1.95389e+21 -1.95389e+21 -3.20097e+20 3.20097e+20 -4.62648e+23 4.62648e+23 -6.52486e+19 6.52486e+19 9.11776e+20 1.00112e+19 3.94676e+21 1.00224e+20 
101 -3.22995 0.00414806 0 0 -0.23041 -0.22964 -1.9804 -1.98096 1.71153 1.72548 0.129954 0.329954 -2.07005 -2.27005 2 1.98 6.62844e+15 3.39924e+15 2.12252e+17 2.69917e+17 9.11777e+14 1.00134e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.06199e-08 5.44618e-09 3.40065e-07 3.45964e-09 0 0 -2.81263e+14 0 0 -1.28784e+14 0 0 2.39445e+16 0 0 1.53561e+15 0 0 1.05602e+13 0 0 -1.23038e+14 0 0 4.50633e-05 0 0 2.06334e-05 0 0 0.00383633 0 0 0.000246032 0 0 0 0 0 0 0 0 3.17649e+21 1.41626e+21 -1.90112e+22 2.3604e+22 -2.42749e+20 2.92343e+20 9.17513e+20 9.17513e+20 1.08924e+21 1.08924e+21 -1.08924e+21 2.58599e+21 2.58599e+21 -2.58599e+21 -4.98744e+20 4.98744e+20 -2.26865e+22 2.26865e+22 -6.52826e+19 6.52826e+19 9.11777e+20 1.00134e+19 2.70277e+21 1.00267e+20 
102 -3.21759 0.00414806 0 0 -0.229875 -0.229163 -1.97913 -1.97913 1.71153 1.72549 0.117587 0.317587 -2.08241 -2.28241 2 1.98 9.82646e+15 4.97491e+15 1.78749e+17 2.16096e+17 9.11755e+14 1.00161e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.57437e-08 7.97068e-09 2.86387e-07 2.76979e-09 0 0 -6.32181e+14 0 0 -2.87114e+14 0 0 2.46737e+16 0 0 2.9721e+14 0 0 4.77963e+13 0 0 -9.62243e+13 0 0 0.000101287 0 0 4.60007e-05 0 0 0.00395315 0 0 4.76183e-05 0 0 0 0 0 0 0 0 3.84187e+21 1.75034e+21 4.42818e+21 1.16403e+21 -5.01973e+20 -8.28657e+20 1.07506e+21 1.07506e+21 1.3484e+21 1.3484e+21 -1.3484e+21 3.16876e+21 3.16876e+21 -3.16876e+21 -6.75285e+20 6.75285e+20 -8.89761e+19 8.89761e+19 -6.53282e+19 6.53282e+19 9.11755e+20 1.00161e+19 2.16443e+21 1.00322e+20 
103 -3.20751 0.00414806 0 0 -0.229169 -0.228526 -1.97765 -1.97762 1.71152 1.72549 0.107513 0.307513 -2.09249 -2.29249 2 1.98 1.35259e+16 6.79334e+15 1.5315e+17 1.79168e+17 9.11682e+14 1.00172e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 2.16709e-08 1.08841e-08 2.45374e-07 2.29647e-09 0 0 -1.04451e+15 0 0 -4.77146e+14 0 0 2.4138e+16 0 0 2.30498e+14 0 0 1.09367e+14 0 0 2.97869e+13 0 0 0.000167349 0 0 7.64473e-05 0 0 0.00386733 0 0 3.69299e-05 0 0 0 0 0 0 0 0 4.40468e+21 2.05031e+21 6.28479e+21 1.70205e+20 -7.29439e+20 -1.69161e+21 1.21715e+21 1.21715e+21 1.57577e+21 1.57577e+21 -1.57577e+21 3.66208e+21 3.66208e+21 -3.66208e+21 -8.33166e+20 8.33166e+20 1.04694e+21 -1.04694e+21 -6.53529e+19 6.53529e+19 9.11682e+20 1.00172e+19 1.79475e+21 1.00344e+20 
104 -3.19932 0.00414806 0 0 -0.228355 -0.227782 -1.97599 -1.97594 1.71152 1.72549 0.0993213 0.299321 -2.10068 -2.30068 2 1.98 1.75487e+16 8.77285e+15 1.33324e+17 1.52098e+17 9.11537e+14 1.00149e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 2.81162e-08 1.40557e-08 2.13609e-07 1.9495e-09 0 0 -1.50678e+15 0 0 -6.94422e+14 0 0 2.34728e+16 0 0 2.1616e+14 0 0 1.91587e+14 0 0 2.31447e+14 0 0 0.000241413 0 0 0.000111259 0 0 0.00376076 0 0 3.46327e-05 0 0 0 0 0 0 0 0 4.8408e+21 2.2952e+21 7.01945e+21 1.16557e+20 -9.14954e+20 -2.34162e+21 1.33433e+21 1.33433e+21 1.76116e+21 1.76116e+21 -1.76116e+21 4.04051e+21 4.04051e+21 -4.04051e+21 -9.6087e+20 9.6087e+20 1.21778e+21 -1.21778e+21 -6.53316e+19 6.53316e+19 9.11537e+20 1.00149e+19 1.52324e+21 1.00298e+20 
105 -3.19269 0.00414806 0 0 -0.227464 -0.226956 -1.97415 -1.97409 1.71151 1.72547 0.0926921 0.292692 -2.10731 -2.30731 2 1.98 2.17112e+16 1.0827e+16 1.17756e+17 1.31714e+17 9.113e+14 1.0008e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 3.47851e-08 1.73467e-08 1.88666e-07 1.68823e-09 0 0 -2.00605e+15 0 0 -9.33078e+14 0 0 2.2746e+16 0 0 2.05052e+14 0 0 2.90079e+14 0 0 4.88621e+14 0 0 0.000321405 0 0 0.000149495 0 0 0.00364431 0 0 3.2853e-05 0 0 0 0 0 0 0 0 5.1446e+21 2.4779e+21 7.5169e+21 1.05603e+20 -1.05489e+21 -2.8019e+21 1.42606e+21 1.42606e+21 1.90094e+21 1.90094e+21 -1.90094e+21 4.2955e+21 4.2955e+21 -4.2955e+21 -1.05184e+21 1.05184e+21 1.32046e+21 -1.32046e+21 -6.52458e+19 6.52458e+19 9.113e+20 1.0008e+19 1.31819e+21 1.0016e+20 
106 -3.18737 0.00414806 0 0 -0.226512 -0.226064 -1.97214 -1.97207 1.7115 1.72544 0.0873713 0.287371 -2.11263 -2.31263 2 1.98 2.58468e+16 1.28755e+16 1.05368e+17 1.1603e+17 9.10959e+14 9.99554e+15 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 4.14111e-08 2.06288e-08 1.68818e-07 1.48721e-09 0 0 -2.52943e+15 0 0 -1.18687e+15 0 0 2.1979e+16 0 0 1.94866e+14 0 0 4.00338e+14 0 0 7.83521e+14 0 0 0.00040526 0 0 0.000190158 0 0 0.00352142 0 0 3.1221e-05 0 0 0 0 0 0 0 0 5.32301e+21 2.59801e+21 7.8229e+21 9.81215e+19 -1.15031e+21 -3.09613e+21 1.49394e+21 1.49394e+21 1.99618e+21 1.99618e+21 -1.99618e+21 4.4309e+21 4.4309e+21 -4.4309e+21 -1.10407e+21 1.10407e+21 1.39582e+21 -1.39582e+21 -6.50825e+19 6.50825e+19 9.10959e+20 9.99554e+18 1.15978e+21 9.99109e+19 
107 -3.18315 0.00414806 0 0 -0.225508 -0.225114 -1.96999 -1.96991 1.71149 1.72539 0.0831524 0.283152 -2.11685 -2.31685 2 1.98 2.98201e+16 1.48512e+16 9.53878e+16 1.03737e+17 9.10502e+14 9.97696e+15 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 4.7777e-08 2.37942e-08 1.52828e-07 1.32963e-09 0 0 -3.06509e+15 0 0 -1.44976e+15 0 0 2.11899e+16 0 0 1.85373e+14 0 0 5.18113e+14 0 0 1.10078e+15 0 0 0.000491082 0 0 0.000232277 0 0 0.003395 0 0 2.97001e-05 0 0 0 0 0 0 0 0 5.39013e+21 2.6597e+21 7.9581e+21 9.17302e+19 -1.20519e+21 -3.24903e+21 1.54061e+21 1.54061e+21 2.05086e+21 2.05086e+21 -2.05086e+21 4.45836e+21 4.45836e+21 -4.45836e+21 -1.11909e+21 1.11909e+21 1.44888e+21 -1.44888e+21 -6.48333e+19 6.48333e+19 9.10502e+20 9.97696e+18 1.03498e+21 9.95397e+19 
108 -3.17987 0.00414806 0 0 -0.224455 -0.224111 -1.96772 -1.96763 1.71147 1.72532 0.0798651 0.279865 -2.12013 -2.32013 2 1.98 3.35313e+16 1.67033e+16 8.72545e+16 9.39417e+16 9.09926e+14 9.95194e+15 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 5.37231e-08 2.67616e-08 1.39797e-07 1.20409e-09 0 0 -3.60276e+15 0 0 -1.71624e+15 0 0 2.03947e+16 0 0 1.76491e+14 0 0 6.39622e+14 0 0 1.42749e+15 0 0 0.000577226 0 0 0.000274972 0 0 0.00326759 0 0 2.8277e-05 0 0 0 0 0 0 0 0 5.36325e+21 2.6699e+21 7.94724e+21 8.59141e+19 -1.22499e+21 -3.28521e+21 1.56914e+21 1.56914e+21 2.07042e+21 2.07042e+21 -2.07042e+21 4.3936e+21 4.3936e+21 -4.3936e+21 -1.10076e+21 1.10076e+21 1.48322e+21 -1.48322e+21 -6.4494e+19 6.4494e+19 9.09926e+20 9.95194e+18 9.34903e+20 9.90411e+19 
