# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 Ec
# 3 Ev
# 4 eQFermi
# 5 hQFermi
# 6 ElPotential
# 7 eDensity
# 8 hDensity
# 9 ElField_x
# 10 ElField_y
# 11 ElField_z
# 12 eCurrentDensity_x
# 13 eCurrentDensity_y
# 14 eCurrentDensity_z
# 15 hCurrentDensity_x
# 16 hCurrentDensity_y
# 17 hCurrentDensity_z
# 18 eNetRecombination
# 19 hNetRecombination
# x Ec Ev eQFermi hQFermi ElPotential eDensity hDensity ElField_x ElField_y ElField_z eCurrentDensity_x eCurrentDensity_y eCurrentDensity_z hCurrentDensity_x hCurrentDensity_y hCurrentDensity_z eNetRecombination hNetRecombination 
-9.1 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -0.116639 0 0 0 0 0 0 0 0 0 0 
-9 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -0.120388 0 0 0 0 0 0 0 0 0 0 
-8.9 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -0.124258 0 0 0 0 0 0 0 0 0 0 
-8.8 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -0.128252 0 0 0 0 0 0 0 0 0 0 
-8.7 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -0.132374 0 0 0 0 0 0 0 0 0 0 
-8.6 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -0.136629 0 0 0 0 0 0 0 0 0 0 
-8.5 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -0.141021 0 0 0 0 0 0 0 0 0 0 
-8.4 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -0.145553 0 0 0 0 0 0 0 0 0 0 
-8.3 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -0.150232 0 0 0 0 0 0 0 0 0 0 
-8.2 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -0.15506 0 0 0 0 0 0 0 0 0 0 
-8.1 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -0.160044 0 0 0 0 0 0 0 0 0 0 
-8 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -0.165189 0 0 0 0 0 0 0 0 0 0 
-7.9 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -0.170498 0 0 0 0 0 0 0 0 0 0 
-7.8 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -0.175978 0 0 0 0 0 0 0 0 0 0 
-7.7 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -0.181635 0 0 0 0 0 0 0 0 0 0 
-7.6 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -0.187473 0 0 0 0 0 0 0 0 0 0 
-7.5 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -0.193499 0 0 0 0 0 0 0 0 0 0 
-7.4 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -0.199718 0 0 0 0 0 0 0 0 0 0 
-7.3 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -0.206137 0 0 0 0 0 0 0 0 0 0 
-7.2 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -0.212763 0 0 0 0 0 0 0 0 0 0 
-7.1 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -0.219602 0 0 0 0 0 0 0 0 0 0 
-7 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -0.22666 0 0 0 0 0 0 0 0 0 0 
-6.9 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -0.233946 0 0 0 0 0 0 0 0 0 0 
-6.8 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -0.241465 0 0 0 0 0 0 0 0 0 0 
-6.7 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -0.249226 0 0 0 0 0 0 0 0 0 0 
-6.6 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -0.257237 0 0 0 0 0 0 0 0 0 0 
-6.5 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -0.265505 0 0 0 0 0 0 0 0 0 0 
-6.4 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -0.274039 0 0 0 0 0 0 0 0 0 0 
-6.3 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -0.282847 0 0 0 0 0 0 0 0 0 0 
-6.2 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -0.291939 0 0 0 0 0 0 0 0 0 0 
-6.1 1.35039 -0.0720896 0 0 -0.72791 0 1.51107e+18 -0.301322 0 0 0 0 0 0 0 0 0 0 
-6 1.35039 -0.0720897 0 0 -0.72791 0 1.51107e+18 -0.311007 0 0 0 0 0 0 0 0 0 0 
-5.9 1.35039 -0.0720897 0 0 -0.72791 0 1.51106e+18 -0.321004 0 0 0 0 0 0 0 0 0 0 
-5.8 1.35039 -0.0720897 0 0 -0.72791 0 1.51106e+18 -0.331321 0 0 0 0 0 0 0 0 0 0 
-5.7 1.35039 -0.0720897 0 0 -0.72791 0 1.51106e+18 -0.341971 0 0 0 0 0 0 0 0 0 0 
-5.6 1.35039 -0.0720897 0 0 -0.72791 0 1.51106e+18 -0.352963 0 0 0 0 0 0 0 0 0 0 
-5.5 1.35039 -0.0720897 0 0 -0.72791 0 1.51106e+18 -0.364307 0 0 0 0 0 0 0 0 0 0 
-5.4 1.35039 -0.0720897 0 0 -0.72791 0 1.51106e+18 -0.376017 0 0 0 0 0 0 0 0 0 0 
-5.3 1.35039 -0.0720897 0 0 -0.72791 0 1.51106e+18 -0.388103 0 0 0 0 0 0 0 0 0 0 
-5.2 1.35039 -0.0720897 0 0 -0.72791 0 1.51106e+18 -0.400578 0 0 0 0 0 0 0 0 0 0 
-5.1 1.35039 -0.0720897 0 0 -0.72791 0 1.51106e+18 -0.413453 0 0 0 0 0 0 0 0 0 0 
-5 1.35039 -0.0720897 0 0 -0.72791 0 1.51106e+18 -0.426742 0 0 0 0 0 0 0 0 0 0 
-4.9 1.35039 -0.0720897 0 0 -0.72791 0 1.51106e+18 -0.440459 0 0 0 0 0 0 0 0 0 0 
-4.8 1.35039 -0.0720897 0 0 -0.72791 0 1.51106e+18 -0.454616 0 0 0 0 0 0 0 0 0 0 
-4.7 1.35039 -0.0720897 0 0 -0.72791 0 1.51106e+18 -0.469228 0 0 0 0 0 0 0 0 0 0 
-4.6 1.35039 -0.0720897 0 0 -0.72791 0 1.51106e+18 -0.48431 0 0 0 0 0 0 0 0 0 0 
-4.5 1.35039 -0.0720897 0 0 -0.72791 0 1.51106e+18 -0.499877 0 0 0 0 0 0 0 0 0 0 
-4.4 1.35039 -0.0720897 0 0 -0.72791 0 1.51106e+18 -0.515944 0 0 0 0 0 0 0 0 0 0 
-4.3 1.35039 -0.0720897 0 0 -0.72791 0 1.51106e+18 -0.532528 0 0 0 0 0 0 0 0 0 0 
-4.2 1.35039 -0.0720897 0 0 -0.72791 0 1.51106e+18 -0.549644 0 0 0 0 0 0 0 0 0 0 
-4.1 1.35039 -0.0720897 0 0 -0.72791 0 1.51106e+18 -0.567311 0 0 0 0 0 0 0 0 0 0 
-4 1.35039 -0.0720897 0 0 -0.72791 0 1.51106e+18 -0.585546 0 0 0 0 0 0 0 0 0 0 
-3.9 1.35039 -0.0720897 0 0 -0.72791 0 1.51106e+18 -0.604366 0 0 0 0 0 0 0 0 0 0 
-3.8 1.35039 -0.0720898 0 0 -0.72791 0 1.51106e+18 -0.623792 0 0 0 0 0 0 0 0 0 0 
-3.7 1.35039 -0.0720898 0 0 -0.72791 0 1.51106e+18 -0.643842 0 0 0 0 0 0 0 0 0 0 
-3.6 1.35039 -0.0720898 0 0 -0.72791 0 1.51106e+18 -0.664536 0 0 0 0 0 0 0 0 0 0 
-3.5 1.35039 -0.0720898 0 0 -0.72791 0 1.51106e+18 -0.685896 0 0 0 0 0 0 0 0 0 0 
-3.4 1.35039 -0.0720898 0 0 -0.72791 0 1.51106e+18 -0.707942 0 0 0 0 0 0 0 0 0 0 
-3.3 1.35039 -0.0720898 0 0 -0.72791 0 1.51106e+18 -0.730697 0 0 0 0 0 0 0 0 0 0 
-3.2 1.35039 -0.0720898 0 0 -0.72791 0 1.51106e+18 -0.754183 0 0 0 0 0 0 0 0 0 0 
-3.1 1.35039 -0.0720898 0 0 -0.72791 0 1.51106e+18 -0.778424 0 0 0 0 0 0 0 0 0 0 
-3 1.35039 -0.0720898 0 0 -0.72791 0 1.51106e+18 -0.803444 0 0 0 0 0 0 0 0 0 0 
-2.9 1.35039 -0.0720898 0 0 -0.72791 0 1.51106e+18 -0.829269 0 0 0 0 0 0 0 0 0 0 
-2.8 1.35039 -0.0720898 0 0 -0.72791 0 1.51106e+18 -0.855923 0 0 0 0 0 0 0 0 0 0 
-2.7 1.35039 -0.0720898 0 0 -0.72791 0 1.51105e+18 -0.883434 0 0 0 0 0 0 0 0 0 0 
-2.6 1.35039 -0.0720898 0 0 -0.72791 0 1.51105e+18 -0.91183 0 0 0 0 0 0 0 0 0 0 
-2.5 1.35039 -0.0720899 0 0 -0.72791 0 1.51105e+18 -0.941138 0 0 0 0 0 0 0 0 0 0 
-2.4 1.35039 -0.0720899 0 0 -0.72791 0 1.51105e+18 -0.971388 0 0 0 0 0 0 0 0 0 0 
-2.3 1.35039 -0.0720899 0 0 -0.72791 0 1.51105e+18 -1.00261 0 0 0 0 0 0 0 0 0 0 
-2.2 1.35039 -0.0720899 0 0 -0.72791 0 1.51105e+18 -1.03484 0 0 0 0 0 0 0 0 0 0 
-2.1 1.35039 -0.0720899 0 0 -0.72791 0 1.51105e+18 -1.0681 0 0 0 0 0 0 0 0 0 0 
-2 1.35039 -0.0720899 0 0 -0.72791 0 1.51105e+18 -1.10243 0 0 0 0 0 0 0 0 0 0 
-1.9 1.35039 -0.0720899 0 0 -0.72791 0 1.51105e+18 -1.13786 0 0 0 0 0 0 0 0 0 0 
-1.8 1.35039 -0.0720899 0 0 -0.72791 0 1.51105e+18 -1.17444 0 0 0 0 0 0 0 0 0 0 
-1.7 1.35039 -0.0720899 0 0 -0.72791 0 1.51105e+18 -1.21219 0 0 0 0 0 0 0 0 0 0 
-1.6 1.35039 -0.0720899 0 0 -0.72791 0 1.51105e+18 -1.25115 0 0 0 0 0 0 0 0 0 0 
-1.5 1.35039 -0.07209 0 0 -0.72791 0 1.51105e+18 -1.29136 0 0 0 0 0 0 0 0 0 0 
-1.4 1.35039 -0.07209 0 0 -0.72791 0 1.51105e+18 -1.33287 0 0 0 0 0 0 0 0 0 0 
-1.3 1.35039 -0.07209 0 0 -0.72791 0 1.51105e+18 -1.37571 0 0 0 0 0 0 0 0 0 0 
-1.2 1.35039 -0.07209 0 0 -0.72791 0 1.51105e+18 -1.41993 0 0 0 0 0 0 0 0 0 0 
-1.1 1.35039 -0.07209 0 0 -0.72791 0 1.51104e+18 -1.46557 0 0 0 0 0 0 0 0 0 0 
-1 1.35039 -0.07209 0 0 -0.72791 0 1.51104e+18 -1.51267 0 0 0 0 0 0 0 0 0 0 
-0.9 1.35039 -0.07209 0 0 -0.72791 0 1.51104e+18 -1.56129 0 0 0 0 0 0 0 0 0 0 
-0.8 1.35039 -0.0720901 0 0 -0.72791 0 1.51104e+18 -1.61148 0 0 0 0 0 0 0 0 0 0 
-0.7 1.35039 -0.0720901 0 0 -0.72791 0 1.51104e+18 -1.66327 0 0 0 0 0 0 0 0 0 0 
-0.6 1.35039 -0.0720901 0 0 -0.72791 0 1.51104e+18 -1.71673 0 0 0 0 0 0 0 0 0 0 
-0.5 1.35039 -0.0720901 0 0 -0.72791 0 1.51104e+18 -1.77191 0 0 0 0 0 0 0 0 0 0 
-0.4 1.35039 -0.0720901 0 0 -0.72791 0 1.51104e+18 -1.82887 0 0 0 0 0 0 0 0 0 0 
-0.3 1.35039 -0.0720902 0 0 -0.72791 0 1.51104e+18 -1.88765 0 0 0 0 0 0 0 0 0 0 
-0.2 1.35039 -0.0720902 0 0 -0.72791 0 1.51104e+18 -1.94832 0 0 0 0 0 0 0 0 0 0 
-0.1 1.35039 -0.0720902 0 0 -0.72791 0 1.51103e+18 -2.01095 0 0 0 0 0 0 0 0 0 0 
0 1.35039 -0.0720902 0 0 -0.72791 0 1.51103e+18 -2.04275 0 0 0 0 0 0 0 0 0 0 
0 1.35039 -0.0720902 0 0 -0.72791 0 1.51103e+18 -2.10841 0 0 0 0 0 0 0 0 0 0 
0.1 1.35039 -0.0720902 0 0 -0.72791 0 1.51103e+18 -2.14229 0 0 0 0 0 0 0 0 0 0 
0.2 1.35039 -0.0720903 0 0 -0.72791 0 1.51103e+18 -2.21115 0 0 0 0 0 0 0 0 0 0 
0.3 1.35039 -0.0720903 0 0 -0.72791 0 1.51103e+18 -2.28222 0 0 0 0 0 0 0 0 0 0 
0.4 1.35039 -0.0720903 0 0 -0.72791 0 1.51103e+18 -2.35558 0 0 0 0 0 0 0 0 0 0 
0.5 1.35039 -0.0720903 0 0 -0.72791 0 1.51103e+18 -2.43129 0 0 0 0 0 0 0 0 0 0 
0.6 1.35039 -0.0720903 0 0 -0.72791 0 1.51103e+18 -2.50944 0 0 0 0 0 0 0 0 0 0 
0.7 1.35039 -0.0720904 0 0 -0.72791 0 1.51102e+18 -2.5901 0 0 0 0 0 0 0 0 0 0 
0.8 1.35039 -0.0720904 0 0 -0.72791 0 1.51102e+18 -2.67335 0 0 0 0 0 0 0 0 0 0 
0.9 1.35039 -0.0720904 0 0 -0.72791 0 1.51102e+18 -2.75927 0 0 0 0 0 0 0 0 0 0 
1 1.35039 -0.0720905 0 0 -0.72791 0 1.51102e+18 -2.84796 0 0 0 0 0 0 0 0 0 0 
1.1 1.35039 -0.0720905 0 0 -0.72791 0 1.51102e+18 -2.9395 0 0 0 0 0 0 0 0 0 0 
1.2 1.35039 -0.0720905 0 0 -0.727909 0 1.51102e+18 -3.03398 0 0 0 0 0 0 0 0 0 0 
1.3 1.35039 -0.0720905 0 0 -0.727909 0 1.51101e+18 -3.1315 0 0 0 0 0 0 0 0 0 0 
1.4 1.35039 -0.0720906 0 0 -0.727909 0 1.51101e+18 -3.23215 0 0 0 0 0 0 0 0 0 0 
1.5 1.35039 -0.0720906 0 0 -0.727909 0 1.51101e+18 -3.33604 0 0 0 0 0 0 0 0 0 0 
1.6 1.35039 -0.0720906 0 0 -0.727909 0 1.51101e+18 -3.44326 0 0 0 0 0 0 0 0 0 0 
1.7 1.35039 -0.0720907 0 0 -0.727909 0 1.51101e+18 -3.55394 0 0 0 0 0 0 0 0 0 0 
1.8 1.35039 -0.0720907 0 0 -0.727909 0 1.511e+18 -3.66817 0 0 0 0 0 0 0 0 0 0 
1.9 1.35039 -0.0720908 0 0 -0.727909 0 1.511e+18 -3.78607 0 0 0 0 0 0 0 0 0 0 
2 1.35039 -0.0720908 0 0 -0.727909 0 1.511e+18 -3.90776 0 0 0 0 0 0 0 0 0 0 
2.1 1.35039 -0.0720908 0 0 -0.727909 0 1.511e+18 -4.03336 0 0 0 0 0 0 0 0 0 0 
2.2 1.35039 -0.0720909 0 0 -0.727909 0 1.511e+18 -4.163 0 0 0 0 0 0 0 0 0 0 
2.3 1.35039 -0.0720909 0 0 -0.727909 0 1.51099e+18 -4.29681 0 0 0 0 0 0 0 0 0 0 
2.4 1.35039 -0.072091 0 0 -0.727909 0 1.51099e+18 -4.43491 0 0 0 0 0 0 0 0 0 0 
2.5 1.35039 -0.072091 0 0 -0.727909 0 1.51099e+18 -4.57746 0 0 0 0 0 0 0 0 0 0 
2.6 1.35039 -0.072091 0 0 -0.727909 0 1.51099e+18 -4.72458 0 0 0 0 0 0 0 0 0 0 
2.7 1.35039 -0.0720911 0 0 -0.727909 0 1.51098e+18 -4.87644 0 0 0 0 0 0 0 0 0 0 
2.8 1.35039 -0.0720911 0 0 -0.727909 0 1.51098e+18 -5.03318 0 0 0 0 0 0 0 0 0 0 
2.9 1.35039 -0.0720912 0 0 -0.727909 0 1.51098e+18 -5.19495 0 0 0 0 0 0 0 0 0 0 
3 1.35039 -0.0720912 0 0 -0.727909 0 1.51097e+18 -5.36193 0 0 0 0 0 0 0 0 0 0 
3.1 1.35039 -0.0720913 0 0 -0.727909 0 1.51097e+18 -5.53427 0 0 0 0 0 0 0 0 0 0 
3.2 1.35039 -0.0720914 0 0 -0.727909 0 1.51097e+18 -5.71215 0 0 0 0 0 0 0 0 0 0 
3.3 1.35039 -0.0720914 0 0 -0.727909 0 1.51096e+18 -5.89574 0 0 0 0 0 0 0 0 0 0 
3.4 1.35039 -0.0720915 0 0 -0.727909 0 1.51096e+18 -6.08524 0 0 0 0 0 0 0 0 0 0 
3.5 1.35039 -0.0720915 0 0 -0.727908 0 1.51096e+18 -6.28083 0 0 0 0 0 0 0 0 0 0 
3.6 1.35039 -0.0720916 0 0 -0.727908 0 1.51095e+18 -6.48271 0 0 0 0 0 0 0 0 0 0 
3.7 1.35039 -0.0720917 0 0 -0.727908 0 1.51095e+18 -6.69107 0 0 0 0 0 0 0 0 0 0 
3.8 1.35039 -0.0720917 0 0 -0.727908 0 1.51095e+18 -6.90613 0 0 0 0 0 0 0 0 0 0 
3.9 1.35039 -0.0720918 0 0 -0.727908 0 1.51094e+18 -7.1281 0 0 0 0 0 0 0 0 0 0 
4 1.35039 -0.0720919 0 0 -0.727908 0 1.51094e+18 -7.35721 0 0 0 0 0 0 0 0 0 0 
4.1 1.35039 -0.072092 0 0 -0.727908 0 1.51093e+18 -7.59368 0 0 0 0 0 0 0 0 0 0 
4.2 1.35039 -0.072092 0 0 -0.727908 0 1.51093e+18 -7.83775 0 0 0 0 0 0 0 0 0 0 
4.3 1.35039 -0.0720921 0 0 -0.727908 0 1.51092e+18 -8.08967 0 0 0 0 0 0 0 0 0 0 
4.4 1.35039 -0.0720922 0 0 -0.727908 0 1.51092e+18 -8.34968 0 0 0 0 0 0 0 0 0 0 
4.5 1.35039 -0.0720923 0 0 -0.727908 0 1.51091e+18 -8.61805 0 0 0 0 0 0 0 0 0 0 
4.6 1.35039 -0.0720924 0 0 -0.727908 0 1.51091e+18 -8.89504 0 0 0 0 0 0 0 0 0 0 
4.7 1.35039 -0.0720925 0 0 -0.727908 0 1.5109e+18 -9.18094 0 0 0 0 0 0 0 0 0 0 
4.8 1.35039 -0.0720925 0 0 -0.727907 0 1.5109e+18 -9.47602 0 0 0 0 0 0 0 0 0 0 
4.9 1.35039 -0.0720926 0 0 -0.727907 0 1.51089e+18 -9.78059 0 0 0 0 0 0 0 0 0 0 
5 1.35039 -0.0720927 0 0 -0.727907 0 1.51089e+18 -10.095 0 0 0 0 0 0 0 0 0 0 
5.1 1.35039 -0.0720928 0 0 -0.727907 0 1.51088e+18 -10.4194 0 0 0 0 0 0 0 0 0 0 
5.2 1.35039 -0.072093 0 0 -0.727907 0 1.51088e+18 -10.7543 0 0 0 0 0 0 0 0 0 0 
5.3 1.35039 -0.0720931 0 0 -0.727907 0 1.51087e+18 -11.1 0 0 0 0 0 0 0 0 0 0 
5.4 1.35039 -0.0720932 0 0 -0.727907 0 1.51086e+18 -11.4567 0 0 0 0 0 0 0 0 0 0 
5.5 1.35039 -0.0720933 0 0 -0.727907 0 1.51086e+18 -11.8249 0 0 0 0 0 0 0 0 0 0 
5.6 1.35039 -0.0720934 0 0 -0.727907 0 1.51085e+18 -12.205 0 0 0 0 0 0 0 0 0 0 
5.7 1.35039 -0.0720935 0 0 -0.727906 0 1.51084e+18 -12.5973 0 0 0 0 0 0 0 0 0 0 
5.8 1.35039 -0.0720937 0 0 -0.727906 0 1.51084e+18 -13.0022 0 0 0 0 0 0 0 0 0 0 
5.9 1.35039 -0.0720938 0 0 -0.727906 0 1.51083e+18 -13.4201 0 0 0 0 0 0 0 0 0 0 
6 1.35039 -0.0720939 0 0 -0.727906 0 1.51082e+18 -13.8514 0 0 0 0 0 0 0 0 0 0 
6.1 1.35039 -0.0720941 0 0 -0.727906 0 1.51081e+18 -14.2966 0 0 0 0 0 0 0 0 0 0 
6.2 1.35039 -0.0720942 0 0 -0.727906 0 1.5108e+18 -14.7561 0 0 0 0 0 0 0 0 0 0 
6.3 1.35039 -0.0720944 0 0 -0.727906 0 1.5108e+18 -15.2304 0 0 0 0 0 0 0 0 0 0 
6.4 1.35039 -0.0720945 0 0 -0.727905 0 1.51079e+18 -15.7199 0 0 0 0 0 0 0 0 0 0 
6.5 1.35039 -0.0720947 0 0 -0.727905 0 1.51078e+18 -16.2251 0 0 0 0 0 0 0 0 0 0 
6.6 1.35039 -0.0720948 0 0 -0.727905 0 1.51077e+18 -16.7466 0 0 0 0 0 0 0 0 0 0 
6.7 1.35039 -0.072095 0 0 -0.727905 0 1.51076e+18 -17.2848 0 0 0 0 0 0 0 0 0 0 
6.8 1.35039 -0.0720952 0 0 -0.727905 0 1.51075e+18 -17.8404 0 0 0 0 0 0 0 0 0 0 
6.9 1.35039 -0.0720954 0 0 -0.727905 0 1.51074e+18 -18.4138 0 0 0 0 0 0 0 0 0 0 
7 1.35039 -0.0720956 0 0 -0.727904 0 1.51073e+18 -19.0056 0 0 0 0 0 0 0 0 0 0 
7.1 1.35039 -0.0720958 0 0 -0.727904 0 1.51072e+18 -19.6164 0 0 0 0 0 0 0 0 0 0 
7.2 1.35039 -0.072096 0 0 -0.727904 0 1.5107e+18 -20.2469 0 0 0 0 0 0 0 0 0 0 
7.3 1.35039 -0.0720962 0 0 -0.727904 0 1.51069e+18 -20.8976 0 0 0 0 0 0 0 0 0 0 
7.4 1.35039 -0.0720964 0 0 -0.727904 0 1.51068e+18 -21.5693 0 0 0 0 0 0 0 0 0 0 
7.5 1.35039 -0.0720966 0 0 -0.727903 0 1.51067e+18 -22.2625 0 0 0 0 0 0 0 0 0 0 
7.6 1.35039 -0.0720968 0 0 -0.727903 0 1.51066e+18 -22.978 0 0 0 0 0 0 0 0 0 0 
7.7 1.35039 -0.072097 0 0 -0.727903 0 1.51064e+18 -23.7165 0 0 0 0 0 0 0 0 0 0 
7.8 1.35038 -0.0720973 0 0 -0.727903 0 1.51063e+18 -24.4787 0 0 0 0 0 0 0 0 0 0 
7.9 1.35038 -0.0720975 0 0 -0.727902 0 1.51061e+18 -25.2655 0 0 0 0 0 0 0 0 0 0 
8 1.35038 -0.0720978 0 0 -0.727902 0 1.5106e+18 -26.0775 0 0 0 0 0 0 0 0 0 0 
8.1 1.35038 -0.0720981 0 0 -0.727902 0 1.51058e+18 -26.9156 0 0 0 0 0 0 0 0 0 0 
8.2 1.35038 -0.0720983 0 0 -0.727902 0 1.51057e+18 -27.7806 0 0 0 0 0 0 0 0 0 0 
8.3 1.35038 -0.0720986 0 0 -0.727901 0 1.51055e+18 -28.6735 0 0 0 0 0 0 0 0 0 0 
8.4 1.35038 -0.0720989 0 0 -0.727901 0 1.51054e+18 -29.595 0 0 0 0 0 0 0 0 0 0 
8.5 1.35038 -0.0720992 0 0 -0.727901 0 1.51052e+18 -30.5461 0 0 0 0 0 0 0 0 0 0 
8.6 1.35038 -0.0720995 0 0 -0.7279 0 1.5105e+18 -31.5279 0 0 0 0 0 0 0 0 0 0 
8.7 1.35038 -0.0720998 0 0 -0.7279 0 1.51048e+18 -32.5411 0 0 0 0 0 0 0 0 0 0 
8.8 1.35038 -0.0721002 0 0 -0.7279 0 1.51046e+18 -33.5869 0 0 0 0 0 0 0 0 0 0 
8.9 1.35038 -0.0721005 0 0 -0.727899 0 1.51044e+18 -34.6664 0 0 0 0 0 0 0 0 0 0 
9 1.35038 -0.0721009 0 0 -0.727899 0 1.51042e+18 -35.7805 0 0 0 0 0 0 0 0 0 0 
9.1 1.35038 -0.0721012 0 0 -0.727899 0 1.5104e+18 -36.9304 0 0 0 0 0 0 0 0 0 0 
9.2 1.35038 -0.0721016 0 0 -0.727898 0 1.51038e+18 -38.1172 0 0 0 0 0 0 0 0 0 0 
9.3 1.35038 -0.072102 0 0 -0.727898 0 1.51036e+18 -39.3422 0 0 0 0 0 0 0 0 0 0 
9.4 1.35038 -0.0721024 0 0 -0.727898 0 1.51034e+18 -40.6066 0 0 0 0 0 0 0 0 0 0 
9.5 1.35038 -0.0721028 0 0 -0.727897 0 1.51031e+18 -41.9116 0 0 0 0 0 0 0 0 0 0 
9.6 1.35038 -0.0721032 0 0 -0.727897 0 1.51029e+18 -43.2585 0 0 0 0 0 0 0 0 0 0 
9.7 1.35038 -0.0721037 0 0 -0.727896 0 1.51026e+18 -44.6487 0 0 0 0 0 0 0 0 0 0 
9.8 1.35038 -0.0721041 0 0 -0.727896 0 1.51024e+18 -46.0836 0 0 0 0 0 0 0 0 0 0 
9.9 1.35038 -0.0721046 0 0 -0.727895 0 1.51021e+18 -47.5646 0 0 0 0 0 0 0 0 0 0 
10 1.35038 -0.0721051 0 0 -0.727895 0 1.51018e+18 -49.0931 0 0 0 0 0 0 0 0 0 0 
10.1 1.35038 -0.0721056 0 0 -0.727894 0 1.51015e+18 -50.6708 0 0 0 0 0 0 0 0 0 0 
10.2 1.35038 -0.0721061 0 0 -0.727894 0 1.51012e+18 -52.2992 0 0 0 0 0 0 0 0 0 0 
10.3 1.35038 -0.0721066 0 0 -0.727893 0 1.51009e+18 -53.9799 0 0 0 0 0 0 0 0 0 0 
10.4 1.35037 -0.0721072 0 0 -0.727893 0 1.51006e+18 -55.7146 0 0 0 0 0 0 0 0 0 0 
10.5 1.35037 -0.0721077 0 0 -0.727892 0 1.51003e+18 -57.505 0 0 0 0 0 0 0 0 0 0 
10.6 1.35037 -0.0721083 0 0 -0.727892 0 1.51e+18 -59.3529 0 0 0 0 0 0 0 0 0 0 
10.7 1.35037 -0.0721089 0 0 -0.727891 0 1.50996e+18 -61.2603 0 0 0 0 0 0 0 0 0 0 
10.8 1.35037 -0.0721095 0 0 -0.72789 0 1.50993e+18 -63.2289 0 0 0 0 0 0 0 0 0 0 
10.9 1.35037 -0.0721102 0 0 -0.72789 0 1.50989e+18 -65.2607 0 0 0 0 0 0 0 0 0 0 
11 1.35037 -0.0721108 0 0 -0.727889 0 1.50985e+18 -67.3578 0 0 0 0 0 0 0 0 0 0 
11.1 1.35037 -0.0721115 0 0 -0.727888 0 1.50981e+18 -69.5223 0 0 0 0 0 0 0 0 0 0 
11.2 1.35037 -0.0721122 0 0 -0.727888 0 1.50977e+18 -71.7564 0 0 0 0 0 0 0 0 0 0 
11.3 1.35037 -0.072113 0 0 -0.727887 0 1.50973e+18 -74.0622 0 0 0 0 0 0 0 0 0 0 
11.4 1.35037 -0.0721137 0 0 -0.727886 0 1.50969e+18 -76.442 0 0 0 0 0 0 0 0 0 0 
11.5 1.35037 -0.0721145 0 0 -0.727886 0 1.50964e+18 -78.8984 0 0 0 0 0 0 0 0 0 0 
11.6 1.35037 -0.0721153 0 0 -0.727885 0 1.5096e+18 -81.4336 0 0 0 0 0 0 0 0 0 0 
11.7 1.35037 -0.0721161 0 0 -0.727884 0 1.50955e+18 -84.0503 0 0 0 0 0 0 0 0 0 0 
11.8 1.35037 -0.072117 0 0 -0.727883 0 1.5095e+18 -86.751 0 0 0 0 0 0 0 0 0 0 
11.9 1.35036 -0.0721179 0 0 -0.727882 0 1.50945e+18 -89.5385 0 0 0 0 0 0 0 0 0 0 
12 1.35036 -0.0721188 0 0 -0.727881 0 1.5094e+18 -92.4155 0 0 0 0 0 0 0 0 0 0 
12.1 1.35036 -0.0721197 0 0 -0.72788 0 1.50935e+18 -95.3849 0 0 0 0 0 0 0 0 0 0 
12.2 1.35036 -0.0721207 0 0 -0.727879 0 1.50929e+18 -98.4498 0 0 0 0 0 0 0 0 0 0 
12.3 1.35036 -0.0721217 0 0 -0.727878 0 1.50923e+18 -101.613 0 0 0 0 0 0 0 0 0 0 
