# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 TotalCurrentDensity_x
# 3 TotalCurrentDensity_y
# 4 TotalCurrentDensity_z
# 5 el_qwQFermi
# 6 electronQFermi
# 7 holeQFermi
# 8 el_qwRefEnergy
# 9 electronRefEnergy
# 10 holeRefEnergy
# 11 el_qwDensity
# 12 electronDensity
# 13 holeDensity
# 14 el_qwCurrentDensity_x
# 15 el_qwCurrentDensity_y
# 16 el_qwCurrentDensity_z
# 17 electronCurrentDensity_x
# 18 electronCurrentDensity_y
# 19 electronCurrentDensity_z
# 20 holeCurrentDensity_x
# 21 holeCurrentDensity_y
# 22 holeCurrentDensity_z
# 23 el_qwNetRecombination
# 24 electronNetRecombination
# 25 holeNetRecombination
# 26 el_qwRecombination_ib_cb
# 27 electronRecombination_ib_cb
# 28 electronRecombination_rad
# 29 holeRecombination_rad
# 30 el_qwRecombination_rad_qw
# 31 holeRecombination_rad_qw
# x TotalCurrentDensity_x TotalCurrentDensity_y TotalCurrentDensity_z el_qwQFermi electronQFermi holeQFermi el_qwRefEnergy electronRefEnergy holeRefEnergy el_qwDensity electronDensity holeDensity el_qwCurrentDensity_x el_qwCurrentDensity_y el_qwCurrentDensity_z electronCurrentDensity_x electronCurrentDensity_y electronCurrentDensity_z holeCurrentDensity_x holeCurrentDensity_y holeCurrentDensity_z el_qwNetRecombination electronNetRecombination holeNetRecombination el_qwRecombination_ib_cb electronRecombination_ib_cb electronRecombination_rad holeRecombination_rad el_qwRecombination_rad_qw holeRecombination_rad_qw 
0.7 -1496.01 0 0 -0.0626984 -0.00030323 -1.19976 -0.115812 0.0713459 -1.24834 9.92766e+17 2.66683e+16 1.0923e+18 -0.0396547 0 0 -384.063 0 0 -1111.91 0 0 1.05287e+26 8.45452e+24 1.13741e+26 -3.15292e+24 3.15292e+24 5.3016e+24 5.3016e+24 1.0844e+26 1.0844e+26 
0.8 -1496.01 0 0 -0.0626984 -0.000304131 -1.19976 -0.11571 0.0714481 -1.24823 9.84343e+17 2.65643e+16 1.0846e+18 0.127702 0 0 -384.05 0 0 -1112.09 0 0 1.03625e+26 8.381e+24 1.12006e+26 -3.13727e+24 3.13727e+24 5.24372e+24 5.24372e+24 1.06762e+26 1.06762e+26 
0.9 -1496.01 0 0 -0.0626984 -0.000305035 -1.19976 -0.115606 0.0715514 -1.24813 9.75173e+17 2.64598e+16 1.07509e+18 0.2922 0 0 -384.036 0 0 -1112.26 0 0 1.01719e+26 8.29832e+24 1.10017e+26 -3.12102e+24 3.12102e+24 5.1773e+24 5.1773e+24 1.0484e+26 1.0484e+26 
1 -1496.01 0 0 -0.0626984 -0.000305943 -1.19976 -0.115502 0.0716556 -1.24803 9.65267e+17 2.63546e+16 1.06397e+18 0.453472 0 0 -384.023 0 0 -1112.44 0 0 9.95976e+25 8.20758e+24 1.07805e+26 -3.10418e+24 3.10418e+24 5.10339e+24 5.10339e+24 1.02702e+26 1.02702e+26 
1.1 -1496.01 0 0 -0.0626983 -0.000306854 -1.19976 -0.115397 0.0717608 -1.24792 9.54638e+17 2.62489e+16 1.05147e+18 0.611197 0 0 -384.01 0 0 -1112.61 0 0 9.72903e+25 8.10995e+24 1.054e+26 -3.08676e+24 3.08676e+24 5.02318e+24 5.02318e+24 1.00377e+26 1.00377e+26 
1.2 -1496.01 0 0 -0.0626983 -0.000307769 -1.19976 -0.115291 0.0718669 -1.24782 9.43298e+17 2.61427e+16 1.03781e+18 0.765101 0 0 -383.997 0 0 -1112.78 0 0 9.48279e+25 8.00665e+24 1.02835e+26 -3.06878e+24 3.06878e+24 4.93788e+24 4.93788e+24 9.78966e+25 9.78966e+25 
1.3 -1496.01 0 0 -0.0626982 -0.000308687 -1.19976 -0.115184 0.071974 -1.24771 9.31262e+17 2.6036e+16 1.02325e+18 0.91496 0 0 -383.984 0 0 -1112.94 0 0 9.22413e+25 7.89896e+24 1.0014e+26 -3.05024e+24 3.05024e+24 4.84872e+24 4.84872e+24 9.52915e+25 9.52915e+25 
1.4 -1496.01 0 0 -0.0626982 -0.00030961 -1.19976 -0.115076 0.072082 -1.2476 9.18544e+17 2.59288e+16 1.00803e+18 1.0606 0 0 -383.972 0 0 -1113.1 0 0 8.95612e+25 7.78811e+24 9.73493e+25 -3.03116e+24 3.03116e+24 4.75695e+24 4.75695e+24 9.25923e+25 9.25923e+25 
1.5 -1496.01 0 0 -0.0626981 -0.000310536 -1.19976 -0.114967 0.0721908 -1.24749 9.05158e+17 2.58212e+16 9.92405e+17 1.20189 0 0 -383.959 0 0 -1113.25 0 0 8.68168e+25 7.67531e+24 9.44921e+25 -3.01155e+24 3.01155e+24 4.66376e+24 4.66376e+24 8.98283e+25 8.98283e+25 
1.6 -1496.01 0 0 -0.062698 -0.000311466 -1.19976 -0.114857 0.0723005 -1.24738 8.91121e+17 2.57132e+16 9.76599e+17 1.33876 0 0 -383.947 0 0 -1113.4 0 0 8.40353e+25 7.56173e+24 9.15971e+25 -2.99144e+24 2.99144e+24 4.57029e+24 4.57029e+24 8.70268e+25 8.70268e+25 
1.7 -1496.01 0 0 -0.0626979 -0.0003124 -1.19976 -0.114747 0.0724109 -1.24727 8.76451e+17 2.56049e+16 9.60835e+17 1.47116 0 0 -383.935 0 0 -1113.54 0 0 8.12416e+25 7.44841e+24 8.869e+25 -2.97084e+24 2.97084e+24 4.47757e+24 4.47757e+24 8.42125e+25 8.42125e+25 
1.8 -1496.01 0 0 -0.0626978 -0.000313338 -1.19976 -0.114635 0.0725222 -1.24716 8.61165e+17 2.54962e+16 9.45312e+17 1.5991 0 0 -383.923 0 0 -1113.68 0 0 7.84572e+25 7.3363e+24 8.57935e+25 -2.94975e+24 2.94975e+24 4.38655e+24 4.38655e+24 8.1407e+25 8.1407e+25 
1.9 -1496.01 0 0 -0.0626977 -0.00031428 -1.19976 -0.114523 0.0726343 -1.24705 8.45282e+17 2.53873e+16 9.30204e+17 1.72259 0 0 -383.912 0 0 -1113.82 0 0 7.57002e+25 7.22619e+24 8.29264e+25 -2.9282e+24 2.9282e+24 4.29799e+24 4.29799e+24 7.86284e+25 7.86284e+25 
2 -1496.01 0 0 -0.0626975 -0.000315226 -1.19976 -0.114411 0.0727471 -1.24694 8.28823e+17 2.5278e+16 9.15651e+17 1.8417 0 0 -383.9 0 0 -1113.95 0 0 7.2985e+25 7.11874e+24 8.01038e+25 -2.90621e+24 2.90621e+24 4.21254e+24 4.21254e+24 7.58912e+25 7.58912e+25 
2.1 -1496.01 0 0 -0.0626974 -0.000316175 -1.19976 -0.114297 0.0728608 -1.24682 8.11808e+17 2.51684e+16 9.01762e+17 1.9565 0 0 -383.889 0 0 -1114.08 0 0 7.0322e+25 7.01442e+24 7.73365e+25 -2.88377e+24 2.88377e+24 4.13065e+24 4.13065e+24 7.32058e+25 7.32058e+25 
2.2 -1496.01 0 0 -0.0626972 -0.00031713 -1.19976 -0.114182 0.0729754 -1.24671 7.94261e+17 2.50584e+16 8.8861e+17 2.06708 0 0 -383.878 0 0 -1114.2 0 0 6.77179e+25 6.91354e+24 7.46314e+25 -2.86092e+24 2.86092e+24 4.05262e+24 4.05262e+24 7.05788e+25 7.05788e+25 
2.3 -1496.01 0 0 -0.0626971 -0.000318088 -1.19976 -0.114067 0.0730909 -1.24659 7.76204e+17 2.4948e+16 8.76227e+17 2.17354 0 0 -383.867 0 0 -1114.31 0 0 6.51754e+25 6.81619e+24 7.19916e+25 -2.83766e+24 2.83766e+24 3.97853e+24 3.97853e+24 6.80131e+25 6.80131e+25 
2.4 -1496.01 0 0 -0.0626969 -0.00031905 -1.19976 -0.11395 0.0732074 -1.24647 7.57663e+17 2.48371e+16 8.64607e+17 2.27598 0 0 -383.856 0 0 -1114.43 0 0 6.2694e+25 6.72232e+24 6.94163e+25 -2.814e+24 2.814e+24 3.90832e+24 3.90832e+24 6.5508e+25 6.5508e+25 
2.5 -1496.01 0 0 -0.0626967 -0.000320017 -1.19976 -0.113833 0.0733251 -1.24636 7.38663e+17 2.47256e+16 8.53704e+17 2.37448 0 0 -383.845 0 0 -1114.54 0 0 6.02699e+25 6.63167e+24 6.69016e+25 -2.78995e+24 2.78995e+24 3.84172e+24 3.84172e+24 6.30599e+25 6.30599e+25 
2.6 -1496.01 0 0 -0.0626965 -0.000320988 -1.19976 -0.113714 0.0734439 -1.24624 7.19231e+17 2.46135e+16 8.43435e+17 2.46914 0 0 -383.835 0 0 -1114.64 0 0 5.78969e+25 6.54383e+24 6.44407e+25 -2.76553e+24 2.76553e+24 3.7783e+24 3.7783e+24 6.06624e+25 6.06624e+25 
2.7 -1496.01 0 0 -0.0626962 -0.000321964 -1.19976 -0.113593 0.0735642 -1.24612 6.99396e+17 2.45006e+16 8.3368e+17 2.56004 0 0 -383.824 0 0 -1114.74 0 0 5.55665e+25 6.45823e+24 6.20247e+25 -2.74075e+24 2.74075e+24 3.71747e+24 3.71747e+24 5.83072e+25 5.83072e+25 
2.8 -1496.01 0 0 -0.062696 -0.000322944 -1.19976 -0.113472 0.0736858 -1.246 6.79187e+17 2.43869e+16 8.24287e+17 2.64723 0 0 -383.814 0 0 -1114.84 0 0 5.32689e+25 6.37415e+24 5.9643e+25 -2.71562e+24 2.71562e+24 3.65853e+24 3.65853e+24 5.59845e+25 5.59845e+25 
2.9 -1496.01 0 0 -0.0626958 -0.000323928 -1.19976 -0.113348 0.0738092 -1.24587 6.58636e+17 2.42722e+16 8.15075e+17 2.73075 0 0 -383.804 0 0 -1114.93 0 0 5.09936e+25 6.29077e+24 5.72844e+25 -2.69015e+24 2.69015e+24 3.60062e+24 3.60062e+24 5.36838e+25 5.36838e+25 
3 -1496.01 0 0 -0.0626955 -0.000324918 -1.19976 -0.113223 0.0739343 -1.24575 6.37775e+17 2.41563e+16 8.0584e+17 2.81064 0 0 -383.794 0 0 -1115.02 0 0 4.873e+25 6.20719e+24 5.49372e+25 -2.66436e+24 2.66436e+24 3.54283e+24 3.54283e+24 5.13944e+25 5.13944e+25 
3.1 -1496.01 0 0 -0.0626952 -0.000325912 -1.19976 -0.113096 0.0740614 -1.24562 6.16636e+17 2.40392e+16 7.96357e+17 2.8869 0 0 -383.784 0 0 -1115.11 0 0 4.6468e+25 6.12242e+24 5.25904e+25 -2.63825e+24 2.63825e+24 3.48417e+24 3.48417e+24 4.91062e+25 4.91062e+25 
3.2 -1496.01 0 0 -0.0626949 -0.000326911 -1.19976 -0.112967 0.0741905 -1.24549 5.95255e+17 2.39208e+16 7.86393e+17 2.95953 0 0 -383.774 0 0 -1115.19 0 0 4.41986e+25 6.03546e+24 5.0234e+25 -2.61184e+24 2.61184e+24 3.42363e+24 3.42363e+24 4.68104e+25 4.68104e+25 
3.3 -1496.01 0 0 -0.0626946 -0.000327915 -1.19976 -0.112836 0.074322 -1.24536 5.73667e+17 2.38009e+16 7.75705e+17 3.02851 0 0 -383.764 0 0 -1115.27 0 0 4.19145e+25 5.94531e+24 4.78598e+25 -2.58514e+24 2.58514e+24 3.36017e+24 3.36017e+24 4.44996e+25 4.44996e+25 
3.4 -1496.01 0 0 -0.0626943 -0.000328923 -1.19976 -0.112702 0.0744558 -1.24523 5.51909e+17 2.36794e+16 7.64055e+17 3.09382 0 0 -383.755 0 0 -1115.35 0 0 3.96107e+25 5.85099e+24 4.54617e+25 -2.55818e+24 2.55818e+24 3.29281e+24 3.29281e+24 4.21689e+25 4.21689e+25 
3.5 -1496.01 0 0 -0.0626939 -0.000329938 -1.19976 -0.112565 0.0745922 -1.24509 5.3002e+17 2.35562e+16 7.51212e+17 3.15542 0 0 -383.746 0 0 -1115.42 0 0 3.72848e+25 5.75159e+24 4.30364e+25 -2.53097e+24 2.53097e+24 3.22062e+24 3.22062e+24 3.98157e+25 3.98157e+25 
3.6 -1496.01 0 0 -0.0626935 -0.000330957 -1.19976 -0.112426 0.0747313 -1.24495 5.08038e+17 2.34313e+16 7.36959e+17 3.21328 0 0 -383.737 0 0 -1115.48 0 0 3.49368e+25 5.6463e+24 4.05831e+25 -2.50354e+24 2.50354e+24 3.14276e+24 3.14276e+24 3.74403e+25 3.74403e+25 
3.7 -1496.01 0 0 -0.0626931 -0.000331982 -1.19976 -0.112285 0.0748731 -1.24481 4.86003e+17 2.33045e+16 7.21103e+17 3.26736 0 0 -383.728 0 0 -1115.55 0 0 3.25699e+25 5.53441e+24 3.81043e+25 -2.4759e+24 2.4759e+24 3.0585e+24 3.0585e+24 3.50458e+25 3.50458e+25 
3.8 -1496.01 0 0 -0.0626927 -0.000333013 -1.19976 -0.11214 0.0750178 -1.24466 4.63956e+17 2.31759e+16 7.03478e+17 3.31763 0 0 -383.719 0 0 -1115.61 0 0 3.01902e+25 5.41538e+24 3.56056e+25 -2.44809e+24 2.44809e+24 2.96728e+24 2.96728e+24 3.26383e+25 3.26383e+25 
3.9 -1496.01 0 0 -0.0626922 -0.000334049 -1.19976 -0.111992 0.0751655 -1.24452 4.41939e+17 2.30455e+16 6.83953e+17 3.36409 0 0 -383.71 0 0 -1115.66 0 0 2.78064e+25 5.28882e+24 3.30952e+25 -2.42013e+24 2.42013e+24 2.86869e+24 2.86869e+24 3.02266e+25 3.02266e+25 
4 -1496.01 0 0 -0.0626917 -0.000335091 -1.19976 -0.111842 0.0753161 -1.24437 4.19994e+17 2.29131e+16 6.62436e+17 3.40674 0 0 -383.702 0 0 -1115.71 0 0 2.54298e+25 5.15454e+24 3.05844e+25 -2.39206e+24 2.39206e+24 2.76248e+24 2.76248e+24 2.78219e+25 2.78219e+25 
4.1 -1496.01 0 0 -0.0626912 -0.000336139 -1.19976 -0.111688 0.0754696 -1.24421 3.98164e+17 2.2779e+16 6.38878e+17 3.4456 0 0 -383.694 0 0 -1115.76 0 0 2.30739e+25 5.01254e+24 2.80865e+25 -2.3639e+24 2.3639e+24 2.64864e+24 2.64864e+24 2.54378e+25 2.54378e+25 
4.2 -1496.01 0 0 -0.0626906 -0.000337194 -1.19976 -0.111532 0.0756261 -1.24406 3.76493e+17 2.2643e+16 6.13277e+17 3.48071 0 0 -383.686 0 0 -1115.8 0 0 2.07537e+25 4.86304e+24 2.56168e+25 -2.3357e+24 2.3357e+24 2.52734e+24 2.52734e+24 2.30894e+25 2.30894e+25 
4.3 -1496.01 0 0 -0.06269 -0.000338255 -1.19976 -0.111372 0.0757856 -1.2439 3.55024e+17 2.25054e+16 5.85682e+17 3.51214 0 0 -383.678 0 0 -1115.84 0 0 1.84856e+25 4.70644e+24 2.31921e+25 -2.3075e+24 2.3075e+24 2.39894e+24 2.39894e+24 2.07931e+25 2.07931e+25 
4.4 -1496.01 0 0 -0.0626894 -0.000339322 -1.19976 -0.11121 0.0759478 -1.24373 3.33802e+17 2.23662e+16 5.56189e+17 3.54 0 0 -383.671 0 0 -1115.88 0 0 1.62864e+25 4.54338e+24 2.08298e+25 -2.27933e+24 2.27933e+24 2.26406e+24 2.26406e+24 1.85657e+25 1.85657e+25 
4.5 -1496.01 0 0 -0.0626887 -0.000340396 -1.19976 -0.111045 0.0761127 -1.24357 3.12871e+17 2.22256e+16 5.2495e+17 3.5644 0 0 -383.664 0 0 -1115.91 0 0 1.41729e+25 4.3747e+24 1.85476e+25 -2.25124e+24 2.25124e+24 2.12345e+24 2.12345e+24 1.64242e+25 1.64242e+25 
4.6 -1496.01 0 0 -0.062688 -0.000341477 -1.19976 -0.110877 0.0762803 -1.2434 2.92276e+17 2.20837e+16 4.9216e+17 3.58549 0 0 -383.657 0 0 -1115.94 0 0 1.21614e+25 4.20139e+24 1.63627e+25 -2.22329e+24 2.22329e+24 1.9781e+24 1.9781e+24 1.43846e+25 1.43846e+25 
4.7 -1496.01 0 0 -0.0626872 -0.000342565 -1.19976 -0.110707 0.0764502 -1.24323 2.72059e+17 2.19406e+16 4.58068e+17 3.60346 0 0 -383.65 0 0 -1115.96 0 0 1.02667e+25 4.02466e+24 1.42913e+25 -2.19551e+24 2.19551e+24 1.82915e+24 1.82915e+24 1.24622e+25 1.24622e+25 
4.8 -1496.01 0 0 -0.0626863 -0.00034366 -1.19976 -0.110535 0.0766223 -1.24306 2.52267e+17 2.17966e+16 4.22963e+17 3.6185 0 0 -383.644 0 0 -1115.98 0 0 8.50199e+24 3.84584e+24 1.23478e+25 -2.16795e+24 2.16795e+24 1.67789e+24 1.67789e+24 1.06699e+25 1.06699e+25 
4.9 -1496.01 0 0 -0.0626854 -0.000344762 -1.19977 -0.110361 0.0767965 -1.24289 2.32941e+17 2.16519e+16 3.87178e+17 3.63082 0 0 -383.638 0 0 -1116 0 0 6.87828e+24 3.6664e+24 1.05447e+25 -2.14067e+24 2.14067e+24 1.52573e+24 1.52573e+24 9.01895e+24 9.01895e+24 
5 -1496.01 0 0 -0.0626844 -0.000345872 -1.19977 -0.110185 0.0769724 -1.24271 2.14125e+17 2.15066e+16 3.5108e+17 3.63633 0 0 -383.635 0 0 -1116.01 0 0 5.40378e+24 3.48791e+24 8.89169e+24 -2.11371e+24 2.11371e+24 1.3742e+24 1.3742e+24 7.51749e+24 7.51749e+24 
5 -1496.01 0 0 -0.0626844 -0.000345872 -1.19977 0.0769724 0.0769724 -1.34551 2.14054e+17 2.15066e+16 4.0896e+17 3.46719 0 0 -383.45 0 0 -1116.03 0 0 -2.1045e+26 2.20963e+26 1.05131e+25 -2.19204e+26 2.19204e+26 1.75907e+24 1.75907e+24 8.75398e+24 8.75398e+24 
5.10289 -1496.01 0 0 -0.0626833 -0.000347021 -1.19977 0.0771618 0.0771618 -1.34532 1.9291e+17 2.13514e+16 3.71595e+17 3.31014 0 0 -383.286 0 0 -1116.03 0 0 -1.90543e+26 1.99298e+26 8.75525e+24 -1.97711e+26 1.97711e+26 1.58682e+24 1.58682e+24 7.16843e+24 7.16843e+24 
5.21531 -1496.01 0 0 -0.0626821 -0.000348285 -1.19977 0.0773713 0.0773713 -1.34511 1.72214e+17 2.11809e+16 3.36117e+17 2.98465 0 0 -382.946 0 0 -1116.05 0 0 -1.70886e+26 1.78098e+26 7.21224e+24 -1.76674e+26 1.76674e+26 1.42385e+24 1.42385e+24 5.78839e+24 5.78839e+24 
5.33813 -1496.01 0 0 -0.0626807 -0.000349676 -1.19977 0.0776032 0.0776032 -1.34488 1.52159e+17 2.09939e+16 3.02779e+17 2.66726 0 0 -382.616 0 0 -1116.06 0 0 -1.51683e+26 1.57561e+26 5.87837e+24 -1.5629e+26 1.5629e+26 1.2713e+24 1.2713e+24 4.60706e+24 4.60706e+24 
5.47234 -1496.01 0 0 -0.0626793 -0.00035121 -1.19977 0.0778596 0.0778596 -1.34462 1.32939e+17 2.07889e+16 2.71798e+17 2.36105 0 0 -382.298 0 0 -1116.07 0 0 -1.3314e+26 1.37884e+26 4.74334e+24 -1.36754e+26 1.36754e+26 1.13008e+24 1.13008e+24 3.61326e+24 3.61326e+24 
5.61896 -1496.01 0 0 -0.0626776 -0.000352901 -1.19977 0.0781432 0.0781432 -1.34434 1.14738e+17 2.05645e+16 2.43348e+17 2.06904 0 0 -381.996 0 0 -1116.08 0 0 -1.1546e+26 1.19253e+26 3.79298e+24 -1.18252e+26 1.18252e+26 1.00086e+24 1.00086e+24 2.79212e+24 2.79212e+24 
5.77917 -1496.01 0 0 -0.0626758 -0.000354769 -1.19977 0.0784568 0.0784568 -1.34403 9.77243e+16 2.03191e+16 2.17553e+17 1.79402 0 0 -381.712 0 0 -1116.09 0 0 -9.88313e+25 1.01841e+26 3.01012e+24 -1.00957e+26 1.00957e+26 8.84096e+23 8.84096e+23 2.12602e+24 2.12602e+24 
5.95421 -1496.01 0 0 -0.0626738 -0.000356834 -1.19977 0.0788035 0.0788035 -1.34368 8.20452e+16 2.00512e+16 1.94491e+17 1.53846 0 0 -381.449 0 0 -1116.1 0 0 -8.34217e+25 8.57974e+25 2.37566e+24 -8.50174e+25 8.50174e+25 7.79954e+23 7.79954e+23 1.59571e+24 1.59571e+24 
6.14546 -1496.01 0 0 -0.0626716 -0.000359121 -1.19977 0.0791868 0.0791868 -1.3433 6.78168e+16 1.9759e+16 1.74189e+17 1.30437 0 0 -381.208 0 0 -1116.1 0 0 -6.93689e+25 7.12385e+25 1.86965e+24 -7.05502e+25 7.05502e+25 6.88358e+23 6.88358e+23 1.18129e+24 1.18129e+24 
6.35442 -1496.01 0 0 -0.0626691 -0.000361657 -1.19977 0.0796107 0.0796107 -1.34287 5.51192e+16 1.94407e+16 1.56627e+17 1.09321 0 0 -380.992 0 0 -1116.11 0 0 -5.67733e+25 5.82456e+25 1.4723e+24 -5.76366e+25 5.76366e+25 6.08988e+23 6.08988e+23 8.63316e+23 8.63316e+23 
6.58274 -1496.01 0 0 -0.0626662 -0.000364474 -1.19977 0.0800796 0.0800796 -1.3424 4.39918e+16 1.90946e+16 1.41744e+17 0.905806 0 0 -380.799 0 0 -1116.11 0 0 -4.56924e+25 4.68572e+25 1.16487e+24 -4.63159e+25 4.63159e+25 5.41309e+23 5.41309e+23 6.23559e+23 6.23559e+23 
6.83219 -1496.01 0 0 -0.062663 -0.000367609 -1.19977 0.0805985 0.0805985 -1.34188 3.44302e+16 1.87186e+16 1.29444e+17 0.742282 0 0 -380.632 0 0 -1116.12 0 0 -3.61376e+25 3.70678e+25 9.3028e+23 -3.65832e+25 3.65832e+25 4.84601e+23 4.84601e+23 4.45678e+23 4.45678e+23 
7.10474 -1496.01 0 0 -0.0626593 -0.000371105 -1.19977 0.081173 0.081173 -1.34131 2.63869e+16 1.83108e+16 1.19601e+17 0.602084 0 0 -380.488 0 0 -1116.12 0 0 -2.80739e+25 2.88275e+25 7.53587e+23 -2.83895e+25 2.83895e+25 4.37997e+23 4.37997e+23 3.15589e+23 3.15589e+23 
7.40253 -1496.01 0 0 -0.062655 -0.000375014 -1.19978 0.0818096 0.0818096 -1.34067 1.97738e+16 1.78691e+16 1.12069e+17 0.484005 0 0 -380.367 0 0 -1116.13 0 0 -2.14233e+25 2.20455e+25 6.22118e+23 -2.1645e+25 2.1645e+25 4.00515e+23 4.00515e+23 2.21603e+23 2.21603e+23 
7.7279 -1496.01 0 0 -0.0626499 -0.000379395 -1.19978 0.0825157 0.0825157 -1.33997 1.44686e+16 1.73914e+16 1.06688e+17 0.386279 0 0 -380.266 0 0 -1116.13 0 0 -1.60703e+25 1.65957e+25 5.2545e+23 -1.62246e+25 1.62246e+25 3.71089e+23 3.71089e+23 1.54362e+23 1.54362e+23 
8.08339 -1496.01 0 0 -0.0626438 -0.000384319 -1.19978 0.0832999 0.0832999 -1.33918 1.03228e+16 1.68756e+16 1.03284e+17 0.306708 0 0 -380.183 0 0 -1116.13 0 0 -1.18707e+25 1.23259e+25 4.55213e+23 -1.19773e+25 1.19773e+25 3.48595e+23 3.48595e+23 1.06618e+23 1.06618e+23 
8.47181 -1496.01 0 0 -0.0626363 -0.000389871 -1.19978 0.0841721 0.0841721 -1.33831 7.17198e+15 1.63196e+16 1.01677e+17 0.242817 0 0 -380.117 0 0 -1116.13 0 0 -8.66262e+24 9.06741e+24 4.04787e+23 -8.73555e+24 8.73555e+24 3.31864e+23 3.31864e+23 7.29223e+22 7.29223e+22 
8.89619 -1496.01 0 0 -0.0626269 -0.000396155 -1.19979 0.0851439 0.0851439 -1.33734 4.8462e+15 1.57213e+16 1.01672e+17 0.192027 0 0 -380.063 0 0 -1116.14 0 0 -6.27723e+24 6.64619e+24 3.68957e+23 -6.32651e+24 6.32651e+24 3.19685e+23 3.19685e+23 4.92725e+22 4.92725e+22 
9.35987 -1496.01 0 0 -0.0626147 -0.000403297 -1.19979 0.0862291 0.0862291 -1.33625 3.1805e+15 1.50787e+16 1.03059e+17 0.15181 0 0 -380.021 0 0 -1116.14 0 0 -4.54971e+24 4.89329e+24 3.43578e+23 -4.58249e+24 4.58249e+24 3.108e+23 3.108e+23 3.27779e+22 3.27779e+22 
9.86649 -1496.01 0 0 -0.0625985 -0.000411452 -1.19979 0.0874439 0.0874439 -1.33504 2.02352e+15 1.439e+16 1.05598e+17 0.119838 0 0 -379.986 0 0 -1116.14 0 0 -3.32832e+24 3.6536e+24 3.25278e+23 -3.34969e+24 3.34969e+24 3.03911e+23 3.03911e+23 2.13679e+22 2.13679e+22 
10.42 -1496.01 0 0 -0.0625763 -0.000420814 -1.1998 0.0888078 0.0888078 -1.33367 1.24377e+15 1.36537e+16 1.09019e+17 0.0940776 0 0 -379.957 0 0 -1116.14 0 0 -2.48101e+24 2.79227e+24 3.11261e+23 -2.49456e+24 2.49456e+24 2.97701e+23 2.97701e+23 1.35594e+22 1.35594e+22 
11.0248 -1496.01 0 0 -0.062545 -0.000431629 -1.1998 0.0903442 0.0903442 -1.33214 7.33138e+14 1.28687e+16 1.13042e+17 0.0728563 0 0 -379.933 0 0 -1116.15 0 0 -1.89913e+24 2.19836e+24 2.99227e+23 -1.90742e+24 1.90742e+24 2.9094e+23 2.9094e+23 8.28751e+21 8.28751e+21 
11.6856 -1496.01 0 0 -0.0624996 -0.000444213 -1.1998 0.0920811 0.0920811 -1.3304 4.07611e+14 1.20348e+16 1.17452e+17 0.054872 0 0 -379.912 0 0 -1116.15 0 0 -1.4983e+24 1.78579e+24 2.8749e+23 -1.50308e+24 1.50308e+24 2.82702e+23 2.82702e+23 4.78746e+21 4.78746e+21 
12.4076 -1496.01 0 0 -0.0624317 -0.000458979 -1.19981 0.0940521 0.0940521 -1.32843 2.05712e+14 1.11529e+16 1.2229e+17 0.0391682 0 0 -379.893 0 0 -1116.15 0 0 -1.21688e+24 1.49217e+24 2.75295e+23 -1.21939e+24 1.21939e+24 2.7278e+23 2.7278e+23 2.51566e+21 2.51566e+21 
13.1964 -1496.01 0 0 -0.0623252 -0.000476477 -1.19981 0.0962982 0.0962982 -1.32618 8.54846e+13 1.02256e+16 1.28207e+17 0.0250772 0 0 -379.876 0 0 -1116.16 0 0 -1.01297e+24 1.27626e+24 2.63294e+23 -1.01406e+24 1.01406e+24 2.62198e+23 2.62198e+23 1.09597e+21 1.09597e+21 
14.0583 -1496.01 0 0 -0.0621425 -0.000497454 -1.19982 0.0988696 0.0988696 -1.32361 2.10223e+13 9.25721e+15 1.3692e+17 0.0121395 0 0 -379.859 0 0 -1116.16 0 0 -8.60861e+23 1.11465e+24 2.53788e+23 -8.61148e+23 8.61148e+23 2.535e+23 2.535e+23 2.87837e+20 2.87837e+20 
15 -1496.01 0 0 -0.0618269 -0.000522954 -1.19982 0.101831 0.101831 -1.32065 0.0466974 8.25389e+15 1.51428e+17 0.0056453 0 0 -379.851 0 0 -1116.16 0 0 -7.48334e+23 9.98309e+23 2.49975e+23 -7.48334e+23 7.48334e+23 2.49975e+23 2.49975e+23 707131 707131 
15 -1496.01 0 0 0 -0.000522954 -1.19982 0 0.101831 -1.32065 0 8.25389e+15 1.51428e+17 0 0 0 -379.841 0 0 -1116.17 0 0 0 2.49975e+23 2.49975e+23 0 0 2.49975e+23 2.49975e+23 0 0 
16 -1496.01 0 0 0 -0.000553534 -1.19982 0 0.10517 -1.31731 0 7.2511e+15 1.72257e+17 0 0 0 -379.839 0 0 -1116.17 0 0 0 2.49811e+23 2.49811e+23 0 0 2.49811e+23 2.49811e+23 0 0 
17 -1496.01 0 0 0 -0.000588493 -1.19983 0 0.10874 -1.31374 0 6.31209e+15 1.97685e+17 0 0 0 -379.835 0 0 -1116.17 0 0 0 2.49562e+23 2.49562e+23 0 0 2.49562e+23 2.49562e+23 0 0 
18 -1496.01 0 0 0 -0.00062885 -1.19983 0 0.112578 -1.3099 0 5.43664e+15 2.29195e+17 0 0 0 -379.831 0 0 -1116.18 0 0 0 2.4921e+23 2.4921e+23 0 0 2.4921e+23 2.4921e+23 0 0 
