# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 ElPotential
# 3 TotalCurrentDensity_x
# 4 TotalCurrentDensity_y
# 5 TotalCurrentDensity_z
# 6 eguestQFermi
# 7 electronQFermi
# 8 hguestQFermi
# 9 holeQFermi
# 10 singletQFermi
# 11 tripletQFermi
# 12 eguestRefEnergy
# 13 electronRefEnergy
# 14 hguestRefEnergy
# 15 holeRefEnergy
# 16 singletRefEnergy
# 17 tripletRefEnergy
# 18 eguestDensity
# 19 electronDensity
# 20 hguestDensity
# 21 holeDensity
# 22 singletDensity
# 23 tripletDensity
# 24 eguestMobility
# 25 electronMobility
# 26 hguestMobility
# 27 holeMobility
# 28 singletMobility
# 29 tripletMobility
# 30 eguestConductivity
# 31 electronConductivity
# 32 hguestConductivity
# 33 holeConductivity
# 34 singletConductivity
# 35 tripletConductivity
# 36 eguestFlux_x
# 37 eguestFlux_y
# 38 eguestFlux_z
# 39 electronFlux_x
# 40 electronFlux_y
# 41 electronFlux_z
# 42 hguestFlux_x
# 43 hguestFlux_y
# 44 hguestFlux_z
# 45 holeFlux_x
# 46 holeFlux_y
# 47 holeFlux_z
# 48 singletFlux_x
# 49 singletFlux_y
# 50 singletFlux_z
# 51 tripletFlux_x
# 52 tripletFlux_y
# 53 tripletFlux_z
# 54 eguestCurrentDensity_x
# 55 eguestCurrentDensity_y
# 56 eguestCurrentDensity_z
# 57 electronCurrentDensity_x
# 58 electronCurrentDensity_y
# 59 electronCurrentDensity_z
# 60 hguestCurrentDensity_x
# 61 hguestCurrentDensity_y
# 62 hguestCurrentDensity_z
# 63 holeCurrentDensity_x
# 64 holeCurrentDensity_y
# 65 holeCurrentDensity_z
# 66 singletCurrentDensity_x
# 67 singletCurrentDensity_y
# 68 singletCurrentDensity_z
# 69 tripletCurrentDensity_x
# 70 tripletCurrentDensity_y
# 71 tripletCurrentDensity_z
# 72 eguestNetRecombination
# 73 electronNetRecombination
# 74 hguestNetRecombination
# 75 holeNetRecombination
# 76 singletNetRecombination
# 77 tripletNetRecombination
# 78 electronRecombination_eh
# 79 holeRecombination_eh
# 80 eguestRecombination_gen_S
# 81 hguestRecombination_gen_S
# 82 singletRecombination_gen_S
# 83 eguestRecombination_gen_T
# 84 hguestRecombination_gen_T
# 85 tripletRecombination_gen_T
# 86 eguestRecombination_hg
# 87 electronRecombination_hg
# 88 hguestRecombination_hg
# 89 holeRecombination_hg
# 90 singletRecombination_isc
# 91 tripletRecombination_isc
# 92 singletRecombination_rad_S
# 93 tripletRecombination_rad_T
# x ElPotential TotalCurrentDensity_x TotalCurrentDensity_y TotalCurrentDensity_z eguestQFermi electronQFermi hguestQFermi holeQFermi singletQFermi tripletQFermi eguestRefEnergy electronRefEnergy hguestRefEnergy holeRefEnergy singletRefEnergy tripletRefEnergy eguestDensity electronDensity hguestDensity holeDensity singletDensity tripletDensity eguestMobility electronMobility hguestMobility holeMobility singletMobility tripletMobility eguestConductivity electronConductivity hguestConductivity holeConductivity singletConductivity tripletConductivity eguestFlux_x eguestFlux_y eguestFlux_z electronFlux_x electronFlux_y electronFlux_z hguestFlux_x hguestFlux_y hguestFlux_z holeFlux_x holeFlux_y holeFlux_z singletFlux_x singletFlux_y singletFlux_z tripletFlux_x tripletFlux_y tripletFlux_z eguestCurrentDensity_x eguestCurrentDensity_y eguestCurrentDensity_z electronCurrentDensity_x electronCurrentDensity_y electronCurrentDensity_z hguestCurrentDensity_x hguestCurrentDensity_y hguestCurrentDensity_z holeCurrentDensity_x holeCurrentDensity_y holeCurrentDensity_z singletCurrentDensity_x singletCurrentDensity_y singletCurrentDensity_z tripletCurrentDensity_x tripletCurrentDensity_y tripletCurrentDensity_z eguestNetRecombination electronNetRecombination hguestNetRecombination holeNetRecombination singletNetRecombination tripletNetRecombination electronRecombination_eh holeRecombination_eh eguestRecombination_gen_S hguestRecombination_gen_S singletRecombination_gen_S eguestRecombination_gen_T hguestRecombination_gen_T tripletRecombination_gen_T eguestRecombination_hg electronRecombination_hg hguestRecombination_hg holeRecombination_hg singletRecombination_isc tripletRecombination_isc singletRecombination_rad_S tripletRecombination_rad_T 
80 -2.37385 0.0166615 0 0 0 -1.2276 0 -2.93354 0 0 0 0.173846 0 -3.12615 0 0 0 65.9398 0 9.95854e+17 0 0 0 1e-05 0 0.0008 0 0 0 1.05647e-22 0 0.000127643 0 0 0 0 0 -33.595 0 0 0 0 0 1.03993e+17 0 0 0 0 0 0 0 0 0 0 0 5.38251e-18 0 0 0 0 0 0.0166615 0 0 0 0 0 0 0 0 0 6.56664e+07 0 6.56664e+07 0 0 6.56664e+07 6.56664e+07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
81 -2.37375 0.0166615 0 0 0 -1.22256 0 -2.93352 0 0 0 0.173751 0 -3.12625 0 0 0 80.391 0 9.946e+17 0 0 0 1e-05 0 0.0008 0 0 0 1.28801e-22 0 0.000127482 0 0 0 0 0 -40.8762 0 0 0 0 0 1.03993e+17 0 0 0 0 0 0 0 0 0 0 0 6.54909e-18 0 0 0 0 0 0.0166615 0 0 0 0 0 0 0 0 0 7.99569e+07 0 7.99569e+07 0 0 7.99569e+07 7.99569e+07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
82 -2.37362 0.0166615 0 0 0 -1.21753 0 -2.93351 0 0 0 0.173624 0 -3.12638 0 0 0 98.0862 0 9.92967e+17 0 0 0 1e-05 0 0.0008 0 0 0 1.57151e-22 0 0.000127273 0 0 0 0 0 -49.7438 0 0 0 0 0 1.03993e+17 0 0 0 0 0 0 0 0 0 0 0 7.96984e-18 0 0 0 0 0 0.0166615 0 0 0 0 0 0 0 0 0 9.73964e+07 0 9.73964e+07 0 0 9.73964e+07 9.73964e+07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
83 -2.37345 0.0166615 0 0 0 -1.21252 0 -2.9335 0 0 0 0.173455 0 -3.12655 0 0 0 119.799 0 9.90844e+17 0 0 0 1e-05 0 0.0008 0 0 0 1.91939e-22 0 0.000127001 0 0 0 0 0 -60.5488 0 0 0 0 0 1.03993e+17 0 0 0 0 0 0 0 0 0 0 0 9.70098e-18 0 0 0 0 0 0.0166615 0 0 0 0 0 0 0 0 0 1.18702e+08 0 1.18702e+08 0 0 1.18702e+08 1.18702e+08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
84 -2.37323 0.0166615 0 0 0 -1.20753 0 -2.93348 0 0 0 0.17323 0 -3.12677 0 0 0 146.513 0 9.88082e+17 0 0 0 1e-05 0 0.0008 0 0 0 2.3474e-22 0 0.000126647 0 0 0 0 0 -73.7222 0 0 0 0 0 1.03993e+17 0 0 0 0 0 0 0 0 0 0 0 1.18116e-17 0 0 0 0 0 0.0166615 0 0 0 0 0 0 0 0 0 1.44767e+08 0 1.44767e+08 0 0 1.44767e+08 1.44767e+08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
85 -2.37293 0.0166615 0 0 0 -1.20256 0 -2.93347 0 0 0 0.172933 0 -3.12707 0 0 0 179.498 0 9.84494e+17 0 0 0 1e-05 0 0.0008 0 0 0 2.87587e-22 0 0.000126187 0 0 0 0 0 -89.7963 0 0 0 0 0 1.03993e+17 0 0 0 0 0 0 0 0 0 0 0 1.4387e-17 0 0 0 0 0 0.0166615 0 0 0 0 0 0 0 0 0 1.76715e+08 0 1.76715e+08 0 0 1.76715e+08 1.76715e+08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
86 -2.37254 0.0166615 0 0 0 -1.19763 0 -2.93346 0 0 0 0.172543 0 -3.12746 0 0 0 220.41 0 9.79837e+17 0 0 0 1e-05 0 0.0008 0 0 0 3.53135e-22 0 0.00012559 0 0 0 0 0 -109.43 0 0 0 0 0 1.03993e+17 0 0 0 0 0 0 0 0 0 0 0 1.75327e-17 0 0 0 0 0 0.0166615 0 0 0 0 0 0 0 0 0 2.15965e+08 0 2.15965e+08 0 0 2.15965e+08 2.15965e+08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
87 -2.37203 0.0166615 0 0 0 -1.19274 0 -2.93345 0 0 0 0.172031 0 -3.12797 0 0 0 271.452 0 9.73799e+17 0 0 0 1e-05 0 0.0008 0 0 0 4.34913e-22 0 0.000124816 0 0 0 0 0 -133.446 0 0 0 0 0 1.03993e+17 0 0 0 0 0 0 0 0 0 0 0 2.13803e-17 0 0 0 0 0 0.0166615 0 0 0 0 0 0 0 0 0 2.64339e+08 0 2.64339e+08 0 0 2.64339e+08 2.64339e+08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
88 -2.37136 0.0166615 0 0 0 -1.18791 0 -2.93343 0 0 0 0.171362 0 -3.12864 0 0 0 335.613 0 9.65983e+17 0 0 0 1e-05 0 0.0008 0 0 0 5.37712e-22 0 0.000123814 0 0 0 0 0 -162.872 0 0 0 0 0 1.03993e+17 0 0 0 0 0 0 0 0 0 0 0 2.6095e-17 0 0 0 0 0 0.0166615 0 0 0 0 0 0 0 0 0 3.24197e+08 0 3.24197e+08 0 0 3.24197e+08 3.24197e+08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
89 -2.37049 0.0166615 0 0 0 -1.18315 0 -2.93342 0 0 0 0.170487 0 -3.12951 0 0 0 417.048 0 9.55888e+17 0 0 0 1e-05 0 0.0008 0 0 0 6.68184e-22 0 0.00012252 0 0 0 0 0 -199.015 0 0 0 0 0 1.03993e+17 0 0 0 0 0 0 0 0 0 0 0 3.18857e-17 0 0 0 0 0 0.0166615 0 0 0 0 0 0 0 0 0 3.98651e+08 0 3.98651e+08 0 0 3.98651e+08 3.98651e+08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
90 -2.36935 0.0166615 0 0 0 -1.17848 0 -2.9334 0 0 0 0.169346 0 -3.13065 0 0 0 521.681 0 9.42885e+17 0 0 0 1e-05 0 0.0008 0 0 0 8.35824e-22 0 0.000120853 0 0 0 0 0 -243.542 0 0 0 0 0 1.03993e+17 0 0 0 0 0 0 0 0 0 0 0 3.90197e-17 0 0 0 0 0 0.0166615 0 0 0 0 0 0 0 0 0 4.91885e+08 0 4.91885e+08 0 0 4.91885e+08 4.91885e+08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
91 -2.36786 0.0166615 0 0 0 -1.17394 0 -2.93339 0 0 0 0.16786 0 -3.13214 0 0 0 658.225 0 9.26195e+17 0 0 0 1e-05 0 0.0008 0 0 0 1.05459e-21 0 0.000118714 0 0 0 0 0 -298.618 0 0 0 0 0 1.03993e+17 0 0 0 0 0 0 0 0 0 0 0 4.78439e-17 0 0 0 0 0 0.0166615 0 0 0 0 0 0 0 0 0 6.09645e+08 0 6.09645e+08 0 0 6.09645e+08 6.09645e+08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
92 -2.36593 0.0166615 0 0 0 -1.16955 0 -2.93338 0 0 0 0.165929 0 -3.13407 0 0 0 839.931 0 9.04874e+17 0 0 0 1e-05 0 0.0008 0 0 0 1.34572e-21 0 0.000115981 0 0 0 0 0 -367.102 0 0 0 0 0 1.03993e+17 0 0 0 0 0 0 0 0 0 0 0 5.88162e-17 0 0 0 0 0 0.0166615 0 0 0 0 0 0 0 0 0 7.60032e+08 0 7.60032e+08 0 0 7.60032e+08 7.60032e+08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
93 -2.36342 0.0166615 0 0 0 -1.16534 0 -2.93336 0 0 0 0.163425 0 -3.13658 0 0 0 1087.72 0 8.77803e+17 0 0 0 1e-05 0 0.0008 0 0 0 1.74271e-21 0 0.000112512 0 0 0 0 0 -452.843 0 0 0 0 0 1.03993e+17 0 0 0 0 0 0 0 0 0 0 0 7.25535e-17 0 0 0 0 0 0.0166615 0 0 0 0 0 0 0 0 0 9.548e+08 0 9.548e+08 0 0 9.548e+08 9.548e+08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
94 -2.36018 0.0166615 0 0 0 -1.16138 0 -2.93335 0 0 0 0.160183 0 -3.13982 0 0 0 1435.99 0 8.43707e+17 0 0 0 1e-05 0 0.0008 0 0 0 2.30071e-21 0 0.000108141 0 0 0 0 0 -561.161 0 0 0 0 0 1.03993e+17 0 0 0 0 0 0 0 0 0 0 0 8.9908e-17 0 0 0 0 0 0.0166615 0 0 0 0 0 0 0 0 0 1.21156e+09 0 1.21156e+09 0 0 1.21156e+09 1.21156e+09 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
95 -2.356 0.0166615 0 0 0 -1.1577 0 -2.93333 0 0 0 0.155999 0 -3.144 0 0 0 1944.09 0 8.01214e+17 0 0 0 1e-05 0 0.0008 0 0 0 3.11478e-21 0 0.000102695 0 0 0 0 0 -699.621 0 0 0 0 0 1.03993e+17 0 0 0 0 0 0 0 0 0 0 0 1.12092e-16 0 0 0 0 0 0.0166615 0 0 0 0 0 0 0 0 0 1.55763e+09 0 1.55763e+09 0 0 1.55763e+09 1.55763e+09 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
96 -2.35062 0.0166615 0 0 0 -1.15436 0 -2.93331 0 0 0 0.150616 0 -3.14938 0 0 0 2719.84 0 7.48983e+17 0 0 0 1e-05 0 0.0008 0 0 0 4.35766e-21 0 9.60002e-05 0 0 0 0 0 -879.358 0 0 0 0 0 1.03993e+17 0 0 0 0 0 0 0 0 0 0 0 1.40889e-16 0 0 0 0 0 0.0166615 0 0 0 0 0 0 0 0 0 2.03711e+09 0 2.03711e+09 0 0 2.03711e+09 2.03711e+09 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
97 -2.34372 0.0166615 0 0 0 -1.15143 0 -2.9333 0 0 0 0.143718 0 -3.15628 0 0 0 3971.37 0 6.85937e+17 0 0 0 1e-05 0 0.0008 0 0 0 6.36284e-21 0 8.79194e-05 0 0 0 0 0 -1117.42 0 0 0 0 0 1.03993e+17 0 0 0 0 0 0 0 0 0 0 0 1.7903e-16 0 0 0 0 0 0.0166615 0 0 0 0 0 0 0 0 0 2.72411e+09 0 2.72411e+09 0 0 2.72411e+09 2.72411e+09 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
98 -2.33493 0.0166615 0 0 0 -1.14895 0 -2.93328 0 0 0 0.134926 0 -3.16507 0 0 0 6129.45 0 6.11631e+17 0 0 0 1e-05 0 0.0008 0 0 0 9.82046e-21 0 7.83953e-05 0 0 0 0 0 -1441.07 0 0 0 0 0 1.03993e+17 0 0 0 0 0 0 0 0 0 0 0 2.30885e-16 0 0 0 0 0 0.0166615 0 0 0 0 0 0 0 0 0 3.74896e+09 0 3.74896e+09 0 0 3.74896e+09 3.74896e+09 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
99 -2.32379 0.0166615 0 0 0 -1.14695 0 -2.93325 0 0 0 0.123792 0 -3.17621 0 0 0 10160.3 0 5.2675e+17 0 0 0 1e-05 0 0.0008 0 0 0 1.62786e-20 0 6.75158e-05 0 0 0 0 0 -1896.12 0 0 0 0 0 1.03993e+17 0 0 0 0 0 0 0 0 0 0 0 3.03792e-16 0 0 0 0 0 0.0166615 0 0 0 0 0 0 0 0 0 5.35194e+09 0 5.35194e+09 0 0 5.35194e+09 5.35194e+09 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
100 -2.3098 0.0166615 0 0 0 -1.14543 0 -2.93323 0 0 0 0.109804 0 -3.1902 0 0 0 18443 0 4.33676e+17 0 0 0 1e-05 0 0.0008 0 0 0 2.9549e-20 0 5.55861e-05 0 0 0 0 0 -2163.72 0 0 0 0 0 1.03993e+17 0 0 0 0 0 0 0 0 0 0 0 3.46665e-16 0 0 0 0 0 0.0166615 0 0 0 0 0 0 0 0 0 7.99831e+09 0 7.99831e+09 0 0 7.99831e+09 7.99831e+09 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
100 -2.3098 0.0166615 0 0 -1.14551 -1.14543 -2.93197 -2.93323 1.767 1.77464 -0.790196 -0.590196 -2.9902 -3.1902 2 1.98 7.74389e+15 3.87129e+15 3.01982e+17 4.33676e+17 7.53638e+15 6.33613e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.24071e-08 6.20249e-09 4.83829e-07 5.55861e-09 4.64873e-06 1.94911e-06 -1.33814e+15 0 0 -6.54363e+14 0 0 1.00503e+17 0 0 1.49718e+15 0 0 2.8106e+14 0 0 1.24751e+15 0 0 0.000214393 0 0 0.000104841 0 0 0.0161024 0 0 0.000239874 0 0 0 0 0 0 0 0 2.67628e+22 1.30873e+22 -2.01007e+24 2.04992e+24 -5.62119e+21 -2.49502e+22 1.67889e+21 1.67889e+21 1.23782e+22 1.23782e+22 -1.23782e+22 2.57929e+22 2.57929e+22 -2.57929e+22 -1.14084e+22 1.14084e+22 -2.04824e+24 2.04824e+24 -7.79351e+20 7.79351e+20 7.53638e+21 6.33613e+19 
101 -2.29629 0.0166615 0 0 -1.14416 -1.14411 -2.92834 -2.92834 1.767 1.77463 -0.80371 -0.60371 -3.00371 -3.20371 2 1.98 1.21071e+16 5.98851e+15 2.50959e+17 3.32137e+17 7.53611e+15 6.33374e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.93978e-08 9.59465e-09 4.0208e-07 4.25714e-09 4.64856e-06 1.94837e-06 -2.8439e+15 0 0 -1.39537e+15 0 0 9.85049e+16 0 0 1.24884e+15 0 0 6.81087e+14 0 0 2.61483e+15 0 0 0.000455643 0 0 0.000223563 0 0 0.0157822 0 0 0.000200086 0 0 0 0 0 0 0 0 3.01153e+22 1.48201e+22 3.99686e+22 4.9668e+21 -8.00055e+21 -2.73464e+22 1.98901e+21 1.98901e+21 1.47584e+22 1.47584e+22 -1.47584e+22 2.8188e+22 2.8188e+22 -2.8188e+22 -1.28311e+22 1.28311e+22 -2.97779e+21 2.97779e+21 -7.78229e+20 7.78229e+20 7.53611e+21 6.33374e+19 
102 -2.28619 0.0166615 0 0 -1.14124 -1.1412 -2.92417 -2.92417 1.767 1.7746 -0.813815 -0.613815 -3.01381 -3.21381 2 1.98 1.76739e+16 8.70296e+15 2.12255e+17 2.6761e+17 7.53505e+15 6.32609e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 2.83168e-08 1.39437e-08 3.4007e-07 3.43007e-09 4.6479e-06 1.94602e-06 -6.04819e+15 0 0 -2.97068e+15 0 0 9.402e+16 0 0 9.54135e+14 0 0 1.60664e+15 0 0 5.49309e+15 0 0 0.000969026 0 0 0.000475956 0 0 0.0150637 0 0 0.000152869 0 0 0 0 0 0 0 0 3.39705e+22 1.66861e+22 4.97293e+22 9.27249e+20 -1.05105e+22 -3.02188e+22 2.329e+21 2.329e+21 1.72708e+22 1.72708e+22 -1.72708e+22 3.10567e+22 3.10567e+22 -3.10567e+22 -1.43571e+22 1.43571e+22 1.40175e+21 -1.40175e+21 -7.74701e+20 7.74701e+20 7.53505e+21 6.32609e+19 
103 -2.27882 0.0166615 0 0 -1.13754 -1.1375 -2.91953 -2.91953 1.76699 1.77454 -0.821185 -0.621185 -3.02118 -3.22118 2 1.98 2.41409e+16 1.18835e+16 1.82579e+17 2.21775e+17 7.53297e+15 6.31265e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 3.86779e-08 1.90394e-08 2.92523e-07 2.84258e-09 4.64662e-06 1.94189e-06 -9.59585e+15 0 0 -4.71834e+15 0 0 8.88121e+16 0 0 8.66674e+14 0 0 2.76521e+15 0 0 8.6219e+15 0 0 0.00153742 0 0 0.000755962 0 0 0.0142293 0 0 0.000138857 0 0 0 0 0 0 0 0 3.69828e+22 1.82671e+22 5.4428e+22 8.21965e+20 -1.26609e+22 -3.23575e+22 2.63545e+21 2.63545e+21 1.94253e+22 1.94253e+22 -1.94253e+22 3.31892e+22 3.31892e+22 -3.31892e+22 -1.56317e+22 1.56317e+22 1.81349e+21 -1.81349e+21 -7.68567e+20 7.68567e+20 7.53297e+21 6.31265e+19 
104 -2.27367 0.0166615 0 0 -1.1334 -1.13337 -2.9145 -2.9145 1.76698 1.77446 -0.826333 -0.626333 -3.02633 -3.22633 2 1.98 3.11401e+16 1.53618e+16 1.59557e+17 1.88276e+17 7.52964e+15 6.293e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 4.98919e-08 2.46123e-08 2.55639e-07 2.41321e-09 4.64457e-06 1.93584e-06 -1.337e+16 0 0 -6.5911e+15 0 0 8.32436e+16 0 0 7.8831e+14 0 0 4.10646e+15 0 0 1.18918e+16 0 0 0.00214212 0 0 0.00105601 0 0 0.0133371 0 0 0.000126301 0 0 0 0 0 0 0 0 3.85008e+22 1.9188e+22 5.69435e+22 7.45314e+20 -1.41643e+22 -3.30397e+22 2.89226e+21 2.89226e+21 2.09342e+22 2.09342e+22 -2.09342e+22 3.38623e+22 3.38623e+22 -3.38623e+22 -1.62957e+22 1.62957e+22 2.14695e+21 -2.14695e+21 -7.59686e+20 7.59686e+20 7.52964e+21 6.293e+19 
105 -2.27034 0.0166615 0 0 -1.12899 -1.12897 -2.90916 -2.90916 1.76696 1.77435 -0.829663 -0.629663 -3.02966 -3.22966 2 1.98 3.83095e+16 1.89639e+16 1.41517e+17 1.63237e+17 7.52493e+15 6.26701e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 6.13785e-08 3.03834e-08 2.26735e-07 2.09227e-09 4.64167e-06 1.92784e-06 -1.7213e+16 0 0 -8.51601e+15 0 0 7.75467e+16 0 0 7.17323e+14 0 0 5.56107e+15 0 0 1.51466e+16 0 0 0.00275782 0 0 0.00136442 0 0 0.0124243 0 0 0.000114928 0 0 0 0 0 0 0 0 3.83579e+22 1.93104e+22 5.69938e+22 6.74428e+20 -1.49279e+22 -3.20571e+22 3.0956e+21 3.0956e+21 2.17048e+22 2.17048e+22 -2.17048e+22 3.28678e+22 3.28678e+22 -3.28678e+22 -1.62148e+22 1.62148e+22 2.42117e+21 -2.42117e+21 -7.48039e+20 7.48039e+20 7.52493e+21 6.26701e+19 
106 -2.2685 0.0166615 0 0 -1.12442 -1.1244 -2.9036 -2.9036 1.76694 1.77421 -0.831501 -0.631501 -3.0315 -3.2315 2 1.98 4.53381e+16 2.25331e+16 1.27264e+17 1.44188e+17 7.51877e+15 6.23485e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 7.26397e-08 3.61019e-08 2.039e-07 1.84812e-09 4.63786e-06 1.91795e-06 -2.09677e+16 0 0 -1.04156e+16 0 0 7.19563e+16 0 0 6.53421e+14 0 0 7.05752e+15 0 0 1.82288e+16 0 0 0.00335939 0 0 0.00166876 0 0 0.0115287 0 0 0.00010469 0 0 0 0 0 0 0 0 3.67359e+22 1.86813e+22 5.48136e+22 6.03623e+20 -1.50012e+22 -2.95859e+22 3.24899e+21 3.24899e+21 2.17862e+22 2.17862e+22 -2.17862e+22 3.0382e+22 3.0382e+22 -3.0382e+22 -1.54323e+22 1.54323e+22 2.64537e+21 -2.64537e+21 -7.33746e+20 7.33746e+20 7.51877e+21 6.23485e+19 
107 -2.26789 0.0166615 0 0 -1.11973 -1.11972 -2.89791 -2.8979 1.76691 1.77404 -0.832111 -0.632111 -3.03211 -3.23211 2 1.98 5.19889e+16 2.5944e+16 1.15934e+17 1.29498e+17 7.51113e+15 6.19701e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 8.32953e-08 4.15668e-08 1.85747e-07 1.65983e-09 4.63315e-06 1.90631e-06 -2.45047e+16 0 0 -1.22226e+16 0 0 6.66691e+16 0 0 5.9662e+14 0 0 8.53329e+15 0 0 2.10089e+16 0 0 0.00392609 0 0 0.00195827 0 0 0.0106816 0 0 9.55891e-05 0 0 0 0 0 0 0 0 3.40052e+22 1.74584e+22 5.09313e+22 5.32383e+20 -1.45141e+22 -2.60168e+22 3.3597e+21 3.3597e+21 2.13082e+22 2.13082e+22 -2.13082e+22 2.67958e+22 2.67958e+22 -2.67958e+22 -1.40988e+22 1.40988e+22 2.82731e+21 -2.82731e+21 -7.17051e+20 7.17051e+20 7.51113e+21 6.19701e+19 
108 -2.26829 0.0166615 0 0 -1.11497 -1.11496 -2.89215 -2.89215 1.76688 1.77385 -0.831711 -0.631711 -3.03171 -3.23171 2 1.98 5.81018e+16 2.91071e+16 1.06884e+17 1.1805e+17 7.50208e+15 6.15417e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 9.30894e-08 4.66347e-08 1.71247e-07 1.5131e-09 4.62757e-06 1.89313e-06 -2.77344e+16 0 0 -1.38876e+16 0 0 6.18241e+16 0 0 5.46881e+14 0 0 9.94027e+15 0 0 2.34e+16 0 0 0.00444354 0 0 0.00222504 0 0 0.00990531 0 0 8.762e-05 0 0 0 0 0 0 0 0 3.05888e+22 1.58422e+22 4.59686e+22 4.62409e+20 -1.36256e+22 -2.18057e+22 3.43611e+21 3.43611e+21 2.04294e+22 2.04294e+22 -2.04294e+22 2.25655e+22 2.25655e+22 -2.25655e+22 -1.24061e+22 1.24061e+22 2.9737e+21 -2.9737e+21 -6.98287e+20 6.98287e+20 7.50208e+21 6.15417e+19 
109 -2.26952 0.0166615 0 0 -1.11016 -1.11015 -2.88639 -2.88638 1.76684 1.77365 -0.83048 -0.63048 -3.03048 -3.23048 2 1.98 6.35868e+16 3.19677e+16 9.96307e+16 1.09056e+17 7.49169e+15 6.10714e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.01877e-07 5.12178e-08 1.59626e-07 1.39781e-09 4.62116e-06 1.87866e-06 -3.06075e+16 0 0 -1.5381e+16 0 0 5.75005e+16 0 0 5.03965e+14 0 0 1.12459e+16 0 0 2.53589e+16 0 0 0.00490385 0 0 0.00246432 0 0 0.0092126 0 0 8.07441e-05 0 0 0 0 0 0 0 0 2.6872e+22 1.40264e+22 4.05025e+22 3.95911e+20 -1.24878e+22 -1.73716e+22 3.48625e+21 3.48625e+21 1.93017e+22 1.93017e+22 -1.93017e+22 1.81105e+22 1.81105e+22 -1.81105e+22 -1.05402e+22 1.05402e+22 3.09034e+21 -3.09034e+21 -6.77835e+20 6.77835e+20 7.49169e+21 6.10714e+19 
110 -2.27143 0.0166615 0 0 -1.10532 -1.10531 -2.88065 -2.88065 1.7668 1.77342 -0.828566 -0.628566 -3.02857 -3.22857 2 1.98 6.84101e+16 3.45002e+16 9.37999e+16 1.01941e+17 7.48009e+15 6.05675e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.09605e-07 5.52754e-08 1.50284e-07 1.30662e-09 4.614e-06 1.86316e-06 -3.31089e+16 0 0 -1.66909e+16 0 0 5.37258e+16 0 0 4.67433e+14 0 0 1.24317e+16 0 0 2.68796e+16 0 0 0.00530463 0 0 0.00267418 0 0 0.00860782 0 0 7.4891e-05 0 0 0 0 0 0 0 0 2.31571e+22 1.21705e+22 3.49929e+22 3.34733e+20 -1.12271e+22 -1.30429e+22 3.51699e+21 3.51699e+21 1.80511e+22 1.80511e+22 -1.80511e+22 1.37596e+22 1.37596e+22 -1.37596e+22 -8.65354e+21 8.65354e+21 3.18225e+21 -3.18225e+21 -6.56092e+20 6.56092e+20 7.48009e+21 6.05675e+19 
