# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 ElPotential
# 3 TotalCurrentDensity_x
# 4 TotalCurrentDensity_y
# 5 TotalCurrentDensity_z
# 6 eguestQFermi
# 7 electronQFermi
# 8 hguestQFermi
# 9 holeQFermi
# 10 singletQFermi
# 11 tripletQFermi
# 12 eguestRefEnergy
# 13 electronRefEnergy
# 14 hguestRefEnergy
# 15 holeRefEnergy
# 16 singletRefEnergy
# 17 tripletRefEnergy
# 18 eguestDensity
# 19 electronDensity
# 20 hguestDensity
# 21 holeDensity
# 22 singletDensity
# 23 tripletDensity
# 24 eguestMobility
# 25 electronMobility
# 26 hguestMobility
# 27 holeMobility
# 28 singletMobility
# 29 tripletMobility
# 30 eguestConductivity
# 31 electronConductivity
# 32 hguestConductivity
# 33 holeConductivity
# 34 singletConductivity
# 35 tripletConductivity
# 36 eguestFlux_x
# 37 eguestFlux_y
# 38 eguestFlux_z
# 39 electronFlux_x
# 40 electronFlux_y
# 41 electronFlux_z
# 42 hguestFlux_x
# 43 hguestFlux_y
# 44 hguestFlux_z
# 45 holeFlux_x
# 46 holeFlux_y
# 47 holeFlux_z
# 48 singletFlux_x
# 49 singletFlux_y
# 50 singletFlux_z
# 51 tripletFlux_x
# 52 tripletFlux_y
# 53 tripletFlux_z
# 54 eguestCurrentDensity_x
# 55 eguestCurrentDensity_y
# 56 eguestCurrentDensity_z
# 57 electronCurrentDensity_x
# 58 electronCurrentDensity_y
# 59 electronCurrentDensity_z
# 60 hguestCurrentDensity_x
# 61 hguestCurrentDensity_y
# 62 hguestCurrentDensity_z
# 63 holeCurrentDensity_x
# 64 holeCurrentDensity_y
# 65 holeCurrentDensity_z
# 66 singletCurrentDensity_x
# 67 singletCurrentDensity_y
# 68 singletCurrentDensity_z
# 69 tripletCurrentDensity_x
# 70 tripletCurrentDensity_y
# 71 tripletCurrentDensity_z
# 72 eguestNetRecombination
# 73 electronNetRecombination
# 74 hguestNetRecombination
# 75 holeNetRecombination
# 76 singletNetRecombination
# 77 tripletNetRecombination
# 78 electronRecombination_eh
# 79 holeRecombination_eh
# 80 eguestRecombination_gen_S
# 81 hguestRecombination_gen_S
# 82 singletRecombination_gen_S
# 83 eguestRecombination_gen_T
# 84 hguestRecombination_gen_T
# 85 tripletRecombination_gen_T
# 86 eguestRecombination_hg
# 87 electronRecombination_hg
# 88 hguestRecombination_hg
# 89 holeRecombination_hg
# 90 singletRecombination_isc
# 91 tripletRecombination_isc
# 92 singletRecombination_rad_S
# 93 tripletRecombination_rad_T
# 94 tripletRecombination_tpq
# 95 tripletRecombination_tta
# x ElPotential TotalCurrentDensity_x TotalCurrentDensity_y TotalCurrentDensity_z eguestQFermi electronQFermi hguestQFermi holeQFermi singletQFermi tripletQFermi eguestRefEnergy electronRefEnergy hguestRefEnergy holeRefEnergy singletRefEnergy tripletRefEnergy eguestDensity electronDensity hguestDensity holeDensity singletDensity tripletDensity eguestMobility electronMobility hguestMobility holeMobility singletMobility tripletMobility eguestConductivity electronConductivity hguestConductivity holeConductivity singletConductivity tripletConductivity eguestFlux_x eguestFlux_y eguestFlux_z electronFlux_x electronFlux_y electronFlux_z hguestFlux_x hguestFlux_y hguestFlux_z holeFlux_x holeFlux_y holeFlux_z singletFlux_x singletFlux_y singletFlux_z tripletFlux_x tripletFlux_y tripletFlux_z eguestCurrentDensity_x eguestCurrentDensity_y eguestCurrentDensity_z electronCurrentDensity_x electronCurrentDensity_y electronCurrentDensity_z hguestCurrentDensity_x hguestCurrentDensity_y hguestCurrentDensity_z holeCurrentDensity_x holeCurrentDensity_y holeCurrentDensity_z singletCurrentDensity_x singletCurrentDensity_y singletCurrentDensity_z tripletCurrentDensity_x tripletCurrentDensity_y tripletCurrentDensity_z eguestNetRecombination electronNetRecombination hguestNetRecombination holeNetRecombination singletNetRecombination tripletNetRecombination electronRecombination_eh holeRecombination_eh eguestRecombination_gen_S hguestRecombination_gen_S singletRecombination_gen_S eguestRecombination_gen_T hguestRecombination_gen_T tripletRecombination_gen_T eguestRecombination_hg electronRecombination_hg hguestRecombination_hg holeRecombination_hg singletRecombination_isc tripletRecombination_isc singletRecombination_rad_S tripletRecombination_rad_T tripletRecombination_tpq tripletRecombination_tta 
78 -3.31624 0.00414806 0 0 0 -0.32041 0 -1.99127 0 0 0 1.11624 0 -2.18376 0 0 0 16.9443 0 9.97274e+17 0 0 0 1e-05 0 0.0008 0 0 0 2.71477e-23 0 0.000127825 0 0 0 0 0 -8.64245 0 0 0 0 0 2.58902e+16 0 0 0 0 0 0 0 0 0 0 0 1.38467e-18 0 0 0 0 0 0.00414806 0 0 0 0 0 0 0 0 0 1.68981e+07 0 1.68981e+07 0 0 1.68981e+07 1.68981e+07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
79 -3.31617 0.00414806 0 0 0 -0.315362 0 -1.99126 0 0 0 1.11617 0 -2.18383 0 0 0 20.6442 0 9.96449e+17 0 0 0 1e-05 0 0.0008 0 0 0 3.30757e-23 0 0.000127719 0 0 0 0 0 -10.5159 0 0 0 0 0 2.58902e+16 0 0 0 0 0 0 0 0 0 0 0 1.68483e-18 0 0 0 0 0 0.00414806 0 0 0 0 0 0 0 0 0 2.05709e+07 0 2.05709e+07 0 0 2.05709e+07 2.05709e+07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
80 -3.31608 0.00414806 0 0 0 -0.310322 0 -1.99126 0 0 0 1.11608 0 -2.18392 0 0 0 25.165 0 9.95375e+17 0 0 0 1e-05 0 0.0008 0 0 0 4.03188e-23 0 0.000127581 0 0 0 0 0 -12.7969 0 0 0 0 0 2.58902e+16 0 0 0 0 0 0 0 0 0 0 0 2.05029e-18 0 0 0 0 0 0.00414806 0 0 0 0 0 0 0 0 0 2.50486e+07 0 2.50486e+07 0 0 2.50486e+07 2.50486e+07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
81 -3.31597 0.00414806 0 0 0 -0.305292 0 -1.99126 0 0 0 1.11597 0 -2.18403 0 0 0 30.6964 0 9.93976e+17 0 0 0 1e-05 0 0.0008 0 0 0 4.91811e-23 0 0.000127402 0 0 0 0 0 -15.5749 0 0 0 0 0 2.58902e+16 0 0 0 0 0 0 0 0 0 0 0 2.49537e-18 0 0 0 0 0 0.00414806 0 0 0 0 0 0 0 0 0 3.05115e+07 0 3.05115e+07 0 0 3.05115e+07 3.05115e+07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
82 -3.31581 0.00414806 0 0 0 -0.300275 0 -1.99125 0 0 0 1.11581 0 -2.18419 0 0 0 37.4765 0 9.92156e+17 0 0 0 1e-05 0 0.0008 0 0 0 6.00439e-23 0 0.000127169 0 0 0 0 0 -18.9596 0 0 0 0 0 2.58902e+16 0 0 0 0 0 0 0 0 0 0 0 3.03766e-18 0 0 0 0 0 0.00414806 0 0 0 0 0 0 0 0 0 3.71825e+07 0 3.71825e+07 0 0 3.71825e+07 3.71825e+07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
83 -3.31561 0.00414806 0 0 0 -0.295275 0 -1.99125 0 0 0 1.11561 0 -2.18439 0 0 0 45.8065 0 9.89789e+17 0 0 0 1e-05 0 0.0008 0 0 0 7.33901e-23 0 0.000126865 0 0 0 0 0 -23.0857 0 0 0 0 0 2.58902e+16 0 0 0 0 0 0 0 0 0 0 0 3.69873e-18 0 0 0 0 0 0.00414806 0 0 0 0 0 0 0 0 0 4.53388e+07 0 4.53388e+07 0 0 4.53388e+07 4.53388e+07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
84 -3.31535 0.00414806 0 0 0 -0.290298 0 -1.99125 0 0 0 1.11535 0 -2.18465 0 0 0 56.0718 0 9.86712e+17 0 0 0 1e-05 0 0.0008 0 0 0 8.98369e-23 0 0.000126471 0 0 0 0 0 -28.1189 0 0 0 0 0 2.58902e+16 0 0 0 0 0 0 0 0 0 0 0 4.50515e-18 0 0 0 0 0 0.00414806 0 0 0 0 0 0 0 0 0 5.53267e+07 0 5.53267e+07 0 0 5.53267e+07 5.53267e+07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
85 -3.31501 0.00414806 0 0 0 -0.28535 0 -1.99124 0 0 0 1.11501 0 -2.18499 0 0 0 68.7716 0 9.82717e+17 0 0 0 1e-05 0 0.0008 0 0 0 1.10184e-22 0 0.000125959 0 0 0 0 0 -34.2644 0 0 0 0 0 2.58902e+16 0 0 0 0 0 0 0 0 0 0 0 5.48976e-18 0 0 0 0 0 0.00414806 0 0 0 0 0 0 0 0 0 6.7583e+07 0 6.7583e+07 0 0 6.7583e+07 6.7583e+07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
86 -3.31456 0.00414806 0 0 0 -0.28044 0 -1.99124 0 0 0 1.11456 0 -2.18544 0 0 0 84.5628 0 9.77533e+17 0 0 0 1e-05 0 0.0008 0 0 0 1.35484e-22 0 0.000125294 0 0 0 0 0 -41.7767 0 0 0 0 0 2.58902e+16 0 0 0 0 0 0 0 0 0 0 0 6.69337e-18 0 0 0 0 0 0.00414806 0 0 0 0 0 0 0 0 0 8.26629e+07 0 8.26629e+07 0 0 8.26629e+07 8.26629e+07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
87 -3.31398 0.00414806 0 0 0 -0.275579 0 -1.99124 0 0 0 1.11398 0 -2.18602 0 0 0 104.326 0 9.70816e+17 0 0 0 1e-05 0 0.0008 0 0 0 1.67149e-22 0 0.000124434 0 0 0 0 0 -50.9739 0 0 0 0 0 2.58902e+16 0 0 0 0 0 0 0 0 0 0 0 8.16692e-18 0 0 0 0 0 0.00414806 0 0 0 0 0 0 0 0 0 1.01281e+08 0 1.01281e+08 0 0 1.01281e+08 1.01281e+08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
88 -3.31322 0.00414806 0 0 0 -0.270781 0 -1.99123 0 0 0 1.11322 0 -2.18678 0 0 0 129.267 0 9.6213e+17 0 0 0 1e-05 0 0.0008 0 0 0 2.07109e-22 0 0.00012332 0 0 0 0 0 -62.2566 0 0 0 0 0 2.58902e+16 0 0 0 0 0 0 0 0 0 0 0 9.9746e-18 0 0 0 0 0 0.00414806 0 0 0 0 0 0 0 0 0 1.24372e+08 0 1.24372e+08 0 0 1.24372e+08 1.24372e+08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
89 -3.31224 0.00414806 0 0 0 -0.266065 0 -1.99123 0 0 0 1.11224 0 -2.18776 0 0 0 161.081 0 9.50923e+17 0 0 0 1e-05 0 0.0008 0 0 0 2.5808e-22 0 0.000121884 0 0 0 0 0 -76.134 0 0 0 0 0 2.58902e+16 0 0 0 0 0 0 0 0 0 0 0 1.2198e-17 0 0 0 0 0 0.00414806 0 0 0 0 0 0 0 0 0 1.53175e+08 0 1.53175e+08 0 0 1.53175e+08 1.53175e+08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
90 -3.31095 0.00414806 0 0 0 -0.261452 0 -1.99123 0 0 0 1.11095 0 -2.18905 0 0 0 202.213 0 9.36508e+17 0 0 0 1e-05 0 0.0008 0 0 0 3.23981e-22 0 0.000120036 0 0 0 0 0 -93.2614 0 0 0 0 0 2.58902e+16 0 0 0 0 0 0 0 0 0 0 0 1.49421e-17 0 0 0 0 0 0.00414806 0 0 0 0 0 0 0 0 0 1.89374e+08 0 1.89374e+08 0 0 1.89374e+08 1.89374e+08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
91 -3.30929 0.00414806 0 0 0 -0.256971 0 -1.99122 0 0 0 1.10929 0 -2.19071 0 0 0 256.311 0 9.1804e+17 0 0 0 1e-05 0 0.0008 0 0 0 4.10655e-22 0 0.000117669 0 0 0 0 0 -114.495 0 0 0 0 0 2.58902e+16 0 0 0 0 0 0 0 0 0 0 0 1.83442e-17 0 0 0 0 0 0.00414806 0 0 0 0 0 0 0 0 0 2.35303e+08 0 2.35303e+08 0 0 2.35303e+08 2.35303e+08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
92 -3.30713 0.00414806 0 0 0 -0.252656 0 -1.99122 0 0 0 1.10713 0 -2.19287 0 0 0 329.004 0 8.94503e+17 0 0 0 1e-05 0 0.0008 0 0 0 5.27122e-22 0 0.000114652 0 0 0 0 0 -140.975 0 0 0 0 0 2.58902e+16 0 0 0 0 0 0 0 0 0 0 0 2.25867e-17 0 0 0 0 0 0.00414806 0 0 0 0 0 0 0 0 0 2.94295e+08 0 2.94295e+08 0 0 2.94295e+08 2.94295e+08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
93 -3.30433 0.00414806 0 0 0 -0.24855 0 -1.99122 0 0 0 1.10433 0 -2.19567 0 0 0 429.33 0 8.64712e+17 0 0 0 1e-05 0 0.0008 0 0 0 6.87862e-22 0 0.000110834 0 0 0 0 0 -174.252 0 0 0 0 0 2.58902e+16 0 0 0 0 0 0 0 0 0 0 0 2.79183e-17 0 0 0 0 0 0.00414806 0 0 0 0 0 0 0 0 0 3.71247e+08 0 3.71247e+08 0 0 3.71247e+08 3.71247e+08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
94 -3.30072 0.00414806 0 0 0 -0.244701 0 -1.99121 0 0 0 1.10072 0 -2.19928 0 0 0 572.44 0 8.27343e+17 0 0 0 1e-05 0 0.0008 0 0 0 9.1715e-22 0 0.000106044 0 0 0 0 0 -216.495 0 0 0 0 0 2.58902e+16 0 0 0 0 0 0 0 0 0 0 0 3.46863e-17 0 0 0 0 0 0.00414806 0 0 0 0 0 0 0 0 0 4.73604e+08 0 4.73604e+08 0 0 4.73604e+08 4.73604e+08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
95 -3.29607 0.00414806 0 0 0 -0.241162 0 -1.99121 0 0 0 1.09607 0 -2.20393 0 0 0 785.015 0 7.81016e+17 0 0 0 1e-05 0 0.0008 0 0 0 1.25773e-21 0 0.000100106 0 0 0 0 0 -270.831 0 0 0 0 0 2.58902e+16 0 0 0 0 0 0 0 0 0 0 0 4.33918e-17 0 0 0 0 0 0.00414806 0 0 0 0 0 0 0 0 0 6.1311e+08 0 6.1311e+08 0 0 6.1311e+08 6.1311e+08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
96 -3.29009 0.00414806 0 0 0 -0.237992 0 -1.9912 0 0 0 1.09009 0 -2.20991 0 0 0 1116.73 0 7.24466e+17 0 0 0 1e-05 0 0.0008 0 0 0 1.7892e-21 0 9.28578e-05 0 0 0 0 0 -341.938 0 0 0 0 0 2.58902e+16 0 0 0 0 0 0 0 0 0 0 0 5.47845e-17 0 0 0 0 0 0.00414806 0 0 0 0 0 0 0 0 0 8.09033e+08 0 8.09033e+08 0 0 8.09033e+08 8.09033e+08 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
97 -3.28246 0.00414806 0 0 0 -0.235244 0 -1.9912 0 0 0 1.08246 0 -2.21754 0 0 0 1666.18 0 6.56825e+17 0 0 0 1e-05 0 0.0008 0 0 0 2.66951e-21 0 8.4188e-05 0 0 0 0 0 -437.109 0 0 0 0 0 2.58902e+16 0 0 0 0 0 0 0 0 0 0 0 7.00325e-17 0 0 0 0 0 0.00414806 0 0 0 0 0 0 0 0 0 1.09439e+09 0 1.09439e+09 0 0 1.09439e+09 1.09439e+09 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
98 -3.27275 0.00414806 0 0 0 -0.232961 0 -1.99119 0 0 0 1.07275 0 -2.22725 0 0 0 2644.09 0 5.78046e+17 0 0 0 1e-05 0 0.0008 0 0 0 4.2363e-21 0 7.40905e-05 0 0 0 0 0 -568.249 0 0 0 0 0 2.58902e+16 0 0 0 0 0 0 0 0 0 0 0 9.10434e-17 0 0 0 0 0 0.00414806 0 0 0 0 0 0 0 0 0 1.52841e+09 0 1.52841e+09 0 0 1.52841e+09 1.52841e+09 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
99 -3.2605 0.00414806 0 0 0 -0.231167 0 -1.99119 0 0 0 1.0605 0 -2.2395 0 0 0 4541.12 0 4.89443e+17 0 0 0 1e-05 0 0.0008 0 0 0 7.27568e-21 0 6.27339e-05 0 0 0 0 0 -755.8 0 0 0 0 0 2.58902e+16 0 0 0 0 0 0 0 0 0 0 0 1.21092e-16 0 0 0 0 0 0.00414806 0 0 0 0 0 0 0 0 0 2.22262e+09 0 2.22262e+09 0 0 2.22262e+09 2.22262e+09 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
100 -3.24517 0.00414806 0 0 0 -0.229849 0 -1.99118 0 0 0 1.04517 0 -2.25483 0 0 0 8618.68 0 3.94235e+17 0 0 0 1e-05 0 0.0008 0 0 0 1.38086e-20 0 5.05307e-05 0 0 0 0 0 -866.931 0 0 0 0 0 2.58902e+16 0 0 0 0 0 0 0 0 0 0 0 1.38898e-16 0 0 0 0 0 0.00414806 0 0 0 0 0 0 0 0 0 3.39778e+09 0 3.39778e+09 0 0 3.39778e+09 3.39778e+09 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
100 -3.24517 0.00414806 0 0 -0.230638 -0.229849 -1.98138 -1.99118 1.71153 1.72548 0.145168 0.345168 -2.05483 -2.25483 2 1.98 4.07079e+15 2.12898e+15 2.56442e+17 3.94235e+17 9.11776e+14 1.00112e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 6.52212e-09 3.41101e-09 4.10865e-07 5.05307e-09 5.62418e-07 3.07962e-07 -1.22439e+14 0 0 -5.79708e+13 0 0 2.29939e+16 0 0 2.71581e+15 0 0 -1.57719e+12 0 0 -1.08419e+14 0 0 1.96168e-05 0 0 9.28795e-06 0 0 0.00368403 0 0 0.000435121 0 0 0 0 0 0 0 0 2.44877e+21 1.15942e+21 -4.59879e+23 4.63487e+23 3.15437e+19 2.16836e+21 8.39319e+20 8.39319e+20 8.14983e+20 8.14983e+20 -8.14983e+20 1.95389e+21 1.95389e+21 -1.95389e+21 -3.20097e+20 3.20097e+20 -4.62648e+23 4.62648e+23 -6.52486e+19 6.52486e+19 9.11776e+20 1.00112e+19 3.94676e+21 1.00224e+20 
101 -3.22995 0.00414806 0 0 -0.23041 -0.22964 -1.9804 -1.98096 1.71153 1.72548 0.129954 0.329954 -2.07005 -2.27005 2 1.98 6.62844e+15 3.39924e+15 2.12252e+17 2.69917e+17 9.11777e+14 1.00133e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.06199e-08 5.44618e-09 3.40065e-07 3.45964e-09 5.62419e-07 3.08029e-07 -2.81263e+14 0 0 -1.28784e+14 0 0 2.39445e+16 0 0 1.53561e+15 0 0 1.05603e+13 0 0 -1.23037e+14 0 0 4.50633e-05 0 0 2.06334e-05 0 0 0.00383633 0 0 0.000246032 0 0 0 0 0 0 0 0 3.17649e+21 1.41626e+21 -1.90112e+22 2.3604e+22 -2.42749e+20 2.92343e+20 9.17513e+20 9.17513e+20 1.08924e+21 1.08924e+21 -1.08924e+21 2.58599e+21 2.58599e+21 -2.58599e+21 -4.98744e+20 4.98744e+20 -2.26865e+22 2.26865e+22 -6.52826e+19 6.52826e+19 9.11777e+20 1.00133e+19 2.70277e+21 1.00267e+20 
102 -3.21759 0.00414806 0 0 -0.229875 -0.229163 -1.97913 -1.97913 1.71153 1.72549 0.117587 0.317587 -2.08241 -2.28241 2 1.98 9.82646e+15 4.97491e+15 1.78749e+17 2.16096e+17 9.11755e+14 1.00161e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.57437e-08 7.97068e-09 2.86387e-07 2.76979e-09 5.62405e-07 3.08112e-07 -6.32181e+14 0 0 -2.87114e+14 0 0 2.46737e+16 0 0 2.9721e+14 0 0 4.77964e+13 0 0 -9.62243e+13 0 0 0.000101287 0 0 4.60007e-05 0 0 0.00395315 0 0 4.76183e-05 0 0 0 0 0 0 0 0 3.84187e+21 1.75034e+21 4.42818e+21 1.16403e+21 -5.01973e+20 -8.28657e+20 1.07506e+21 1.07506e+21 1.3484e+21 1.3484e+21 -1.3484e+21 3.16876e+21 3.16876e+21 -3.16876e+21 -6.75285e+20 6.75285e+20 -8.89758e+19 8.89758e+19 -6.53282e+19 6.53282e+19 9.11755e+20 1.00161e+19 2.16443e+21 1.00322e+20 
103 -3.20751 0.00414806 0 0 -0.229169 -0.228526 -1.97765 -1.97762 1.71152 1.72549 0.107513 0.307513 -2.09249 -2.29249 2 1.98 1.35259e+16 6.79334e+15 1.5315e+17 1.79168e+17 9.11682e+14 1.00172e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 2.16709e-08 1.08841e-08 2.45374e-07 2.29647e-09 5.6236e-07 3.08146e-07 -1.04451e+15 0 0 -4.77146e+14 0 0 2.4138e+16 0 0 2.30498e+14 0 0 1.09367e+14 0 0 2.9787e+13 0 0 0.000167349 0 0 7.64473e-05 0 0 0.00386733 0 0 3.69299e-05 0 0 0 0 0 0 0 0 4.40468e+21 2.05031e+21 6.28479e+21 1.70205e+20 -7.2944e+20 -1.69161e+21 1.21715e+21 1.21715e+21 1.57577e+21 1.57577e+21 -1.57577e+21 3.66208e+21 3.66208e+21 -3.66208e+21 -8.33166e+20 8.33166e+20 1.04694e+21 -1.04694e+21 -6.53529e+19 6.53529e+19 9.11682e+20 1.00172e+19 1.79475e+21 1.00344e+20 
104 -3.19932 0.00414806 0 0 -0.228355 -0.227782 -1.97599 -1.97594 1.71152 1.72549 0.0993213 0.299321 -2.10068 -2.30068 2 1.98 1.75487e+16 8.77285e+15 1.33324e+17 1.52098e+17 9.11537e+14 1.00149e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 2.81162e-08 1.40557e-08 2.13609e-07 1.9495e-09 5.6227e-07 3.08076e-07 -1.50678e+15 0 0 -6.94422e+14 0 0 2.34728e+16 0 0 2.1616e+14 0 0 1.91587e+14 0 0 2.31447e+14 0 0 0.000241413 0 0 0.000111259 0 0 0.00376076 0 0 3.46327e-05 0 0 0 0 0 0 0 0 4.8408e+21 2.2952e+21 7.01945e+21 1.16557e+20 -9.14954e+20 -2.34162e+21 1.33433e+21 1.33433e+21 1.76116e+21 1.76116e+21 -1.76116e+21 4.04051e+21 4.04051e+21 -4.04051e+21 -9.6087e+20 9.6087e+20 1.21778e+21 -1.21778e+21 -6.53316e+19 6.53316e+19 9.11537e+20 1.00149e+19 1.52324e+21 1.00298e+20 
105 -3.19269 0.00414806 0 0 -0.227464 -0.226956 -1.97415 -1.97409 1.71151 1.72547 0.0926921 0.292692 -2.10731 -2.30731 2 1.98 2.17112e+16 1.0827e+16 1.17756e+17 1.31714e+17 9.113e+14 1.0008e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 3.47851e-08 1.73467e-08 1.88666e-07 1.68823e-09 5.62124e-07 3.07864e-07 -2.00605e+15 0 0 -9.33077e+14 0 0 2.2746e+16 0 0 2.05052e+14 0 0 2.90079e+14 0 0 4.88621e+14 0 0 0.000321405 0 0 0.000149495 0 0 0.00364431 0 0 3.2853e-05 0 0 0 0 0 0 0 0 5.1446e+21 2.4779e+21 7.5169e+21 1.05603e+20 -1.05489e+21 -2.8019e+21 1.42606e+21 1.42606e+21 1.90094e+21 1.90094e+21 -1.90094e+21 4.2955e+21 4.2955e+21 -4.2955e+21 -1.05184e+21 1.05184e+21 1.32046e+21 -1.32046e+21 -6.52458e+19 6.52458e+19 9.113e+20 1.0008e+19 1.31819e+21 1.0016e+20 
106 -3.18737 0.00414806 0 0 -0.226512 -0.226064 -1.97214 -1.97207 1.7115 1.72544 0.0873713 0.287371 -2.11263 -2.31263 2 1.98 2.58468e+16 1.28755e+16 1.05368e+17 1.1603e+17 9.10958e+14 9.99554e+15 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 4.14111e-08 2.06288e-08 1.68818e-07 1.48721e-09 5.61914e-07 3.07481e-07 -2.52943e+15 0 0 -1.18687e+15 0 0 2.1979e+16 0 0 1.94866e+14 0 0 4.00338e+14 0 0 7.83521e+14 0 0 0.00040526 0 0 0.000190158 0 0 0.00352142 0 0 3.1221e-05 0 0 0 0 0 0 0 0 5.32301e+21 2.59801e+21 7.8229e+21 9.81215e+19 -1.15031e+21 -3.09613e+21 1.49394e+21 1.49394e+21 1.99618e+21 1.99618e+21 -1.99618e+21 4.4309e+21 4.4309e+21 -4.4309e+21 -1.10407e+21 1.10407e+21 1.39582e+21 -1.39582e+21 -6.50825e+19 6.50825e+19 9.10958e+20 9.99554e+18 1.15978e+21 9.99109e+19 
107 -3.18315 0.00414806 0 0 -0.225508 -0.225114 -1.96999 -1.96991 1.71149 1.72539 0.0831524 0.283152 -2.11685 -2.31685 2 1.98 2.98201e+16 1.48512e+16 9.53878e+16 1.03737e+17 9.10502e+14 9.97696e+15 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 4.7777e-08 2.37942e-08 1.52828e-07 1.32963e-09 5.61632e-07 3.06909e-07 -3.06509e+15 0 0 -1.44976e+15 0 0 2.11899e+16 0 0 1.85373e+14 0 0 5.18113e+14 0 0 1.10078e+15 0 0 0.000491082 0 0 0.000232277 0 0 0.003395 0 0 2.97001e-05 0 0 0 0 0 0 0 0 5.39013e+21 2.6597e+21 7.9581e+21 9.17302e+19 -1.20519e+21 -3.24903e+21 1.54061e+21 1.54061e+21 2.05086e+21 2.05086e+21 -2.05086e+21 4.45836e+21 4.45836e+21 -4.45836e+21 -1.11909e+21 1.11909e+21 1.44888e+21 -1.44888e+21 -6.48333e+19 6.48333e+19 9.10502e+20 9.97696e+18 1.03497e+21 9.95397e+19 
108 -3.17987 0.00414806 0 0 -0.224455 -0.224111 -1.96772 -1.96763 1.71147 1.72532 0.0798651 0.279865 -2.12013 -2.32013 2 1.98 3.35313e+16 1.67033e+16 8.72545e+16 9.39417e+16 9.09926e+14 9.95194e+15 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 5.37231e-08 2.67616e-08 1.39797e-07 1.20409e-09 5.61277e-07 3.06139e-07 -3.60276e+15 0 0 -1.71624e+15 0 0 2.03947e+16 0 0 1.76491e+14 0 0 6.39622e+14 0 0 1.42749e+15 0 0 0.000577226 0 0 0.000274972 0 0 0.00326759 0 0 2.8277e-05 0 0 0 0 0 0 0 0 5.36325e+21 2.6699e+21 7.94724e+21 8.59141e+19 -1.22499e+21 -3.28521e+21 1.56914e+21 1.56914e+21 2.07042e+21 2.07042e+21 -2.07042e+21 4.3936e+21 4.3936e+21 -4.3936e+21 -1.10076e+21 1.10076e+21 1.48322e+21 -1.48322e+21 -6.4494e+19 6.4494e+19 9.09926e+20 9.95194e+18 9.34903e+20 9.90411e+19 
109 -3.17737 0.00414806 0 0 -0.223356 -0.223057 -1.96533 -1.96523 1.71145 1.72524 0.0773677 0.277368 -2.12263 -2.32263 2 1.98 3.69156e+16 1.83976e+16 8.05565e+16 8.60255e+16 9.09227e+14 9.92041e+15 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 5.91454e-08 2.94762e-08 1.29066e-07 1.10262e-09 5.60846e-07 3.0517e-07 -4.13394e+15 0 0 -1.98158e+15 0 0 1.96065e+16 0 0 1.68174e+14 0 0 7.61654e+14 0 0 1.75314e+15 0 0 0.00066233 0 0 0.000317484 0 0 0.0031413 0 0 2.69444e-05 0 0 0 0 0 0 0 0 5.26028e+21 2.63693e+21 7.81678e+21 8.04335e+19 -1.21566e+21 -3.22792e+21 1.58266e+21 1.58266e+21 2.06082e+21 2.06082e+21 -2.06082e+21 4.25373e+21 4.25373e+21 -4.25373e+21 -1.05427e+21 1.05427e+21 1.50223e+21 -1.50223e+21 -6.40637e+19 6.40637e+19 9.09227e+20 9.92041e+18 8.53409e+20 9.84146e+19 
