# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 ElPotential
# 3 TotalCurrentDensity_x
# 4 TotalCurrentDensity_y
# 5 TotalCurrentDensity_z
# 6 eguestQFermi
# 7 electronQFermi
# 8 hguestQFermi
# 9 holeQFermi
# 10 singletQFermi
# 11 tripletQFermi
# 12 eguestRefEnergy
# 13 electronRefEnergy
# 14 hguestRefEnergy
# 15 holeRefEnergy
# 16 singletRefEnergy
# 17 tripletRefEnergy
# 18 eguestDensity
# 19 electronDensity
# 20 hguestDensity
# 21 holeDensity
# 22 singletDensity
# 23 tripletDensity
# 24 eguestMobility
# 25 electronMobility
# 26 hguestMobility
# 27 holeMobility
# 28 singletMobility
# 29 tripletMobility
# 30 eguestConductivity
# 31 electronConductivity
# 32 hguestConductivity
# 33 holeConductivity
# 34 singletConductivity
# 35 tripletConductivity
# 36 eguestFlux_x
# 37 eguestFlux_y
# 38 eguestFlux_z
# 39 electronFlux_x
# 40 electronFlux_y
# 41 electronFlux_z
# 42 hguestFlux_x
# 43 hguestFlux_y
# 44 hguestFlux_z
# 45 holeFlux_x
# 46 holeFlux_y
# 47 holeFlux_z
# 48 singletFlux_x
# 49 singletFlux_y
# 50 singletFlux_z
# 51 tripletFlux_x
# 52 tripletFlux_y
# 53 tripletFlux_z
# 54 eguestCurrentDensity_x
# 55 eguestCurrentDensity_y
# 56 eguestCurrentDensity_z
# 57 electronCurrentDensity_x
# 58 electronCurrentDensity_y
# 59 electronCurrentDensity_z
# 60 hguestCurrentDensity_x
# 61 hguestCurrentDensity_y
# 62 hguestCurrentDensity_z
# 63 holeCurrentDensity_x
# 64 holeCurrentDensity_y
# 65 holeCurrentDensity_z
# 66 singletCurrentDensity_x
# 67 singletCurrentDensity_y
# 68 singletCurrentDensity_z
# 69 tripletCurrentDensity_x
# 70 tripletCurrentDensity_y
# 71 tripletCurrentDensity_z
# 72 eguestNetRecombination
# 73 electronNetRecombination
# 74 hguestNetRecombination
# 75 holeNetRecombination
# 76 singletNetRecombination
# 77 tripletNetRecombination
# 78 electronRecombination_eh
# 79 holeRecombination_eh
# 80 eguestRecombination_gen_S
# 81 hguestRecombination_gen_S
# 82 singletRecombination_gen_S
# 83 eguestRecombination_gen_T
# 84 hguestRecombination_gen_T
# 85 tripletRecombination_gen_T
# 86 eguestRecombination_hg
# 87 electronRecombination_hg
# 88 hguestRecombination_hg
# 89 holeRecombination_hg
# 90 singletRecombination_isc
# 91 tripletRecombination_isc
# 92 singletRecombination_rad_S
# 93 tripletRecombination_rad_T
# 94 tripletRecombination_tpq
# 95 tripletRecombination_tta
# x ElPotential TotalCurrentDensity_x TotalCurrentDensity_y TotalCurrentDensity_z eguestQFermi electronQFermi hguestQFermi holeQFermi singletQFermi tripletQFermi eguestRefEnergy electronRefEnergy hguestRefEnergy holeRefEnergy singletRefEnergy tripletRefEnergy eguestDensity electronDensity hguestDensity holeDensity singletDensity tripletDensity eguestMobility electronMobility hguestMobility holeMobility singletMobility tripletMobility eguestConductivity electronConductivity hguestConductivity holeConductivity singletConductivity tripletConductivity eguestFlux_x eguestFlux_y eguestFlux_z electronFlux_x electronFlux_y electronFlux_z hguestFlux_x hguestFlux_y hguestFlux_z holeFlux_x holeFlux_y holeFlux_z singletFlux_x singletFlux_y singletFlux_z tripletFlux_x tripletFlux_y tripletFlux_z eguestCurrentDensity_x eguestCurrentDensity_y eguestCurrentDensity_z electronCurrentDensity_x electronCurrentDensity_y electronCurrentDensity_z hguestCurrentDensity_x hguestCurrentDensity_y hguestCurrentDensity_z holeCurrentDensity_x holeCurrentDensity_y holeCurrentDensity_z singletCurrentDensity_x singletCurrentDensity_y singletCurrentDensity_z tripletCurrentDensity_x tripletCurrentDensity_y tripletCurrentDensity_z eguestNetRecombination electronNetRecombination hguestNetRecombination holeNetRecombination singletNetRecombination tripletNetRecombination electronRecombination_eh holeRecombination_eh eguestRecombination_gen_S hguestRecombination_gen_S singletRecombination_gen_S eguestRecombination_gen_T hguestRecombination_gen_T tripletRecombination_gen_T eguestRecombination_hg electronRecombination_hg hguestRecombination_hg holeRecombination_hg singletRecombination_isc tripletRecombination_isc singletRecombination_rad_S tripletRecombination_rad_T tripletRecombination_tpq tripletRecombination_tta 
73 -4.30766 2.95979e-13 0 0 0 -0.161197 0 -1 0 0 0 2.10766 0 -1.19234 0 0 0 1.79159e-13 0 9.99041e+17 0 0 0 5e-06 0 0.0008 0 0 0 1.43522e-37 0 0.000128051 0 0 0 0 0 -6.51485e-14 0 0 0 0 0 1.84736e+06 0 0 0 0 0 0 0 0 0 0 0 1.04379e-32 0 0 0 0 0 2.95979e-13 0 0 0 0 0 0 0 0 0 1.78987e-07 0 1.78987e-07 0 0 1.78987e-07 1.78987e-07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
74 -4.30763 3.94472e-13 0 0 0 -0.154063 0 -1 0 0 0 2.10763 0 -1.19237 0 0 0 2.36318e-13 0 9.98751e+17 0 0 0 5e-06 0 0.0008 0 0 0 1.89311e-37 0 0.000128014 0 0 0 0 0 -8.5899e-14 0 0 0 0 0 2.4621e+06 0 0 0 0 0 0 0 0 0 0 0 1.37625e-32 0 0 0 0 0 3.94472e-13 0 0 0 0 0 0 0 0 0 2.36023e-07 0 2.36023e-07 0 0 2.36023e-07 2.36023e-07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
75 -4.3076 4.92963e-13 0 0 0 -0.146933 0 -1 0 0 0 2.1076 0 -1.1924 0 0 0 3.11763e-13 0 9.98372e+17 0 0 0 5e-06 0 0.0008 0 0 0 2.49749e-37 0 0.000127965 0 0 0 0 0 -1.13263e-13 0 0 0 0 0 3.07683e+06 0 0 0 0 0 0 0 0 0 0 0 1.81467e-32 0 0 0 0 0 4.92963e-13 0 0 0 0 0 0 0 0 0 3.11255e-07 0 3.11255e-07 0 0 3.11255e-07 3.11255e-07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
76 -4.30756 2.95644e-13 0 0 0 -0.139807 0 -1 0 0 0 2.10756 0 -1.19244 0 0 0 4.11379e-13 0 9.97879e+17 0 0 0 5e-06 0 0.0008 0 0 0 3.29551e-37 0 0.000127902 0 0 0 0 0 -1.49351e-13 0 0 0 0 0 1.84527e+06 0 0 0 0 0 0 0 0 0 0 0 2.39287e-32 0 0 0 0 0 2.95644e-13 0 0 0 0 0 0 0 0 0 4.10506e-07 0 4.10506e-07 0 0 4.10506e-07 4.10506e-07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
77 -4.3075 3.93824e-13 0 0 0 -0.132687 0 -1 0 0 0 2.1075 0 -1.1925 0 0 0 5.42971e-13 0 9.97237e+17 0 0 0 5e-06 0 0.0008 0 0 0 4.34968e-37 0 0.00012782 0 0 0 0 0 -1.9695e-13 0 0 0 0 0 2.45805e+06 0 0 0 0 0 0 0 0 0 0 0 3.15548e-32 0 0 0 0 0 3.93824e-13 0 0 0 0 0 0 0 0 0 5.41471e-07 0 5.41471e-07 0 0 5.41471e-07 5.41471e-07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
78 -4.30743 3.93655e-13 0 0 0 -0.125574 0 -1 0 0 0 2.10743 0 -1.19257 0 0 0 7.1691e-13 0 9.964e+17 0 0 0 5e-06 0 0.0008 0 0 0 5.74308e-37 0 0.000127713 0 0 0 0 0 -2.5974e-13 0 0 0 0 0 2.457e+06 0 0 0 0 0 0 0 0 0 0 0 4.16149e-32 0 0 0 0 0 3.93655e-13 0 0 0 0 0 0 0 0 0 7.14329e-07 0 7.14329e-07 0 0 7.14329e-07 7.14329e-07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
79 -4.30734 2.9478e-13 0 0 0 -0.118471 0 -1 0 0 0 2.10734 0 -1.19266 0 0 0 9.47005e-13 0 9.95311e+17 0 0 0 5e-06 0 0.0008 0 0 0 7.58634e-37 0 0.000127573 0 0 0 0 0 -3.42584e-13 0 0 0 0 0 1.83987e+06 0 0 0 0 0 0 0 0 0 0 0 5.48881e-32 0 0 0 0 0 2.9478e-13 0 0 0 0 0 0 0 0 0 9.42564e-07 0 9.42564e-07 0 0 9.42564e-07 9.42564e-07 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
80 -4.30722 4.90611e-13 0 0 0 -0.111382 0 -1 0 0 0 2.10722 0 -1.19278 0 0 0 1.2517e-12 0 9.93893e+17 0 0 0 5e-06 0 0.0008 0 0 0 1.00272e-36 0 0.000127391 0 0 0 0 0 -4.51915e-13 0 0 0 0 0 3.06215e+06 0 0 0 0 0 0 0 0 0 0 0 7.24048e-32 0 0 0 0 0 4.90611e-13 0 0 0 0 0 0 0 0 0 1.24405e-06 0 1.24405e-06 0 0 1.24405e-06 1.24405e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
81 -4.30706 3.92021e-13 0 0 0 -0.104308 0 -1 0 0 0 2.10706 0 -1.19294 0 0 0 1.65571e-12 0 9.92049e+17 0 0 0 5e-06 0 0.0008 0 0 0 1.32637e-36 0 0.000127155 0 0 0 0 0 -5.96245e-13 0 0 0 0 0 2.4468e+06 0 0 0 0 0 0 0 0 0 0 0 9.5529e-32 0 0 0 0 0 3.92021e-13 0 0 0 0 0 0 0 0 0 1.64255e-06 0 1.64255e-06 0 0 1.64255e-06 1.64255e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
82 -4.30685 2.93e-13 0 0 0 -0.0972568 0 -1 0 0 0 2.10685 0 -1.19315 0 0 0 2.19237e-12 0 9.89649e+17 0 0 0 5e-06 0 0.0008 0 0 0 1.75628e-36 0 0.000126847 0 0 0 0 0 -7.86857e-13 0 0 0 0 0 1.82876e+06 0 0 0 0 0 0 0 0 0 0 0 1.26068e-31 0 0 0 0 0 2.93e-13 0 0 0 0 0 0 0 0 0 2.16967e-06 0 2.16967e-06 0 0 2.16967e-06 2.16967e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
83 -4.30658 2.92373e-13 0 0 0 -0.0902334 0 -1 0 0 0 2.10658 0 -1.19342 0 0 0 2.90681e-12 0 9.86531e+17 0 0 0 5e-06 0 0.0008 0 0 0 2.32861e-36 0 0.000126448 0 0 0 0 0 -1.03872e-12 0 0 0 0 0 1.82485e+06 0 0 0 0 0 0 0 0 0 0 0 1.66422e-31 0 0 0 0 0 2.92373e-13 0 0 0 0 0 0 0 0 0 2.86766e-06 0 2.86766e-06 0 0 2.86766e-06 2.86766e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
84 -4.30623 3.87509e-13 0 0 0 -0.0832465 0 -1 0 0 0 2.10623 0 -1.19377 0 0 0 3.86075e-12 0 9.82482e+17 0 0 0 5e-06 0 0.0008 0 0 0 3.0928e-36 0 0.000125929 0 0 0 0 0 -1.37176e-12 0 0 0 0 0 2.41864e+06 0 0 0 0 0 0 0 0 0 0 0 2.19781e-31 0 0 0 0 0 3.87509e-13 0 0 0 0 0 0 0 0 0 3.79312e-06 0 3.79312e-06 0 0 3.79312e-06 3.79312e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
85 -4.30578 3.86455e-13 0 0 0 -0.0763069 0 -1 0 0 0 2.10578 0 -1.19422 0 0 0 5.13934e-12 0 9.77229e+17 0 0 0 5e-06 0 0.0008 0 0 0 4.11706e-36 0 0.000125255 0 0 0 0 0 -1.81253e-12 0 0 0 0 0 2.41206e+06 0 0 0 0 0 0 0 0 0 0 0 2.904e-31 0 0 0 0 0 3.86455e-13 0 0 0 0 0 0 0 0 0 5.02231e-06 0 5.02231e-06 0 0 5.02231e-06 5.02231e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
86 -4.30518 2.8696e-13 0 0 0 -0.0694286 0 -1 0 0 0 2.10518 0 -1.19482 0 0 0 6.86153e-12 0 9.70423e+17 0 0 0 5e-06 0 0.0008 0 0 0 5.49669e-36 0 0.000124383 0 0 0 0 0 -2.39658e-12 0 0 0 0 0 1.79106e+06 0 0 0 0 0 0 0 0 0 0 0 3.83974e-31 0 0 0 0 0 2.8696e-13 0 0 0 0 0 0 0 0 0 6.65859e-06 0 6.65859e-06 0 0 6.65859e-06 6.65859e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
87 -4.30441 4.73998e-13 0 0 0 -0.0626293 0 -1 0 0 0 2.10441 0 -1.19559 0 0 0 9.19609e-12 0 9.61623e+17 0 0 0 5e-06 0 0.0008 0 0 0 7.36688e-36 0 0.000123255 0 0 0 0 0 -3.17167e-12 0 0 0 0 0 2.95846e+06 0 0 0 0 0 0 0 0 0 0 0 5.08157e-31 0 0 0 0 0 4.73998e-13 0 0 0 0 0 0 0 0 0 8.84318e-06 0 8.84318e-06 0 0 8.84318e-06 8.84318e-06 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
88 -4.30341 3.76325e-13 0 0 0 -0.0559318 0 -1 0 0 0 2.10341 0 -1.19659 0 0 0 1.2387e-11 0 9.50271e+17 0 0 0 5e-06 0 0.0008 0 0 0 9.92305e-36 0 0.0001218 0 0 0 0 0 -4.20237e-12 0 0 0 0 0 2.34883e+06 0 0 0 0 0 0 0 0 0 0 0 6.73295e-31 0 0 0 0 0 3.76325e-13 0 0 0 0 0 0 0 0 0 1.1771e-05 0 1.1771e-05 0 0 1.1771e-05 1.1771e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
89 -4.3021 2.76072e-13 0 0 0 -0.0493648 0 -1 0 0 0 2.1021 0 -1.1979 0 0 0 1.67947e-11 0 9.35672e+17 0 0 0 5e-06 0 0.0008 0 0 0 1.34541e-35 0 0.000119929 0 0 0 0 0 -5.57664e-12 0 0 0 0 0 1.72311e+06 0 0 0 0 0 0 0 0 0 0 0 8.93476e-31 0 0 0 0 0 2.76072e-13 0 0 0 0 0 0 0 0 0 1.57144e-05 0 1.57144e-05 0 0 1.57144e-05 1.57144e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
90 -4.30041 2.72328e-13 0 0 0 -0.0429643 0 -1 0 0 0 2.10041 0 -1.19959 0 0 0 2.29669e-11 0 9.16973e+17 0 0 0 5e-06 0 0.0008 0 0 0 1.83985e-35 0 0.000117532 0 0 0 0 0 -7.41536e-12 0 0 0 0 0 1.69974e+06 0 0 0 0 0 0 0 0 0 0 0 1.18807e-30 0 0 0 0 0 2.72328e-13 0 0 0 0 0 0 0 0 0 2.106e-05 0 2.106e-05 0 0 2.106e-05 2.106e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
91 -4.29822 2.628e-13 0 0 0 -0.0367749 0 -1 0 0 0 2.09822 0 -1.20178 0 0 0 3.17612e-11 0 8.9315e+17 0 0 0 5e-06 0 0.0008 0 0 0 2.54435e-35 0 0.000114479 0 0 0 0 0 -9.88673e-12 0 0 0 0 0 1.64027e+06 0 0 0 0 0 0 0 0 0 0 0 1.58403e-30 0 0 0 0 0 2.628e-13 0 0 0 0 0 0 0 0 0 2.83675e-05 0 2.83675e-05 0 0 2.83675e-05 2.83675e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
92 -4.29539 2.56782e-13 0 0 0 -0.0308508 0 -1 0 0 0 2.09539 0 -1.20461 0 0 0 4.4572e-11 0 8.6301e+17 0 0 0 5e-06 0 0.0008 0 0 0 3.57061e-35 0 0.000110615 0 0 0 0 0 -1.32284e-11 0 0 0 0 0 1.60271e+06 0 0 0 0 0 0 0 0 0 0 0 2.11942e-30 0 0 0 0 0 2.56782e-13 0 0 0 0 0 0 0 0 0 3.8466e-05 0 3.8466e-05 0 0 3.8466e-05 3.8466e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
93 -4.29172 2.4172e-13 0 0 0 -0.0252564 0 -1 0 0 0 2.09172 0 -1.20828 0 0 0 6.3763e-11 0 8.25222e+17 0 0 0 5e-06 0 0.0008 0 0 0 5.10798e-35 0 0.000105772 0 0 0 0 0 -1.77826e-11 0 0 0 0 0 1.5087e+06 0 0 0 0 0 0 0 0 0 0 0 2.84909e-30 0 0 0 0 0 2.4172e-13 0 0 0 0 0 0 0 0 0 5.26186e-05 0 5.26186e-05 0 0 5.26186e-05 5.26186e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
94 -4.28701 3.80513e-13 0 0 0 -0.0200655 0 -1 0 0 0 2.08701 0 -1.21299 0 0 0 9.35417e-11 0 7.7841e+17 0 0 0 5e-06 0 0.0008 0 0 0 7.49352e-35 0 9.97721e-05 0 0 0 0 0 -2.40543e-11 0 0 0 0 0 2.37498e+06 0 0 0 0 0 0 0 0 0 0 0 3.85392e-30 0 0 0 0 0 3.80513e-13 0 0 0 0 0 0 0 0 0 7.28138e-05 0 7.28138e-05 0 0 7.28138e-05 7.28138e-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
95 -4.28095 4.93608e-13 0 0 0 -0.0153589 0 -1 0 0 0 2.08095 0 -1.21905 0 0 0 1.41828e-10 0 7.21321e+17 0 0 0 5e-06 0 0.0008 0 0 0 1.13616e-34 0 9.24547e-05 0 0 0 0 0 -3.28101e-11 0 0 0 0 0 3.08086e+06 0 0 0 0 0 0 0 0 0 0 0 5.25676e-30 0 0 0 0 0 4.93608e-13 0 0 0 0 0 0 0 0 0 0.000102303 0 0.000102303 0 0 0.000102303 0.000102303 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
96 -4.27322 4.53198e-13 0 0 0 -0.011218 0 -1 0 0 0 2.07322 0 -1.22678 0 0 0 2.24517e-10 0 6.53117e+17 0 0 0 5e-06 0 0.0008 0 0 0 1.79858e-34 0 8.37127e-05 0 0 0 0 0 -4.52571e-11 0 0 0 0 0 2.82864e+06 0 0 0 0 0 0 0 0 0 0 0 7.25099e-30 0 0 0 0 0 4.53198e-13 0 0 0 0 0 0 0 0 0 0.000146636 0 0.000146636 0 0 0.000146636 0.000146636 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
97 -4.26339 3.38549e-13 0 0 0 -0.00771498 0 -1 0 0 0 2.06339 0 -1.23661 0 0 0 3.75985e-10 0 5.73807e+17 0 0 0 5e-06 0 0.0008 0 0 0 3.01197e-34 0 7.35472e-05 0 0 0 0 0 -6.33761e-11 0 0 0 0 0 2.11306e+06 0 0 0 0 0 0 0 0 0 0 0 1.0154e-29 0 0 0 0 0 3.38549e-13 0 0 0 0 0 0 0 0 0 0.000215743 0 0.000215743 0 0 0.000215743 0.000215743 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
98 -4.25099 2.86298e-13 0 0 0 -0.00489837 0 -1 0 0 0 2.05099 0 -1.24901 0 0 0 6.77242e-10 0 4.8479e+17 0 0 0 5e-06 0 0.0008 0 0 0 5.4253e-34 0 6.21375e-05 0 0 0 0 0 -9.05792e-11 0 0 0 0 0 1.78693e+06 0 0 0 0 0 0 0 0 0 0 0 1.45124e-29 0 0 0 0 0 2.86298e-13 0 0 0 0 0 0 0 0 0 0.00032832 0 0.00032832 0 0 0.00032832 0.00032832 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
99 -4.23549 3.31682e-13 0 0 0 -0.00277595 0 -1 0 0 0 2.03549 0 -1.26451 0 0 0 1.33924e-09 0 3.8939e+17 0 0 0 5e-06 0 0.0008 0 0 0 1.07285e-33 0 4.99097e-05 0 0 0 0 0 -1.3307e-10 0 0 0 0 0 2.07019e+06 0 0 0 0 0 0 0 0 0 0 0 2.13201e-29 0 0 0 0 0 3.31682e-13 0 0 0 0 0 0 0 0 0 0.000521486 0 0.000521486 0 0 0.000521486 0.000521486 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
100 -4.2163 4.04383e-13 0 0 0 -0.00130153 0 -1 0 0 0 2.0163 0 -1.2837 0 0 0 2.97821e-09 0 2.931e+17 0 0 0 5e-06 0 0.0008 0 0 0 2.38581e-33 0 3.75678e-05 0 0 0 0 0 -1.59144e-10 0 0 0 0 0 2.52396e+06 0 0 0 0 0 0 0 0 0 0 0 2.54976e-29 0 0 0 0 0 4.04383e-13 0 0 0 0 0 0 0 0 0 0.000872914 0 0.000872914 0 0 0.000872914 0.000872914 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
100 -4.2163 3.40358e-13 0 0 -0.000836715 -0.00130153 -1 -1 0.998986 0.999192 1.1163 1.3163 -1.0837 -1.2837 2 1.98 3032.94 2255.22 2.27943e+17 2.931e+17 990.836 6494.86 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 4.85931e-21 3.61327e-21 3.65206e-07 3.75678e-09 0 0 -10.3556 0 0 -22.8156 0 0 1.93465e+06 0 0 189669 0 0 -49.2658 0 0 -95.662 0 0 1.65915e-18 0 0 3.65545e-18 0 0 3.09965e-13 0 0 3.03884e-14 0 0 0 0 0 0 0 0 2.07112e+08 4.56311e+08 -3.87382e+13 3.87389e+13 9.85317e+08 1.91324e+09 6.61006e+08 6.61006e+08 4.72616e+06 4.72616e+06 -4.72616e+06 -2.30849e+06 -2.30849e+06 2.30849e+06 2.04694e+08 -2.04694e+08 -3.87382e+13 3.87382e+13 -793065 793065 9.90836e+08 6.49486e+06 1.90364e+09 4.21833e-05 
101 -4.19655 3.40411e-13 0 0 -0.000815024 -0.00123729 -1 -1 0.998987 0.9992 1.09655 1.29655 -1.10345 -1.30345 2 1.98 6515.49 4847.74 1.78377e+17 2.15537e+17 990.885 6496.79 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.0439e-20 7.76694e-21 2.85791e-07 2.76262e-09 0 0 -30.6686 0 0 -55.0892 0 0 2.01642e+06 0 0 108171 0 0 -98.3264 0 0 -166.142 0 0 4.91366e-18 0 0 8.82626e-18 0 0 3.23066e-13 0 0 1.73308e-14 0 0 0 0 0 0 0 0 4.06261e+08 6.45472e+08 -1.63201e+12 1.63306e+12 9.81212e+08 1.4096e+09 1.04487e+09 1.04487e+09 8.8556e+06 8.8556e+06 -8.8556e+06 -1.98828e+06 -1.98828e+06 1.98828e+06 3.99393e+08 -3.99393e+08 -1.63201e+12 1.63201e+12 -817752 817752 9.90885e+08 6.49679e+06 1.4003e+09 4.22083e-05 
102 -4.17918 3.40211e-13 0 0 -0.000762189 -0.00111573 -1 -1 0.998991 0.999219 1.07918 1.27918 -1.12082 -1.32082 2 1.98 12783.1 9526.45 1.40889e+17 1.62394e+17 991.034 6501.56 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 2.04807e-20 1.52631e-20 2.25729e-07 2.08147e-09 0 0 -84.8496 0 0 -131.902 0 0 2.1002e+06 0 0 23018.1 0 0 -196.04 0 0 -289.582 0 0 1.35944e-17 0 0 2.1133e-17 0 0 3.36488e-13 0 0 3.6879e-15 0 0 0 0 0 0 0 0 6.77358e+08 8.90786e+08 -6.8911e+10 7.04792e+10 9.73052e+08 1.0592e+09 1.54704e+09 1.54704e+09 1.71053e+07 1.71053e+07 -1.71053e+07 3.99749e+06 3.99749e+06 -3.99749e+06 6.56256e+08 -6.56256e+08 -6.89321e+10 6.89321e+10 -876252 876252 9.91034e+08 6.50156e+06 1.05582e+09 4.22703e-05 
103 -4.16364 3.39901e-13 0 0 -0.000696529 -0.000984911 -1 -1 0.998998 0.999246 1.06364 1.26364 -1.13636 -1.33636 2 1.98 23377.9 17447.8 1.12221e+17 1.24784e+17 991.279 6508.46 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 3.74555e-20 2.79545e-20 1.79798e-07 1.5994e-09 0 0 -170.092 0 0 -236.343 0 0 2.10216e+06 0 0 18926.7 0 0 -292.665 0 0 -382.65 0 0 2.72517e-17 0 0 3.78663e-17 0 0 3.36804e-13 0 0 3.03239e-15 0 0 0 0 0 0 0 0 1.02749e+09 1.19803e+09 -4.71126e+09 6.93678e+09 9.59456e+08 8.0217e+08 2.1772e+09 2.1772e+09 3.08657e+07 3.08657e+07 -3.08657e+07 1.74461e+07 1.74461e+07 -1.74461e+07 9.79175e+08 -9.79175e+08 -4.75957e+09 4.75957e+09 -957791 957791 9.91279e+08 6.50846e+06 8.1215e+08 4.236e-05 
104 -4.14952 3.39941e-13 0 0 -0.000627144 -0.000860638 -1 -1 0.999006 0.99928 1.04952 1.24952 -1.15048 -1.35048 2 1.98 40459.4 30228.6 9.00359e+16 9.74177e+16 991.622 6516.98 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 6.48231e-20 4.84316e-20 1.44253e-07 1.24864e-09 0 0 -294.595 0 0 -374.88 0 0 2.10281e+06 0 0 18271.1 0 0 -387.603 0 0 -452.92 0 0 4.71994e-17 0 0 6.00624e-17 0 0 3.36907e-13 0 0 2.92736e-15 0 0 0 0 0 0 0 0 1.46258e+09 1.57271e+09 9.04872e+07 2.94481e+09 9.393e+08 6.03221e+08 2.94481e+09 2.94481e+09 5.12674e+07 5.12674e+07 -5.12674e+07 3.92197e+07 3.92197e+07 -3.92197e+07 1.37209e+09 -1.37209e+09 0 0 -1.05454e+06 1.05454e+06 9.91622e+08 6.51698e+06 6.34869e+08 4.2471e-05 
105 -4.13654 3.40075e-13 0 0 -0.000558719 -0.000747733 -1 -1 0.999018 0.999318 1.03654 1.23654 -1.16346 -1.36346 2 1.98 67022.4 50107.5 7.26695e+16 7.7031e+16 992.058 6526.71 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.07382e-19 8.0281e-20 1.16429e-07 9.87338e-10 0 0 -467.12 0 0 -554.529 0 0 2.10368e+06 0 0 17883.4 0 0 -480.156 0 0 -505.141 0 0 7.48409e-17 0 0 8.88453e-17 0 0 3.37047e-13 0 0 2.86523e-15 0 0 0 0 0 0 0 0 1.98792e+09 2.02027e+09 1.6829e+09 2.32529e+09 9.11768e+08 4.4121e+08 3.85983e+09 3.85983e+09 7.91297e+07 7.91297e+07 -7.91297e+07 6.92364e+07 6.92364e+07 -6.92364e+07 1.83956e+09 -1.83956e+09 1.53454e+09 -1.53454e+09 -1.16054e+06 1.16054e+06 9.92058e+08 6.52671e+06 5.02759e+08 4.25979e-05 
106 -4.12446 3.40029e-13 0 0 -0.000493685 -0.000647094 -1 -1 0.999032 0.999361 1.02446 1.22446 -1.17554 -1.37554 2 1.98 107199 80167.9 5.89311e+16 6.15367e+16 992.586 6537.33 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.71752e-19 1.28443e-19 9.4418e-08 7.88741e-10 0 0 -696.947 0 0 -782.851 0 0 2.1032e+06 0 0 17611.4 0 0 -569.563 0 0 -542.377 0 0 1.11663e-16 0 0 1.25427e-16 0 0 3.3697e-13 0 0 2.82165e-15 0 0 0 0 0 0 0 0 2.60861e+09 2.54618e+09 2.21527e+08 4.93327e+09 8.76365e+08 3.03518e+08 4.93327e+09 4.93327e+09 1.1495e+08 1.1495e+08 -1.1495e+08 1.06577e+08 1.06577e+08 -1.06577e+08 2.38709e+09 -2.38709e+09 0 0 -1.27106e+06 1.27106e+06 9.92586e+08 6.53733e+06 4.02286e+08 4.27367e-05 
