# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 ElPotential
# 3 TotalCurrentDensity_x
# 4 TotalCurrentDensity_y
# 5 TotalCurrentDensity_z
# 6 eguestQFermi
# 7 electronQFermi
# 8 hguestQFermi
# 9 holeQFermi
# 10 singletQFermi
# 11 tripletQFermi
# 12 eguestRefEnergy
# 13 electronRefEnergy
# 14 hguestRefEnergy
# 15 holeRefEnergy
# 16 singletRefEnergy
# 17 tripletRefEnergy
# 18 eguestDensity
# 19 electronDensity
# 20 hguestDensity
# 21 holeDensity
# 22 singletDensity
# 23 tripletDensity
# 24 eguestMobility
# 25 electronMobility
# 26 hguestMobility
# 27 holeMobility
# 28 singletMobility
# 29 tripletMobility
# 30 eguestConductivity
# 31 electronConductivity
# 32 hguestConductivity
# 33 holeConductivity
# 34 singletConductivity
# 35 tripletConductivity
# 36 eguestFlux_x
# 37 eguestFlux_y
# 38 eguestFlux_z
# 39 electronFlux_x
# 40 electronFlux_y
# 41 electronFlux_z
# 42 hguestFlux_x
# 43 hguestFlux_y
# 44 hguestFlux_z
# 45 holeFlux_x
# 46 holeFlux_y
# 47 holeFlux_z
# 48 singletFlux_x
# 49 singletFlux_y
# 50 singletFlux_z
# 51 tripletFlux_x
# 52 tripletFlux_y
# 53 tripletFlux_z
# 54 eguestCurrentDensity_x
# 55 eguestCurrentDensity_y
# 56 eguestCurrentDensity_z
# 57 electronCurrentDensity_x
# 58 electronCurrentDensity_y
# 59 electronCurrentDensity_z
# 60 hguestCurrentDensity_x
# 61 hguestCurrentDensity_y
# 62 hguestCurrentDensity_z
# 63 holeCurrentDensity_x
# 64 holeCurrentDensity_y
# 65 holeCurrentDensity_z
# 66 singletCurrentDensity_x
# 67 singletCurrentDensity_y
# 68 singletCurrentDensity_z
# 69 tripletCurrentDensity_x
# 70 tripletCurrentDensity_y
# 71 tripletCurrentDensity_z
# 72 eguestNetRecombination
# 73 electronNetRecombination
# 74 hguestNetRecombination
# 75 holeNetRecombination
# 76 singletNetRecombination
# 77 tripletNetRecombination
# 78 electronRecombination_eh
# 79 holeRecombination_eh
# 80 eguestRecombination_gen_S
# 81 hguestRecombination_gen_S
# 82 singletRecombination_gen_S
# 83 eguestRecombination_gen_T
# 84 hguestRecombination_gen_T
# 85 tripletRecombination_gen_T
# 86 eguestRecombination_hg
# 87 electronRecombination_hg
# 88 hguestRecombination_hg
# 89 holeRecombination_hg
# 90 singletRecombination_isc
# 91 tripletRecombination_isc
# 92 singletRecombination_rad_S
# 93 tripletRecombination_rad_T
# 94 tripletRecombination_tpq
# 95 tripletRecombination_tta
# x ElPotential TotalCurrentDensity_x TotalCurrentDensity_y TotalCurrentDensity_z eguestQFermi electronQFermi hguestQFermi holeQFermi singletQFermi tripletQFermi eguestRefEnergy electronRefEnergy hguestRefEnergy holeRefEnergy singletRefEnergy tripletRefEnergy eguestDensity electronDensity hguestDensity holeDensity singletDensity tripletDensity eguestMobility electronMobility hguestMobility holeMobility singletMobility tripletMobility eguestConductivity electronConductivity hguestConductivity holeConductivity singletConductivity tripletConductivity eguestFlux_x eguestFlux_y eguestFlux_z electronFlux_x electronFlux_y electronFlux_z hguestFlux_x hguestFlux_y hguestFlux_z holeFlux_x holeFlux_y holeFlux_z singletFlux_x singletFlux_y singletFlux_z tripletFlux_x tripletFlux_y tripletFlux_z eguestCurrentDensity_x eguestCurrentDensity_y eguestCurrentDensity_z electronCurrentDensity_x electronCurrentDensity_y electronCurrentDensity_z hguestCurrentDensity_x hguestCurrentDensity_y hguestCurrentDensity_z holeCurrentDensity_x holeCurrentDensity_y holeCurrentDensity_z singletCurrentDensity_x singletCurrentDensity_y singletCurrentDensity_z tripletCurrentDensity_x tripletCurrentDensity_y tripletCurrentDensity_z eguestNetRecombination electronNetRecombination hguestNetRecombination holeNetRecombination singletNetRecombination tripletNetRecombination electronRecombination_eh holeRecombination_eh eguestRecombination_gen_S hguestRecombination_gen_S singletRecombination_gen_S eguestRecombination_gen_T hguestRecombination_gen_T tripletRecombination_gen_T eguestRecombination_hg electronRecombination_hg hguestRecombination_hg holeRecombination_hg singletRecombination_isc tripletRecombination_isc singletRecombination_rad_S tripletRecombination_rad_T tripletRecombination_tpq tripletRecombination_tta 
77 -1.57997 0.0214468 0 0 0 -1.93532 0 -3.7277 0 0 0 -0.620034 0 -3.92003 0 0 0 1828.52 0 9.99102e+17 0 0 0 1e-05 0 0.0008 0 0 0 2.92961e-21 0 0.000128059 0 0 0 0 0 -937.582 0 0 0 0 0 1.3386e+17 0 0 0 0 0 0 0 0 0 0 0 1.50217e-16 0 0 0 0 0 0.0214468 0 0 0 0 0 0 0 0 0 1.82688e+09 0 1.82688e+09 0 0 1.82688e+09 1.82688e+09 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
78 -1.57996 0.0214468 0 0 0 -1.93024 0 -3.72768 0 0 0 -0.620041 0 -3.92004 0 0 0 2224.12 0 9.9883e+17 0 0 0 1e-05 0 0.0008 0 0 0 3.56344e-21 0 0.000128024 0 0 0 0 0 -1140 0 0 0 0 0 1.3386e+17 0 0 0 0 0 0 0 0 0 0 0 1.82648e-16 0 0 0 0 0 0.0214468 0 0 0 0 0 0 0 0 0 2.22152e+09 0 2.22152e+09 0 0 2.22152e+09 2.22152e+09 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
79 -1.57995 0.0214468 0 0 0 -1.92517 0 -3.72766 0 0 0 -0.620055 0 -3.92005 0 0 0 2705.74 0 9.98476e+17 0 0 0 1e-05 0 0.0008 0 0 0 4.33507e-21 0 0.000127979 0 0 0 0 0 -1386.16 0 0 0 0 0 1.3386e+17 0 0 0 0 0 0 0 0 0 0 0 2.22087e-16 0 0 0 0 0 0.0214468 0 0 0 0 0 0 0 0 0 2.70162e+09 0 2.70162e+09 0 0 2.70162e+09 2.70162e+09 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
80 -1.57992 0.0214468 0 0 0 -1.92009 0 -3.72765 0 0 0 -0.620077 0 -3.92008 0 0 0 3292.33 0 9.98014e+17 0 0 0 1e-05 0 0.0008 0 0 0 5.27489e-21 0 0.00012792 0 0 0 0 0 -1685.53 0 0 0 0 0 1.3386e+17 0 0 0 0 0 0 0 0 0 0 0 2.70052e-16 0 0 0 0 0 0.0214468 0 0 0 0 0 0 0 0 0 3.28579e+09 0 3.28579e+09 0 0 3.28579e+09 3.28579e+09 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
81 -1.57989 0.0214468 0 0 0 -1.91503 0 -3.72763 0 0 0 -0.620112 0 -3.92011 0 0 0 4007.19 0 9.97412e+17 0 0 0 1e-05 0 0.0008 0 0 0 6.42022e-21 0 0.000127842 0 0 0 0 0 -2049.66 0 0 0 0 0 1.3386e+17 0 0 0 0 0 0 0 0 0 0 0 3.28392e-16 0 0 0 0 0 0.0214468 0 0 0 0 0 0 0 0 0 3.99681e+09 0 3.99681e+09 0 0 3.99681e+09 3.99681e+09 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
82 -1.57984 0.0214468 0 0 0 -1.90996 0 -3.72761 0 0 0 -0.620162 0 -3.92016 0 0 0 4879.02 0 9.96628e+17 0 0 0 1e-05 0 0.0008 0 0 0 7.81705e-21 0 0.000127742 0 0 0 0 0 -2492.63 0 0 0 0 0 1.3386e+17 0 0 0 0 0 0 0 0 0 0 0 3.99363e-16 0 0 0 0 0 0.0214468 0 0 0 0 0 0 0 0 0 4.86257e+09 0 4.86257e+09 0 0 4.86257e+09 4.86257e+09 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
83 -1.57977 0.0214468 0 0 0 -1.90491 0 -3.7276 0 0 0 -0.620233 0 -3.92023 0 0 0 5943.36 0 9.95607e+17 0 0 0 1e-05 0 0.0008 0 0 0 9.52232e-21 0 0.000127611 0 0 0 0 0 -3031.62 0 0 0 0 0 1.3386e+17 0 0 0 0 0 0 0 0 0 0 0 4.85719e-16 0 0 0 0 0 0.0214468 0 0 0 0 0 0 0 0 0 5.91725e+09 0 5.91725e+09 0 0 5.91725e+09 5.91725e+09 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
84 -1.57967 0.0214468 0 0 0 -1.89986 0 -3.72758 0 0 0 -0.62033 0 -3.92033 0 0 0 7244.41 0 9.94278e+17 0 0 0 1e-05 0 0.0008 0 0 0 1.16068e-20 0 0.000127441 0 0 0 0 0 -3687.63 0 0 0 0 0 1.3386e+17 0 0 0 0 0 0 0 0 0 0 0 5.90823e-16 0 0 0 0 0 0.0214468 0 0 0 0 0 0 0 0 0 7.20296e+09 0 7.20296e+09 0 0 7.20296e+09 7.20296e+09 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
85 -1.57954 0.0214468 0 0 0 -1.89483 0 -3.72756 0 0 0 -0.620462 0 -3.92046 0 0 0 8837.5 0 9.92548e+17 0 0 0 1e-05 0 0.0008 0 0 0 1.41592e-20 0 0.000127219 0 0 0 0 0 -4486.36 0 0 0 0 0 1.3386e+17 0 0 0 0 0 0 0 0 0 0 0 7.18794e-16 0 0 0 0 0 0.0214468 0 0 0 0 0 0 0 0 0 8.77164e+09 0 8.77164e+09 0 0 8.77164e+09 8.77164e+09 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
86 -1.57936 0.0214468 0 0 0 -1.88981 0 -3.72754 0 0 0 -0.620639 0 -3.92064 0 0 0 10792.5 0 9.90298e+17 0 0 0 1e-05 0 0.0008 0 0 0 1.72914e-20 0 0.000126931 0 0 0 0 0 -5459.33 0 0 0 0 0 1.3386e+17 0 0 0 0 0 0 0 0 0 0 0 8.74681e-16 0 0 0 0 0 0.0214468 0 0 0 0 0 0 0 0 0 1.06878e+10 0 1.06878e+10 0 0 1.06878e+10 1.06878e+10 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
87 -1.57913 0.0214468 0 0 0 -1.88481 0 -3.72753 0 0 0 -0.620874 0 -3.92087 0 0 0 13198.4 0 9.87373e+17 0 0 0 1e-05 0 0.0008 0 0 0 2.11461e-20 0 0.000126556 0 0 0 0 0 -6645.3 0 0 0 0 0 1.3386e+17 0 0 0 0 0 0 0 0 0 0 0 1.06469e-15 0 0 0 0 0 0.0214468 0 0 0 0 0 0 0 0 0 1.30317e+10 0 1.30317e+10 0 0 1.30317e+10 1.30317e+10 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
88 -1.57881 0.0214468 0 0 0 -1.87984 0 -3.72751 0 0 0 -0.621185 0 -3.92119 0 0 0 16170.3 0 9.83573e+17 0 0 0 1e-05 0 0.0008 0 0 0 2.59076e-20 0 0.000126069 0 0 0 0 0 -8092.12 0 0 0 0 0 1.3386e+17 0 0 0 0 0 0 0 0 0 0 0 1.2965e-15 0 0 0 0 0 0.0214468 0 0 0 0 0 0 0 0 0 1.59046e+10 0 1.59046e+10 0 0 1.59046e+10 1.59046e+10 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
89 -1.5784 0.0214468 0 0 0 -1.87491 0 -3.72749 0 0 0 -0.621596 0 -3.9216 0 0 0 19858.8 0 9.78641e+17 0 0 0 1e-05 0 0.0008 0 0 0 3.18173e-20 0 0.000125436 0 0 0 0 0 -9859.08 0 0 0 0 0 1.3386e+17 0 0 0 0 0 0 0 0 0 0 0 1.5796e-15 0 0 0 0 0 0.0214468 0 0 0 0 0 0 0 0 0 1.94346e+10 0 1.94346e+10 0 0 1.94346e+10 1.94346e+10 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
90 -1.57786 0.0214468 0 0 0 -1.87002 0 -3.72748 0 0 0 -0.622135 0 -3.92214 0 0 0 24465.1 0 9.72249e+17 0 0 0 1e-05 0 0.0008 0 0 0 3.91975e-20 0 0.000124617 0 0 0 0 0 -12020.1 0 0 0 0 0 1.3386e+17 0 0 0 0 0 0 0 0 0 0 0 1.92584e-15 0 0 0 0 0 0.0214468 0 0 0 0 0 0 0 0 0 2.37862e+10 0 2.37862e+10 0 0 2.37862e+10 2.37862e+10 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
91 -1.57716 0.0214468 0 0 0 -1.8652 0 -3.72746 0 0 0 -0.622842 0 -3.92284 0 0 0 30263.3 0 9.63979e+17 0 0 0 1e-05 0 0.0008 0 0 0 4.84872e-20 0 0.000123557 0 0 0 0 0 -14668.1 0 0 0 0 0 1.3386e+17 0 0 0 0 0 0 0 0 0 0 0 2.35009e-15 0 0 0 0 0 0.0214468 0 0 0 0 0 0 0 0 0 2.91732e+10 0 2.91732e+10 0 0 2.91732e+10 2.91732e+10 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
92 -1.57623 0.0214468 0 0 0 -1.86045 0 -3.72744 0 0 0 -0.623766 0 -3.92377 0 0 0 37636 0 9.53302e+17 0 0 0 1e-05 0 0.0008 0 0 0 6.02996e-20 0 0.000122189 0 0 0 0 0 -17920.7 0 0 0 0 0 1.3386e+17 0 0 0 0 0 0 0 0 0 0 0 2.87121e-15 0 0 0 0 0 0.0214468 0 0 0 0 0 0 0 0 0 3.58785e+10 0 3.58785e+10 0 0 3.58785e+10 3.58785e+10 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
93 -1.57503 0.0214468 0 0 0 -1.85579 0 -3.72742 0 0 0 -0.624971 0 -3.92497 0 0 0 47132.2 0 9.39558e+17 0 0 0 1e-05 0 0.0008 0 0 0 7.55141e-20 0 0.000120427 0 0 0 0 0 -21928.8 0 0 0 0 0 1.3386e+17 0 0 0 0 0 0 0 0 0 0 0 3.51338e-15 0 0 0 0 0 0.0214468 0 0 0 0 0 0 0 0 0 4.42835e+10 0 4.42835e+10 0 0 4.42835e+10 4.42835e+10 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
94 -1.57346 0.0214468 0 0 0 -1.85127 0 -3.72741 0 0 0 -0.626541 0 -3.92654 0 0 0 59564.4 0 9.21935e+17 0 0 0 1e-05 0 0.0008 0 0 0 9.54326e-20 0 0.000118168 0 0 0 0 0 -26888.7 0 0 0 0 0 1.3386e+17 0 0 0 0 0 0 0 0 0 0 0 4.30804e-15 0 0 0 0 0 0.0214468 0 0 0 0 0 0 0 0 0 5.49145e+10 0 5.49145e+10 0 0 5.49145e+10 5.49145e+10 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
95 -1.57142 0.0214468 0 0 0 -1.8469 0 -3.72739 0 0 0 -0.628583 0 -3.92858 0 0 0 76176.6 0 8.99447e+17 0 0 0 1e-05 0 0.0008 0 0 0 1.22048e-19 0 0.000115286 0 0 0 0 0 -33060.2 0 0 0 0 0 1.3386e+17 0 0 0 0 0 0 0 0 0 0 0 5.29683e-15 0 0 0 0 0 0.0214468 0 0 0 0 0 0 0 0 0 6.85168e+10 0 6.85168e+10 0 0 6.85168e+10 6.85168e+10 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
96 -1.56877 0.0214468 0 0 0 -1.84274 0 -3.72737 0 0 0 -0.63123 0 -3.93123 0 0 0 98948 0 8.7094e+17 0 0 0 1e-05 0 0.0008 0 0 0 1.58532e-19 0 0.000111632 0 0 0 0 0 -40795 0 0 0 0 0 1.3386e+17 0 0 0 0 0 0 0 0 0 0 0 6.53607e-15 0 0 0 0 0 0.0214468 0 0 0 0 0 0 0 0 0 8.61778e+10 0 8.61778e+10 0 0 8.61778e+10 8.61778e+10 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
97 -1.56534 0.0214468 0 0 0 -1.83882 0 -3.72735 0 0 0 -0.634656 0 -3.93466 0 0 0 131163 0 8.35109e+17 0 0 0 1e-05 0 0.0008 0 0 0 2.10146e-19 0 0.000107039 0 0 0 0 0 -50580.6 0 0 0 0 0 1.3386e+17 0 0 0 0 0 0 0 0 0 0 0 8.10391e-15 0 0 0 0 0 0.0214468 0 0 0 0 0 0 0 0 0 1.09535e+11 0 1.09535e+11 0 0 1.09535e+11 1.09535e+11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
98 -1.56092 0.0214468 0 0 0 -1.8352 0 -3.72733 0 0 0 -0.639077 0 -3.93908 0 0 0 178539 0 7.90575e+17 0 0 0 1e-05 0 0.0008 0 0 0 2.86051e-19 0 0.000101331 0 0 0 0 0 -63114.8 0 0 0 0 0 1.3386e+17 0 0 0 0 0 0 0 0 0 0 0 1.01121e-14 0 0 0 0 0 0.0214468 0 0 0 0 0 0 0 0 0 1.41148e+11 0 1.41148e+11 0 0 1.41148e+11 1.41148e+11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
99 -1.55524 0.0214468 0 0 0 -1.83193 0 -3.72731 0 0 0 -0.64476 0 -3.94476 0 0 0 251578 0 7.36029e+17 0 0 0 1e-05 0 0.0008 0 0 0 4.03072e-19 0 9.43399e-05 0 0 0 0 0 -79430.7 0 0 0 0 0 1.3386e+17 0 0 0 0 0 0 0 0 0 0 0 1.27262e-14 0 0 0 0 0 0.0214468 0 0 0 0 0 0 0 0 0 1.85169e+11 0 1.85169e+11 0 0 1.85169e+11 1.85169e+11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
100 -1.54796 0.0214468 0 0 0 -1.82908 0 -3.72728 0 0 0 -0.652036 0 -3.95204 0 0 0 370807 0 6.70498e+17 0 0 0 1e-05 0 0.0008 0 0 0 5.94099e-19 0 8.59405e-05 0 0 0 0 0 -88689.1 0 0 0 0 0 1.3386e+17 0 0 0 0 0 0 0 0 0 0 0 1.42096e-14 0 0 0 0 0 0.0214468 0 0 0 0 0 0 0 0 0 2.48626e+11 0 2.48626e+11 0 0 2.48626e+11 2.48626e+11 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
100 -1.54796 0.0214468 0 0 -1.83048 -1.82908 -3.67306 -3.72728 1.75257 1.77036 -1.55204 -1.35204 -3.75204 -3.95204 2 1.98 6.55898e+16 3.42325e+16 2.40861e+17 6.70498e+17 4.36843e+15 5.40844e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.05086e-07 5.48465e-08 3.85902e-07 8.59405e-09 2.69461e-06 1.66373e-06 -2.54748e+15 0 0 -1.59487e+15 0 0 1.08806e+17 0 0 2.09126e+16 0 0 5.69187e+14 0 0 2.44234e+14 0 0 0.000408151 0 0 0.000255526 0 0 0.0174326 0 0 0.00335056 0 0 0 0 0 0 0 0 5.09493e+22 3.18974e+22 -2.17611e+24 2.25896e+24 -1.13837e+22 -4.89902e+21 2.29528e+22 2.29528e+22 1.5319e+22 1.5319e+22 -1.5319e+22 4.45749e+22 4.45749e+22 -4.45749e+22 -8.94456e+21 8.94456e+21 -2.236e+24 2.236e+24 -4.33161e+20 4.33161e+20 4.36843e+21 5.40844e+19 3.62635e+22 2.92512e+21 
101 -1.54214 0.0214468 0 0 -1.83012 -1.82865 -3.66826 -3.67265 1.75257 1.77035 -1.55786 -1.35786 -3.75786 -3.95786 2 1.98 7.64394e+16 4.02367e+16 2.12384e+17 2.86437e+17 4.36787e+15 5.40797e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.22469e-07 6.44662e-08 3.40277e-07 3.67138e-09 2.69427e-06 1.66359e-06 -5.04173e+15 0 0 -2.72168e+15 0 0 1.14565e+17 0 0 1.15319e+16 0 0 1.15489e+15 0 0 1.56112e+15 0 0 0.000807775 0 0 0.000436061 0 0 0.0183554 0 0 0.00184761 0 0 0 0 0 0 0 0 4.98849e+22 2.25362e+22 -1.15192e+23 1.87613e+23 -1.1714e+22 -2.63449e+22 1.15253e+22 1.15253e+22 1.56487e+22 1.56487e+22 -1.56487e+22 4.52471e+22 4.52471e+22 -4.52471e+22 -1.10109e+22 1.10109e+22 -1.76088e+23 1.76088e+23 -4.3314e+20 4.3314e+20 4.36787e+21 5.40797e+19 1.54904e+22 2.92461e+21 
102 -1.53862 0.0214468 0 0 -1.82919 -1.82775 -3.66226 -3.66225 1.75256 1.77033 -1.56138 -1.36138 -3.76138 -3.96138 2 1.98 8.51995e+16 4.50567e+16 1.88626e+17 2.30838e+17 4.36615e+15 5.40243e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.36505e-07 7.21889e-08 3.02212e-07 2.95874e-09 2.69321e-06 1.66188e-06 -9.90231e+15 0 0 -4.9722e+15 0 0 1.17336e+17 0 0 1.64987e+15 0 0 2.3121e+15 0 0 4.28568e+15 0 0 0.00158652 0 0 0.000796634 0 0 0.0187993 0 0 0.000264339 0 0 0 0 0 0 0 0 4.73261e+22 2.24742e+22 5.97732e+22 1.0027e+22 -1.14303e+22 -2.81596e+22 1.04008e+22 1.04008e+22 1.53641e+22 1.53641e+22 -1.53641e+22 4.40354e+22 4.40354e+22 -4.40354e+22 -1.20734e+22 1.20734e+22 3.7374e+20 -3.7374e+20 -4.32384e+20 4.32384e+20 4.36615e+21 5.40243e+19 1.24708e+22 2.91862e+21 
103 -1.53685 0.0214468 0 0 -1.8278 -1.82645 -3.65588 -3.65562 1.75254 1.77027 -1.56315 -1.36315 -3.76315 -3.96315 2 1.98 9.19397e+16 4.87177e+16 1.69628e+17 2.01868e+17 4.36331e+15 5.39145e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.47304e-07 7.80544e-08 2.71775e-07 2.58742e-09 2.69146e-06 1.65851e-06 -1.44852e+16 0 0 -7.20225e+15 0 0 1.11088e+17 0 0 1.08452e+15 0 0 3.42512e+15 0 0 7.07239e+15 0 0 0.00232079 0 0 0.00115393 0 0 0.0177983 0 0 0.00017376 0 0 0 0 0 0 0 0 4.43315e+22 2.21268e+22 6.51783e+22 1.27992e+21 -1.08301e+22 -2.75861e+22 9.83453e+21 9.83453e+21 1.47625e+22 1.47625e+22 -1.47625e+22 4.18612e+22 4.18612e+22 -4.18612e+22 -1.22922e+22 1.22922e+22 8.55462e+21 -8.55462e+21 -4.30832e+20 4.30832e+20 4.36331e+21 5.39145e+19 1.08836e+22 2.90678e+21 
104 -1.53647 0.0214468 0 0 -1.82603 -1.82479 -3.64922 -3.64893 1.75251 1.77019 -1.56353 -1.36353 -3.76353 -3.96353 2 1.98 9.67923e+16 5.13007e+16 1.54258e+17 1.79977e+17 4.35941e+15 5.37517e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.55078e-07 8.21927e-08 2.47148e-07 2.30684e-09 2.68905e-06 1.6535e-06 -1.87588e+16 0 0 -9.36637e+15 0 0 1.04754e+17 0 0 9.81649e+14 0 0 4.46842e+15 0 0 9.75374e+15 0 0 0.0030055 0 0 0.00150066 0 0 0.0167834 0 0 0.000157277 0 0 0 0 0 0 0 0 4.1141e+22 2.11558e+22 6.15191e+22 7.77588e+20 -1.0036e+22 -2.60513e+22 9.23293e+21 9.23293e+21 1.39669e+22 1.39669e+22 -1.39669e+22 3.90969e+22 3.90969e+22 -3.90969e+22 -1.19228e+22 1.19228e+22 8.45534e+21 -8.45534e+21 -4.28496e+20 4.28496e+20 4.35941e+21 5.37517e+19 9.67405e+21 2.88924e+21 
105 -1.53721 0.0214468 0 0 -1.82392 -1.82279 -3.64235 -3.64206 1.75248 1.77008 -1.56279 -1.36279 -3.76279 -3.96279 2 1.98 1.00007e+17 5.29538e+16 1.41646e+17 1.62629e+17 4.35451e+15 5.35386e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.60229e-07 8.48413e-08 2.26942e-07 2.08449e-09 2.68603e-06 1.64694e-06 -2.27108e+16 0 0 -1.14138e+16 0 0 9.88263e+16 0 0 9.0953e+14 0 0 5.42708e+15 0 0 1.22538e+16 0 0 0.00363867 0 0 0.0018287 0 0 0.0158337 0 0 0.000145723 0 0 0 0 0 0 0 0 3.78974e+22 1.97933e+22 5.70259e+22 6.64782e+20 -9.13711e+21 -2.39604e+22 8.61184e+21 8.61184e+21 1.30662e+22 1.30662e+22 -1.30662e+22 3.60127e+22 3.60127e+22 -3.60127e+22 -1.11815e+22 1.11815e+22 7.94705e+21 -7.94705e+21 -4.25417e+20 4.25417e+20 4.35451e+21 5.35386e+19 8.70694e+21 2.86638e+21 
106 -1.53887 0.0214468 0 0 -1.82148 -1.82047 -3.63531 -3.63502 1.75245 1.76995 -1.56113 -1.36113 -3.76113 -3.96113 2 1.98 1.0188e+17 5.38514e+16 1.31167e+17 1.48611e+17 4.34872e+15 5.32793e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.6323e-07 8.62795e-08 2.10153e-07 1.9048e-09 2.68245e-06 1.63897e-06 -2.63406e+16 0 0 -1.33152e+16 0 0 9.33574e+16 0 0 8.4718e+14 0 0 6.29383e+15 0 0 1.45301e+16 0 0 0.00422024 0 0 0.00213333 0 0 0.0149575 0 0 0.000135733 0 0 0 0 0 0 0 0 3.46995e+22 1.82339e+22 5.23512e+22 5.82212e+20 -8.19783e+21 -2.15741e+22 8.00289e+21 8.00289e+21 1.21249e+22 1.21249e+22 -1.21249e+22 3.28056e+22 3.28056e+22 -3.28056e+22 -1.0231e+22 1.0231e+22 7.42068e+21 -7.42068e+21 -4.21656e+20 4.21656e+20 4.34872e+21 5.32793e+19 7.91787e+21 2.83868e+21 
107 -1.54127 0.0214468 0 0 -1.81873 -1.81783 -3.62815 -3.62786 1.75241 1.7698 -1.55873 -1.35873 -3.75873 -3.95873 2 1.98 1.02707e+17 5.41653e+16 1.22364e+17 1.37106e+17 4.34211e+15 5.29784e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.64555e-07 8.67824e-08 1.96049e-07 1.75735e-09 2.67838e-06 1.62971e-06 -2.96564e+16 0 0 -1.50575e+16 0 0 8.83541e+16 0 0 7.92496e+14 0 0 7.06684e+15 0 0 1.6562e+16 0 0 0.00475147 0 0 0.00241247 0 0 0.0141559 0 0 0.000126972 0 0 0 0 0 0 0 0 3.16143e+22 1.6612e+22 4.77148e+22 5.11482e+20 -7.2624e+21 -1.9072e+22 7.4264e+21 7.4264e+21 1.11872e+22 1.11872e+22 -1.11872e+22 2.96126e+22 2.96126e+22 -2.96126e+22 -9.18555e+21 9.18555e+21 6.91492e+21 -6.91492e+21 -4.1728e+20 4.1728e+20 4.34211e+21 5.29784e+19 7.26367e+21 2.80671e+21 
108 -1.54429 0.0214468 0 0 -1.81569 -1.8149 -3.62091 -3.62061 1.75237 1.76962 -1.55571 -1.35571 -3.75571 -3.95571 2 1.98 1.02752e+17 5.40488e+16 1.14898e+17 1.27542e+17 4.33479e+15 5.26407e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.64628e-07 8.65957e-08 1.84086e-07 1.63476e-09 2.67387e-06 1.61932e-06 -3.26713e+16 0 0 -1.66388e+16 0 0 8.38059e+16 0 0 7.4442e+14 0 0 7.74793e+15 0 0 1.83439e+16 0 0 0.00523452 0 0 0.00266583 0 0 0.0134272 0 0 0.000119269 0 0 0 0 0 0 0 0 2.86851e+22 1.50142e+22 4.32492e+22 4.50042e+20 -6.35943e+21 -1.6574e+22 6.89349e+21 6.89349e+21 1.02819e+22 1.02819e+22 -1.02819e+22 2.65239e+22 2.65239e+22 -2.65239e+22 -8.12071e+21 8.12071e+21 6.44345e+21 -6.44345e+21 -4.12361e+20 4.12361e+20 4.33479e+21 5.26407e+19 6.7139e+21 2.77104e+21 
