# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 electronQFermi
# 3 holeQFermi
# 4 ionQFermi
# 5 electronRefEnergy
# 6 holeRefEnergy
# 7 ionRefEnergy
# 8 electronDensity
# 9 holeDensity
# 10 ionDensity
# 11 electronFlux_x
# 12 electronFlux_y
# 13 electronFlux_z
# 14 holeFlux_x
# 15 holeFlux_y
# 16 holeFlux_z
# 17 ionFlux_x
# 18 ionFlux_y
# 19 ionFlux_z
# 20 TotalRecombinationHeat
# 21 electronNetRecombination
# 22 holeNetRecombination
# 23 ionNetRecombination
# x electronQFermi holeQFermi ionQFermi electronRefEnergy holeRefEnergy ionRefEnergy electronDensity holeDensity ionDensity electronFlux_x electronFlux_y electronFlux_z holeFlux_x holeFlux_y holeFlux_z ionFlux_x ionFlux_y ionFlux_z TotalRecombinationHeat electronNetRecombination holeNetRecombination ionNetRecombination 
4.98 -4.59634e-05 -0.999682 -0.0578689 0.167349 -1.25513 0.144867 6.70954e+14 8.31965e+14 1.70932e+14 5.01978e+17 0 0 -1.93345e+17 0 0 0 0 0 2.31653 1.11642e+20 1.11642e+20 0 
4.99 -4.60514e-05 -0.999683 -0.0578689 0.167348 -1.25513 0.144866 6.7096e+14 8.31973e+14 1.70934e+14 5.01867e+17 0 0 -1.93457e+17 0 0 0 0 0 2.31658 1.11644e+20 1.11644e+20 0 
5 -4.61394e-05 -0.999683 -0.0578689 0.167348 -1.25513 0.144866 6.70966e+14 8.31982e+14 1.70936e+14 5.01755e+17 0 0 -1.93569e+17 0 0 0 0 0 2.31662 1.11646e+20 1.11646e+20 0 
5.01 -4.62273e-05 -0.999684 -0.0578689 0.167348 -1.25513 0.144866 6.70972e+14 8.3199e+14 1.70938e+14 5.01643e+17 0 0 -1.9368e+17 0 0 0 0 0 2.31667 1.11648e+20 1.11648e+20 0 
5.02 -4.63153e-05 -0.999685 -0.0578689 0.167347 -1.25513 0.144865 6.70978e+14 8.31998e+14 1.7094e+14 5.01532e+17 0 0 -1.93792e+17 0 0 0 0 0 2.31671 1.11651e+20 1.11651e+20 0 
5.03 -4.64032e-05 -0.999685 -0.0578689 0.167347 -1.25514 0.144865 6.70985e+14 8.32006e+14 1.70943e+14 5.0142e+17 0 0 -1.93904e+17 0 0 0 0 0 2.31676 1.11653e+20 1.11653e+20 0 
5.04 -4.64911e-05 -0.999686 -0.0578689 0.167347 -1.25514 0.144865 6.70991e+14 8.32015e+14 1.70945e+14 5.01308e+17 0 0 -1.94015e+17 0 0 0 0 0 2.3168 1.11655e+20 1.11655e+20 0 
5.05 -4.6579e-05 -0.999686 -0.0578689 0.167346 -1.25514 0.144864 6.70997e+14 8.32023e+14 1.70947e+14 5.01197e+17 0 0 -1.94127e+17 0 0 0 0 0 2.31684 1.11657e+20 1.11657e+20 0 
5.06 -4.66669e-05 -0.999687 -0.0578689 0.167346 -1.25514 0.144864 6.71003e+14 8.32031e+14 1.70949e+14 5.01085e+17 0 0 -1.94239e+17 0 0 0 0 0 2.31689 1.11659e+20 1.11659e+20 0 
5.07 -4.67547e-05 -0.999688 -0.0578689 0.167346 -1.25514 0.144864 6.71009e+14 8.3204e+14 1.70951e+14 5.00974e+17 0 0 -1.9435e+17 0 0 0 0 0 2.31693 1.11661e+20 1.11661e+20 0 
5.08 -4.68425e-05 -0.999688 -0.0578689 0.167345 -1.25514 0.144863 6.71015e+14 8.32048e+14 1.70953e+14 5.00862e+17 0 0 -1.94462e+17 0 0 0 0 0 2.31698 1.11663e+20 1.11663e+20 0 
5.09 -4.69303e-05 -0.999689 -0.0578689 0.167345 -1.25514 0.144863 6.71021e+14 8.32056e+14 1.70956e+14 5.0075e+17 0 0 -1.94574e+17 0 0 0 0 0 2.31702 1.11666e+20 1.11666e+20 0 
5.1 -4.70181e-05 -0.999689 -0.0578689 0.167345 -1.25514 0.144863 6.71028e+14 8.32065e+14 1.70958e+14 5.00639e+17 0 0 -1.94685e+17 0 0 0 0 0 2.31707 1.11668e+20 1.11668e+20 0 
5.11 -4.71059e-05 -0.99969 -0.0578689 0.167344 -1.25514 0.144862 6.71034e+14 8.32073e+14 1.7096e+14 5.00527e+17 0 0 -1.94797e+17 0 0 0 0 0 2.31711 1.1167e+20 1.1167e+20 0 
5.12 -4.71936e-05 -0.99969 -0.0578689 0.167344 -1.25514 0.144862 6.7104e+14 8.32081e+14 1.70962e+14 5.00415e+17 0 0 -1.94909e+17 0 0 0 0 0 2.31716 1.11672e+20 1.11672e+20 0 
5.13 -4.72813e-05 -0.999691 -0.0578689 0.167344 -1.25514 0.144862 6.71046e+14 8.3209e+14 1.70964e+14 5.00304e+17 0 0 -1.9502e+17 0 0 0 0 0 2.3172 1.11674e+20 1.11674e+20 0 
5.14 -4.7369e-05 -0.999692 -0.0578689 0.167343 -1.25514 0.144861 6.71052e+14 8.32098e+14 1.70966e+14 5.00192e+17 0 0 -1.95132e+17 0 0 0 0 0 2.31724 1.11676e+20 1.11676e+20 0 
5.15 -4.74567e-05 -0.999692 -0.0578689 0.167343 -1.25514 0.144861 6.71059e+14 8.32106e+14 1.70968e+14 5.0008e+17 0 0 -1.95244e+17 0 0 0 0 0 2.31729 1.11678e+20 1.11678e+20 0 
5.16 -4.75444e-05 -0.999693 -0.0578689 0.167343 -1.25514 0.144861 6.71065e+14 8.32115e+14 1.70971e+14 4.99968e+17 0 0 -1.95355e+17 0 0 0 0 0 2.31733 1.11681e+20 1.11681e+20 0 
5.17 -4.7632e-05 -0.999693 -0.0578689 0.167342 -1.25514 0.14486 6.71071e+14 8.32123e+14 1.70973e+14 4.99857e+17 0 0 -1.95467e+17 0 0 0 0 0 2.31738 1.11683e+20 1.11683e+20 0 
5.18 -4.77196e-05 -0.999694 -0.0578689 0.167342 -1.25514 0.14486 6.71077e+14 8.32132e+14 1.70975e+14 4.99745e+17 0 0 -1.95579e+17 0 0 0 0 0 2.31742 1.11685e+20 1.11685e+20 0 
5.19 -4.78072e-05 -0.999695 -0.0578689 0.167342 -1.25514 0.14486 6.71083e+14 8.3214e+14 1.70977e+14 4.99633e+17 0 0 -1.9569e+17 0 0 0 0 0 2.31747 1.11687e+20 1.11687e+20 0 
5.2 -4.78948e-05 -0.999695 -0.0578689 0.167341 -1.25514 0.144859 6.7109e+14 8.32148e+14 1.70979e+14 4.99522e+17 0 0 -1.95802e+17 0 0 0 0 0 2.31751 1.11689e+20 1.11689e+20 0 
5.21 -4.79824e-05 -0.999696 -0.0578689 0.167341 -1.25514 0.144859 6.71096e+14 8.32157e+14 1.70981e+14 4.9941e+17 0 0 -1.95914e+17 0 0 0 0 0 2.31756 1.11691e+20 1.11691e+20 0 
5.22 -4.80699e-05 -0.999696 -0.0578689 0.167341 -1.25514 0.144859 6.71102e+14 8.32165e+14 1.70984e+14 4.99298e+17 0 0 -1.96025e+17 0 0 0 0 0 2.3176 1.11694e+20 1.11694e+20 0 
5.23 -4.81574e-05 -0.999697 -0.0578689 0.16734 -1.25514 0.144858 6.71108e+14 8.32173e+14 1.70986e+14 4.99187e+17 0 0 -1.96137e+17 0 0 0 0 0 2.31765 1.11696e+20 1.11696e+20 0 
5.24 -4.82449e-05 -0.999698 -0.0578689 0.16734 -1.25514 0.144858 6.71115e+14 8.32182e+14 1.70988e+14 4.99075e+17 0 0 -1.96249e+17 0 0 0 0 0 2.31769 1.11698e+20 1.11698e+20 0 
5.25 -4.83324e-05 -0.999698 -0.0578689 0.16734 -1.25514 0.144858 6.71121e+14 8.3219e+14 1.7099e+14 4.98963e+17 0 0 -1.96361e+17 0 0 0 0 0 2.31774 1.117e+20 1.117e+20 0 
5.26 -4.84199e-05 -0.999699 -0.0578689 0.16734 -1.25514 0.144857 6.71127e+14 8.32199e+14 1.70992e+14 4.98852e+17 0 0 -1.96472e+17 0 0 0 0 0 2.31778 1.11702e+20 1.11702e+20 0 
5.27 -4.85073e-05 -0.999699 -0.0578689 0.167339 -1.25514 0.144857 6.71133e+14 8.32207e+14 1.70994e+14 4.9874e+17 0 0 -1.96584e+17 0 0 0 0 0 2.31783 1.11704e+20 1.11704e+20 0 
5.28 -4.85947e-05 -0.9997 -0.0578689 0.167339 -1.25514 0.144857 6.7114e+14 8.32216e+14 1.70997e+14 4.98628e+17 0 0 -1.96696e+17 0 0 0 0 0 2.31787 1.11707e+20 1.11707e+20 0 
5.29 -4.86821e-05 -0.9997 -0.0578689 0.167339 -1.25514 0.144856 6.71146e+14 8.32224e+14 1.70999e+14 4.98516e+17 0 0 -1.96807e+17 0 0 0 0 0 2.31792 1.11709e+20 1.11709e+20 0 
5.3 -4.87695e-05 -0.999701 -0.0578689 0.167338 -1.25514 0.144856 6.71152e+14 8.32232e+14 1.71001e+14 4.98405e+17 0 0 -1.96919e+17 0 0 0 0 0 2.31796 1.11711e+20 1.11711e+20 0 
5.31 -4.88569e-05 -0.999702 -0.0578689 0.167338 -1.25514 0.144856 6.71158e+14 8.32241e+14 1.71003e+14 4.98293e+17 0 0 -1.97031e+17 0 0 0 0 0 2.31801 1.11713e+20 1.11713e+20 0 
5.32 -4.89442e-05 -0.999702 -0.0578689 0.167338 -1.25514 0.144855 6.71165e+14 8.32249e+14 1.71005e+14 4.98181e+17 0 0 -1.97143e+17 0 0 0 0 0 2.31805 1.11715e+20 1.11715e+20 0 
5.33 -4.90315e-05 -0.999703 -0.0578689 0.167337 -1.25514 0.144855 6.71171e+14 8.32258e+14 1.71008e+14 4.9807e+17 0 0 -1.97254e+17 0 0 0 0 0 2.3181 1.11717e+20 1.11717e+20 0 
5.34 -4.91188e-05 -0.999703 -0.0578689 0.167337 -1.25515 0.144855 6.71177e+14 8.32266e+14 1.7101e+14 4.97958e+17 0 0 -1.97366e+17 0 0 0 0 0 2.31814 1.1172e+20 1.1172e+20 0 
5.35 -4.92061e-05 -0.999704 -0.0578689 0.167337 -1.25515 0.144854 6.71184e+14 8.32275e+14 1.71012e+14 4.97846e+17 0 0 -1.97478e+17 0 0 0 0 0 2.31819 1.11722e+20 1.11722e+20 0 
5.36 -4.92933e-05 -0.999705 -0.0578689 0.167336 -1.25515 0.144854 6.7119e+14 8.32283e+14 1.71014e+14 4.97734e+17 0 0 -1.97589e+17 0 0 0 0 0 2.31824 1.11724e+20 1.11724e+20 0 
5.37 -4.93806e-05 -0.999705 -0.0578689 0.167336 -1.25515 0.144854 6.71196e+14 8.32292e+14 1.71016e+14 4.97623e+17 0 0 -1.97701e+17 0 0 0 0 0 2.31828 1.11726e+20 1.11726e+20 0 
5.38 -4.94678e-05 -0.999706 -0.0578689 0.167336 -1.25515 0.144853 6.71202e+14 8.323e+14 1.71018e+14 4.97511e+17 0 0 -1.97813e+17 0 0 0 0 0 2.31833 1.11728e+20 1.11728e+20 0 
5.39 -4.9555e-05 -0.999706 -0.0578689 0.167335 -1.25515 0.144853 6.71209e+14 8.32309e+14 1.71021e+14 4.97399e+17 0 0 -1.97925e+17 0 0 0 0 0 2.31837 1.11731e+20 1.11731e+20 0 
5.4 -4.96421e-05 -0.999707 -0.0578689 0.167335 -1.25515 0.144853 6.71215e+14 8.32317e+14 1.71023e+14 4.97288e+17 0 0 -1.98036e+17 0 0 0 0 0 2.31842 1.11733e+20 1.11733e+20 0 
5.41 -4.97293e-05 -0.999708 -0.0578689 0.167335 -1.25515 0.144852 6.71221e+14 8.32326e+14 1.71025e+14 4.97176e+17 0 0 -1.98148e+17 0 0 0 0 0 2.31846 1.11735e+20 1.11735e+20 0 
5.42 -4.98164e-05 -0.999708 -0.0578689 0.167334 -1.25515 0.144852 6.71228e+14 8.32334e+14 1.71027e+14 4.97064e+17 0 0 -1.9826e+17 0 0 0 0 0 2.31851 1.11737e+20 1.11737e+20 0 
5.43 -4.99035e-05 -0.999709 -0.0578689 0.167334 -1.25515 0.144852 6.71234e+14 8.32343e+14 1.71029e+14 4.96952e+17 0 0 -1.98372e+17 0 0 0 0 0 2.31855 1.11739e+20 1.11739e+20 0 
5.44 -4.99906e-05 -0.999709 -0.0578689 0.167334 -1.25515 0.144851 6.7124e+14 8.32351e+14 1.71032e+14 4.96841e+17 0 0 -1.98483e+17 0 0 0 0 0 2.3186 1.11742e+20 1.11742e+20 0 
5.45 -5.00777e-05 -0.99971 -0.0578689 0.167333 -1.25515 0.144851 6.71247e+14 8.3236e+14 1.71034e+14 4.96729e+17 0 0 -1.98595e+17 0 0 0 0 0 2.31865 1.11744e+20 1.11744e+20 0 
5.46 -5.01648e-05 -0.999711 -0.0578689 0.167333 -1.25515 0.144851 6.71253e+14 8.32368e+14 1.71036e+14 4.96617e+17 0 0 -1.98707e+17 0 0 0 0 0 2.31869 1.11746e+20 1.11746e+20 0 
5.47 -5.02518e-05 -0.999711 -0.0578689 0.167333 -1.25515 0.14485 6.71259e+14 8.32377e+14 1.71038e+14 4.96505e+17 0 0 -1.98819e+17 0 0 0 0 0 2.31874 1.11748e+20 1.11748e+20 0 
5.48 -5.03388e-05 -0.999712 -0.0578689 0.167332 -1.25515 0.14485 6.71266e+14 8.32385e+14 1.7104e+14 4.96394e+17 0 0 -1.9893e+17 0 0 0 0 0 2.31878 1.1175e+20 1.1175e+20 0 
5.49 -5.04258e-05 -0.999712 -0.0578689 0.167332 -1.25515 0.14485 6.71272e+14 8.32394e+14 1.71043e+14 4.96282e+17 0 0 -1.99042e+17 0 0 0 0 0 2.31883 1.11753e+20 1.11753e+20 0 
5.5 -5.05127e-05 -0.999713 -0.0578689 0.167332 -1.25515 0.144849 6.71279e+14 8.32403e+14 1.71045e+14 4.9617e+17 0 0 -1.99154e+17 0 0 0 0 0 2.31887 1.11755e+20 1.11755e+20 0 
5.51 -5.05997e-05 -0.999714 -0.0578689 0.167331 -1.25515 0.144849 6.71285e+14 8.32411e+14 1.71047e+14 4.96058e+17 0 0 -1.99266e+17 0 0 0 0 0 2.31892 1.11757e+20 1.11757e+20 0 
5.52 -5.06866e-05 -0.999714 -0.0578689 0.167331 -1.25515 0.144849 6.71291e+14 8.3242e+14 1.71049e+14 4.95947e+17 0 0 -1.99377e+17 0 0 0 0 0 2.31897 1.11759e+20 1.11759e+20 0 
5.53 -5.07735e-05 -0.999715 -0.0578689 0.167331 -1.25515 0.144848 6.71298e+14 8.32428e+14 1.71051e+14 4.95835e+17 0 0 -1.99489e+17 0 0 0 0 0 2.31901 1.11761e+20 1.11761e+20 0 
5.54 -5.08604e-05 -0.999715 -0.0578689 0.16733 -1.25515 0.144848 6.71304e+14 8.32437e+14 1.71054e+14 4.95723e+17 0 0 -1.99601e+17 0 0 0 0 0 2.31906 1.11764e+20 1.11764e+20 0 
5.55 -5.09473e-05 -0.999716 -0.0578689 0.16733 -1.25515 0.144848 6.7131e+14 8.32445e+14 1.71056e+14 4.95611e+17 0 0 -1.99713e+17 0 0 0 0 0 2.3191 1.11766e+20 1.11766e+20 0 
5.56 -5.10341e-05 -0.999717 -0.0578689 0.16733 -1.25515 0.144847 6.71317e+14 8.32454e+14 1.71058e+14 4.955e+17 0 0 -1.99824e+17 0 0 0 0 0 2.31915 1.11768e+20 1.11768e+20 0 
5.57 -5.1121e-05 -0.999717 -0.0578689 0.167329 -1.25515 0.144847 6.71323e+14 8.32463e+14 1.7106e+14 4.95388e+17 0 0 -1.99936e+17 0 0 0 0 0 2.3192 1.1177e+20 1.1177e+20 0 
5.58 -5.12078e-05 -0.999718 -0.0578689 0.167329 -1.25515 0.144847 6.7133e+14 8.32471e+14 1.71062e+14 4.95276e+17 0 0 -2.00048e+17 0 0 0 0 0 2.31924 1.11773e+20 1.11773e+20 0 
5.59 -5.12945e-05 -0.999718 -0.0578689 0.167329 -1.25515 0.144846 6.71336e+14 8.3248e+14 1.71065e+14 4.95164e+17 0 0 -2.0016e+17 0 0 0 0 0 2.31929 1.11775e+20 1.11775e+20 0 
5.6 -5.13813e-05 -0.999719 -0.0578689 0.167328 -1.25515 0.144846 6.71342e+14 8.32489e+14 1.71067e+14 4.95052e+17 0 0 -2.00271e+17 0 0 0 0 0 2.31933 1.11777e+20 1.11777e+20 0 
5.61 -5.1468e-05 -0.99972 -0.0578689 0.167328 -1.25515 0.144846 6.71349e+14 8.32497e+14 1.71069e+14 4.94941e+17 0 0 -2.00383e+17 0 0 0 0 0 2.31938 1.11779e+20 1.11779e+20 0 
5.62 -5.15548e-05 -0.99972 -0.0578689 0.167328 -1.25515 0.144845 6.71355e+14 8.32506e+14 1.71071e+14 4.94829e+17 0 0 -2.00495e+17 0 0 0 0 0 2.31943 1.11781e+20 1.11781e+20 0 
5.63 -5.16415e-05 -0.999721 -0.0578689 0.167327 -1.25515 0.144845 6.71362e+14 8.32514e+14 1.71073e+14 4.94717e+17 0 0 -2.00607e+17 0 0 0 0 0 2.31947 1.11784e+20 1.11784e+20 0 
5.64 -5.17282e-05 -0.999721 -0.0578689 0.167327 -1.25516 0.144845 6.71368e+14 8.32523e+14 1.71076e+14 4.94605e+17 0 0 -2.00719e+17 0 0 0 0 0 2.31952 1.11786e+20 1.11786e+20 0 
5.65 -5.18148e-05 -0.999722 -0.0578689 0.167327 -1.25516 0.144844 6.71375e+14 8.32532e+14 1.71078e+14 4.94494e+17 0 0 -2.0083e+17 0 0 0 0 0 2.31957 1.11788e+20 1.11788e+20 0 
5.66 -5.19015e-05 -0.999723 -0.0578689 0.167326 -1.25516 0.144844 6.71381e+14 8.3254e+14 1.7108e+14 4.94382e+17 0 0 -2.00942e+17 0 0 0 0 0 2.31961 1.1179e+20 1.1179e+20 0 
5.67 -5.19881e-05 -0.999723 -0.0578689 0.167326 -1.25516 0.144844 6.71387e+14 8.32549e+14 1.71082e+14 4.9427e+17 0 0 -2.01054e+17 0 0 0 0 0 2.31966 1.11793e+20 1.11793e+20 0 
5.68 -5.20747e-05 -0.999724 -0.0578689 0.167326 -1.25516 0.144843 6.71394e+14 8.32558e+14 1.71084e+14 4.94158e+17 0 0 -2.01166e+17 0 0 0 0 0 2.3197 1.11795e+20 1.11795e+20 0 
5.69 -5.21613e-05 -0.999724 -0.0578689 0.167325 -1.25516 0.144843 6.714e+14 8.32566e+14 1.71087e+14 4.94046e+17 0 0 -2.01278e+17 0 0 0 0 0 2.31975 1.11797e+20 1.11797e+20 0 
5.7 -5.22478e-05 -0.999725 -0.0578689 0.167325 -1.25516 0.144843 6.71407e+14 8.32575e+14 1.71089e+14 4.93935e+17 0 0 -2.01389e+17 0 0 0 0 0 2.3198 1.11799e+20 1.11799e+20 0 
5.71 -5.23344e-05 -0.999726 -0.0578689 0.167325 -1.25516 0.144842 6.71413e+14 8.32584e+14 1.71091e+14 4.93823e+17 0 0 -2.01501e+17 0 0 0 0 0 2.31984 1.11802e+20 1.11802e+20 0 
5.72 -5.24209e-05 -0.999726 -0.0578689 0.167324 -1.25516 0.144842 6.7142e+14 8.32592e+14 1.71093e+14 4.93711e+17 0 0 -2.01613e+17 0 0 0 0 0 2.31989 1.11804e+20 1.11804e+20 0 
5.73 -5.25074e-05 -0.999727 -0.0578689 0.167324 -1.25516 0.144842 6.71426e+14 8.32601e+14 1.71096e+14 4.93599e+17 0 0 -2.01725e+17 0 0 0 0 0 2.31994 1.11806e+20 1.11806e+20 0 
5.74 -5.25939e-05 -0.999727 -0.0578689 0.167324 -1.25516 0.144841 6.71433e+14 8.3261e+14 1.71098e+14 4.93487e+17 0 0 -2.01837e+17 0 0 0 0 0 2.31998 1.11808e+20 1.11808e+20 0 
5.75 -5.26803e-05 -0.999728 -0.0578689 0.167323 -1.25516 0.144841 6.71439e+14 8.32618e+14 1.711e+14 4.93376e+17 0 0 -2.01948e+17 0 0 0 0 0 2.32003 1.11811e+20 1.11811e+20 0 
5.76 -5.27668e-05 -0.999729 -0.0578689 0.167323 -1.25516 0.144841 6.71446e+14 8.32627e+14 1.71102e+14 4.93264e+17 0 0 -2.0206e+17 0 0 0 0 0 2.32008 1.11813e+20 1.11813e+20 0 
5.77 -5.28532e-05 -0.999729 -0.0578689 0.167323 -1.25516 0.14484 6.71452e+14 8.32636e+14 1.71104e+14 4.93152e+17 0 0 -2.02172e+17 0 0 0 0 0 2.32012 1.11815e+20 1.11815e+20 0 
5.78 -5.29396e-05 -0.99973 -0.0578689 0.167322 -1.25516 0.14484 6.71459e+14 8.32645e+14 1.71107e+14 4.9304e+17 0 0 -2.02284e+17 0 0 0 0 0 2.32017 1.11817e+20 1.11817e+20 0 
5.79 -5.30259e-05 -0.99973 -0.0578689 0.167322 -1.25516 0.14484 6.71465e+14 8.32653e+14 1.71109e+14 4.92928e+17 0 0 -2.02396e+17 0 0 0 0 0 2.32022 1.1182e+20 1.1182e+20 0 
5.8 -5.31123e-05 -0.999731 -0.0578689 0.167322 -1.25516 0.144839 6.71472e+14 8.32662e+14 1.71111e+14 4.92816e+17 0 0 -2.02507e+17 0 0 0 0 0 2.32026 1.11822e+20 1.11822e+20 0 
5.81 -5.31986e-05 -0.999732 -0.0578689 0.167321 -1.25516 0.144839 6.71478e+14 8.32671e+14 1.71113e+14 4.92705e+17 0 0 -2.02619e+17 0 0 0 0 0 2.32031 1.11824e+20 1.11824e+20 0 
5.82 -5.32849e-05 -0.999732 -0.0578689 0.167321 -1.25516 0.144839 6.71485e+14 8.3268e+14 1.71116e+14 4.92593e+17 0 0 -2.02731e+17 0 0 0 0 0 2.32036 1.11826e+20 1.11826e+20 0 
5.83 -5.33712e-05 -0.999733 -0.0578689 0.167321 -1.25516 0.144838 6.71491e+14 8.32688e+14 1.71118e+14 4.92481e+17 0 0 -2.02843e+17 0 0 0 0 0 2.3204 1.11829e+20 1.11829e+20 0 
5.84 -5.34575e-05 -0.999733 -0.0578689 0.16732 -1.25516 0.144838 6.71498e+14 8.32697e+14 1.7112e+14 4.92369e+17 0 0 -2.02955e+17 0 0 0 0 0 2.32045 1.11831e+20 1.11831e+20 0 
5.85 -5.35438e-05 -0.999734 -0.0578689 0.16732 -1.25516 0.144838 6.71504e+14 8.32706e+14 1.71122e+14 4.92257e+17 0 0 -2.03067e+17 0 0 0 0 0 2.3205 1.11833e+20 1.11833e+20 0 
5.86 -5.363e-05 -0.999735 -0.0578689 0.16732 -1.25516 0.144837 6.71511e+14 8.32715e+14 1.71125e+14 4.92145e+17 0 0 -2.03178e+17 0 0 0 0 0 2.32055 1.11835e+20 1.11835e+20 0 
5.87 -5.37162e-05 -0.999735 -0.0578689 0.167319 -1.25516 0.144837 6.71517e+14 8.32723e+14 1.71127e+14 4.92034e+17 0 0 -2.0329e+17 0 0 0 0 0 2.32059 1.11838e+20 1.11838e+20 0 
5.88 -5.38024e-05 -0.999736 -0.0578689 0.167319 -1.25516 0.144837 6.71524e+14 8.32732e+14 1.71129e+14 4.91922e+17 0 0 -2.03402e+17 0 0 0 0 0 2.32064 1.1184e+20 1.1184e+20 0 
5.89 -5.38886e-05 -0.999737 -0.0578689 0.167319 -1.25516 0.144836 6.7153e+14 8.32741e+14 1.71131e+14 4.9181e+17 0 0 -2.03514e+17 0 0 0 0 0 2.32069 1.11842e+20 1.11842e+20 0 
5.9 -5.39747e-05 -0.999737 -0.0578689 0.167318 -1.25516 0.144836 6.71537e+14 8.3275e+14 1.71133e+14 4.91698e+17 0 0 -2.03626e+17 0 0 0 0 0 2.32073 1.11844e+20 1.11844e+20 0 
5.91 -5.40609e-05 -0.999738 -0.0578689 0.167318 -1.25516 0.144836 6.71543e+14 8.32758e+14 1.71136e+14 4.91586e+17 0 0 -2.03738e+17 0 0 0 0 0 2.32078 1.11847e+20 1.11847e+20 0 
5.92 -5.4147e-05 -0.999738 -0.0578689 0.167317 -1.25516 0.144835 6.7155e+14 8.32767e+14 1.71138e+14 4.91474e+17 0 0 -2.03849e+17 0 0 0 0 0 2.32083 1.11849e+20 1.11849e+20 0 
5.93 -5.42331e-05 -0.999739 -0.0578689 0.167317 -1.25516 0.144835 6.71556e+14 8.32776e+14 1.7114e+14 4.91363e+17 0 0 -2.03961e+17 0 0 0 0 0 2.32088 1.11851e+20 1.11851e+20 0 
5.94 -5.43191e-05 -0.99974 -0.0578689 0.167317 -1.25517 0.144835 6.71563e+14 8.32785e+14 1.71142e+14 4.91251e+17 0 0 -2.04073e+17 0 0 0 0 0 2.32092 1.11854e+20 1.11854e+20 0 
5.95 -5.44052e-05 -0.99974 -0.0578689 0.167316 -1.25517 0.144834 6.7157e+14 8.32794e+14 1.71145e+14 4.91139e+17 0 0 -2.04185e+17 0 0 0 0 0 2.32097 1.11856e+20 1.11856e+20 0 
5.96 -5.44912e-05 -0.999741 -0.0578689 0.167316 -1.25517 0.144834 6.71576e+14 8.32803e+14 1.71147e+14 4.91027e+17 0 0 -2.04297e+17 0 0 0 0 0 2.32102 1.11858e+20 1.11858e+20 0 
5.97 -5.45772e-05 -0.999741 -0.0578689 0.167316 -1.25517 0.144834 6.71583e+14 8.32811e+14 1.71149e+14 4.90915e+17 0 0 -2.04409e+17 0 0 0 0 0 2.32106 1.1186e+20 1.1186e+20 0 
5.98 -5.46632e-05 -0.999742 -0.0578689 0.167315 -1.25517 0.144833 6.71589e+14 8.3282e+14 1.71151e+14 4.90803e+17 0 0 -2.04521e+17 0 0 0 0 0 2.32111 1.11863e+20 1.11863e+20 0 
5.99 -5.47492e-05 -0.999743 -0.0578689 0.167315 -1.25517 0.144833 6.71596e+14 8.32829e+14 1.71154e+14 4.90691e+17 0 0 -2.04632e+17 0 0 0 0 0 2.32116 1.11865e+20 1.11865e+20 0 
6 -5.48351e-05 -0.999743 -0.0578689 0.167315 -1.25517 0.144833 6.71603e+14 8.32838e+14 1.71156e+14 4.9058e+17 0 0 -2.04744e+17 0 0 0 0 0 2.32121 1.11867e+20 1.11867e+20 0 
6.01 -5.4921e-05 -0.999744 -0.0578689 0.167314 -1.25517 0.144832 6.71609e+14 8.32847e+14 1.71158e+14 4.90468e+17 0 0 -2.04856e+17 0 0 0 0 0 2.32125 1.11869e+20 1.11869e+20 0 
6.02 -5.50069e-05 -0.999745 -0.0578689 0.167314 -1.25517 0.144832 6.71616e+14 8.32856e+14 1.7116e+14 4.90356e+17 0 0 -2.04968e+17 0 0 0 0 0 2.3213 1.11872e+20 1.11872e+20 0 
6.03 -5.50928e-05 -0.999745 -0.0578689 0.167314 -1.25517 0.144832 6.71622e+14 8.32864e+14 1.71163e+14 4.90244e+17 0 0 -2.0508e+17 0 0 0 0 0 2.32135 1.11874e+20 1.11874e+20 0 
6.04 -5.51787e-05 -0.999746 -0.0578689 0.167313 -1.25517 0.144831 6.71629e+14 8.32873e+14 1.71165e+14 4.90132e+17 0 0 -2.05192e+17 0 0 0 0 0 2.3214 1.11876e+20 1.11876e+20 0 
6.05 -5.52645e-05 -0.999746 -0.0578689 0.167313 -1.25517 0.144831 6.71636e+14 8.32882e+14 1.71167e+14 4.9002e+17 0 0 -2.05304e+17 0 0 0 0 0 2.32144 1.11879e+20 1.11879e+20 0 
6.06 -5.53504e-05 -0.999747 -0.0578689 0.167313 -1.25517 0.144831 6.71642e+14 8.32891e+14 1.71169e+14 4.89908e+17 0 0 -2.05416e+17 0 0 0 0 0 2.32149 1.11881e+20 1.11881e+20 0 
6.07 -5.54362e-05 -0.999748 -0.0578689 0.167312 -1.25517 0.14483 6.71649e+14 8.329e+14 1.71172e+14 4.89796e+17 0 0 -2.05527e+17 0 0 0 0 0 2.32154 1.11883e+20 1.11883e+20 0 
6.08 -5.5522e-05 -0.999748 -0.0578689 0.167312 -1.25517 0.14483 6.71655e+14 8.32909e+14 1.71174e+14 4.89685e+17 0 0 -2.05639e+17 0 0 0 0 0 2.32159 1.11886e+20 1.11886e+20 0 
6.09 -5.56077e-05 -0.999749 -0.0578689 0.167312 -1.25517 0.14483 6.71662e+14 8.32918e+14 1.71176e+14 4.89573e+17 0 0 -2.05751e+17 0 0 0 0 0 2.32164 1.11888e+20 1.11888e+20 0 
