# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 electronQFermi
# 3 electronRefEnergy
# 4 electronConductivity
# 5 electronFlux_x
# 6 electronFlux_y
# 7 electronFlux_z
# x electronQFermi electronRefEnergy electronConductivity electronFlux_x electronFlux_y electronFlux_z 
4.76 -0.476923 -0.319545 1e-06 6.00145e+15 0 0 
4.762 -0.477115 -0.319737 1e-06 6.00145e+15 0 0 
4.764 -0.477308 -0.319929 1e-06 6.00145e+15 0 0 
4.766 -0.4775 -0.320121 1e-06 6.00145e+15 0 0 
4.768 -0.477692 -0.320314 1e-06 6.00145e+15 0 0 
4.77 -0.477885 -0.320506 1e-06 6.00145e+15 0 0 
4.772 -0.478077 -0.320698 1e-06 6.00145e+15 0 0 
4.774 -0.478269 -0.320891 1e-06 6.00145e+15 0 0 
4.776 -0.478462 -0.321083 1e-06 6.00145e+15 0 0 
4.778 -0.478654 -0.321275 1e-06 6.00145e+15 0 0 
4.78 -0.478846 -0.321468 1e-06 6.00145e+15 0 0 
4.782 -0.479038 -0.32166 1e-06 6.00145e+15 0 0 
4.784 -0.479231 -0.321852 1e-06 6.00145e+15 0 0 
4.786 -0.479423 -0.322045 1e-06 6.00145e+15 0 0 
4.788 -0.479615 -0.322237 1e-06 6.00145e+15 0 0 
4.79 -0.479808 -0.322429 1e-06 6.00145e+15 0 0 
4.792 -0.48 -0.322621 1e-06 6.00145e+15 0 0 
4.794 -0.480192 -0.322814 1e-06 6.00145e+15 0 0 
4.796 -0.480385 -0.323006 1e-06 6.00145e+15 0 0 
4.798 -0.480577 -0.323198 1e-06 6.00145e+15 0 0 
4.8 -0.480769 -0.323391 1e-06 6.00145e+15 0 0 
4.802 -0.480962 -0.323583 1e-06 6.00145e+15 0 0 
4.804 -0.481154 -0.323775 1e-06 6.00145e+15 0 0 
4.806 -0.481346 -0.323968 1e-06 6.00145e+15 0 0 
4.808 -0.481538 -0.32416 1e-06 6.00145e+15 0 0 
4.81 -0.481731 -0.324352 1e-06 6.00145e+15 0 0 
4.812 -0.481923 -0.324545 1e-06 6.00145e+15 0 0 
4.814 -0.482115 -0.324737 1e-06 6.00145e+15 0 0 
4.816 -0.482308 -0.324929 1e-06 6.00145e+15 0 0 
4.818 -0.4825 -0.325121 1e-06 6.00145e+15 0 0 
4.82 -0.482692 -0.325314 1e-06 6.00145e+15 0 0 
4.822 -0.482885 -0.325506 1e-06 6.00145e+15 0 0 
4.824 -0.483077 -0.325698 1e-06 6.00145e+15 0 0 
4.826 -0.483269 -0.325891 1e-06 6.00145e+15 0 0 
4.828 -0.483462 -0.326083 1e-06 6.00145e+15 0 0 
4.83 -0.483654 -0.326275 1e-06 6.00145e+15 0 0 
4.832 -0.483846 -0.326468 1e-06 6.00145e+15 0 0 
4.834 -0.484038 -0.32666 1e-06 6.00145e+15 0 0 
4.836 -0.484231 -0.326852 1e-06 6.00145e+15 0 0 
4.838 -0.484423 -0.327045 1e-06 6.00145e+15 0 0 
4.84 -0.484615 -0.327237 1e-06 6.00145e+15 0 0 
4.842 -0.484808 -0.327429 1e-06 6.00145e+15 0 0 
4.844 -0.485 -0.327621 1e-06 6.00145e+15 0 0 
4.846 -0.485192 -0.327814 1e-06 6.00145e+15 0 0 
4.848 -0.485385 -0.328006 1e-06 6.00145e+15 0 0 
4.85 -0.485577 -0.328198 1e-06 6.00145e+15 0 0 
4.852 -0.485769 -0.328391 1e-06 6.00145e+15 0 0 
4.854 -0.485962 -0.328583 1e-06 6.00145e+15 0 0 
4.856 -0.486154 -0.328775 1e-06 6.00145e+15 0 0 
4.858 -0.486346 -0.328968 1e-06 6.00145e+15 0 0 
4.86 -0.486538 -0.32916 1e-06 6.00145e+15 0 0 
4.862 -0.486731 -0.329352 1e-06 6.00145e+15 0 0 
4.864 -0.486923 -0.329545 1e-06 6.00145e+15 0 0 
4.866 -0.487115 -0.329737 1e-06 6.00145e+15 0 0 
4.868 -0.487308 -0.329929 1e-06 6.00145e+15 0 0 
4.87 -0.4875 -0.330121 1e-06 6.00145e+15 0 0 
4.872 -0.487692 -0.330314 1e-06 6.00145e+15 0 0 
4.874 -0.487885 -0.330506 1e-06 6.00145e+15 0 0 
4.876 -0.488077 -0.330698 1e-06 6.00145e+15 0 0 
4.878 -0.488269 -0.330891 1e-06 6.00145e+15 0 0 
4.88 -0.488462 -0.331083 1e-06 6.00145e+15 0 0 
4.882 -0.488654 -0.331275 1e-06 6.00145e+15 0 0 
4.884 -0.488846 -0.331468 1e-06 6.00145e+15 0 0 
4.886 -0.489038 -0.33166 1e-06 6.00145e+15 0 0 
4.888 -0.489231 -0.331852 1e-06 6.00145e+15 0 0 
4.89 -0.489423 -0.332045 1e-06 6.00145e+15 0 0 
4.892 -0.489615 -0.332237 1e-06 6.00145e+15 0 0 
4.894 -0.489808 -0.332429 1e-06 6.00145e+15 0 0 
4.896 -0.49 -0.332621 1e-06 6.00145e+15 0 0 
4.898 -0.490192 -0.332814 1e-06 6.00145e+15 0 0 
4.9 -0.490385 -0.333006 1e-06 6.00145e+15 0 0 
4.902 -0.490577 -0.333198 1e-06 6.00145e+15 0 0 
4.904 -0.490769 -0.333391 1e-06 6.00145e+15 0 0 
4.906 -0.490962 -0.333583 1e-06 6.00145e+15 0 0 
4.908 -0.491154 -0.333775 1e-06 6.00145e+15 0 0 
4.91 -0.491346 -0.333968 1e-06 6.00145e+15 0 0 
4.912 -0.491538 -0.33416 1e-06 6.00145e+15 0 0 
4.914 -0.491731 -0.334352 1e-06 6.00145e+15 0 0 
4.916 -0.491923 -0.334545 1e-06 6.00145e+15 0 0 
4.918 -0.492115 -0.334737 1e-06 6.00145e+15 0 0 
4.92 -0.492308 -0.334929 1e-06 6.00145e+15 0 0 
4.922 -0.4925 -0.335121 1e-06 6.00145e+15 0 0 
4.924 -0.492692 -0.335314 1e-06 6.00145e+15 0 0 
4.926 -0.492885 -0.335506 1e-06 6.00145e+15 0 0 
4.928 -0.493077 -0.335698 1e-06 6.00145e+15 0 0 
4.93 -0.493269 -0.335891 1e-06 6.00145e+15 0 0 
4.932 -0.493462 -0.336083 1e-06 6.00145e+15 0 0 
4.934 -0.493654 -0.336275 1e-06 6.00145e+15 0 0 
4.936 -0.493846 -0.336468 1e-06 6.00145e+15 0 0 
4.938 -0.494038 -0.33666 1e-06 6.00145e+15 0 0 
4.94 -0.494231 -0.336852 1e-06 6.00145e+15 0 0 
4.942 -0.494423 -0.337045 1e-06 6.00145e+15 0 0 
4.944 -0.494615 -0.337237 1e-06 6.00145e+15 0 0 
4.946 -0.494808 -0.337429 1e-06 6.00145e+15 0 0 
4.948 -0.495 -0.337621 1e-06 6.00145e+15 0 0 
4.95 -0.495192 -0.337814 1e-06 6.00145e+15 0 0 
4.952 -0.495385 -0.338006 1e-06 6.00145e+15 0 0 
4.954 -0.495577 -0.338198 1e-06 6.00145e+15 0 0 
4.956 -0.495769 -0.338391 1e-06 6.00145e+15 0 0 
4.958 -0.495962 -0.338583 1e-06 6.00145e+15 0 0 
4.96 -0.496154 -0.338775 1e-06 6.00145e+15 0 0 
4.962 -0.496346 -0.338968 1e-06 6.00145e+15 0 0 
4.964 -0.496538 -0.33916 1e-06 6.00145e+15 0 0 
4.966 -0.496731 -0.339352 1e-06 6.00145e+15 0 0 
4.968 -0.496923 -0.339545 1e-06 6.00145e+15 0 0 
4.97 -0.497115 -0.339737 1e-06 6.00145e+15 0 0 
4.972 -0.497308 -0.339929 1e-06 6.00145e+15 0 0 
4.974 -0.4975 -0.340121 1e-06 6.00145e+15 0 0 
4.976 -0.497692 -0.340314 1e-06 6.00145e+15 0 0 
4.978 -0.497885 -0.340506 1e-06 6.00145e+15 0 0 
4.98 -0.498077 -0.340698 1e-06 6.00145e+15 0 0 
4.982 -0.498269 -0.340891 1e-06 6.00145e+15 0 0 
4.984 -0.498462 -0.341083 1e-06 6.00145e+15 0 0 
4.986 -0.498654 -0.341275 1e-06 6.00145e+15 0 0 
4.988 -0.498846 -0.341468 1e-06 6.00145e+15 0 0 
4.99 -0.499038 -0.34166 1e-06 6.00145e+15 0 0 
4.992 -0.499231 -0.341852 1e-06 6.00145e+15 0 0 
4.994 -0.499423 -0.342045 1e-06 6.00145e+15 0 0 
4.996 -0.499615 -0.342237 1e-06 6.00145e+15 0 0 
4.998 -0.499808 -0.342429 1e-06 6.00145e+15 0 0 
5 -0.5 -0.342621 1e-06 6.00145e+15 0 0 
5.002 -0.500192 -0.342814 1e-06 6.00145e+15 0 0 
5.004 -0.500385 -0.343006 1e-06 6.00145e+15 0 0 
5.006 -0.500577 -0.343198 1e-06 6.00145e+15 0 0 
5.008 -0.500769 -0.343391 1e-06 6.00145e+15 0 0 
5.01 -0.500962 -0.343583 1e-06 6.00145e+15 0 0 
5.012 -0.501154 -0.343775 1e-06 6.00145e+15 0 0 
5.014 -0.501346 -0.343968 1e-06 6.00145e+15 0 0 
5.016 -0.501538 -0.34416 1e-06 6.00145e+15 0 0 
5.018 -0.501731 -0.344352 1e-06 6.00145e+15 0 0 
5.02 -0.501923 -0.344545 1e-06 6.00145e+15 0 0 
5.022 -0.502115 -0.344737 1e-06 6.00145e+15 0 0 
5.024 -0.502308 -0.344929 1e-06 6.00145e+15 0 0 
5.026 -0.5025 -0.345121 1e-06 6.00145e+15 0 0 
5.028 -0.502692 -0.345314 1e-06 6.00145e+15 0 0 
5.03 -0.502885 -0.345506 1e-06 6.00145e+15 0 0 
5.032 -0.503077 -0.345698 1e-06 6.00145e+15 0 0 
5.034 -0.503269 -0.345891 1e-06 6.00145e+15 0 0 
5.036 -0.503462 -0.346083 1e-06 6.00145e+15 0 0 
5.038 -0.503654 -0.346275 1e-06 6.00145e+15 0 0 
5.04 -0.503846 -0.346468 1e-06 6.00145e+15 0 0 
5.042 -0.504038 -0.34666 1e-06 6.00145e+15 0 0 
5.044 -0.504231 -0.346852 1e-06 6.00145e+15 0 0 
5.046 -0.504423 -0.347045 1e-06 6.00145e+15 0 0 
5.048 -0.504615 -0.347237 1e-06 6.00145e+15 0 0 
5.05 -0.504808 -0.347429 1e-06 6.00145e+15 0 0 
5.052 -0.505 -0.347621 1e-06 6.00145e+15 0 0 
5.054 -0.505192 -0.347814 1e-06 6.00145e+15 0 0 
5.056 -0.505385 -0.348006 1e-06 6.00145e+15 0 0 
5.058 -0.505577 -0.348198 1e-06 6.00145e+15 0 0 
5.06 -0.505769 -0.348391 1e-06 6.00145e+15 0 0 
5.062 -0.505962 -0.348583 1e-06 6.00145e+15 0 0 
5.064 -0.506154 -0.348775 1e-06 6.00145e+15 0 0 
5.066 -0.506346 -0.348968 1e-06 6.00145e+15 0 0 
5.068 -0.506538 -0.34916 1e-06 6.00145e+15 0 0 
5.07 -0.506731 -0.349352 1e-06 6.00145e+15 0 0 
5.072 -0.506923 -0.349545 1e-06 6.00145e+15 0 0 
5.074 -0.507115 -0.349737 1e-06 6.00145e+15 0 0 
5.076 -0.507308 -0.349929 1e-06 6.00145e+15 0 0 
5.078 -0.5075 -0.350121 1e-06 6.00145e+15 0 0 
5.08 -0.507692 -0.350314 1e-06 6.00145e+15 0 0 
5.082 -0.507885 -0.350506 1e-06 6.00145e+15 0 0 
5.084 -0.508077 -0.350698 1e-06 6.00145e+15 0 0 
5.086 -0.508269 -0.350891 1e-06 6.00145e+15 0 0 
5.088 -0.508462 -0.351083 1e-06 6.00145e+15 0 0 
5.09 -0.508654 -0.351275 1e-06 6.00145e+15 0 0 
5.092 -0.508846 -0.351468 1e-06 6.00145e+15 0 0 
5.094 -0.509038 -0.35166 1e-06 6.00145e+15 0 0 
5.096 -0.509231 -0.351852 1e-06 6.00145e+15 0 0 
5.098 -0.509423 -0.352045 1e-06 6.00145e+15 0 0 
5.1 -0.509615 -0.352237 1e-06 6.00145e+15 0 0 
5.102 -0.509808 -0.352429 1e-06 6.00145e+15 0 0 
5.104 -0.51 -0.352621 1e-06 6.00145e+15 0 0 
5.106 -0.510192 -0.352814 1e-06 6.00145e+15 0 0 
5.108 -0.510385 -0.353006 1e-06 6.00145e+15 0 0 
5.11 -0.510577 -0.353198 1e-06 6.00145e+15 0 0 
5.112 -0.510769 -0.353391 1e-06 6.00145e+15 0 0 
5.114 -0.510962 -0.353583 1e-06 6.00145e+15 0 0 
5.116 -0.511154 -0.353775 1e-06 6.00145e+15 0 0 
5.118 -0.511346 -0.353968 1e-06 6.00145e+15 0 0 
5.12 -0.511538 -0.35416 1e-06 6.00145e+15 0 0 
5.122 -0.511731 -0.354352 1e-06 6.00145e+15 0 0 
5.124 -0.511923 -0.354545 1e-06 6.00145e+15 0 0 
5.126 -0.512115 -0.354737 1e-06 6.00145e+15 0 0 
5.128 -0.512308 -0.354929 1e-06 6.00145e+15 0 0 
5.13 -0.5125 -0.355121 1e-06 6.00145e+15 0 0 
5.132 -0.512692 -0.355314 1e-06 6.00145e+15 0 0 
5.134 -0.512885 -0.355506 1e-06 6.00145e+15 0 0 
5.136 -0.513077 -0.355698 1e-06 6.00145e+15 0 0 
5.138 -0.513269 -0.355891 1e-06 6.00145e+15 0 0 
5.14 -0.513462 -0.356083 1e-06 6.00145e+15 0 0 
5.142 -0.513654 -0.356275 1e-06 6.00145e+15 0 0 
5.144 -0.513846 -0.356468 1e-06 6.00145e+15 0 0 
5.146 -0.514038 -0.35666 1e-06 6.00145e+15 0 0 
5.148 -0.514231 -0.356852 1e-06 6.00145e+15 0 0 
5.15 -0.514423 -0.357045 1e-06 6.00145e+15 0 0 
5.152 -0.514615 -0.357237 1e-06 6.00145e+15 0 0 
5.154 -0.514808 -0.357429 1e-06 6.00145e+15 0 0 
5.156 -0.515 -0.357621 1e-06 6.00145e+15 0 0 
5.158 -0.515192 -0.357814 1e-06 6.00145e+15 0 0 
5.16 -0.515385 -0.358006 1e-06 6.00145e+15 0 0 
5.162 -0.515577 -0.358198 1e-06 6.00145e+15 0 0 
5.164 -0.515769 -0.358391 1e-06 6.00145e+15 0 0 
5.166 -0.515962 -0.358583 1e-06 6.00145e+15 0 0 
5.168 -0.516154 -0.358775 1e-06 6.00145e+15 0 0 
5.17 -0.516346 -0.358968 1e-06 6.00145e+15 0 0 
5.172 -0.516538 -0.35916 1e-06 6.00145e+15 0 0 
5.174 -0.516731 -0.359352 1e-06 6.00145e+15 0 0 
5.176 -0.516923 -0.359545 1e-06 6.00145e+15 0 0 
5.178 -0.517115 -0.359737 1e-06 6.00145e+15 0 0 
5.18 -0.517308 -0.359929 1e-06 6.00145e+15 0 0 
5.182 -0.5175 -0.360121 1e-06 6.00145e+15 0 0 
5.184 -0.517692 -0.360314 1e-06 6.00145e+15 0 0 
5.186 -0.517885 -0.360506 1e-06 6.00145e+15 0 0 
5.188 -0.518077 -0.360698 1e-06 6.00145e+15 0 0 
5.19 -0.518269 -0.360891 1e-06 6.00145e+15 0 0 
5.192 -0.518462 -0.361083 1e-06 6.00145e+15 0 0 
5.194 -0.518654 -0.361275 1e-06 6.00145e+15 0 0 
5.196 -0.518846 -0.361468 1e-06 6.00145e+15 0 0 
5.198 -0.519038 -0.36166 1e-06 6.00145e+15 0 0 
5.2 -0.519231 -0.361852 1e-06 6.00145e+15 0 0 
5.202 -0.519423 -0.362045 1e-06 6.00145e+15 0 0 
5.204 -0.519615 -0.362237 1e-06 6.00145e+15 0 0 
5.206 -0.519808 -0.362429 1e-06 6.00145e+15 0 0 
5.208 -0.52 -0.362621 1e-06 6.00145e+15 0 0 
5.21 -0.520192 -0.362814 1e-06 6.00145e+15 0 0 
5.212 -0.520385 -0.363006 1e-06 6.00145e+15 0 0 
5.214 -0.520577 -0.363198 1e-06 6.00145e+15 0 0 
5.216 -0.520769 -0.363391 1e-06 6.00145e+15 0 0 
5.218 -0.520962 -0.363583 1e-06 6.00145e+15 0 0 
5.22 -0.521154 -0.363775 1e-06 6.00145e+15 0 0 
5.222 -0.521346 -0.363968 1e-06 6.00145e+15 0 0 
5.224 -0.521538 -0.36416 1e-06 6.00145e+15 0 0 
5.226 -0.521731 -0.364352 1e-06 6.00145e+15 0 0 
5.228 -0.521923 -0.364545 1e-06 6.00145e+15 0 0 
5.23 -0.522115 -0.364737 1e-06 6.00145e+15 0 0 
5.232 -0.522308 -0.364929 1e-06 6.00145e+15 0 0 
5.234 -0.5225 -0.365121 1e-06 6.00145e+15 0 0 
5.236 -0.522692 -0.365314 1e-06 6.00145e+15 0 0 
5.238 -0.522885 -0.365506 1e-06 6.00145e+15 0 0 
5.24 -0.523077 -0.365698 1e-06 6.00145e+15 0 0 
5.242 -0.523269 -0.365891 1e-06 6.00145e+15 0 0 
5.244 -0.523462 -0.366083 1e-06 6.00145e+15 0 0 
5.246 -0.523654 -0.366275 1e-06 6.00145e+15 0 0 
5.248 -0.523846 -0.366468 1e-06 6.00145e+15 0 0 
5.25 -0.524038 -0.36666 1e-06 6.00145e+15 0 0 
5.252 -0.524231 -0.366852 1e-06 6.00145e+15 0 0 
5.254 -0.524423 -0.367045 1e-06 6.00145e+15 0 0 
5.256 -0.524615 -0.367237 1e-06 6.00145e+15 0 0 
5.258 -0.524808 -0.367429 1e-06 6.00145e+15 0 0 
5.26 -0.525 -0.367621 1e-06 6.00145e+15 0 0 
5.262 -0.525192 -0.367814 1e-06 6.00145e+15 0 0 
5.264 -0.525385 -0.368006 1e-06 6.00145e+15 0 0 
5.266 -0.525577 -0.368198 1e-06 6.00145e+15 0 0 
5.268 -0.525769 -0.368391 1e-06 6.00145e+15 0 0 
5.27 -0.525962 -0.368583 1e-06 6.00145e+15 0 0 
5.272 -0.526154 -0.368775 1e-06 6.00145e+15 0 0 
5.274 -0.526346 -0.368968 1e-06 6.00145e+15 0 0 
5.276 -0.526538 -0.36916 1e-06 6.00145e+15 0 0 
5.278 -0.526731 -0.369352 1e-06 6.00145e+15 0 0 
5.28 -0.526923 -0.369545 1e-06 6.00145e+15 0 0 
5.282 -0.527115 -0.369737 1e-06 6.00145e+15 0 0 
5.284 -0.527308 -0.369929 1e-06 6.00145e+15 0 0 
5.286 -0.5275 -0.370121 1e-06 6.00145e+15 0 0 
5.288 -0.527692 -0.370314 1e-06 6.00145e+15 0 0 
5.29 -0.527885 -0.370506 1e-06 6.00145e+15 0 0 
5.292 -0.528077 -0.370698 1e-06 6.00145e+15 0 0 
5.294 -0.528269 -0.370891 1e-06 6.00145e+15 0 0 
5.296 -0.528462 -0.371083 1e-06 6.00145e+15 0 0 
5.298 -0.528654 -0.371275 1e-06 6.00145e+15 0 0 
5.3 -0.528846 -0.371468 1e-06 6.00145e+15 0 0 
5.302 -0.529038 -0.37166 1e-06 6.00145e+15 0 0 
5.304 -0.529231 -0.371852 1e-06 6.00145e+15 0 0 
5.306 -0.529423 -0.372045 1e-06 6.00145e+15 0 0 
5.308 -0.529615 -0.372237 1e-06 6.00145e+15 0 0 
5.31 -0.529808 -0.372429 1e-06 6.00145e+15 0 0 
5.312 -0.53 -0.372621 1e-06 6.00145e+15 0 0 
5.314 -0.530192 -0.372814 1e-06 6.00145e+15 0 0 
5.316 -0.530385 -0.373006 1e-06 6.00145e+15 0 0 
5.318 -0.530577 -0.373198 1e-06 6.00145e+15 0 0 
5.32 -0.530769 -0.373391 1e-06 6.00145e+15 0 0 
5.322 -0.530962 -0.373583 1e-06 6.00145e+15 0 0 
5.324 -0.531154 -0.373775 1e-06 6.00145e+15 0 0 
5.326 -0.531346 -0.373968 1e-06 6.00145e+15 0 0 
5.328 -0.531538 -0.37416 1e-06 6.00145e+15 0 0 
5.33 -0.531731 -0.374352 1e-06 6.00145e+15 0 0 
5.332 -0.531923 -0.374545 1e-06 6.00145e+15 0 0 
5.334 -0.532115 -0.374737 1e-06 6.00145e+15 0 0 
5.336 -0.532308 -0.374929 1e-06 6.00145e+15 0 0 
5.338 -0.5325 -0.375121 1e-06 6.00145e+15 0 0 
5.34 -0.532692 -0.375314 1e-06 6.00145e+15 0 0 
5.342 -0.532885 -0.375506 1e-06 6.00145e+15 0 0 
5.344 -0.533077 -0.375698 1e-06 6.00145e+15 0 0 
5.346 -0.533269 -0.375891 1e-06 6.00145e+15 0 0 
5.348 -0.533462 -0.376083 1e-06 6.00145e+15 0 0 
5.35 -0.533654 -0.376275 1e-06 6.00145e+15 0 0 
5.352 -0.533846 -0.376468 1e-06 6.00145e+15 0 0 
5.354 -0.534038 -0.37666 1e-06 6.00145e+15 0 0 
5.356 -0.534231 -0.376852 1e-06 6.00145e+15 0 0 
5.358 -0.534423 -0.377045 1e-06 6.00145e+15 0 0 
5.36 -0.534615 -0.377237 1e-06 6.00145e+15 0 0 
5.362 -0.534808 -0.377429 1e-06 6.00145e+15 0 0 
5.364 -0.535 -0.377621 1e-06 6.00145e+15 0 0 
5.366 -0.535192 -0.377814 1e-06 6.00145e+15 0 0 
5.368 -0.535385 -0.378006 1e-06 6.00145e+15 0 0 
5.37 -0.535577 -0.378198 1e-06 6.00145e+15 0 0 
5.372 -0.535769 -0.378391 1e-06 6.00145e+15 0 0 
5.374 -0.535962 -0.378583 1e-06 6.00145e+15 0 0 
5.376 -0.536154 -0.378775 1e-06 6.00145e+15 0 0 
5.378 -0.536346 -0.378968 1e-06 6.00145e+15 0 0 
5.38 -0.536538 -0.37916 1e-06 6.00145e+15 0 0 
5.382 -0.536731 -0.379352 1e-06 6.00145e+15 0 0 
5.384 -0.536923 -0.379545 1e-06 6.00145e+15 0 0 
5.386 -0.537115 -0.379737 1e-06 6.00145e+15 0 0 
5.388 -0.537308 -0.379929 1e-06 6.00145e+15 0 0 
5.39 -0.5375 -0.380121 1e-06 6.00145e+15 0 0 
5.392 -0.537692 -0.380314 1e-06 6.00145e+15 0 0 
5.394 -0.537885 -0.380506 1e-06 6.00145e+15 0 0 
5.396 -0.538077 -0.380698 1e-06 6.00145e+15 0 0 
5.398 -0.538269 -0.380891 1e-06 6.00145e+15 0 0 
5.4 -0.538462 -0.381083 1e-06 6.00145e+15 0 0 
5.402 -0.538654 -0.381275 1e-06 6.00145e+15 0 0 
5.404 -0.538846 -0.381468 1e-06 6.00145e+15 0 0 
5.406 -0.539038 -0.38166 1e-06 6.00145e+15 0 0 
5.408 -0.539231 -0.381852 1e-06 6.00145e+15 0 0 
5.41 -0.539423 -0.382045 1e-06 6.00145e+15 0 0 
5.412 -0.539615 -0.382237 1e-06 6.00145e+15 0 0 
5.414 -0.539808 -0.382429 1e-06 6.00145e+15 0 0 
5.416 -0.54 -0.382621 1e-06 6.00145e+15 0 0 
5.418 -0.540192 -0.382814 1e-06 6.00145e+15 0 0 
5.42 -0.540385 -0.383006 1e-06 6.00145e+15 0 0 
5.422 -0.540577 -0.383198 1e-06 6.00145e+15 0 0 
5.424 -0.540769 -0.383391 1e-06 6.00145e+15 0 0 
5.426 -0.540962 -0.383583 1e-06 6.00145e+15 0 0 
5.428 -0.541154 -0.383775 1e-06 6.00145e+15 0 0 
5.43 -0.541346 -0.383968 1e-06 6.00145e+15 0 0 
5.432 -0.541538 -0.38416 1e-06 6.00145e+15 0 0 
5.434 -0.541731 -0.384352 1e-06 6.00145e+15 0 0 
5.436 -0.541923 -0.384545 1e-06 6.00145e+15 0 0 
5.438 -0.542115 -0.384737 1e-06 6.00145e+15 0 0 
5.44 -0.542308 -0.384929 1e-06 6.00145e+15 0 0 
5.442 -0.5425 -0.385121 1e-06 6.00145e+15 0 0 
5.444 -0.542692 -0.385314 1e-06 6.00145e+15 0 0 
5.446 -0.542885 -0.385506 1e-06 6.00145e+15 0 0 
5.448 -0.543077 -0.385698 1e-06 6.00145e+15 0 0 
5.45 -0.543269 -0.385891 1e-06 6.00145e+15 0 0 
5.452 -0.543462 -0.386083 1e-06 6.00145e+15 0 0 
5.454 -0.543654 -0.386275 1e-06 6.00145e+15 0 0 
5.456 -0.543846 -0.386468 1e-06 6.00145e+15 0 0 
5.458 -0.544038 -0.38666 1e-06 6.00145e+15 0 0 
5.46 -0.544231 -0.386852 1e-06 6.00145e+15 0 0 
5.462 -0.544423 -0.387045 1e-06 6.00145e+15 0 0 
5.464 -0.544615 -0.387237 1e-06 6.00145e+15 0 0 
5.466 -0.544808 -0.387429 1e-06 6.00145e+15 0 0 
5.468 -0.545 -0.387621 1e-06 6.00145e+15 0 0 
5.47 -0.545192 -0.387814 1e-06 6.00145e+15 0 0 
5.472 -0.545385 -0.388006 1e-06 6.00145e+15 0 0 
5.474 -0.545577 -0.388198 1e-06 6.00145e+15 0 0 
5.476 -0.545769 -0.388391 1e-06 6.00145e+15 0 0 
5.478 -0.545962 -0.388583 1e-06 6.00145e+15 0 0 
5.48 -0.546154 -0.388775 1e-06 6.00145e+15 0 0 
5.482 -0.546346 -0.388968 1e-06 6.00145e+15 0 0 
5.484 -0.546538 -0.38916 1e-06 6.00145e+15 0 0 
5.486 -0.546731 -0.389352 1e-06 6.00145e+15 0 0 
5.488 -0.546923 -0.389545 1e-06 6.00145e+15 0 0 
5.49 -0.547115 -0.389737 1e-06 6.00145e+15 0 0 
5.492 -0.547308 -0.389929 1e-06 6.00145e+15 0 0 
5.494 -0.5475 -0.390121 1e-06 6.00145e+15 0 0 
5.496 -0.547692 -0.390314 1e-06 6.00145e+15 0 0 
5.498 -0.547885 -0.390506 1e-06 6.00145e+15 0 0 
5.5 -0.548077 -0.390698 1e-06 6.00145e+15 0 0 
5.502 -0.548269 -0.390891 1e-06 6.00145e+15 0 0 
5.504 -0.548462 -0.391083 1e-06 6.00145e+15 0 0 
5.506 -0.548654 -0.391275 1e-06 6.00145e+15 0 0 
5.508 -0.548846 -0.391468 1e-06 6.00145e+15 0 0 
5.51 -0.549038 -0.39166 1e-06 6.00145e+15 0 0 
5.512 -0.549231 -0.391852 1e-06 6.00145e+15 0 0 
5.514 -0.549423 -0.392045 1e-06 6.00145e+15 0 0 
5.516 -0.549615 -0.392237 1e-06 6.00145e+15 0 0 
5.518 -0.549808 -0.392429 1e-06 6.00145e+15 0 0 
5.52 -0.55 -0.392621 1e-06 6.00145e+15 0 0 
5.522 -0.550192 -0.392814 1e-06 6.00145e+15 0 0 
5.524 -0.550385 -0.393006 1e-06 6.00145e+15 0 0 
5.526 -0.550577 -0.393198 1e-06 6.00145e+15 0 0 
5.528 -0.550769 -0.393391 1e-06 6.00145e+15 0 0 
5.53 -0.550962 -0.393583 1e-06 6.00145e+15 0 0 
5.532 -0.551154 -0.393775 1e-06 6.00145e+15 0 0 
5.534 -0.551346 -0.393968 1e-06 6.00145e+15 0 0 
5.536 -0.551538 -0.39416 1e-06 6.00145e+15 0 0 
5.538 -0.551731 -0.394352 1e-06 6.00145e+15 0 0 
5.54 -0.551923 -0.394545 1e-06 6.00145e+15 0 0 
5.542 -0.552115 -0.394737 1e-06 6.00145e+15 0 0 
5.544 -0.552308 -0.394929 1e-06 6.00145e+15 0 0 
5.546 -0.5525 -0.395121 1e-06 6.00145e+15 0 0 
5.548 -0.552692 -0.395314 1e-06 6.00145e+15 0 0 
5.55 -0.552885 -0.395506 1e-06 6.00145e+15 0 0 
5.552 -0.553077 -0.395698 1e-06 6.00145e+15 0 0 
5.554 -0.553269 -0.395891 1e-06 6.00145e+15 0 0 
5.556 -0.553462 -0.396083 1e-06 6.00145e+15 0 0 
5.558 -0.553654 -0.396275 1e-06 6.00145e+15 0 0 
5.56 -0.553846 -0.396468 1e-06 6.00145e+15 0 0 
5.562 -0.554038 -0.39666 1e-06 6.00145e+15 0 0 
5.564 -0.554231 -0.396852 1e-06 6.00145e+15 0 0 
5.566 -0.554423 -0.397045 1e-06 6.00145e+15 0 0 
5.568 -0.554615 -0.397237 1e-06 6.00145e+15 0 0 
5.57 -0.554808 -0.397429 1e-06 6.00145e+15 0 0 
5.572 -0.555 -0.397621 1e-06 6.00145e+15 0 0 
5.574 -0.555192 -0.397814 1e-06 6.00145e+15 0 0 
