# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 electronQFermi
# 3 holeQFermi
# 4 electronRefEnergy
# 5 holeRefEnergy
# 6 electronDensity
# 7 holeDensity
# 8 electronMobility
# 9 holeMobility
# 10 electronFlux_x
# 11 electronFlux_y
# 12 electronFlux_z
# 13 holeFlux_x
# 14 holeFlux_y
# 15 holeFlux_z
# 16 TotalRecombinationHeat
# 17 electronNetRecombination
# 18 holeNetRecombination
# 19 electronRecombination_rad
# 20 holeRecombination_rad
# 21 electronRecombination_srh
# 22 holeRecombination_srh
# x electronQFermi holeQFermi electronRefEnergy holeRefEnergy electronDensity holeDensity electronMobility holeMobility electronFlux_x electronFlux_y electronFlux_z holeFlux_x holeFlux_y holeFlux_z TotalRecombinationHeat electronNetRecombination holeNetRecombination electronRecombination_rad holeRecombination_rad electronRecombination_srh holeRecombination_srh 
-0.626588 -1.24607e-08 -0.992471 -0.0250499 -1.44753 6.72852e+17 3.6883e+11 8500 400 1.51924e+17 0 0 -1.76103e+16 0 0 2.44529 8.65165e+19 8.65165e+19 4.96335e+19 4.96335e+19 3.68829e+19 3.68829e+19 
-0.619497 -1.24795e-08 -0.992556 -0.0250499 -1.44753 6.72852e+17 3.70039e+11 8500 400 1.51862e+17 0 0 -1.76718e+16 0 0 2.45449 8.68002e+19 8.68002e+19 4.97963e+19 4.97963e+19 3.70039e+19 3.70039e+19 
-0.612474 -1.24982e-08 -0.99264 -0.0250499 -1.44753 6.72852e+17 3.71241e+11 8500 400 1.51801e+17 0 0 -1.77328e+16 0 0 2.46363 8.70822e+19 8.70822e+19 4.99581e+19 4.99581e+19 3.71241e+19 3.71241e+19 
-0.60552 -1.25166e-08 -0.992723 -0.0250499 -1.44753 6.72852e+17 3.72436e+11 8500 400 1.51741e+17 0 0 -1.77935e+16 0 0 2.47272 8.73624e+19 8.73624e+19 5.01189e+19 5.01189e+19 3.72436e+19 3.72436e+19 
-0.598634 -1.25349e-08 -0.992805 -0.0250499 -1.44753 6.72852e+17 3.73623e+11 8500 400 1.5168e+17 0 0 -1.78537e+16 0 0 2.48175 8.76408e+19 8.76408e+19 5.02786e+19 5.02786e+19 3.73623e+19 3.73623e+19 
-0.591815 -1.2553e-08 -0.992887 -0.0250499 -1.44753 6.72852e+17 3.74802e+11 8500 400 1.5162e+17 0 0 -1.79136e+16 0 0 2.49074 8.79175e+19 8.79175e+19 5.04373e+19 5.04373e+19 3.74802e+19 3.74802e+19 
-0.585062 -1.25709e-08 -0.992967 -0.0250499 -1.44753 6.72852e+17 3.75974e+11 8500 400 1.51561e+17 0 0 -1.7973e+16 0 0 2.49966 8.81923e+19 8.81923e+19 5.0595e+19 5.0595e+19 3.75974e+19 3.75974e+19 
-0.578375 -1.25886e-08 -0.993047 -0.0250499 -1.44753 6.72852e+17 3.77138e+11 8500 400 1.51502e+17 0 0 -1.80321e+16 0 0 2.50854 8.84654e+19 8.84654e+19 5.07516e+19 5.07516e+19 3.77138e+19 3.77138e+19 
-0.571753 -1.26061e-08 -0.993126 -0.0250499 -1.44753 6.72852e+17 3.78295e+11 8500 400 1.51443e+17 0 0 -1.80908e+16 0 0 2.51735 8.87367e+19 8.87367e+19 5.09073e+19 5.09073e+19 3.78294e+19 3.78294e+19 
-0.565195 -1.26235e-08 -0.993205 -0.0250499 -1.44753 6.72852e+17 3.79444e+11 8500 400 1.51385e+17 0 0 -1.81491e+16 0 0 2.52612 8.90063e+19 8.90063e+19 5.10619e+19 5.10619e+19 3.79444e+19 3.79444e+19 
-0.558701 -1.26407e-08 -0.993283 -0.0250499 -1.44753 6.72852e+17 3.80585e+11 8500 400 1.51327e+17 0 0 -1.82069e+16 0 0 2.53483 8.9274e+19 8.9274e+19 5.12155e+19 5.12155e+19 3.80585e+19 3.80585e+19 
-0.552271 -1.26577e-08 -0.993359 -0.0250499 -1.44753 6.72852e+17 3.81719e+11 8500 400 1.5127e+17 0 0 -1.82644e+16 0 0 2.54349 8.954e+19 8.954e+19 5.13681e+19 5.13681e+19 3.81719e+19 3.81719e+19 
-0.545903 -1.26745e-08 -0.993436 -0.0250499 -1.44753 6.72852e+17 3.82846e+11 8500 400 1.51212e+17 0 0 -1.83215e+16 0 0 2.55209 8.98043e+19 8.98043e+19 5.15197e+19 5.15197e+19 3.82846e+19 3.82846e+19 
-0.539597 -1.26912e-08 -0.993511 -0.0250499 -1.44753 6.72852e+17 3.83965e+11 8500 400 1.51156e+17 0 0 -1.83782e+16 0 0 2.56064 9.00668e+19 9.00668e+19 5.16703e+19 5.16703e+19 3.83965e+19 3.83965e+19 
-0.533352 -1.27077e-08 -0.993586 -0.0250499 -1.44753 6.72852e+17 3.85076e+11 8500 400 1.51099e+17 0 0 -1.84346e+16 0 0 2.56913 9.03275e+19 9.03275e+19 5.18199e+19 5.18199e+19 3.85076e+19 3.85076e+19 
-0.527168 -1.2724e-08 -0.99366 -0.0250499 -1.44753 6.72852e+17 3.8618e+11 8500 400 1.51043e+17 0 0 -1.84905e+16 0 0 2.57757 9.05865e+19 9.05865e+19 5.19685e+19 5.19685e+19 3.8618e+19 3.8618e+19 
-0.521045 -1.27402e-08 -0.993733 -0.0250499 -1.44753 6.72852e+17 3.87277e+11 8500 400 1.50988e+17 0 0 -1.85461e+16 0 0 2.58596 9.08437e+19 9.08437e+19 5.2116e+19 5.2116e+19 3.87277e+19 3.87277e+19 
-0.51498 -1.27562e-08 -0.993806 -0.0250499 -1.44753 6.72852e+17 3.88366e+11 8500 400 1.50933e+17 0 0 -1.86012e+16 0 0 2.59429 9.10992e+19 9.10992e+19 5.22626e+19 5.22626e+19 3.88366e+19 3.88366e+19 
-0.508975 -1.27721e-08 -0.993878 -0.0250499 -1.44753 6.72852e+17 3.89448e+11 8500 400 1.50878e+17 0 0 -1.8656e+16 0 0 2.60257 9.1353e+19 9.1353e+19 5.24082e+19 5.24082e+19 3.89448e+19 3.89448e+19 
-0.503029 -1.27878e-08 -0.993949 -0.0250499 -1.44753 6.72852e+17 3.90522e+11 8500 400 1.50824e+17 0 0 -1.87104e+16 0 0 2.61079 9.1605e+19 9.1605e+19 5.25528e+19 5.25528e+19 3.90522e+19 3.90522e+19 
-0.49714 -1.28033e-08 -0.994019 -0.0250499 -1.44753 6.72852e+17 3.91589e+11 8500 400 1.5077e+17 0 0 -1.87644e+16 0 0 2.61897 9.18553e+19 9.18553e+19 5.26964e+19 5.26964e+19 3.91589e+19 3.91589e+19 
-0.491308 -1.28186e-08 -0.994089 -0.0250499 -1.44753 6.72852e+17 3.92649e+11 8500 400 1.50716e+17 0 0 -1.88181e+16 0 0 2.62708 9.21039e+19 9.21039e+19 5.2839e+19 5.2839e+19 3.92649e+19 3.92649e+19 
-0.485534 -1.28339e-08 -0.994158 -0.0250499 -1.44753 6.72852e+17 3.93702e+11 8500 400 1.50663e+17 0 0 -1.88713e+16 0 0 2.63515 9.23507e+19 9.23507e+19 5.29806e+19 5.29806e+19 3.93701e+19 3.93701e+19 
-0.479815 -1.28489e-08 -0.994227 -0.0250499 -1.44753 6.72852e+17 3.94747e+11 8500 400 1.5061e+17 0 0 -1.89242e+16 0 0 2.64316 9.25959e+19 9.25959e+19 5.31212e+19 5.31212e+19 3.94746e+19 3.94746e+19 
-0.474152 -1.28638e-08 -0.994295 -0.0250499 -1.44753 6.72852e+17 3.95784e+11 8500 400 1.50557e+17 0 0 -1.89767e+16 0 0 2.65112 9.28393e+19 9.28393e+19 5.32609e+19 5.32609e+19 3.95784e+19 3.95784e+19 
-0.468545 -1.28786e-08 -0.994362 -0.0250499 -1.44753 6.72852e+17 3.96815e+11 8500 400 1.50505e+17 0 0 -1.90288e+16 0 0 2.65902 9.3081e+19 9.3081e+19 5.33995e+19 5.33995e+19 3.96815e+19 3.96815e+19 
-0.462992 -1.28932e-08 -0.994429 -0.0250499 -1.44753 6.72852e+17 3.97838e+11 8500 400 1.50453e+17 0 0 -1.90806e+16 0 0 2.66688 9.3321e+19 9.3321e+19 5.35372e+19 5.35372e+19 3.97838e+19 3.97838e+19 
-0.457492 -1.29077e-08 -0.994495 -0.0250499 -1.44753 6.72852e+17 3.98854e+11 8500 400 1.50402e+17 0 0 -1.9132e+16 0 0 2.67468 9.35594e+19 9.35594e+19 5.3674e+19 5.3674e+19 3.98854e+19 3.98854e+19 
-0.452047 -1.2922e-08 -0.99456 -0.0250499 -1.44753 6.72852e+17 3.99863e+11 8500 400 1.50351e+17 0 0 -1.9183e+16 0 0 2.68242 9.3796e+19 9.3796e+19 5.38097e+19 5.38097e+19 3.99863e+19 3.99863e+19 
-0.446654 -1.29362e-08 -0.994625 -0.0250499 -1.44753 6.72852e+17 4.00865e+11 8500 400 1.503e+17 0 0 -1.92336e+16 0 0 2.69012 9.4031e+19 9.4031e+19 5.39445e+19 5.39445e+19 4.00864e+19 4.00864e+19 
-0.441314 -1.29502e-08 -0.994689 -0.0250499 -1.44753 6.72852e+17 4.01859e+11 8500 400 1.5025e+17 0 0 -1.92839e+16 0 0 2.69776 9.42643e+19 9.42643e+19 5.40784e+19 5.40784e+19 4.01859e+19 4.01859e+19 
-0.436026 -1.29641e-08 -0.994752 -0.0250499 -1.44753 6.72852e+17 4.02847e+11 8500 400 1.502e+17 0 0 -1.93338e+16 0 0 2.70535 9.44959e+19 9.44959e+19 5.42113e+19 5.42113e+19 4.02846e+19 4.02846e+19 
-0.430789 -1.29778e-08 -0.994815 -0.0250499 -1.44753 6.72852e+17 4.03827e+11 8500 400 1.50151e+17 0 0 -1.93834e+16 0 0 2.71288 9.47258e+19 9.47258e+19 5.43432e+19 5.43432e+19 4.03827e+19 4.03827e+19 
-0.425604 -1.29914e-08 -0.994877 -0.0250499 -1.44753 6.72852e+17 4.048e+11 8500 400 1.50101e+17 0 0 -1.94325e+16 0 0 2.72037 9.49541e+19 9.49541e+19 5.44741e+19 5.44741e+19 4.048e+19 4.048e+19 
-0.420468 -1.30049e-08 -0.994939 -0.0250499 -1.44753 6.72852e+17 4.05766e+11 8500 400 1.50053e+17 0 0 -1.94814e+16 0 0 2.7278 9.51808e+19 9.51808e+19 5.46042e+19 5.46042e+19 4.05766e+19 4.05766e+19 
-0.415383 -1.30183e-08 -0.995 -0.0250499 -1.44753 6.72852e+17 4.06726e+11 8500 400 1.50004e+17 0 0 -1.95298e+16 0 0 2.73518 9.54058e+19 9.54058e+19 5.47333e+19 5.47333e+19 4.06725e+19 4.06725e+19 
-0.410347 -1.30315e-08 -0.99506 -0.0250499 -1.44753 6.72852e+17 4.07678e+11 8500 400 1.49956e+17 0 0 -1.95779e+16 0 0 2.74251 9.56292e+19 9.56292e+19 5.48614e+19 5.48614e+19 4.07678e+19 4.07678e+19 
-0.405361 -1.30445e-08 -0.99512 -0.0250499 -1.44753 6.72852e+17 4.08623e+11 8500 400 1.49908e+17 0 0 -1.96257e+16 0 0 2.74979 9.58509e+19 9.58509e+19 5.49886e+19 5.49886e+19 4.08623e+19 4.08623e+19 
-0.400422 -1.30575e-08 -0.995179 -0.0250499 -1.44753 6.72852e+17 4.09562e+11 8500 400 1.49861e+17 0 0 -1.96731e+16 0 0 2.75702 9.6071e+19 9.6071e+19 5.51149e+19 5.51149e+19 4.09561e+19 4.09561e+19 
-0.395532 -1.30703e-08 -0.995238 -0.0250499 -1.44753 6.72852e+17 4.10493e+11 8500 400 1.49814e+17 0 0 -1.97201e+16 0 0 2.7642 9.62895e+19 9.62895e+19 5.52402e+19 5.52402e+19 4.10493e+19 4.10493e+19 
-0.39069 -1.3083e-08 -0.995296 -0.0250499 -1.44753 6.72852e+17 4.11418e+11 8500 400 1.49767e+17 0 0 -1.97668e+16 0 0 2.77132 9.65064e+19 9.65064e+19 5.53646e+19 5.53646e+19 4.11417e+19 4.11417e+19 
-0.385894 -1.30955e-08 -0.995354 -0.0250499 -1.44753 6.72852e+17 4.12335e+11 8500 400 1.49721e+17 0 0 -1.98131e+16 0 0 2.7784 9.67217e+19 9.67217e+19 5.54881e+19 5.54881e+19 4.12335e+19 4.12335e+19 
-0.381145 -1.3108e-08 -0.995411 -0.0250499 -1.44753 6.72852e+17 4.13246e+11 8500 400 1.49675e+17 0 0 -1.98591e+16 0 0 2.78542 9.69353e+19 9.69353e+19 5.56107e+19 5.56107e+19 4.13246e+19 4.13246e+19 
-0.376443 -1.31203e-08 -0.995467 -0.0250499 -1.44753 6.72852e+17 4.1415e+11 8500 400 1.49629e+17 0 0 -1.99047e+16 0 0 2.79239 9.71474e+19 9.71474e+19 5.57324e+19 5.57324e+19 4.1415e+19 4.1415e+19 
-0.371786 -1.31324e-08 -0.995523 -0.0250499 -1.44753 6.72852e+17 4.15048e+11 8500 400 1.49584e+17 0 0 -1.995e+16 0 0 2.79932 9.73579e+19 9.73579e+19 5.58532e+19 5.58532e+19 4.15048e+19 4.15048e+19 
-0.367175 -1.31445e-08 -0.995579 -0.0250499 -1.44753 6.72852e+17 4.15938e+11 8500 400 1.49539e+17 0 0 -1.9995e+16 0 0 2.80619 9.75668e+19 9.75668e+19 5.5973e+19 5.5973e+19 4.15938e+19 4.15938e+19 
-0.362608 -1.31564e-08 -0.995634 -0.0250499 -1.44753 6.72852e+17 4.16822e+11 8500 400 1.49494e+17 0 0 -2.00396e+16 0 0 2.81301 9.77742e+19 9.77742e+19 5.6092e+19 5.6092e+19 4.16822e+19 4.16822e+19 
-0.358086 -1.31683e-08 -0.995688 -0.0250499 -1.44753 6.72852e+17 4.177e+11 8500 400 1.4945e+17 0 0 -2.00838e+16 0 0 2.81979 9.798e+19 9.798e+19 5.621e+19 5.621e+19 4.17699e+19 4.17699e+19 
-0.353608 -1.318e-08 -0.995742 -0.0250499 -1.44753 6.72852e+17 4.1857e+11 8500 400 1.49406e+17 0 0 -2.01277e+16 0 0 2.82651 9.81842e+19 9.81842e+19 5.63272e+19 5.63272e+19 4.1857e+19 4.1857e+19 
-0.349173 -1.31915e-08 -0.995795 -0.0250499 -1.44753 6.72852e+17 4.19435e+11 8500 400 1.49363e+17 0 0 -2.01713e+16 0 0 2.83319 9.83869e+19 9.83869e+19 5.64435e+19 5.64435e+19 4.19434e+19 4.19434e+19 
-0.344782 -1.3203e-08 -0.995848 -0.0250499 -1.44753 6.72852e+17 4.20292e+11 8500 400 1.49319e+17 0 0 -2.02146e+16 0 0 2.83981 9.85881e+19 9.85881e+19 5.65589e+19 5.65589e+19 4.20292e+19 4.20292e+19 
-0.340433 -1.32144e-08 -0.9959 -0.0250499 -1.44753 6.72852e+17 4.21143e+11 8500 400 1.49276e+17 0 0 -2.02575e+16 0 0 2.84639 9.87877e+19 9.87877e+19 5.66734e+19 5.66734e+19 4.21143e+19 4.21143e+19 
-0.336127 -1.32256e-08 -0.995952 -0.0250499 -1.44753 6.72852e+17 4.21988e+11 8500 400 1.49234e+17 0 0 -2.03001e+16 0 0 2.85292 9.89858e+19 9.89858e+19 5.6787e+19 5.6787e+19 4.21987e+19 4.21987e+19 
-0.331862 -1.32367e-08 -0.996003 -0.0250499 -1.44753 6.72852e+17 4.22826e+11 8500 400 1.49192e+17 0 0 -2.03423e+16 0 0 2.8594 9.91823e+19 9.91823e+19 5.68998e+19 5.68998e+19 4.22825e+19 4.22825e+19 
-0.327639 -1.32477e-08 -0.996054 -0.0250499 -1.44753 6.72852e+17 4.23657e+11 8500 400 1.4915e+17 0 0 -2.03843e+16 0 0 2.86583 9.93774e+19 9.93774e+19 5.70117e+19 5.70117e+19 4.23657e+19 4.23657e+19 
-0.323458 -1.32586e-08 -0.996105 -0.0250499 -1.44753 6.72852e+17 4.24482e+11 8500 400 1.49108e+17 0 0 -2.04258e+16 0 0 2.87222 9.9571e+19 9.9571e+19 5.71228e+19 5.71228e+19 4.24482e+19 4.24482e+19 
-0.319317 -1.32694e-08 -0.996154 -0.0250499 -1.44753 6.72852e+17 4.25301e+11 8500 400 1.49067e+17 0 0 -2.04671e+16 0 0 2.87855 9.9763e+19 9.9763e+19 5.7233e+19 5.7233e+19 4.25301e+19 4.25301e+19 
-0.315216 -1.32801e-08 -0.996204 -0.0250499 -1.44753 6.72852e+17 4.26114e+11 8500 400 1.49026e+17 0 0 -2.05081e+16 0 0 2.88484 9.99536e+19 9.99536e+19 5.73423e+19 5.73423e+19 4.26113e+19 4.26113e+19 
-0.311155 -1.32907e-08 -0.996253 -0.0250499 -1.44753 6.72852e+17 4.2692e+11 8500 400 1.48985e+17 0 0 -2.05487e+16 0 0 2.89109 1.00143e+20 1.00143e+20 5.74508e+19 5.74508e+19 4.26919e+19 4.26919e+19 
-0.307133 -1.33012e-08 -0.996301 -0.0250499 -1.44753 6.72852e+17 4.2772e+11 8500 400 1.48945e+17 0 0 -2.0589e+16 0 0 2.89728 1.0033e+20 1.0033e+20 5.75584e+19 5.75584e+19 4.27719e+19 4.27719e+19 
-0.303151 -1.33116e-08 -0.996349 -0.0250499 -1.44753 6.72852e+17 4.28513e+11 8500 400 1.48905e+17 0 0 -2.0629e+16 0 0 2.90343 1.00517e+20 1.00517e+20 5.76652e+19 5.76652e+19 4.28513e+19 4.28513e+19 
-0.299208 -1.33218e-08 -0.996396 -0.0250499 -1.44753 6.72852e+17 4.29301e+11 8500 400 1.48865e+17 0 0 -2.06687e+16 0 0 2.90953 1.00701e+20 1.00701e+20 5.77712e+19 5.77712e+19 4.293e+19 4.293e+19 
-0.295303 -1.3332e-08 -0.996443 -0.0250499 -1.44753 6.72852e+17 4.30082e+11 8500 400 1.48826e+17 0 0 -2.0708e+16 0 0 2.91558 1.00884e+20 1.00884e+20 5.78763e+19 5.78763e+19 4.30082e+19 4.30082e+19 
-0.291435 -1.3342e-08 -0.99649 -0.0250499 -1.44753 6.72852e+17 4.30857e+11 8500 400 1.48787e+17 0 0 -2.07471e+16 0 0 2.92159 1.01066e+20 1.01066e+20 5.79806e+19 5.79806e+19 4.30857e+19 4.30857e+19 
-0.287606 -1.3352e-08 -0.996536 -0.0250499 -1.44753 6.72852e+17 4.31626e+11 8500 400 1.48748e+17 0 0 -2.07858e+16 0 0 2.92755 1.01247e+20 1.01247e+20 5.80841e+19 5.80841e+19 4.31626e+19 4.31626e+19 
-0.283814 -1.33619e-08 -0.996582 -0.0250499 -1.44753 6.72852e+17 4.32389e+11 8500 400 1.4871e+17 0 0 -2.08243e+16 0 0 2.93347 1.01426e+20 1.01426e+20 5.81868e+19 5.81868e+19 4.32389e+19 4.32389e+19 
-0.280059 -1.33716e-08 -0.996627 -0.0250499 -1.44753 6.72852e+17 4.33146e+11 8500 400 1.48672e+17 0 0 -2.08624e+16 0 0 2.93934 1.01603e+20 1.01603e+20 5.82887e+19 5.82887e+19 4.33146e+19 4.33146e+19 
-0.27634 -1.33813e-08 -0.996672 -0.0250499 -1.44753 6.72852e+17 4.33897e+11 8500 400 1.48634e+17 0 0 -2.09002e+16 0 0 2.94517 1.01779e+20 1.01779e+20 5.83897e+19 5.83897e+19 4.33897e+19 4.33897e+19 
-0.272657 -1.33909e-08 -0.996716 -0.0250499 -1.44753 6.72852e+17 4.34642e+11 8500 400 1.48596e+17 0 0 -2.09377e+16 0 0 2.95095 1.01954e+20 1.01954e+20 5.849e+19 5.849e+19 4.34642e+19 4.34642e+19 
-0.269011 -1.34003e-08 -0.99676 -0.0250499 -1.44753 6.72852e+17 4.35381e+11 8500 400 1.48559e+17 0 0 -2.09749e+16 0 0 2.95669 1.02127e+20 1.02127e+20 5.85894e+19 5.85894e+19 4.35381e+19 4.35381e+19 
-0.265399 -1.34097e-08 -0.996803 -0.0250499 -1.44753 6.72852e+17 4.36114e+11 8500 400 1.48522e+17 0 0 -2.10118e+16 0 0 2.96238 1.02299e+20 1.02299e+20 5.86881e+19 5.86881e+19 4.36114e+19 4.36114e+19 
-0.261823 -1.3419e-08 -0.996846 -0.0250499 -1.44753 6.72852e+17 4.36841e+11 8500 400 1.48486e+17 0 0 -2.10484e+16 0 0 2.96802 1.0247e+20 1.0247e+20 5.87859e+19 5.87859e+19 4.36841e+19 4.36841e+19 
-0.258282 -1.34282e-08 -0.996889 -0.0250499 -1.44753 6.72852e+17 4.37563e+11 8500 400 1.48449e+17 0 0 -2.10848e+16 0 0 2.97363 1.02639e+20 1.02639e+20 5.8883e+19 5.8883e+19 4.37563e+19 4.37563e+19 
-0.254775 -1.34373e-08 -0.996931 -0.0250499 -1.44753 6.72852e+17 4.38278e+11 8500 400 1.48413e+17 0 0 -2.11208e+16 0 0 2.97919 1.02807e+20 1.02807e+20 5.89793e+19 5.89793e+19 4.38278e+19 4.38278e+19 
-0.251303 -1.34463e-08 -0.996973 -0.0250499 -1.44753 6.72852e+17 4.38988e+11 8500 400 1.48377e+17 0 0 -2.11565e+16 0 0 2.9847 1.02974e+20 1.02974e+20 5.90748e+19 5.90748e+19 4.38988e+19 4.38988e+19 
-0.247864 -1.34552e-08 -0.997015 -0.0250499 -1.44753 6.72852e+17 4.39692e+11 8500 400 1.48342e+17 0 0 -2.11919e+16 0 0 2.99018 1.03139e+20 1.03139e+20 5.91696e+19 5.91696e+19 4.39692e+19 4.39692e+19 
-0.244458 -1.34641e-08 -0.997056 -0.0250499 -1.44753 6.72852e+17 4.40391e+11 8500 400 1.48307e+17 0 0 -2.12271e+16 0 0 2.9956 1.03303e+20 1.03303e+20 5.92636e+19 5.92636e+19 4.40391e+19 4.40391e+19 
-0.241086 -1.34728e-08 -0.997096 -0.0250499 -1.44753 6.72852e+17 4.41084e+11 8500 400 1.48272e+17 0 0 -2.1262e+16 0 0 3.00099 1.03465e+20 1.03465e+20 5.93568e+19 5.93568e+19 4.41083e+19 4.41083e+19 
-0.237747 -1.34815e-08 -0.997137 -0.0250499 -1.44753 6.72852e+17 4.41771e+11 8500 400 1.48237e+17 0 0 -2.12965e+16 0 0 3.00633 1.03626e+20 1.03626e+20 5.94493e+19 5.94493e+19 4.41771e+19 4.41771e+19 
-0.23444 -1.349e-08 -0.997176 -0.0250499 -1.44753 6.72852e+17 4.42453e+11 8500 400 1.48203e+17 0 0 -2.13308e+16 0 0 3.01164 1.03786e+20 1.03786e+20 5.9541e+19 5.9541e+19 4.42452e+19 4.42452e+19 
-0.231165 -1.34985e-08 -0.997216 -0.0250499 -1.44753 6.72852e+17 4.43129e+11 8500 400 1.48169e+17 0 0 -2.13649e+16 0 0 3.01689 1.03945e+20 1.03945e+20 5.9632e+19 5.9632e+19 4.43128e+19 4.43128e+19 
-0.227922 -1.35069e-08 -0.997255 -0.0250499 -1.44753 6.72852e+17 4.43799e+11 8500 400 1.48135e+17 0 0 -2.13986e+16 0 0 3.02211 1.04102e+20 1.04102e+20 5.97222e+19 5.97222e+19 4.43799e+19 4.43799e+19 
-0.224711 -1.35152e-08 -0.997294 -0.0250499 -1.44753 6.72852e+17 4.44464e+11 8500 400 1.48102e+17 0 0 -2.1432e+16 0 0 3.02729 1.04258e+20 1.04258e+20 5.98117e+19 5.98117e+19 4.44464e+19 4.44464e+19 
-0.221531 -1.35235e-08 -0.997332 -0.0250499 -1.44753 6.72852e+17 4.45124e+11 8500 400 1.48069e+17 0 0 -2.14652e+16 0 0 3.03242 1.04413e+20 1.04413e+20 5.99005e+19 5.99005e+19 4.45123e+19 4.45123e+19 
-0.218381 -1.35316e-08 -0.99737 -0.0250499 -1.44753 6.72852e+17 4.45778e+11 8500 400 1.48036e+17 0 0 -2.14981e+16 0 0 3.03751 1.04566e+20 1.04566e+20 5.99885e+19 5.99885e+19 4.45778e+19 4.45778e+19 
-0.215263 -1.35397e-08 -0.997408 -0.0250499 -1.44753 6.72852e+17 4.46427e+11 8500 400 1.48003e+17 0 0 -2.15308e+16 0 0 3.04257 1.04718e+20 1.04718e+20 6.00758e+19 6.00758e+19 4.46426e+19 4.46426e+19 
-0.212175 -1.35477e-08 -0.997445 -0.0250499 -1.44753 6.72852e+17 4.4707e+11 8500 400 1.47971e+17 0 0 -2.15631e+16 0 0 3.04758 1.04869e+20 1.04869e+20 6.01624e+19 6.01624e+19 4.4707e+19 4.4707e+19 
-0.209117 -1.35556e-08 -0.997482 -0.0250499 -1.44753 6.72852e+17 4.47708e+11 8500 400 1.47939e+17 0 0 -2.15952e+16 0 0 3.05255 1.05019e+20 1.05019e+20 6.02483e+19 6.02483e+19 4.47708e+19 4.47708e+19 
-0.206088 -1.35634e-08 -0.997518 -0.0250499 -1.44753 6.72852e+17 4.48341e+11 8500 400 1.47907e+17 0 0 -2.1627e+16 0 0 3.05748 1.05168e+20 1.05168e+20 6.03335e+19 6.03335e+19 4.48341e+19 4.48341e+19 
-0.20309 -1.35712e-08 -0.997554 -0.0250499 -1.44753 6.72852e+17 4.48969e+11 8500 400 1.47875e+17 0 0 -2.16586e+16 0 0 3.06237 1.05315e+20 1.05315e+20 6.04179e+19 6.04179e+19 4.48969e+19 4.48969e+19 
-0.20012 -1.35789e-08 -0.99759 -0.0250499 -1.44753 6.72852e+17 4.49591e+11 8500 400 1.47844e+17 0 0 -2.16899e+16 0 0 3.06722 1.05461e+20 1.05461e+20 6.05017e+19 6.05017e+19 4.49591e+19 4.49591e+19 
-0.197179 -1.35865e-08 -0.997626 -0.0250499 -1.44753 6.72852e+17 4.50209e+11 8500 400 1.47813e+17 0 0 -2.17209e+16 0 0 3.07203 1.05606e+20 1.05606e+20 6.05848e+19 6.05848e+19 4.50208e+19 4.50208e+19 
-0.194267 -1.3594e-08 -0.997661 -0.0250499 -1.44753 6.72852e+17 4.50821e+11 8500 400 1.47782e+17 0 0 -2.17517e+16 0 0 3.0768 1.05749e+20 1.05749e+20 6.06671e+19 6.06671e+19 4.5082e+19 4.5082e+19 
-0.191383 -1.36014e-08 -0.997696 -0.0250499 -1.44753 6.72852e+17 4.51428e+11 8500 400 1.47752e+17 0 0 -2.17822e+16 0 0 3.08153 1.05892e+20 1.05892e+20 6.07488e+19 6.07488e+19 4.51427e+19 4.51427e+19 
-0.188528 -1.36088e-08 -0.99773 -0.0250499 -1.44753 6.72852e+17 4.5203e+11 8500 400 1.47721e+17 0 0 -2.18125e+16 0 0 3.08623 1.06033e+20 1.06033e+20 6.08298e+19 6.08298e+19 4.52029e+19 4.52029e+19 
-0.1857 -1.36161e-08 -0.997764 -0.0250499 -1.44753 6.72852e+17 4.52627e+11 8500 400 1.47691e+17 0 0 -2.18425e+16 0 0 3.09088 1.06173e+20 1.06173e+20 6.09102e+19 6.09102e+19 4.52626e+19 4.52626e+19 
-0.182899 -1.36233e-08 -0.997798 -0.0250499 -1.44753 6.72852e+17 4.53219e+11 8500 400 1.47662e+17 0 0 -2.18722e+16 0 0 3.0955 1.06312e+20 1.06312e+20 6.09898e+19 6.09898e+19 4.53218e+19 4.53218e+19 
-0.180126 -1.36305e-08 -0.997831 -0.0250499 -1.44753 6.72852e+17 4.53805e+11 8500 400 1.47632e+17 0 0 -2.19017e+16 0 0 3.10008 1.06449e+20 1.06449e+20 6.10688e+19 6.10688e+19 4.53805e+19 4.53805e+19 
-0.17738 -1.36376e-08 -0.997865 -0.0250499 -1.44753 6.72852e+17 4.54388e+11 8500 400 1.47603e+17 0 0 -2.1931e+16 0 0 3.10462 1.06586e+20 1.06586e+20 6.11471e+19 6.11471e+19 4.54387e+19 4.54387e+19 
-0.174661 -1.36446e-08 -0.997897 -0.0250499 -1.44753 6.72852e+17 4.54965e+11 8500 400 1.47574e+17 0 0 -2.196e+16 0 0 3.10913 1.06721e+20 1.06721e+20 6.12248e+19 6.12248e+19 4.54964e+19 4.54964e+19 
-0.171968 -1.36516e-08 -0.99793 -0.0250499 -1.44753 6.72852e+17 4.55537e+11 8500 400 1.47545e+17 0 0 -2.19887e+16 0 0 3.1136 1.06855e+20 1.06855e+20 6.13018e+19 6.13018e+19 4.55537e+19 4.55537e+19 
